date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2022-01-24,VN:HSG,0.21298495645289006,4,4.0,0.6374153440805577,0.16792662691960672,0.1523712151105883,0.17275916297374908,0.19759458597890417,0.3093484090171517,0.5069429949960559,0.3231332435846394,0.25
2022-01-24,VN:NKG,0.30148270181219106,4,4.0,0.6324690282344818,0.17021743953227997,0.15444982051849365,0.1751158982515335,0.1866483986377716,0.31356844305992126,0.5002168416976929,0.31637165977506143,0.25
2022-01-24,VN:SZC,0.06666666666666687,4,3.0,0.619799518880241,0.15602213376793464,0.16356189792695489,0.18104481966860322,0.2013538807832283,0.2980172678532789,0.4993711486365072,0.30950999766758047,0.25
2022-01-24,VN:HPG,0.13021629888573294,4,4.0,0.5504843540706196,0.17701003746733238,0.15854125433599595,0.18434553672427847,0.1886319155379496,0.29147125593444356,0.4801031714723932,0.2642892842352363,0.25
2022-02-10,VN:SZC,0.03333333333333344,4,2.0,0.7172194188004559,0.15588614809173787,0.15567438768370115,0.1594318646023233,0.2011783480995401,0.32782925152269754,0.5290075996222376,0.37941452314208557,0.25
2022-02-10,VN:FRT,0.2608247422680412,4,4.0,0.706795149839069,0.16309616973709554,0.14884011003851563,0.16185804719155886,0.1983947098733571,0.32781096315947283,0.52620567303283,0.3719196175174072,0.25
2022-02-10,VN:BCM,-0.022279975447623834,4,0.0,0.6609815952620625,0.1713962184516885,0.15226953412307206,0.16160885221997734,0.19406630966363742,0.3206590855416247,0.5147253952052622,0.34022401284466974,0.25
2022-02-10,VN:NKG,0.154248366013072,4,4.0,0.6243266109276804,0.165955233066607,0.15058243499074034,0.18807633501405024,0.1896692393670863,0.3057167575615161,0.4953859969286024,0.30928266056346465,0.25
2022-02-22,VN:FRT,0.1051724137931036,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2022-02-22,VN:BCM,-0.101596404215747,4,0.0,0.6648455064044743,0.17095070567873996,0.15187374794859446,0.15820610051732956,0.19914383592772972,0.3198256099276063,0.518969445855336,0.34503450403814023,0.25
2022-02-22,VN:DXG,0.03350515463917514,4,2.0,0.6587478271313336,0.162236255970057,0.15292812655973245,0.16846082853584246,0.2064879505859621,0.30988683834840597,0.5163747889343681,0.34016077019591595,0.25
2022-02-22,VN:SZC,-0.05641025641025643,4,0.0,0.6426428694714399,0.15977423607293828,0.15955721555160948,0.1692882702926518,0.2061961385397377,0.3051841395430627,0.5113802780828004,0.32863488929823376,0.25
2022-03-04,VN:DXG,0.027272727272727337,4,2.0,0.7272385331732691,0.1565736313205824,0.14950484859176658,0.16258092987920658,0.20206556310956644,0.329275027098878,0.5313405902084445,0.3864113514386083,0.25
2022-03-04,VN:FRT,0.09999999999999987,4,4.0,0.7143448782809843,0.16830153512505389,0.14642734607417365,0.1560269272919457,0.1951786399606073,0.33406555154821943,0.5292441915088267,0.37806287756429074,0.25
2022-03-04,VN:VHC,0.06483790523690769,4,3.0,0.7172194188004559,0.15588614809173787,0.15567438768370115,0.1594318646023233,0.2011783480995401,0.32782925152269754,0.5290075996222376,0.37941452314208557,0.25
2022-03-04,VN:DPM,0.09452736318407973,4,4.0,0.708985041215793,0.16300843898964582,0.14896081609965586,0.15933722495045102,0.2010589122930007,0.32763460766724656,0.5286935199602473,0.37483579703953857,0.25
2022-03-16,VN:VHC,0.13668224299065423,4,4.0,0.7154770833927828,0.15550745791930767,0.15529620416021042,0.16147385297009567,0.20068962572977506,0.32703285922061115,0.5277224849503862,0.37757334437309403,0.25
2022-03-16,VN:FRT,0.11583577712609983,4,4.0,0.7120649857511374,0.1696447853796961,0.14759601432687022,0.1572722024131983,0.18875521140165313,0.3367317864785822,0.5254869978802353,0.3741808916579977,0.25
2022-03-16,VN:DPM,0.09350237717908083,4,4.0,0.6977440312840935,0.16193623599505072,0.15455861159326714,0.15828916194604095,0.19973642826473076,0.3254795622009104,0.5252159904656412,0.36646632248236444,0.25
2022-03-16,VN:DCM,0.006849315068492956,4,1.0,0.6780517000250266,0.15486712523002735,0.15687434141525117,0.17346292475666217,0.19986326694692275,0.31493234165113654,0.5147956085980593,0.34905803757533227,0.25
2022-03-28,VN:VHC,0.06321243523316045,4,3.0,0.7347160845376811,0.16205962767930504,0.14752628739805726,0.15719790053973046,0.19664346292718665,0.3365727214557206,0.5332161843829073,0.3917625072019319,0.25
2022-03-28,VN:DGC,0.05236847849814463,4,3.0,0.7143448782809843,0.16830153512505389,0.14642734607417365,0.1560269272919457,0.1951786399606073,0.33406555154821943,0.5292441915088267,0.37806287756429074,0.25
2022-03-28,VN:FRT,0.06990291262135928,4,3.0,0.7120649857511374,0.1696447853796961,0.14759601432687022,0.1572722024131983,0.18875521140165313,0.3367317864785822,0.5254869978802353,0.3741808916579977,0.25
2022-03-28,VN:DXG,-0.13019693654266962,4,0.0,0.7110417697144082,0.15681595077562185,0.15884839471722825,0.16038281203457153,0.19416823071742745,0.3297846117551509,0.5239528424725783,0.3725523563585967,0.25
2022-04-07,VN:FRT,-0.046052631578947345,4,0.0,0.7120649857511374,0.1696447853796961,0.14759601432687022,0.1572722024131983,0.18875521140165313,0.3367317864785822,0.5254869978802353,0.3741808916579977,0.25
2022-04-07,VN:VHC,-0.006681514476614803,4,1.0,0.6949754817027815,0.16188328691795262,0.154123745297957,0.16025473893827524,0.19917444285040092,0.32456378599541424,0.5237382288458152,0.363985227878282,0.25
2022-04-07,VN:DGC,0.0,4,1.0,0.674922033775358,0.16811976575316046,0.15297689350052654,0.1590622741403159,0.19769237051789296,0.32214869608810415,0.5198410666059972,0.35085218991367095,0.25
2022-04-07,VN:CII,-0.2698412698412699,4,0.0,0.6237097121390616,0.16375539194808578,0.1501561597036171,0.19441445751233272,0.18682265838452156,0.30485133245144286,0.4916739908359644,0.30666184329056295,0.25
2022-04-20,VN:ANV,-0.00717948717948691,4,1.0,0.7275849729776382,0.15860113501548767,0.14950156211853027,0.16468621790409088,0.19367222487926483,0.33353886008262634,0.5272110849618912,0.38359086300550893,0.25
2022-04-20,VN:VHC,-0.041353383458646586,4,0.0,0.7056947096333697,0.163436410375887,0.14877959864169957,0.1617922460765802,0.19831405284532827,0.32767769206050495,0.5259917449058332,0.3711895916908714,0.25
2022-04-20,VN:FRT,-0.2682926829268293,4,0.0,0.7120649857511374,0.1696447853796961,0.14759601432687022,0.1572722024131983,0.18875521140165313,0.3367317864785822,0.5254869978802353,0.3741808916579977,0.25
2022-04-20,VN:VCG,-0.11165048543689304,4,0.0,0.6796213978698226,0.16940820949934976,0.15724673164277977,0.14809795552054247,0.20002838075034107,0.3252187225869869,0.525247103337328,0.35696917059719,0.25
2022-05-04,VN:VHC,-0.14326923076923093,4,0.0,0.6941359444578878,0.16232887152327405,0.15454796186906042,0.160695838342545,0.19697016771093262,0.3254571605541879,0.5224273282651205,0.3626355869159204,0.25
2022-05-04,VN:FRT,-0.3119847812301837,4,0.0,0.6927682459354401,0.16329586505889893,0.15585629642009735,0.16205620765686035,0.19057931005954742,0.32821232080459595,0.5187916308641434,0.3594023681197389,0.25
2022-05-04,VN:DGC,-0.11027458875942442,4,0.0,0.6740339696407318,0.16857905685901642,0.15339481830596924,0.15949682891368866,0.19550049304962158,0.3230288028717041,0.5185292959213257,0.3495063597048649,0.25
2022-05-04,VN:VCG,-0.12599681020733655,4,0.0,0.6616348424797482,0.1666041786462691,0.16138141097696737,0.1554611944475948,0.19671751851912617,0.31983569741004253,0.5165532159291687,0.3417696056537029,0.25
2022-05-16,VN:MSB,0.11780821917808182,4,4.0,0.7982549548409141,0.16976068660973478,0.1575739062193944,0.14840608614078035,0.1387138644052466,0.38554545662484385,0.5242593210300904,0.41849260063380317,0.25
2022-05-16,VN:HSG,0.14144708608703116,4,4.0,0.7742962024896205,0.17395990115284626,0.15784560614364165,0.14636955101399277,0.14270660706480168,0.37911833462471767,0.5218249416895193,0.4040470707145625,0.25
2022-05-16,VN:SHB,0.22225642604278906,4,4.0,0.7779130786657333,0.17213670909404755,0.15784145891666412,0.14821061491966248,0.1427028477191925,0.37910836935043335,0.5218112170696259,0.4059237703529459,0.25
2022-05-16,VN:VCG,0.19127653606440487,4,4.0,0.7690331855704431,0.1732637234549605,0.1593782705253878,0.1476213739031144,0.14213549667193007,0.37760113544460727,0.5197366321165373,0.39969471785423416,0.25
2022-05-26,VN:HSG,-0.0714229775236902,4,0.0,0.65164819878864,0.16856485354058662,0.15456621118536276,0.1611343002150312,0.20192989406094114,0.31380474099807826,0.5157346350590194,0.3360775459891266,0.25
2022-05-26,VN:VCG,-0.10780669144981414,4,0.0,0.65164819878864,0.16856485354058662,0.15456621118536276,0.1611343002150312,0.20192989406094114,0.31380474099807826,0.5157346350590194,0.3360775459891266,0.25
2022-05-26,VN:PLX,-0.012925969447708519,4,1.0,0.646113941760569,0.17726317312215525,0.16044533491798244,0.14705272238035086,0.1923153429078362,0.32292342667167523,0.5152387695795114,0.3329029523608837,0.25
2022-05-26,VN:TCB,-0.0190812720848057,4,0.0,0.646113941760569,0.17726317312215525,0.16044533491798244,0.14705272238035086,0.1923153429078362,0.32292342667167523,0.5152387695795114,0.3329029523608837,0.25
2022-06-07,VN:DGC,-0.0408365874644252,4,0.0,0.708480600886336,0.16429461293973605,0.1480138279793586,0.16304738576639613,0.19442443259918046,0.3302197407153287,0.5246441733145092,0.37170021916137846,0.25
2022-06-07,VN:HPG,-0.1319905721019926,4,0.0,0.6598980578825746,0.18212526222503503,0.1563126374939395,0.1377252874795219,0.19552460928896326,0.3283122035125403,0.5238368128015036,0.34567889541511004,0.25
2022-06-07,VN:ANV,-0.035472972972972916,4,0.0,0.7123720668332536,0.15720451431247506,0.1569909508829742,0.1632360122659199,0.1919667606373572,0.3306017619012736,0.5225685225386308,0.3722632184628441,0.25
2022-06-07,VN:VHC,-0.17894736842105263,4,0.0,0.7123720668332536,0.15720451431247506,0.1569909508829742,0.1632360122659199,0.1919667606373572,0.3306017619012736,0.5225685225386308,0.3722632184628441,0.25
2022-06-17,VN:VIB,0.16708373435996138,4,4.0,0.7179098511365101,0.17028569667679974,0.15640876721117594,0.13570057941375435,0.19896242919676216,0.33864252750150775,0.5376049566982699,0.3859518944335049,0.25
2022-06-17,VN:MSB,0.07788161993769482,4,4.0,0.7982549548409141,0.16976068660973478,0.1575739062193944,0.14840608614078035,0.1387138644052466,0.38554545662484385,0.5242593210300904,0.41849260063380317,0.25
2022-06-17,VN:OCB,0.05882352941176472,4,3.0,0.7982549548409141,0.16976068660973478,0.1575739062193944,0.14840608614078035,0.1387138644052466,0.38554545662484385,0.5242593210300904,0.41849260063380317,0.25
2022-06-17,VN:ANV,-0.2990580847723705,4,0.0,0.7123720668332536,0.15720451431247506,0.1569909508829742,0.1632360122659199,0.1919667606373572,0.3306017619012736,0.5225685225386308,0.3722632184628441,0.25
2022-06-29,VN:HPG,0.019810762862211728,4,2.0,0.6508917555478737,0.17974959849565025,0.1609949666558196,0.1359287838914628,0.19929701683810402,0.3240296341189633,0.5233266509570673,0.3406290025664349,0.25
2022-06-29,VN:SSI,0.06834886716678046,4,3.0,0.682317600353849,0.1679145768842657,0.15236028219879935,0.15685746774930362,0.19904799159085712,0.3238196815767742,0.5228676731676314,0.35676181605833884,0.25
2022-06-29,VN:VCG,0.07567448869995741,4,3.0,0.7779130786657333,0.17213670909404755,0.15784145891666412,0.14821061491966248,0.1427028477191925,0.37910836935043335,0.5218112170696259,0.4059237703529459,0.25
2022-06-29,VN:OCB,0.0,4,1.0,0.6681928933349055,0.16825553036878393,0.16298099590753,0.147090262789589,0.1986673414111439,0.3230058695229532,0.5216732109340971,0.34857833218936485,0.25
2022-07-11,VN:MSB,0.09696969696969693,4,4.0,0.6681928933349055,0.16825553036878393,0.16298099590753,0.147090262789589,0.1986673414111439,0.3230058695229532,0.5216732109340971,0.34857833218936485,0.25
2022-07-11,VN:OCB,0.047761194029850795,4,2.0,0.6681928933349055,0.16825553036878393,0.16298099590753,0.147090262789589,0.1986673414111439,0.3230058695229532,0.5216732109340971,0.34857833218936485,0.25
2022-07-11,VN:NAB,0.05199732202633345,4,3.0,0.663458297602211,0.16973141088681534,0.16269180421071952,0.14682926456375814,0.1983148187147799,0.32243270162392706,0.520747520338707,0.3454942633244913,0.25
2022-07-11,VN:HPG,-0.03630262355094571,4,0.0,0.6486703455448151,0.18089336156845093,0.16201940178871155,0.13679370284080505,0.19420206546783447,0.326091468334198,0.5202935338020325,0.3374989863560973,0.25
2022-07-21,VN:HPG,0.03964914360220484,4,2.0,0.6411676513800724,0.17880108419653523,0.16014542698426762,0.1467778340942313,0.1919558587087435,0.32231979601622235,0.5142756547249658,0.32973691370195535,0.25
2022-07-21,VN:HSG,0.13391530460624068,4,4.0,0.6459038800880892,0.17194544035115003,0.15601775282647837,0.15972768008303165,0.19555743330057612,0.3167516934387638,0.5123091267393399,0.3309024527654803,0.25
2022-07-21,VN:VCG,0.14216867469879513,4,4.0,0.6457779854536057,0.16704636812210083,0.15317384898662567,0.168691024184227,0.20011085271835327,0.31097790598869324,0.5110887587070465,0.33004986898582045,0.25
2022-07-21,VN:SSI,0.1572402163985105,4,4.0,0.6439784308066263,0.16658087819431178,0.15274701205255145,0.17100756634805647,0.1995532154837198,0.3101113279213605,0.5096645434050803,0.3282129728997793,0.25
2022-08-02,VN:HPG,0.0545764305017038,4,3.0,0.6440567821264267,0.17960678040981293,0.16086706519126892,0.14293313026428223,0.19282083213329315,0.3237721920013428,0.5165930241346359,0.3327152407931131,0.25
2022-08-02,VN:DXS,0.05714285714285716,4,3.0,0.6412987655594762,0.16856159520986072,0.15294736851673377,0.16815795254942703,0.19981496333800203,0.3105181203859764,0.5103330837239785,0.32727597661634816,0.25
2022-08-02,VN:HSG,0.15304606240713214,4,4.0,0.6405462229170469,0.17051917060436053,0.15472359724754695,0.1666976337626929,0.193935316891442,0.3141242814939576,0.5080595983853996,0.3254356567625195,0.25
2022-08-02,VN:NKG,0.12661498708010366,4,4.0,0.6388391512978331,0.1673552791072345,0.15345710058638154,0.1752867944453122,0.19234783374226588,0.3115529921188059,0.5039008258610718,0.32191157593136427,0.25
2022-08-12,VN:VGC,0.018099547511312153,4,2.0,0.6200484597668512,0.16871380303162922,0.16062686858693156,0.16701654592107099,0.19641270648203174,0.30723007597833646,0.5036427824603682,0.3122829315372426,0.25
2022-08-12,VN:HDG,0.03667977018445723,4,2.0,0.31864006276846113,0.19548883126642796,0.18291691490760192,0.17762928240386494,0.21968013702869824,0.22428483439340693,0.44396497142210517,0.14146502636093763,0.25
2022-08-12,VN:DBC,0.07663551401869162,3,4.0,0.3228749084901051,0.19074116931469992,0.1803601411038658,0.18648097196938054,0.2212678823063952,0.22114983530565852,0.44241771761205373,0.142845580088393,0.25
2022-08-24,VN:VGC,-0.12857142857142856,4,0.0,0.6916721864293842,0.16363643353635718,0.1557928495972283,0.1619902575312593,0.19050173745306936,0.3280787218820858,0.5185804593351552,0.35868768014790114,0.25
2022-08-24,VN:BCM,0.022468046761992877,4,2.0,0.6087645979041547,0.16330926363630985,0.15771076318190638,0.18066272408757691,0.20092892946196989,0.29738831963223694,0.4983172490942068,0.30335789977353933,0.25
2022-08-24,VN:TLG,0.19096682053505387,4,4.0,0.4851932227611542,0.15786735713481903,0.1713818460702896,0.20758210122585297,0.20859815180301666,0.25457054376602173,0.4631686955690384,0.22472631208522165,0.25
2022-09-07,VN:DGC,-0.008478290816645861,4,1.0,0.6186311954667809,0.16649323205670022,0.15107059028534323,0.1931636275898329,0.18256470016942322,0.3067078498987004,0.48927255006812365,0.30267926255772376,0.25
2022-09-07,VN:VSC,0.017931034482758568,4,2.0,0.49770776192660204,0.17573685158475408,0.16114261026042953,0.18703298924715864,0.2089692856832168,0.267118263224441,0.4760875489076578,0.23695246844795206,0.25
2022-09-07,VN:TLG,-0.016670747178882284,4,1.0,0.48684154490108655,0.1584036452053891,0.1719640591155273,0.2048901407453376,0.209306785186923,0.255435369746823,0.46474215493374604,0.22625578868860505,0.25
2022-09-07,VN:GMD,0.0010311289468549756,4,1.0,0.3768929411572043,0.18714139702058122,0.16785376524271511,0.1924689051122474,0.21928914871614347,0.2332467839083128,0.45253593262445624,0.17055759862614975,0.25
2022-09-19,VN:BCM,-0.0729662606960425,4,0.0,0.6941359444578878,0.16232887152327405,0.15454796186906042,0.160695838342545,0.19697016771093262,0.3254571605541879,0.5224273282651205,0.3626355869159204,0.25
2022-09-19,VN:ANV,-0.19094922737306852,4,0.0,0.6308567633969557,0.16978352755953288,0.15405611234736108,0.17721864052955388,0.186172613913637,0.31276910564991517,0.49894171956355216,0.31476075832757405,0.25
2022-09-19,VN:DGC,-0.18297172003969986,4,0.0,0.5649276971817017,0.17428910732269287,0.15814431011676788,0.18294110894203186,0.19111309945583344,0.29351237416267395,0.4846254736185074,0.2737783528068949,0.25
2022-09-19,VN:VSC,0.05532001373906348,4,3.0,0.44471460580825806,0.18230275809764862,0.16351383924484253,0.18749253451824188,0.21361932158470154,0.25307154655456543,0.46669086813926697,0.20754424545886785,0.25
2022-09-29,VN:DGC,0.1446255449281022,4,4.0,0.6392117494462171,0.16782547283432672,0.15388823816346767,0.17439193763744923,0.1914660604079655,0.31242829095679087,0.5038943513647564,0.3220951898719327,0.25
2022-09-29,VN:ANV,-0.0756192959582791,4,0.0,0.6312362159604399,0.16915388153264102,0.1534847892301561,0.1775509688623105,0.18820115643439955,0.3116092039404928,0.49981036037489235,0.3154984005808708,0.25
2022-09-29,VN:FRT,0.12394366197183104,4,4.0,0.4761367291212082,0.18321265280246735,0.1626119762659073,0.18810927867889404,0.1965121328830719,0.2695539593696594,0.4660660922527313,0.22191118471951876,0.25
2022-10-11,VN:KDH,-0.05737704918032793,4,0.0,0.7780195590558583,0.18064540893801165,0.15504250161413105,0.14045642525637783,0.13860705701421286,0.3852486071772666,0.5238556641914794,0.4075699528631686,0.25
2022-10-11,VN:KBC,-0.1954022988505747,4,0.0,0.6856764601815275,0.16612229993757158,0.15232650708665688,0.1587994224011984,0.19900387229019595,0.32374789828437717,0.5227517705745731,0.3584385836011993,0.25
2022-10-11,VN:NLG,-0.012738853503184822,4,1.0,0.7779130786657333,0.17213670909404755,0.15784145891666412,0.14821061491966248,0.1427028477191925,0.37910836935043335,0.5218112170696259,0.4059237703529459,0.25
2022-10-11,VN:TCB,-0.04791066282420753,4,0.0,0.7770390957593918,0.18144328892230988,0.1557273119688034,0.14107680320739746,0.13480240106582642,0.38695019483566284,0.5217525959014893,0.40542216532940856,0.25
2022-10-21,VN:KDH,-0.14884696016771493,4,0.0,0.8026147037744522,0.17326976358890533,0.1591496616601944,0.13807860016822815,0.14010101556777954,0.3894009590148926,0.5295019745826721,0.4249860704776589,0.25
2022-10-21,VN:TCB,0.054554034922132955,4,3.0,0.7800557380898077,0.18214770608700198,0.1563318772217072,0.13774224705272176,0.13532574071509418,0.38845242892347487,0.523778169638569,0.40857616671274244,0.25
2022-10-21,VN:DXS,-0.3563829787234043,4,0.0,0.7742962024896205,0.17395990115284626,0.15784560614364165,0.14636955101399277,0.14270660706480168,0.37911833462471767,0.5218249416895193,0.4040470707145625,0.25
2022-10-21,VN:GVR,-0.13576158940397343,4,0.0,0.7742962024896205,0.17395990115284626,0.15784560614364165,0.14636955101399277,0.14270660706480168,0.37911833462471767,0.5218249416895193,0.4040470707145625,0.25
2022-11-02,VN:KDH,-0.03913043478260858,4,0.0,0.8026147037744522,0.17326976358890533,0.1591496616601944,0.13807860016822815,0.14010101556777954,0.3894009590148926,0.5295019745826721,0.4249860704776589,0.25
2022-11-02,VN:TCB,-0.09915087057209027,4,0.0,0.7810266814094788,0.1813436231617759,0.15564175645895703,0.13713420050446096,0.1391427877162153,0.3867376321585908,0.5258804198748062,0.4107266391530432,0.25
2022-11-02,VN:VTP,-0.2378268010120289,4,0.0,0.7962570874767627,0.1718972674577614,0.15788901322749296,0.14490600362139952,0.13899125573012994,0.3863164599632162,0.5253077156933461,0.4182799917270551,0.25
2022-11-02,VN:HT1,-0.15940594059405944,4,0.0,0.682317600353849,0.1679145768842657,0.15236028219879935,0.15685746774930362,0.19904799159085712,0.3238196815767742,0.5228676731676314,0.35676181605833884,0.25
2022-11-14,VN:NAB,0.06242707117852975,4,3.0,0.6946217657738396,0.17756691045859724,0.15240032516716942,0.1380628157239313,0.19687696704635121,0.3350929816039508,0.531969948650302,0.3695179050700916,0.25
2022-11-14,VN:MBB,0.14473684210526327,4,4.0,0.6734267321187228,0.16957343356728105,0.16425759356062442,0.1404095974381448,0.2002234667439699,0.32553590868997984,0.5257593754339498,0.3540604180792655,0.25
2022-11-14,VN:PLX,0.1132075471698113,4,4.0,0.7767280571677702,0.1809059435399158,0.1576796668076416,0.1368032138587002,0.13880695816299193,0.38580421763075046,0.5246111757937424,0.40748021934277306,0.25
2022-11-14,VN:TCB,0.1666828935838769,4,4.0,0.7767280571677702,0.1809059435399158,0.1576796668076416,0.1368032138587002,0.13880695816299193,0.38580421763075046,0.5246111757937424,0.40748021934277306,0.25
2022-11-24,VN:TCB,0.22804449648711955,4,4.0,0.8026147037744522,0.17326976358890533,0.1591496616601944,0.13807860016822815,0.14010101556777954,0.3894009590148926,0.5295019745826721,0.4249860704776589,0.25
2022-11-24,VN:NAB,0.16878787878787893,4,4.0,0.6801467293544627,0.17223752058260205,0.1582015352905254,0.14112453583254028,0.2012429595364022,0.32719344875793005,0.5284364082943322,0.3594142947732096,0.25
2022-11-24,VN:PLX,0.13090909090909086,4,4.0,0.6712246588237483,0.17171825980300484,0.16459623469699128,0.13684219529754504,0.2006362587403136,0.3262070514621452,0.5268433102024588,0.35363022114421955,0.25
2022-11-24,VN:PDR,0.11913357400722036,4,4.0,0.7962570874767627,0.1718972674577614,0.15788901322749296,0.14490600362139952,0.13899125573012994,0.3863164599632162,0.5253077156933461,0.4182799917270551,0.25
2022-12-06,VN:SJS,-0.0486257928118391,4,0.0,0.6686457395553589,0.1710585057735443,0.16396385431289673,0.1401585042476654,0.1998654007911682,0.32495373487472534,0.5248191356658936,0.3509180791001256,0.25
2022-12-06,VN:PDR,-0.17419354838709677,4,0.0,0.7742962024896205,0.17395990115284626,0.15784560614364165,0.14636955101399277,0.14270660706480168,0.37911833462471767,0.5218249416895193,0.4040470707145625,0.25
2022-12-06,VN:HT1,0.0,4,1.0,0.6459237678624323,0.16977726429037046,0.15405041438491388,0.16215873247858084,0.20125602785515867,0.3127575609909761,0.5140135888461348,0.3320135940399865,0.25
2022-12-06,VN:PTB,0.06380528865242585,4,3.0,0.6453372783264113,0.16962309434448322,0.1539105348871728,0.16291950885831577,0.20107329191376705,0.31247356999626114,0.5135468619100282,0.331410934158087,0.25
2022-12-16,VN:SJS,-0.06889352818371586,4,0.0,0.6686457395553589,0.1710585057735443,0.16396385431289673,0.1401585042476654,0.1998654007911682,0.32495373487472534,0.5248191356658936,0.3509180791001256,0.25
2022-12-16,VN:PDR,0.034482758620689724,4,2.0,0.7742962024896205,0.17395990115284626,0.15784560614364165,0.14636955101399277,0.14270660706480168,0.37911833462471767,0.5218249416895193,0.4040470707145625,0.25
2022-12-16,VN:EVF,0.11724137931034484,4,4.0,0.6488078385591507,0.17053531110286713,0.15473826229572296,0.15841776132583618,0.20215463638305664,0.3141540288925171,0.5163086652755737,0.334985109146805,0.25
2022-12-16,VN:DIG,-0.17368421052631566,4,0.0,0.6459038800880892,0.17194544035115003,0.15601775282647837,0.15972768008303165,0.19555743330057612,0.3167516934387638,0.5123091267393399,0.3309024527654803,0.25
2022-12-28,VN:SJS,0.03076923076923066,4,2.0,0.6664489606983806,0.17049651101971433,0.16342516486980266,0.14298343871509192,0.1992087542892807,0.32388613110611036,0.5230948853953911,0.34861604271839686,0.25
2022-12-28,VN:PDR,0.01858736059479571,4,2.0,0.7742962024896205,0.17395990115284626,0.15784560614364165,0.14636955101399277,0.14270660706480168,0.37911833462471767,0.5218249416895193,0.4040470707145625,0.25
2022-12-28,VN:MWG,-0.025581395348837188,4,0.0,0.6453372783264113,0.16962309434448322,0.1539105348871728,0.16291950885831577,0.20107329191376705,0.31247356999626114,0.5135468619100282,0.331410934158087,0.25
2022-12-28,VN:CTD,0.06303854875283443,4,3.0,0.6459038800880892,0.17194544035115003,0.15601775282647837,0.15972768008303165,0.19555743330057612,0.3167516934387638,0.5123091267393399,0.3309024527654803,0.25
2023-01-10,VN:PDR,-0.0350877192982455,4,0.0,0.7742962024896205,0.17395990115284626,0.15784560614364165,0.14636955101399277,0.14270660706480168,0.37911833462471767,0.5218249416895193,0.4040470707145625,0.25
2023-01-10,VN:VTP,0.03686978392591733,4,2.0,0.6459038800880892,0.17194544035115003,0.15601775282647837,0.15972768008303165,0.19555743330057612,0.3167516934387638,0.5123091267393399,0.3309024527654803,0.25
2023-01-10,VN:SIP,0.23152443143436163,4,4.0,0.6453262067634793,0.1717916454641766,0.15587820344981854,0.1604792350602036,0.19538252346787638,0.31646839255792486,0.5118509160258012,0.3303108100673425,0.25
2023-01-10,VN:MWG,0.18246445497630326,4,4.0,0.6428741120863839,0.16897566364741826,0.1533230818312901,0.16611453643270527,0.20030581652662433,0.31128090156196203,0.5115867180885864,0.32888585714638713,0.25
2023-01-27,VN:PDR,-0.22627737226277367,4,0.0,0.7742962024896205,0.17395990115284626,0.15784560614364165,0.14636955101399277,0.14270660706480168,0.37911833462471767,0.5218249416895193,0.4040470707145625,0.25
2023-01-27,VN:DIG,-0.1795665634674921,4,0.0,0.6359969878793212,0.17194823664503936,0.15445703037892236,0.16641044368728333,0.19360118815897126,0.31358310112978366,0.5071842892887549,0.32256768028736243,0.25
2023-01-27,VN:EIB,-0.17996289424860845,4,0.0,0.6384087055921555,0.16724252700805664,0.1533537060022354,0.17584244906902313,0.19221824407577515,0.31134307384490967,0.5035613179206848,0.32147792916002427,0.25
2023-01-27,VN:VTP,-0.06992741848120465,4,0.0,0.49164847297000186,0.18244757976461082,0.1638883476870008,0.17657163476092166,0.2054226665880879,0.2716697711993788,0.4770924377874667,0.2345617685037436,0.25
2023-02-08,VN:PDR,-0.14574898785425083,4,0.0,0.7701993538350157,0.17303947330834835,0.15701044394029182,0.15088614146920407,0.14195153972723157,0.3771124015549242,0.5190639412821558,0.39978271217457295,0.25
2023-02-08,VN:EIB,-0.06097608472173399,4,0.0,0.6391191780567169,0.16798870265483856,0.152427539229393,0.170985147356987,0.19913585484027863,0.3094627559185028,0.5085986107587814,0.3250551260689405,0.25
2023-02-08,VN:DGW,-0.04435363301106354,4,0.0,0.6384087055921555,0.16724252700805664,0.1533537060022354,0.17584244906902313,0.19221824407577515,0.31134307384490967,0.5035613179206848,0.32147792916002427,0.25
2023-02-08,VN:DGC,-0.08000985241897418,4,0.0,0.48546040058135986,0.1806209534406662,0.16200534999370575,0.18576283752918243,0.20306245982646942,0.2685483992099762,0.4716108590364456,0.22894839654635213,0.25
2023-02-20,VN:PDR,0.012820512820512775,4,1.0,0.7701993538350157,0.17303947330834835,0.15701044394029182,0.15088614146920407,0.14195153972723157,0.3771124015549242,0.5190639412821558,0.39978271217457295,0.25
2023-02-20,VN:BID,0.016949152542372836,4,1.0,0.3997731149230434,0.1733193222683769,0.1794982078746228,0.1850208612528315,0.23028742923904316,0.2318741793651256,0.46216160860416877,0.18475978586953296,0.25
2023-02-20,VN:HT1,0.009708737864077666,4,1.0,0.36849658740306784,0.18373319780429,0.1795762804087442,0.18510133303852874,0.2196141514124595,0.23197503733597752,0.451589188748437,0.16640907496191892,0.25
