date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-03-08,VN:REE,-0.03570877084620139,1,0.0,-0.2064592003341078,0.27443060074425785,0.2786866107680901,0.1741105752132045,0.0986140139504223,0.1741581993240252,0.2727722132744475,-0.05631633302600714
2021-03-08,VN:VIC,0.01791703816923529,0,2.0,-0.25732244934622117,0.3134297179196733,0.24605292448480315,0.16894367588972561,0.09956556706973266,0.17200811463606527,0.27157368170579793,-0.06988200495450698
2021-03-08,VN:MSN,-0.026315789473684403,0,0.0,-0.2619871552140477,0.3152675009126402,0.24539428766523086,0.16849146657815972,0.09929905012772194,0.1715476947162472,0.27084674484396914,-0.07095836818065651
2021-03-08,VN:BMP,-0.038705433495592745,0,0.0,-0.27908185540261643,0.3169196891325666,0.24668029318273504,0.16937445356509764,0.09981943815677521,0.1672061259628255,0.2670255641196007,-0.07452198987442848
2021-03-08,VN:TLG,-0.0178425608361914,0,0.0,-0.27908185540261643,0.3169196891325666,0.24668029318273504,0.16937445356509764,0.09981943815677521,0.1672061259628255,0.2670255641196007,-0.07452198987442848
2021-03-08,VN:VCB,-0.005252100840336227,0,1.0,-0.27908185540261643,0.3169196891325666,0.24668029318273504,0.16937445356509764,0.09981943815677521,0.1672061259628255,0.2670255641196007,-0.07452198987442848
2021-03-08,VN:KDH,-0.006430868167202619,0,1.0,-0.28839974535107227,0.31991193175184623,0.2469366080602498,0.16955045118258075,0.0962211504015498,0.16737985860377338,0.2636010090053232,-0.07602246387142092
2021-03-08,VN:SCS,-0.030833758431105918,0,0.0,-0.2762699453633257,0.2875612485245335,0.26902488876226877,0.18244122648392716,0.10752023411990085,0.15345240210936972,0.2609726362292706,-0.07209889595238367
2021-03-08,VN:PPC,-0.10104391790817513,1,0.0,-0.29785179124882977,0.28225260762682103,0.2866299131018675,0.17907318339442324,0.1014247752619924,0.1506195206148958,0.2520442958768882,-0.07507184500098119
2021-03-08,VN:VJC,-0.05882352941176472,1,0.0,-0.29785179124882977,0.28225260762682103,0.2866299131018675,0.17907318339442324,0.1014247752619924,0.1506195206148958,0.2520442958768882,-0.07507184500098119
2021-03-08,VN:VNM,-0.03424657534246589,0,0.0,-0.3790787329857976,0.3264841583289575,0.2572943683249221,0.17314537643546057,0.09902216936746996,0.14405392754318985,0.24307609691065982,-0.09214497883602588
2021-03-08,VN:EIB,0.0027100271002709064,0,1.0,-0.39461902371971347,0.32243195656585627,0.27152568506487734,0.169636773610663,0.09372308989946677,0.14268249485913656,0.23640558475860335,-0.09329014105932802
2021-03-08,VN:NT2,-0.022123893805309658,0,0.0,-0.42123121847328615,0.3276948156839168,0.2736146253948892,0.17094185095063788,0.08773654281111594,0.14001216515944023,0.22774870797055619,-0.095934865764154
2021-03-08,VN:KOS,-0.006134969325153339,0,1.0,-0.4602456326947413,0.3328755721142899,0.27562682688714146,0.1721989776923567,0.08838176574882785,0.13091685755738405,0.21929862330621192,-0.10093123363265324
2021-03-08,VN:VPI,-0.008571428571428674,0,1.0,-0.5813134194812668,0.3540207121221668,0.31383579735580236,0.13576684791023397,0.0742830628582607,0.12209357975353613,0.19637664261179683,-0.11415637762291427
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.31705307488064355,0.2562274298634018,0.18958002046376438,0.14938337878311606,0.0976697787989709,0.30713939209074687,0.4048091708897178,0.12834599237046893
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.29533595371741095,0.2660368065086245,0.18407483261767899,0.14832320698854917,0.09660553115155152,0.3049596227335958,0.4015651538851473,0.11859662770234887
2021-03-18,VN:VIB,0.16503978344680492,4,4.0,0.29533595371741095,0.2660368065086245,0.18407483261767899,0.14832320698854917,0.09660553115155152,0.3049596227335958,0.4015651538851473,0.11859662770234887
2021-03-18,VN:DCM,0.028653295128939993,4,2.0,0.28996995955616117,0.2649347563068496,0.18745481036468775,0.1477087780150407,0.09620534170285885,0.3036963136105631,0.3999016553134219,0.11595946681767486
2021-03-18,VN:LPB,0.08294654888456354,4,4.0,0.2947333849574132,0.2583590169128702,0.19115714871255418,0.15062610917259833,0.09848230405511188,0.30137542114686533,0.3998577252019772,0.1178514208501499
2021-03-18,VN:DGW,-0.023495161554863087,4,0.0,0.2892694271301435,0.26596635778223243,0.18715265532696734,0.14828391483637626,0.09371820907084799,0.3048788629835759,0.3985970720544239,0.11530194668893573
2021-03-18,VN:VCI,0.03249678249678256,4,2.0,0.2779442398974389,0.2638847330169653,0.19057672435703593,0.15016875230404558,0.09490947033872717,0.3004603199832261,0.39536979032195324,0.10989075584944508
2021-03-18,VN:CTS,0.02034883720930236,4,2.0,0.2676798512387298,0.2671138604415378,0.18899662511055731,0.1489236928682969,0.09699663375323067,0.2979691878263773,0.394965821579608,0.10572439236481217
2021-03-18,VN:SSI,0.05106037094509719,4,3.0,0.2564651259253193,0.25913134603398064,0.1956973105027871,0.15420362583106198,0.1012390122002216,0.2897287054319487,0.3909677176321703,0.10026958493526923
2021-03-18,VN:VND,0.1912751677852349,4,4.0,0.2558672112792853,0.259339725807452,0.19585466822656994,0.15432761954503402,0.10051631407103645,0.2899616723499076,0.39047798642094406,0.09991051345147758
2021-03-18,VN:KBC,-0.020050125313283207,4,0.0,0.23612253719750848,0.26261616144502403,0.1976082205415997,0.15310809244376558,0.1005197480398379,0.2861477775297728,0.3866675255696107,0.09130091718937897
2021-03-18,VN:EVF,0.09090909090909105,4,4.0,0.24440625309944153,0.2564745247364044,0.2027067095041275,0.15427300333976746,0.099787637591362,0.2867581248283386,0.3865457624197006,0.09447420144446594
2021-03-18,VN:SJS,0.06666666666666665,4,3.0,0.23580566835982603,0.26272510699256935,0.19769019789426928,0.15317160924757692,0.10014658867875967,0.2862664971868248,0.3864130858655844,0.09111839597551698
2021-03-18,VN:DXG,-0.031746031746031744,4,0.0,0.2355126944518633,0.2628258149115308,0.19776600451941784,0.15323032324589547,0.0998016215875624,0.28637623573559345,0.38617785732315585,0.09094978771582365
2021-03-18,VN:PVD,-0.04184100418410053,4,0.0,0.23324521233506817,0.2636053601444566,0.19835256335664636,0.15368479719288344,0.09713167096870648,0.2872256083373071,0.3843572793060136,0.08964949522426024
2021-03-18,VN:GVR,-0.07817589576547235,4,0.0,0.2271663397550583,0.2688073217868805,0.1941317766904831,0.15297003090381622,0.0966799259185791,0.2874109447002411,0.3840908706188202,0.08725251721181104
2021-03-18,VN:HDG,-0.07624491377639986,4,0.0,0.21293715498038673,0.27246554873986395,0.19278321585705233,0.1519074245718889,0.09893998208820873,0.2839038287429861,0.3828438108311948,0.08152167188024398
2021-03-18,VN:HSG,0.00520663846404168,4,1.0,0.21062292472456284,0.27326667716006453,0.19335006465539434,0.1523540638737986,0.09629061961607069,0.28473857469467184,0.38102919431074256,0.08025348331117235
2021-03-18,VN:VIX,-0.16996609427977694,4,0.0,0.20665906677632134,0.27237192202168586,0.19599123591171558,0.1518552325942402,0.09597534084283324,0.2838062686295251,0.3797816094723584,0.07848531299236691
2021-03-18,VN:PVT,-0.03305785123966931,4,0.0,0.19072322581994433,0.26829220845206797,0.19850663101275895,0.15641728950972522,0.1022686696697522,0.2745152013556957,0.37678387102544786,0.07186143531889927
2021-03-18,VN:CTR,-0.05817452357071207,0,0.0,0.15624434617343796,0.27728775350218826,0.199528516825501,0.15459592755582874,0.09770751817306517,0.2708802839434168,0.36858780211648196,0.05758976014919426
2021-03-18,VN:BCM,-0.008626447016919059,0,1.0,0.13482170208757216,0.2912569728868298,0.19717145553742216,0.1448891057041021,0.09277014710814199,0.27391231876350397,0.366682465871646,0.0494367541744834
2021-03-18,VN:DBC,-0.019704433497536922,0,0.0,0.07551178912419543,0.2845768566896724,0.20626812712248876,0.15865982714310675,0.10027596875408362,0.25021922029064847,0.3504951890447321,0.02646651880419082
2021-03-18,VN:CTG,0.037046879982991276,0,2.0,0.08830129968671058,0.26055276005636513,0.22500079534946688,0.16872764872420357,0.1013743862304928,0.24434440963947163,0.34571879586996446,0.03052741900144245
2021-03-18,VN:MBB,0.04109589041095907,0,2.0,0.07897987040177279,0.2663779199187922,0.2220875422189934,0.16719364746227158,0.09959970937073881,0.24474118102920395,0.34434089039994276,0.027195998897818527
2021-03-18,VN:ACB,0.02356406480117834,0,2.0,0.06781847876039865,0.2631814221021745,0.22963612123781624,0.16697362314125333,0.098404528176852,0.24180430534190395,0.34020883351875597,0.02307244555009175
2021-03-18,VN:HPG,0.05797101449275366,0,3.0,0.06746738554836929,0.26328054658950595,0.22972262419140244,0.1670365221881089,0.09806490908708221,0.24189539794390047,0.3399603070309827,0.022936233105601306
2021-03-18,VN:TPB,-0.020689655172413723,0,0.0,0.0494437139522752,0.2662658671567897,0.22507111560500326,0.17058269552452343,0.10359720063509642,0.23448312107858715,0.3380803217136836,0.016715946719704545
2021-03-18,VN:PC1,-0.027777777777777568,0,0.0,0.040104969738349816,0.2720748443592363,0.2199479010708943,0.1707693610970771,0.10371056044533014,0.23349733302746217,0.33720789347279234,0.013523712363259026
2021-03-18,VN:TCB,-0.010716677829872623,0,1.0,0.040104969738349816,0.2720748443592363,0.2199479010708943,0.1707693610970771,0.10371056044533014,0.23349733302746217,0.33720789347279234,0.013523712363259026
2021-03-18,VN:DIG,0.002445340197768653,0,1.0,0.04398761624116282,0.265081789119813,0.22891184346509214,0.16982412085199175,0.1027418508717142,0.2334403956913889,0.33618224656310314,0.014787855648909758
2021-03-18,VN:PTB,0.01817861959772471,0,2.0,0.036232664641251244,0.271061923041017,0.22285201813501093,0.17013358816305416,0.10332444156222878,0.23262802909868913,0.33595247066091793,0.012172453204856838
2021-03-18,VN:HDB,0.005460218408736228,0,1.0,0.04428341206697073,0.26449170511594633,0.22840225526390778,0.17127840093315838,0.10290691924909562,0.23292071943789183,0.33582763868698745,0.014871593707453626
2021-03-18,VN:DGC,-0.0702815265708221,0,0.0,0.015871942043304443,0.28146126866340637,0.21639759838581085,0.16893938183784485,0.10220658779144287,0.23099516332149506,0.3332017511129379,0.005288558882392103
2021-03-18,VN:HDC,-0.01758241758241741,0,1.0,0.014661126384926115,0.28112579439304003,0.21733158146335116,0.16873801383145204,0.1020847671510565,0.23071984316110028,0.3328046103121568,0.004879290453272616
2021-03-18,VN:KDC,0.04553268296875679,0,2.0,0.018140635979012387,0.2727191387254192,0.22612744064344226,0.17117374752818612,0.10011633261778208,0.22986334048517032,0.3299796731029524,0.005986041130234165
2021-03-18,VN:PDR,0.09934890278804187,0,4.0,0.005677498919349211,0.2805128416457239,0.22242371903675584,0.16837011403121138,0.0984765373056869,0.23021678798062195,0.32869332528630885,0.001866155999110317
2021-03-18,VN:FPT,-0.017271896768299544,0,1.0,0.011311844159839268,0.269906793086332,0.2322725390236458,0.16940856232357862,0.1009191736715909,0.2274929318948527,0.3284121055664436,0.0037149465583722926
2021-03-18,VN:IMP,0.020689655172413612,0,2.0,0.009124808353364738,0.26932309081118894,0.2339328167562491,0.1690422061473953,0.10070092606175415,0.2270009602234125,0.32770188628516667,0.0029902169093882704
2021-03-18,VN:SZC,-0.04490291262135926,0,0.0,-0.08355349551300692,0.2925331083695027,0.22155503098830673,0.17054999382942895,0.11150892411198986,0.20385294270077178,0.3153618668127616,-0.026349586323713564
2021-03-18,VN:FTS,0.0026805424156417512,0,1.0,-0.08022831826551563,0.28579046257620816,0.22967121639582452,0.17006790004417674,0.11119371983432323,0.20327670114946733,0.3144704209837906,-0.025229433019778234
2021-03-18,VN:BSI,0.0,0,1.0,-0.08654827431108936,0.29157718364349344,0.22409881150501643,0.16999268151836064,0.1111445327592373,0.20318679057389222,0.3143313233331295,-0.027204833596403417
2021-03-18,VN:HCM,0.03251751275620518,0,2.0,-0.0846154174552517,0.2838597318817655,0.23304873878545118,0.17074558266062723,0.11044252746136879,0.20190341921078725,0.31234594667215604,-0.026429282668120266
2021-03-18,VN:STB,0.1751269035532994,0,4.0,-0.0846154174552517,0.2838597318817655,0.23304873878545118,0.17074558266062723,0.11044252746136879,0.20190341921078725,0.31234594667215604,-0.026429282668120266
2021-03-18,VN:SIP,-0.05049348894809913,0,0.0,-0.08668581331755354,0.2855522015277132,0.23315879528851213,0.16992612056489198,0.10825563141513145,0.20310725120375117,0.3113628826188826,-0.026990744716715795
2021-03-18,VN:SBT,-0.03409290609806104,0,0.0,-0.09580403851878766,0.288043030740113,0.2316873887684163,0.16974819212401485,0.10979737668625643,0.2007240116811994,0.31052138836745585,-0.02974920305206316
2021-03-18,VN:DPM,0.03061224489795933,0,2.0,-0.08394507813617363,0.28161101694074225,0.23120255079261806,0.17731485732451507,0.10956760914422246,0.20030396579790216,0.30987157494212464,-0.026012193570695837
2021-03-18,VN:SHB,0.2460896767466112,0,4.0,-0.09680020424724384,0.2820982144064536,0.24106028083936426,0.16968601084075907,0.10650498816762076,0.2006505057458023,0.30715549391342306,-0.029732714546482415
2021-03-18,VN:PAN,-0.05518394648829428,0,0.0,-0.1164505828220267,0.29597189360919834,0.23164416331848137,0.16882225493738975,0.10177384834497016,0.2017878397899604,0.30356168813493056,-0.03534993550575097
2021-03-18,VN:VRE,-0.014285714285714235,0,1.0,-0.1452885887814847,0.3022421345448812,0.23170231627974386,0.16472433752900864,0.10654781917553871,0.1947833924708276,0.30133121164636634,-0.043779986495915454
2021-03-18,VN:VGC,0.07058823529411762,0,3.0,-0.14848877076407016,0.28603131218324557,0.24019504130322578,0.17952920897742827,0.1094822088513272,0.18476222868477318,0.2942444375361004,-0.04369199483390077
2021-03-18,VN:ANV,-0.02136752136752129,0,0.0,-0.18558498994190295,0.3146554961607719,0.2305210857566625,0.16075440402864793,0.10397997701272488,0.19008903704119282,0.2940690140539177,-0.05457479501542164
2021-03-18,VN:TCH,0.031512605042016695,0,2.0,-0.1906915963389606,0.31700455906238734,0.23030887372561637,0.1588882643067221,0.10388425660219597,0.18991404630307818,0.29379830290527414,-0.05602486738268421
2021-03-18,VN:POW,-0.014458045059428604,0,1.0,-0.14750632008542364,0.2783187350505496,0.249660493803475,0.1802324517088566,0.10828665724610281,0.18350166219101594,0.29178831943711875,-0.04304062124407948
2021-03-18,VN:CTD,-0.07069672131147542,0,0.0,-0.19362508361320874,0.31732764603698516,0.2305436266173152,0.16077011703871102,0.10125099792144449,0.19010761238554408,0.29135861030698856,-0.05641433528211896
2021-03-18,VN:GEX,0.042874681273018966,0,2.0,-0.189043235942077,0.31414180525926044,0.2281907166810227,0.1665712272141691,0.10292883063958838,0.1881674202059594,0.2910962508455478,-0.055029777230448926
2021-03-18,VN:BVH,0.0,0,1.0,-0.1974804908224903,0.31342002515926937,0.23696343424198452,0.15876370550123076,0.10311775577725651,0.1877350793202588,0.2908528350975153,-0.05743776063217016
2021-03-18,VN:MWG,0.0037425149700598404,0,1.0,-0.15760122474433816,0.2823266429055727,0.24811976027667165,0.17912018566012658,0.10806420606470415,0.1823692050929249,0.29043341115762905,-0.04577266130511826
2021-03-18,VN:FRT,0.016447368421052655,0,1.0,-0.20164813689970357,0.31451083803873486,0.23778814504497595,0.15931624952035026,0.09999630898253728,0.18838845841340163,0.2883847673959389,-0.058152251055645456
2021-03-18,VN:VTP,-0.05447226975824915,0,0.0,-0.2149125337600708,0.3223279118537903,0.23062807321548462,0.15895336866378784,0.10195028781890869,0.18614035844802856,0.28809064626693726,-0.06191429074180377
2021-03-18,VN:CMG,-0.06045081967213106,0,0.0,-0.15649432105964714,0.27672701043162456,0.2560080194470279,0.1792017005681358,0.10561104470450265,0.18245222484870907,0.2880632695532117,-0.04508026579095199
2021-03-18,VN:PNJ,0.04592476489028208,0,2.0,-0.1828589235884272,0.2915717276462398,0.24614075582800043,0.17769149906362597,0.10368138242717438,0.18091463503495947,0.28459601746213387,-0.05204092141067903
2021-03-18,VN:HT1,0.0027100271002709064,0,1.0,-0.19497666343977044,0.29681188752686644,0.24326292405316008,0.17561397479814217,0.10551180259918579,0.17879941102264557,0.28431121362183137,-0.055434051810496494
2021-03-18,VN:HAG,0.08429118773946365,0,4.0,-0.22871260344982147,0.32606837153434753,0.2383686751127243,0.15146689116954803,0.09524768590927124,0.1888483762741089,0.2840960621833801,-0.06497635001180324
2021-03-18,VN:GMD,0.03764814271954431,0,2.0,-0.19795410335063934,0.2957140803337097,0.24606181681156158,0.17496444284915924,0.10512155294418335,0.1781381070613861,0.28325966000556946,-0.05607241201180946
2021-03-18,VN:CII,0.08547008547008539,0,4.0,-0.18455067884511744,0.2824033179700127,0.2559610586169283,0.1791688339474139,0.10559167634254935,0.17687511312309567,0.282466789465645,-0.05212943774708566
2021-03-18,VN:VSC,-0.11035653650254673,0,0.0,-0.17562458442522827,0.2804259741433255,0.2556470410718632,0.1815970594166833,0.10305768558554905,0.17927223978257895,0.282329925368128,-0.04958407581358319
2021-03-18,VN:VHM,0.02006018054162495,0,2.0,-0.2059019238636184,0.29636705363343735,0.248382437950111,0.17366399129724489,0.10477246500212647,0.17681405211708026,0.28158651711920674,-0.05797920560890039
2021-03-18,VN:PLX,-0.03119584055459268,0,0.0,-0.21608689105381232,0.29486870326297426,0.2515147588921374,0.17605648672496546,0.10375743949774743,0.1738026116221754,0.2775600511199228,-0.05997708852724134
2021-03-18,VN:SAB,-0.006092377444035013,0,1.0,-0.2391636208011351,0.3148290397663027,0.24330227660751802,0.16442193968512342,0.09927174824208959,0.17817499569896625,0.27744674394105584,-0.0663551678604283
2021-03-18,VN:GAS,-0.02614379084967311,0,0.0,-0.22197006560973567,0.29987229779838404,0.2505193557396771,0.17243018104023558,0.10162030526920016,0.1755578601525031,0.27717816542170326,-0.06152525556424164
2021-03-18,VN:VHC,-0.06839622641509435,0,0.0,-0.2459590862533246,0.311923391638474,0.24388601430995793,0.1687980480968516,0.10220196326528408,0.1731905826894324,0.2753925459547165,-0.06773529896399878
2021-03-18,VN:BWE,0.0,0,1.0,-0.2360374735014502,0.30275462431108763,0.2487018964604391,0.1740875470975435,0.10259706240581255,0.1718588697251172,0.2744559321309298,-0.06478188480767015
2021-03-18,VN:BID,0.012222222222222134,0,1.0,-0.2619871552140477,0.3152675009126402,0.24539428766523086,0.16849146657815972,0.09929905012772194,0.1715476947162472,0.27084674484396914,-0.07095836818065651
2021-03-18,VN:PHR,-0.032467532467532534,0,0.0,-0.2619871552140477,0.3152675009126402,0.24539428766523086,0.16849146657815972,0.09929905012772194,0.1715476947162472,0.27084674484396914,-0.07095836818065651
2021-03-18,VN:MSN,0.03678929765886285,0,2.0,-0.2631808127225874,0.3179272389566359,0.2427380215917675,0.16991293303733368,0.09642686623016844,0.17299494018409445,0.2694218064142629,-0.07090664997729332
2021-03-18,VN:VIC,0.16604745419235,0,4.0,-0.2666469867032246,0.3164316094187527,0.2463003974683553,0.16911361985568985,0.09597324508448507,0.17218112817271702,0.2681543732572021,-0.0715025556003247
2021-03-18,VN:BMP,-0.022946084724005278,0,0.0,-0.28382970503353244,0.3180960643717036,0.24759594542691232,0.17000315703444577,0.09647806518201384,0.16782676798492444,0.26430483316693826,-0.07501756283670909
2021-03-18,VN:TLG,-0.006402101202445998,0,1.0,-0.28382970503353244,0.3180960643717036,0.24759594542691232,0.17000315703444577,0.09647806518201384,0.16782676798492444,0.26430483316693826,-0.07501756283670909
2021-03-18,VN:KDH,-0.04658385093167705,0,0.0,-0.3620167571155968,0.30411425006304493,0.28225058106891376,0.17633718120800568,0.09171581945034996,0.14558216820968561,0.23729798766003557,-0.08590584796274298
2021-03-18,VN:VJC,-0.01927353595255743,1,0.0,-0.35941887856395716,0.28919064567699065,0.293675567303962,0.1834749850112947,0.0941692129646359,0.13948958904311673,0.23365880200775263,-0.08398138458422415
2021-03-18,VN:NLG,0.03367496339677878,0,2.0,-0.37359459141500906,0.30754458445989213,0.28305831129762066,0.1768418226116624,0.0865564780450392,0.14599880358578557,0.23255528163082478,-0.08688139542227034
2021-03-18,VN:VCB,0.04615384615384621,0,2.0,-0.4032660453538284,0.3216387235629939,0.27514266147784405,0.1718964972526879,0.08940614493470952,0.14191597277176463,0.23132211770647415,-0.09328435561036263
2021-03-18,VN:EIB,0.13838120104438634,0,4.0,-0.40396434226552413,0.32459256778491813,0.27334517851498374,0.17077350998163618,0.08765012966804496,0.14363861405041697,0.23128874371846192,-0.09343240522964785
2021-03-18,VN:REE,-0.009230769230769154,1,1.0,-0.36444145371523234,0.287000679515287,0.29748457005281964,0.18585466923144453,0.09096788411659261,0.13869219708385622,0.22966008120044884,-0.08369765385304988
2021-03-18,VN:SCS,-0.02385335174106462,0,0.0,-0.4070320162340409,0.30981986119537924,0.28515244805004214,0.17815015516356328,0.09143622628314314,0.13544130930787218,0.2268775355910153,-0.09234642074982133
2021-03-18,VN:VNM,0.0009756097560973398,0,1.0,-0.4237596756309392,0.32909862961252667,0.2747867899094973,0.17035504540968519,0.08402711585063055,0.1417324192176603,0.22575953506829086,-0.09566778735113057
2021-03-18,VN:VCG,0.084090909090909,0,4.0,-0.42320148016212167,0.3286651025911405,0.2744247872468116,0.17144798977005496,0.08391642445450388,0.14154569593748903,0.22546212039199293,-0.09541590307038188
2021-03-18,VN:PPC,0.06382978723404253,0,3.0,-0.45588159692640307,0.3309847613875639,0.27640803824639204,0.1726870336327841,0.08863226805233157,0.13128789868092838,0.21992016673325995,-0.10025755680667937
2021-03-18,VN:KOS,0.01855670103092777,0,2.0,-0.49239692091941833,0.34278109669685364,0.2742113173007965,0.17131462693214417,0.08385114371776581,0.12784181535243988,0.2116929590702057,-0.10423696122648973
2021-03-18,VN:NT2,0.0,0,1.0,-0.5076078923823802,0.34941212384140863,0.27144465659393835,0.16958612709004064,0.08300513276473083,0.12655195970988153,0.20955709247461235,-0.10637283404481752
2021-03-18,VN:VPI,0.0,0,1.0,-0.543916430651519,0.3400149966777488,0.3166282498585302,0.13697488708030348,0.08320189329387168,0.12317997308954576,0.20638186638341743,-0.11225448811446712
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.38588213685681816,0.24705240516130306,0.18657522559574727,0.14701569913257514,0.0957539187779761,0.32360275133239846,0.4193566701103746,0.16182224796735112
2021-03-30,VN:NKG,0.0903225806451613,4,4.0,0.29533595371741095,0.2660368065086245,0.18407483261767899,0.14832320698854917,0.09660553115155152,0.3049596227335958,0.4015651538851473,0.11859662770234887
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,0.2866473730399422,0.2579080539318339,0.19548199163323615,0.1503631964434146,0.09539740071884992,0.30084935727266543,0.3962467579915153,0.1135830922538616
2021-03-30,VN:HSG,0.1327967806841046,4,4.0,0.281063437461853,0.2563073933124542,0.1984664499759674,0.15104588866233826,0.09519806504249573,0.2989822030067444,0.3941802680492401,0.11078966111755406
2021-03-30,VN:VCI,0.012368484459079676,4,1.0,0.25973997623115813,0.26664992769584167,0.19327427158841087,0.14866503851614835,0.0939590916937725,0.2974516705058266,0.39141076219959914,0.10166502207034336
2021-03-30,VN:VPB,0.11236970118137601,4,4.0,0.23990054994895638,0.2635956684977139,0.19503170106536372,0.15367914621771017,0.10047843232394432,0.28721505189526786,0.3876934842192122,0.09300788007581605
2021-03-30,VN:DCM,0.0028985507246377384,4,1.0,0.22845174266205187,0.26132377008632685,0.20235077282969754,0.15235460727085892,0.0992312468874735,0.2847396029256432,0.3839708498131167,0.0877188097712355
2021-03-30,VN:VND,0.2123459123644369,4,4.0,0.23410407628196528,0.25450739454111004,0.20920074141920164,0.1530897479734551,0.09864337070765622,0.28455874535857695,0.38320211606623317,0.08970917741097996
2021-03-30,VN:DXG,0.01455301455301461,4,1.0,0.21293715498038673,0.27246554873986395,0.19278321585705233,0.1519074245718889,0.09893998208820873,0.2839038287429861,0.3828438108311948,0.08152167188024398
2021-03-30,VN:DGW,-0.017498735031202695,4,1.0,0.20665906677632134,0.27237192202168586,0.19599123591171558,0.1518552325942402,0.09597534084283324,0.2838062686295251,0.3797816094723584,0.07848531299236691
2021-03-30,VN:KBC,-0.00777202072538874,4,1.0,0.19106596138876786,0.26817857419912294,0.19842257504395916,0.15635105501559213,0.10264885119650212,0.2743989445448236,0.37704779574132574,0.07204099958283218
2021-03-30,VN:SJS,0.2572877059569074,4,4.0,0.19106596138876786,0.26817857419912294,0.19842257504395916,0.15635105501559213,0.10264885119650212,0.2743989445448236,0.37704779574132574,0.07204099958283218
2021-03-30,VN:BCM,-0.09169128988496766,0,0.0,0.1729682437470032,0.2893973675190618,0.1926396397542846,0.14396402668845734,0.08879713978758871,0.2852018262506076,0.37399896603819627,0.0646899443188219
2021-03-30,VN:STB,0.09024390243902447,4,4.0,0.1720087353585849,0.2632128557084075,0.20803241121720656,0.15832620623221685,0.10240936126695036,0.2680191655752187,0.3704285268421691,0.06371694244286513
2021-03-30,VN:CTR,-0.029379760609358097,0,0.0,0.11666853241626618,0.2739663483343947,0.20614880784188527,0.15972537159305897,0.10486418988252111,0.2552952823481399,0.360159472230661,0.042019277060968196
2021-03-30,VN:VGC,-0.059888579387186724,0,0.0,0.08275563578142353,0.26614586510307586,0.22040736006227732,0.16704799857169383,0.10187080136950319,0.2445279748934498,0.346398776262953,0.02866645096354776
2021-03-30,VN:ACB,0.016516516516516422,0,1.0,0.06781847876039865,0.2631814221021745,0.22963612123781624,0.16697362314125333,0.098404528176852,0.24180430534190395,0.34020883351875597,0.02307244555009175
2021-03-30,VN:HDC,-0.0034802784222737193,0,1.0,0.05192539250628336,0.2734093747559003,0.22120479408516866,0.16588104265573747,0.09928271470316394,0.24022207380002958,0.33950478850319354,0.017628919400791043
2021-03-30,VN:EVF,0.05504587155963292,0,3.0,0.014632225254658293,0.27594253832016197,0.22324523662396129,0.16598327705239171,0.1073621527457558,0.22746679525772923,0.33482894800348506,0.0048992925889672625
2021-03-30,VN:VIB,0.11847957945814791,0,4.0,0.019557781080355108,0.2824824985306897,0.2135544669578716,0.1695523373137637,0.10257742324670949,0.23183327395096553,0.334410697197675,0.006540331206721049
2021-03-30,VN:PTB,-0.040464205816554744,0,0.0,0.0323603446429917,0.27108144356189007,0.2247695293311845,0.17014585181853395,0.10135838238360909,0.2326447929047824,0.3340031752883915,0.010808457864185918
2021-03-30,VN:CTG,0.0445439045183289,0,2.0,0.03315222983693911,0.26849657097088864,0.22715860435993518,0.1703457819644676,0.10234657598773705,0.23165246671697148,0.33399904270470854,0.011072813029064137
2021-03-30,VN:TCB,0.021208850512681954,0,2.0,0.028824396216687642,0.2713767865942658,0.22625525127161106,0.1703312086289286,0.09913851991937667,0.23289823358581785,0.3320367535051945,0.009570758941536375
2021-03-30,VN:DGC,0.008795112863394072,0,1.0,0.010928355564488262,0.28009156436069177,0.22021090314577904,0.1681172612353139,0.10170921317149748,0.2298710580867178,0.33158027125821526,0.003623627102479244
2021-03-30,VN:PDR,0.09385113268608403,0,4.0,0.005677498919349211,0.2805128416457239,0.22242371903675584,0.16837011403121138,0.0984765373056869,0.23021678798062195,0.32869332528630885,0.001866155999110317
2021-03-30,VN:KDC,-0.01320584742639519,0,1.0,-0.006705179810523987,0.281672865152359,0.22334353625774384,0.1690663844347,0.09888377785682678,0.22703343629837036,0.32591721415519714,-0.0021853335242556504
2021-03-30,VN:HPG,0.17332846943561409,0,4.0,-0.0008143111881394605,0.2732692299797558,0.2327364184095766,0.1692279092395028,0.09791937996627287,0.22684706240489194,0.3247664423711648,-0.0002644609475550888
2021-03-30,VN:PC1,-0.07624113475177308,0,0.0,-0.012418769392510964,0.27254280651020113,0.23058186643259126,0.17291288206661404,0.10431931245564902,0.2196431325349445,0.3239624449905935,-0.0040232148961722
2021-03-30,VN:MBB,0.08127208480565362,0,4.0,-0.03181190067389539,0.2728022357285189,0.23803067384683096,0.17307749519554894,0.09822277052866496,0.21786682470043617,0.31608959522910113,-0.010055410807479962
