date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2022-01-12,VN:HAG,-0.20538720538720534,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631,0.25
2022-01-24,VN:HPG,0.13021629888573294,4,4.0,0.19481154366766046,0.29005549222396293,0.187369441609664,0.14242916233626493,0.0890728708825371,0.2910730329475711,0.38014590383010816,0.07405681034408136,0.25
2022-01-24,VN:HSG,0.21298495645289006,0,4.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.3719354365477646,0.055560512192284035,0.25
2022-01-24,VN:SZC,0.06666666666666687,4,3.0,0.1763876878138687,0.26425395203393554,0.20809813463980362,0.15573938655076583,0.10136592690247079,0.2705425998730242,0.371908526775495,0.06560008511619185,0.25
2022-01-24,VN:NKG,0.30148270181219106,0,4.0,0.1469316929578781,0.2874845564365387,0.20141570270061493,0.14097364246845245,0.09353089332580566,0.27659520506858826,0.3701260983943939,0.05438325424498247,0.25
2022-02-10,VN:SZC,0.03333333333333344,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2022-02-10,VN:FRT,0.2608247422680412,4,4.0,0.20980974406570968,0.2714154043371855,0.19523800327664603,0.15128579284889124,0.09915192129755254,0.2829088782397247,0.38206079953727723,0.08016007856845654,0.25
2022-02-10,VN:NKG,0.154248366013072,0,4.0,0.14839496352974346,0.28476437714126424,0.19950990230210197,0.14624820540660466,0.09549946266785664,0.27397805248217244,0.3694775151500291,0.054828602385748805,0.25
2022-02-10,VN:BCM,-0.022279975447623834,0,0.0,0.15366792907816068,0.2706820409101552,0.20367132430778928,0.15782059964270292,0.10238738510589876,0.26543865003345385,0.36782603513935264,0.05652306508089508,0.25
2022-02-22,VN:FRT,0.1051724137931036,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2022-02-22,VN:DXG,0.03350515463917514,4,2.0,0.1917016715429598,0.26807376542632455,0.19834190459294687,0.15629984321966883,0.10283117664731162,0.2744533101137481,0.3772844867610597,0.07232606675932284,0.25
2022-02-22,VN:SZC,-0.05641025641025643,4,0.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.3760184906726626,0.07057974987325742,0.25
2022-02-22,VN:VHC,0.06133333333333324,4,3.0,0.1763876878138687,0.26425395203393554,0.20809813463980362,0.15573938655076583,0.10136592690247079,0.2705425998730242,0.371908526775495,0.06560008511619185,0.25
2022-03-04,VN:FRT,0.09999999999999987,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2022-03-04,VN:DXG,0.027272727272727337,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2022-03-04,VN:SZC,-0.08138101109741058,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2022-03-04,VN:VIC,0.040506329113924044,4,2.0,0.22878313064575195,0.28777554631233215,0.19008004665374756,0.1403193175792694,0.07553049921989441,0.30629459023475647,0.3818250894546509,0.08735513932452932,0.25
2022-03-16,VN:FRT,0.11583577712609983,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2022-03-16,VN:VIC,0.05121638924455829,4,3.0,0.2363233246577529,0.28954142979252556,0.18511012610294206,0.14118035453216035,0.07599397918568505,0.308174110386687,0.3841680895723721,0.09078788015516039,0.25
2022-03-16,VN:DCM,0.006849315068492956,4,1.0,0.22516343816627754,0.25968917430373506,0.20450339601923836,0.1530490919038924,0.09961491526320829,0.2831434225099259,0.38275833777313417,0.08618318331980827,0.25
2022-03-16,VN:HDG,0.01559708854347197,4,1.0,0.23196793401336874,0.2583244961999507,0.20003315210243605,0.15936471046910552,0.09909142258490852,0.2831862186435992,0.3822776412285077,0.08867615465528073,0.25
2022-03-28,VN:DPM,-0.023004059539918797,4,0.0,0.2851444919067136,0.2646492480780761,0.19037089177305008,0.1475143763612444,0.09379128576348615,0.30367419802414325,0.3974654837876294,0.11333509342507969,0.25
2022-03-28,VN:VHC,0.06321243523316045,4,3.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.3924706695220074,0.10276968163723721,0.25
2022-03-28,VN:DGW,-0.022295104253402975,4,0.0,0.24967102147393683,0.25892827107703886,0.200500683490192,0.15260066205710665,0.09794145150439032,0.2900289318712721,0.3879703833756624,0.09686496191903651,0.25
2022-03-28,VN:DGC,0.05236847849814463,4,3.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.387596961486249,0.09101059201635386,0.25
2022-04-07,VN:FRT,-0.046052631578947345,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631,0.25
2022-04-07,VN:DGC,0.0,0,1.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.3709237269105674,0.059170633263049416,0.25
2022-04-07,VN:CII,-0.2698412698412699,0,0.0,0.15078433490705234,0.28481331255426023,0.20125524549741114,0.1450149257107457,0.0925416715998823,0.27637484463770057,0.36891651623758287,0.05562683153711071,0.25
2022-04-07,VN:VHC,-0.006681514476614803,0,1.0,0.1387262855565079,0.27182709968218877,0.2045329197903505,0.15848822773629256,0.1042709268311342,0.2608808259600339,0.3651517527911681,0.05065614632916697,0.25
2022-04-20,VN:VCG,-0.11165048543689304,4,0.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.4029779358588928,0.11543464317341416,0.25
2022-04-20,VN:VHC,-0.041353383458646586,4,0.0,0.2615714928273634,0.2602290472354137,0.19580611294796896,0.1517259902994932,0.09944042415260637,0.2927984253645178,0.3922388495171242,0.10259850141308173,0.25
2022-04-20,VN:FRT,-0.2682926829268293,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631,0.25
2022-04-20,VN:ANV,-0.00717948717948691,4,1.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.3850640803575516,0.09030038656826522,0.25
2022-05-04,VN:VCG,-0.12599681020733655,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498,0.25
2022-05-04,VN:CTG,-0.040723981900452455,4,0.0,0.20257016130000832,0.28729859850700495,0.18717994353711437,0.144750495098546,0.08898279336043577,0.29178816949689895,0.3807709628573347,0.07713283536436977,0.25
2022-05-04,VN:VHC,-0.14326923076923093,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.07004300548495566,0.25
2022-05-04,VN:CTD,-0.17299853678929766,0,0.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606,0.25
2022-05-16,VN:CTG,0.13031650189104904,4,4.0,0.2662004898130747,0.2860440824614739,0.17662971685440193,0.14045939920963646,0.0878410164165194,0.30902578505796835,0.3968668014744877,0.10564613694305691,0.25
2022-05-16,VN:SIP,0.16002411626578672,4,4.0,0.21098280540866554,0.2844860830568814,0.18440753084117523,0.13969436183799533,0.10493678521412025,0.28647523904982775,0.391412024263948,0.08258120694989242,0.25
2022-05-16,VN:MSB,0.11780821917808182,4,4.0,0.26855894233462035,0.2848716165087109,0.18316223273164728,0.14396097195032156,0.07127556417213572,0.3167296146371846,0.3880051788093203,0.10420226044138631,0.25
2022-05-16,VN:OCB,0.15606936416184958,4,4.0,0.26855894233462035,0.2848716165087109,0.18316223273164728,0.14396097195032156,0.07127556417213572,0.3167296146371846,0.3880051788093203,0.10420226044138631,0.25
2022-05-26,VN:MSB,-0.07341772151898729,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498,0.25
2022-05-26,VN:OCB,-0.12655086848635255,4,0.0,0.21471172251236853,0.28107788739982414,0.1890602530679069,0.14450497709952329,0.09507144845915663,0.290285433973589,0.3853568824327457,0.08274064000913112,0.25
2022-05-26,VN:VCG,-0.10780669144981414,0,0.0,0.15872396800744631,0.292453131304588,0.20665370802123226,0.11818585192603315,0.09891899380329269,0.28378831494485396,0.3827073087481466,0.0607448226299567,0.25
2022-05-26,VN:HSG,-0.0714229775236902,0,0.0,0.15332398335152891,0.29422303595806604,0.2061367749253396,0.11789021465345897,0.09867154659820279,0.2830784278649326,0.3817499744631354,0.05853142672903236,0.25
2022-06-07,VN:HPG,-0.1319905721019926,4,0.0,0.2769136619107971,0.29400110682846764,0.18154311450635066,0.11544642024407417,0.09028454259461972,0.31872481582648776,0.40900935842110747,0.11326027919617458,0.25
2022-06-07,VN:OCB,-0.12041884816753934,4,0.0,0.21471172251236853,0.28107788739982414,0.1890602530679069,0.14450497709952329,0.09507144845915663,0.290285433973589,0.3853568824327457,0.08274064000913112,0.25
2022-06-07,VN:ANV,-0.035472972972972916,4,0.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.3850640803575516,0.09030038656826522,0.25
2022-06-07,VN:SHB,-0.007261268666940657,0,1.0,0.15872396800744631,0.292453131304588,0.20665370802123226,0.11818585192603315,0.09891899380329269,0.28378831494485396,0.3827073087481466,0.0607448226299567,0.25
2022-06-17,VN:VIB,0.16708373435996138,4,4.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.10792931528129247,0.25
2022-06-17,VN:HPG,-0.056074224412873463,4,0.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.3959526300128745,0.10331930199451998,0.25
2022-06-17,VN:OCB,0.05882352941176472,4,3.0,0.26855894233462035,0.2848716165087109,0.18316223273164728,0.14396097195032156,0.07127556417213572,0.3167296146371846,0.3880051788093203,0.10420226044138631,0.25
2022-06-17,VN:MSB,0.07788161993769482,4,4.0,0.26218970669664654,0.2868794181430383,0.18264798683935413,0.1435567874941469,0.07107544637415225,0.31584036114930836,0.3869158075234606,0.10144534209087229,0.25
2022-06-29,VN:HPG,0.019810762862211728,4,2.0,0.2748085152329283,0.2939604564601251,0.18151800604936488,0.11543044619903634,0.0915129198359388,0.31757817145553485,0.40909109129147364,0.1124217153928282,0.25
2022-06-29,VN:OCB,0.0,4,1.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498,0.25
2022-06-29,VN:PLX,-0.029268292682926966,4,0.0,0.20937492507510214,0.28484697856693064,0.18558267419415678,0.14351529731533091,0.09675679668381229,0.2892982532397693,0.38605504992358164,0.08083024715261472,0.25
2022-06-29,VN:MSB,0.01449275362318847,4,1.0,0.21419977290033615,0.2821454191847271,0.18977830379540633,0.14258327014992447,0.09410505277231493,0.29138795409762724,0.38549300686994215,0.08257251452620933,0.25
2022-07-11,VN:HPG,-0.03630262355094571,4,0.0,0.2739075510075491,0.29432567296194273,0.1817435283569203,0.1155738581216218,0.0903841981950954,0.3179727423644198,0.4083569405595152,0.1118520495255921,0.25
2022-07-11,VN:OCB,0.047761194029850795,4,2.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.4029779358588928,0.11543464317341416,0.25
2022-07-11,VN:MSB,0.09696969696969693,4,4.0,0.2792512816079152,0.28024542749293785,0.1784243014220044,0.1402370801603359,0.09255656737918506,0.30853662354553674,0.4010931909247218,0.11200578760993678,0.25
2022-07-11,VN:PLX,0.045569620253164356,4,2.0,0.21143362556200102,0.28764782213115164,0.1874074544730024,0.13509369299094953,0.09770818345869134,0.2921428469462051,0.38985103040489644,0.08242761678758914,0.25
2022-07-21,VN:PTB,0.031088510170423245,4,2.0,0.20282310830847428,0.2849129311034263,0.18780889267583672,0.1435485120021472,0.09536556473230282,0.28836409948628694,0.3837296642185898,0.0778292432469815,0.25
2022-07-21,VN:CTR,0.054628224582701224,4,3.0,0.21272671492263567,0.2796913322875351,0.18812761780334372,0.14965103232150453,0.09367652773090017,0.2888534898567165,0.3825300175876167,0.08137435400071175,0.25
2022-07-21,VN:HPG,0.03964914360220484,4,2.0,0.19890061317236146,0.2893086714939575,0.18688699881564078,0.14206244263145987,0.0904103531004541,0.2913315339584877,0.3817418870589418,0.07592869540959787,0.25
2022-07-21,VN:VTP,0.0371693434104865,4,2.0,0.19559243013543853,0.2888887589176467,0.1866157394636215,0.1443141880105627,0.09027912669507697,0.28990218691309216,0.38018131360816915,0.07436058702070507,0.25
2022-08-02,VN:HPG,0.0545764305017038,4,3.0,0.2014540672410583,0.29302281359600135,0.18928624830608254,0.13104826309567885,0.09157104113378406,0.29507163386845314,0.3866426750022372,0.07789073944816334,0.25
2022-08-02,VN:HSG,0.15304606240713214,0,4.0,0.14870343055437285,0.29024235279090266,0.20334785292589228,0.1323708335271726,0.09479044660301347,0.279248514153019,0.3740389607560325,0.05562087662541447,0.25
2022-08-02,VN:DXS,0.05714285714285716,0,3.0,0.14969584791945945,0.2865530337856124,0.20076306762585244,0.14051685155978355,0.09646807898485896,0.2756989680438926,0.3721670470287516,0.05571186167265031,0.25
2022-08-02,VN:NKG,0.12661498708010366,0,4.0,0.15138624834099784,0.2860103292168726,0.20210109952242822,0.14145335765858527,0.09289881725458528,0.27753639634752864,0.3704352136021139,0.0560787972406202,0.25
2022-08-12,VN:VGC,0.018099547511312153,0,2.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.3631675934319557,0.04940330631752376,0.25
2022-08-12,VN:BCM,0.12222511724856688,0,4.0,-0.12657842690811738,0.29722153919025107,0.23108070916622347,0.16647873694838033,0.10835584172341345,0.19686317297173161,0.30521901469514506,-0.038634142742557026,0.25
2022-08-12,VN:SHB,0.03350903614457823,0,2.0,-0.1924275042319111,0.3209552395130268,0.23319610432097082,0.14775328007891894,0.10580352457306852,0.19229185151401493,0.2980953760870835,-0.05736174924351039,0.25
2022-08-12,VN:VCG,-0.0585683297180043,0,0.0,-0.1941850243265934,0.3214283085295054,0.23353979687511314,0.1479710384598684,0.10448558939950435,0.19257526673600872,0.2970608561355131,-0.05768476957515327,0.25
2022-08-24,VN:VGC,-0.12857142857142856,4,0.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.3738146871328354,0.06875070903783453,0.25
2022-08-24,VN:BCM,0.022468046761992877,0,2.0,0.1277607568431126,0.268804826402808,0.2116818938160507,0.15842144663397809,0.1031115979883551,0.2579802351588081,0.3610918331471632,0.04613336589274851,0.25
2022-08-24,VN:TLG,0.19096682053505387,0,4.0,-0.024955034255981445,0.2744830250740051,0.23271872103214264,0.17228743433952332,0.10240136086940765,0.21810945868492126,0.3205108195543289,-0.007998358481390966,0.25
2022-08-24,VN:HAG,0.015810276679841806,0,1.0,-0.13659253309391345,0.3077505735233255,0.22204918497654244,0.1659400413650262,0.10591140073801873,0.1983487993970871,0.30426020013510585,-0.04155967145611517,0.25
2022-09-07,VN:DGC,-0.008478290816645861,0,1.0,0.1462894785319896,0.28546840590540484,0.20000316649682448,0.14660978644959152,0.09326323330245688,0.2746554078457223,0.3679186411481792,0.053822626155765343,0.25
2022-09-07,VN:VSC,0.017931034482758568,0,2.0,0.026590899821709008,0.2956584824170984,0.20891868511968933,0.15314520089977388,0.10000317245735998,0.2422744591060784,0.3422776315634384,0.009101470212115215,0.25
2022-09-07,VN:TLG,-0.016670747178882284,0,1.0,0.014837734511775724,0.27087223731631216,0.22965735368175322,0.17002102859333923,0.10105428919981635,0.228395091208779,0.32944938040859534,0.004888282441571744,0.25
2022-09-07,VN:BCM,0.07735987226737406,0,4.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986,0.25
2022-09-19,VN:BCM,-0.0729662606960425,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.07004300548495566,0.25
2022-09-19,VN:ANV,-0.19094922737306852,0,0.0,0.14595788717269897,0.28557929396629333,0.20008084177970886,0.1466667354106903,0.09291103482246399,0.2747620940208435,0.3676731288433075,0.05366479305614469,0.25
2022-09-19,VN:DGC,-0.18297172003969986,0,0.0,0.01893878039535224,0.29820782834910836,0.20892857637788584,0.15315244058228852,0.09742522530034856,0.24228592939036875,0.33971115469071733,0.0064337149565390295,0.25
2022-09-19,VN:TLG,-0.15688511232685365,0,0.0,-0.024955034255981445,0.2744830250740051,0.23271872103214264,0.17228743433952332,0.10240136086940765,0.21810945868492126,0.3205108195543289,-0.007998358481390966,0.25
2022-09-29,VN:DGC,0.1446255449281022,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356,0.25
2022-09-29,VN:ANV,-0.0756192959582791,0,0.0,0.1469316929578781,0.2874845564365387,0.20141570270061493,0.14097364246845245,0.09353089332580566,0.27659520506858826,0.3701260983943939,0.05438325424498247,0.25
2022-09-29,VN:FRT,0.12394366197183104,0,4.0,0.005748838100599729,0.3041102542860768,0.20859580921238946,0.1485288270037051,0.0968650863041716,0.24190002319365705,0.3387651094978287,0.0019475057686349567,0.25
2022-09-29,VN:EIB,0.006802721088435382,0,1.0,-0.020329766429880936,0.27714813375059066,0.2344725035385602,0.16675189510178332,0.0982216991086684,0.2234057685003974,0.3216274676090658,-0.006538611293926404,0.25
2022-10-11,VN:OCB,0.0934959349593496,4,4.0,0.2117646038532257,0.28773221373558044,0.18805477023124695,0.12641245126724243,0.10905894637107849,0.2887416183948517,0.3978005647659302,0.08424007901024666,0.25
2022-10-11,VN:TCB,-0.04791066282420753,4,0.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.3959526300128745,0.10331930199451998,0.25
2022-10-11,VN:TPB,0.0852713178294573,0,4.0,0.164875240282168,0.2854847758888709,0.20001463145093934,0.12798347246560685,0.11184596853644982,0.2746711516581331,0.38651712019458295,0.06372710306525348,0.25
2022-10-11,VN:KBC,-0.1954022988505747,0,0.0,0.15872396800744631,0.292453131304588,0.20665370802123226,0.11818585192603315,0.09891899380329269,0.28378831494485396,0.3827073087481466,0.0607448226299567,0.25
2022-10-21,VN:KDH,-0.14884696016771493,4,0.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.10792931528129247,0.25
2022-10-21,VN:TCB,0.054554034922132955,4,3.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.3959526300128745,0.10331930199451998,0.25
2022-10-21,VN:TPB,0.01990049751243772,0,2.0,0.164875240282168,0.2854847758888709,0.20001463145093934,0.12798347246560685,0.11184596853644982,0.2746711516581331,0.38651712019458295,0.06372710306525348,0.25
2022-10-21,VN:VIB,-0.03384742780250494,4,0.0,0.2093866886806493,0.2828064624102368,0.18860567037624873,0.14415753209943025,0.09484286073244051,0.28958747438164373,0.38443033511408425,0.08049459489793044,0.25
2022-11-02,VN:PLX,-0.1069558748059396,4,0.0,0.21287765195311859,0.2873259165337241,0.1877892152384727,0.1262339493167851,0.11031702823700734,0.2883338906740107,0.39865091891101806,0.0848638715667306,0.25
2022-11-02,VN:KDH,-0.03913043478260858,4,0.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.10792931528129247,0.25
2022-11-02,VN:VTP,-0.2378268010120289,4,0.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.10792931528129247,0.25
2022-11-02,VN:HPG,-0.016301489921121792,4,1.0,0.2697247524600513,0.2939082340313757,0.18736581225148122,0.12181605217134875,0.07291133593154943,0.32399856561424484,0.39690990154579425,0.10705642494338269,0.25
2022-11-14,VN:MBB,0.14473684210526327,4,4.0,0.2904696094489638,0.28179787078935725,0.18118592551575213,0.12838912679794348,0.0953149770737055,0.31331209982324165,0.40862707689694716,0.11869374743652793,0.25
2022-11-14,VN:TCB,0.1666828935838769,4,4.0,0.2572346551050348,0.29932173194522466,0.18700244465463028,0.11753567702961931,0.07276993773073144,0.3233702086397943,0.39614014637052575,0.10190097392488019,0.25
2022-11-14,VN:PLX,0.1132075471698113,4,4.0,0.2565420589052908,0.29960082097354607,0.18717678588542289,0.11764526805450276,0.07190544426088945,0.3236716808256388,0.39557712508652826,0.10148217012553372,0.25
2022-11-14,VN:PDR,-0.44057377049180324,4,0.0,0.25784794986248016,0.300835520029068,0.18576331436634064,0.11813010275363922,0.07026544213294983,0.3250056207180023,0.39527106285095215,0.10191983319608156,0.25
2022-11-24,VN:PLX,0.13090909090909086,4,4.0,0.28290762218019083,0.2896060071111173,0.18281629817795975,0.11490459080714427,0.0965416885654754,0.31613141533830325,0.41267310390377865,0.11674836656313685,0.25
2022-11-24,VN:MBB,0.1273885350318471,4,4.0,0.289657633160686,0.28101014672204633,0.1806794378060186,0.13082560701928128,0.095048530473582,0.31243627797907175,0.4074848084526538,0.11803108516533119,0.25
2022-11-24,VN:TCB,0.22804449648711955,4,4.0,0.2710268714717962,0.29502110794123687,0.18807528352513064,0.11820998435586738,0.07346825082694737,0.32522537335081775,0.3986936241777651,0.10805668563665177,0.25
2022-11-24,VN:PDR,0.11913357400722036,4,4.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.10792931528129247,0.25
2022-12-06,VN:SJS,-0.0486257928118391,4,0.0,0.20293769100122722,0.2959966747759782,0.1934562085108819,0.1162300219008333,0.09728201768642716,0.29703507712587945,0.3943170948123066,0.08002180074352148,0.25
2022-12-06,VN:PC1,0.10344827586206895,0,4.0,0.16149955626950657,0.2914882535154763,0.20597192184689816,0.11779593413034228,0.10189184318724626,0.28285204732003705,0.3847438905072833,0.06213596759432988,0.25
2022-12-06,VN:HDC,-0.11011904761904745,0,0.0,0.16536979870110152,0.29690510919407337,0.20158278052755535,0.1169661467363282,0.09643754650466282,0.28810841703738027,0.38454596354204307,0.06359228858226879,0.25
2022-12-06,VN:HT1,0.0,0,1.0,0.15410136316641143,0.29498630542318294,0.20667153442895758,0.1152222296951545,0.09930714145818992,0.283812788994515,0.3831199304527049,0.059039303538982575,0.25
2022-12-16,VN:SJS,-0.06889352818371586,4,0.0,0.20710456344840805,0.2897201370552131,0.19132550838122114,0.12861108300793606,0.0965797343634168,0.2937635371922129,0.39034327155562965,0.08084187285055207,0.25
2022-12-16,VN:GVR,-0.060126582278481,0,0.0,0.16113015504375333,0.29824662652979234,0.20080961586251284,0.11651753807839063,0.09742281731103089,0.2870034022182733,0.3844262195293042,0.061942656355640745,0.25
2022-12-16,VN:EVF,0.11724137931034484,0,4.0,0.15410136316641143,0.29498630542318294,0.20667153442895758,0.1152222296951545,0.09930714145818992,0.283812788994515,0.3831199304527049,0.059039303538982575,0.25
2022-12-16,VN:DBC,-0.05312500000000009,0,0.0,0.15700965885803614,0.2940885678814565,0.20780935573861964,0.11585657125925167,0.09687018250122395,0.28537532261944826,0.38224550512067224,0.06001623635901445,0.25
2022-12-28,VN:SJS,0.03076923076923066,4,2.0,0.2133804234872853,0.28770048069284443,0.19186953139013493,0.12897678007878616,0.09685435362579718,0.2945988542124373,0.3914532078382345,0.08352845126397879,0.25
2022-12-28,VN:DBC,0.054421768707483054,0,3.0,0.16650361568464556,0.2965017722620768,0.20130891198029016,0.11680724694696455,0.09766506712145803,0.28771700168921044,0.3853820688106685,0.06416750787700518,0.25
2022-12-28,VN:DXG,0.0,0,1.0,0.16113015504375333,0.29824662652979234,0.20080961586251284,0.11651753807839063,0.09742281731103089,0.2870034022182733,0.3844262195293042,0.061942656355640745,0.25
2022-12-28,VN:NKG,0.1740890688259109,0,4.0,0.16113015504375333,0.29824662652979234,0.20080961586251284,0.11651753807839063,0.09742281731103089,0.2870034022182733,0.3844262195293042,0.061942656355640745,0.25
2023-01-10,VN:SJS,0.0379464285714286,4,2.0,0.20496402986294077,0.2853534562193372,0.19661277825553386,0.1301411707720335,0.09569703185106862,0.2921955629020268,0.38789259475309545,0.07950402937458703,0.25
2023-01-10,VN:DIG,0.0331125827814569,0,2.0,0.15530357574764653,0.3001482047217893,0.2003718123033843,0.11626349250856376,0.09683883695208921,0.28637765351417344,0.38321649046626266,0.05951489125487448,0.25
2023-01-10,VN:DXS,0.0852713178294573,0,4.0,0.15530357574764653,0.3001482047217893,0.2003718123033843,0.11626349250856376,0.09683883695208921,0.28637765351417344,0.38321649046626266,0.05951489125487448,0.25
2023-01-10,VN:FTS,0.052620632279534174,0,3.0,0.1566973430902558,0.2941975207865977,0.20788633203845228,0.11589948487581357,0.09653563509775295,0.2854810272013835,0.38201666229913644,0.059860995998482165,0.25
2023-01-27,VN:DIG,-0.1795665634674921,0,0.0,0.15264391495236568,0.29430384101652746,0.19647023520924678,0.13310693501920107,0.09531756703520343,0.2808014217198213,0.37611898875502475,0.05741227493149178,0.25
2023-01-27,VN:EIB,-0.17996289424860845,0,0.0,0.16271623241679822,0.2852629593642223,0.1936783554995795,0.1477605187403924,0.0964869962712975,0.2768111701245083,0.3732981663958058,0.06074167120402456,0.25
2023-01-27,VN:PDR,-0.22627737226277367,0,0.0,0.1312561109662056,0.3018917143344879,0.21150954067707062,0.12096291035413742,0.07517921179533005,0.290456622838974,0.36563583463430405,0.04799193768398141,0.25
2023-01-27,VN:DXS,-0.028358208955223785,0,0.0,0.02260348234479853,0.3077448652348647,0.20544314690594595,0.13918601183870452,0.09967078417049027,0.24795519184999454,0.34762597602048484,0.007857557611572386,0.25
2023-02-08,VN:EIB,-0.06097608472173399,0,0.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.3719354365477646,0.055560512192284035,0.25
2023-02-08,VN:DGW,-0.04435363301106354,0,0.0,0.1524968725627986,0.285636018426568,0.2018365935175342,0.14126822878674525,0.09408598743699444,0.2771731718321581,0.37125915926915254,0.0566158606988397,0.25
2023-02-08,VN:PDR,-0.14574898785425083,0,0.0,0.13087367753958984,0.3016725294915039,0.2113559920845923,0.12188825465322489,0.0748374713524234,0.2902457524182555,0.3650832237706789,0.047779784102877754,0.25
