date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2022-06-07,VN:HPG,-0.1319905721019926,4,0.0,0.2723809020008348,0.29518104259329386,0.18170883167629312,0.11533701677628644,0.08943375399933205,0.31833935495479454,0.4077731089541266,0.1110696072286097,0.25
2022-06-07,VN:OCB,-0.12041884816753934,4,0.0,0.2195343640516048,0.28002175271478663,0.18843579011506156,0.1448387035006478,0.09604880070613622,0.2906549529633678,0.38670375366950405,0.08489476263820302,0.25
2022-06-07,VN:ANV,-0.035472972972972916,4,0.0,0.23672402257806097,0.2628005484163843,0.19908616243431215,0.15294154216262015,0.09705197955745429,0.2881197674292291,0.38517174698668344,0.09117940533010684,0.25
2022-06-17,VN:VIB,0.16708373435996138,4,4.0,0.27383569015929793,0.2938335770256763,0.188565890746581,0.11829845342863082,0.07391875072005204,0.32538332807905984,0.3993020787991119,0.10934316032999718,0.25
2022-06-17,VN:HPG,-0.056074224412873463,4,0.0,0.25646016594187293,0.30163978123276286,0.18568473532641788,0.11786066610384481,0.06950999413855344,0.325304823198421,0.39481481733697443,0.10125427357055071,0.25
2022-06-17,VN:OCB,0.05882352941176472,4,3.0,0.2714215557489031,0.28358418171978267,0.18355070328042958,0.14418305671487833,0.07195277619291508,0.3167292820919943,0.38868205828490937,0.10549668895137593,0.25
2022-06-29,VN:HPG,0.019810762862211728,4,2.0,0.26238860031340866,0.2925517326418698,0.1872353297599106,0.11430967109597484,0.09149120207483773,0.31441206442740705,0.4059032665022448,0.10650438996016451,0.25
2022-06-29,VN:OCB,0.0,4,1.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693,0.25
2022-06-29,VN:MSB,0.01449275362318847,4,1.0,0.2190312717638449,0.28109071286970483,0.18915513580639218,0.14291532657106207,0.09507432047443808,0.2917645042784029,0.386838824752841,0.08472979975324589,0.25
2022-07-11,VN:HPG,-0.03630262355094571,4,0.0,0.2602774351835251,0.29338908195495605,0.18777123093605042,0.1146368533372879,0.08889083564281464,0.315311998128891,0.4042028337717056,0.10520487686801228,0.25
2022-07-11,VN:OCB,0.047761194029850795,4,2.0,0.280318686964502,0.2746311148601108,0.18480825561887215,0.13963104888521916,0.09419978480189878,0.30672979583389903,0.4009295806357978,0.11238805360905528,0.25
2022-07-11,VN:MSB,0.09696969696969693,4,4.0,0.2733174480999277,0.2769180155718918,0.18455899701836714,0.1394427079128412,0.09276418111431059,0.3063160983825893,0.39908027949689984,0.10907560357909855,0.25
2022-07-21,VN:PTB,0.031088510170423245,4,2.0,0.200947600617224,0.2860464198298219,0.18681460897348237,0.1435925981937736,0.09539203487920814,0.288154338123714,0.38354637300292216,0.07707272338037603,0.25
2022-07-21,VN:CTR,0.054628224582701224,4,3.0,0.2169216748270018,0.27885060879176987,0.18764769611550056,0.1501097943609254,0.09395255683468527,0.28943934389711895,0.38339190073180424,0.08316601322185059,0.25
2022-07-21,VN:HSG,0.13391530460624068,0,4.0,0.1547353823796373,0.2937400406689951,0.2068074391813749,0.11826078858064387,0.09727614590397804,0.28391558566500813,0.38119173156898617,0.058983848344283135,0.25
2022-08-02,VN:HPG,0.0545764305017038,4,3.0,0.19881599549007428,0.29449712352463236,0.18848038648127358,0.1310588678402046,0.09080011872052793,0.29516350343336156,0.38596362215388946,0.07673574176148042,0.25
2022-08-02,VN:HSG,0.15304606240713214,0,4.0,0.15224626028721233,0.28901481843750787,0.20348064753026252,0.13244479993317126,0.09571132880234218,0.2793484052967161,0.3750597340990583,0.05710144190089787,0.25
2022-08-02,VN:DXS,0.05714285714285716,0,3.0,0.1533862054347992,0.28563380241394043,0.20110024511814117,0.1396728754043579,0.09751258790493011,0.27608048915863037,0.3735930770635605,0.057304024467490056,0.25
2022-08-12,VN:VGC,0.018099547511312153,0,2.0,0.11275531676578077,0.2807740166494989,0.2037706597234808,0.15654025388731607,0.09933559971542658,0.2595794700242776,0.3589150697397042,0.040469582380512646,0.25
2022-08-12,VN:BCM,0.12222511724856688,0,4.0,-0.12821028286061975,0.296030519187223,0.23441839043484336,0.1654254632784019,0.10705386767496267,0.197071759424569,0.30412562709953167,-0.03899203267559432,0.25
2022-08-12,VN:SHB,0.03350903614457823,0,2.0,-0.191839760906707,0.31891350512593214,0.2356007887899523,0.14730625686170504,0.10647515476606094,0.19170429445634957,0.2981794492224105,-0.05720267424612082,0.25
2022-08-24,VN:VGC,-0.12857142857142856,0,0.0,0.16064271330833435,0.27611714601516724,0.20039094984531403,0.15394389629364014,0.09768803417682648,0.2718599736690521,0.3695480078458786,0.05936519467805157,0.25
2022-08-24,VN:BCM,0.022468046761992877,0,2.0,0.10201656453373142,0.27612058356853514,0.21228007272929225,0.1556161700046126,0.10070585834629306,0.25527731535126696,0.35598317369756005,0.036316180412439655,0.25
2022-08-24,VN:TLG,0.19096682053505387,0,4.0,-0.01828957280927998,0.27438636592081317,0.23015279210534723,0.17343989858627698,0.1027134395124972,0.21930750387506545,0.32202094338756265,-0.005889625490199854,0.25
2022-09-07,VN:DGC,-0.008478290816645861,0,1.0,0.14815003314502517,0.2851738610478203,0.20077641158717563,0.14604735265636926,0.09236647864903152,0.27563589605960326,0.3680023747086348,0.054519564010532214,0.25
2022-09-07,VN:VSC,0.017931034482758568,0,2.0,0.030234455611788447,0.29473727502320296,0.2092909334705631,0.15224094462035678,0.10109630076443701,0.24263454612144014,0.3437308468858772,0.010392515032573504,0.25
2022-09-07,VN:TLG,-0.016670747178882284,0,1.0,0.021630137514169895,0.27075733927615464,0.22710881450447992,0.1711460002915263,0.10135495360627908,0.22963289232156,0.3309878459278391,0.007159312622938037,0.25
2022-09-19,VN:BCM,-0.0729662606960425,0,0.0,0.1631671141634251,0.2752867258999727,0.19978826642667452,0.15348091264125965,0.10040172635311703,0.271042368678976,0.3714440950320931,0.060607461059431655,0.25
2022-09-19,VN:ANV,-0.19094922737306852,0,0.0,0.14845485985279083,0.28507182002067566,0.20070457458496094,0.1459950953722,0.09269122779369354,0.27553728222846985,0.3682285100221634,0.05466531184914225,0.25
2022-09-19,VN:DGC,-0.18297172003969986,0,0.0,0.02040777370637492,0.29794758780261565,0.2097697422636281,0.1525892179652245,0.09650383216518038,0.2431896198033513,0.3396934519685317,0.006932387097311133,0.25
2022-09-29,VN:DGC,0.1446255449281022,0,4.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196,0.25
2022-09-29,VN:ANV,-0.0756192959582791,0,0.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332,0.25
2022-09-29,VN:FRT,0.12394366197183104,0,4.0,0.007709994567483863,0.30370547009831056,0.20924045700250013,0.14784469539621345,0.09663337037116124,0.24257600713181462,0.33920937750297586,0.002615302457787527,0.25
2022-10-11,VN:OCB,0.0934959349593496,0,4.0,0.21929818391799927,0.2907390296459198,0.18107883632183075,0.1271042823791504,0.11068923771381378,0.2903886139392853,0.40107785165309906,0.08795564447725734,0.25
2022-10-11,VN:TCB,-0.04791066282420753,4,0.0,0.25646016594187293,0.30163978123276286,0.18568473532641788,0.11786066610384481,0.06950999413855344,0.325304823198421,0.39481481733697443,0.10125427357055071,0.25
2022-10-11,VN:TPB,0.0852713178294573,0,4.0,0.1775125299950122,0.2864099378941222,0.19395166201997557,0.1290156067382781,0.11379215611981996,0.2768306372278041,0.39062279334762406,0.06934044032085557,0.25
2022-10-21,VN:KDH,-0.14884696016771493,4,0.0,0.27383569015929793,0.2938335770256763,0.188565890746581,0.11829845342863082,0.07391875072005204,0.32538332807905984,0.3993020787991119,0.10934316032999718,0.25
2022-10-21,VN:TCB,0.054554034922132955,4,3.0,0.25646016594187293,0.30163978123276286,0.18568473532641788,0.11786066610384481,0.06950999413855344,0.325304823198421,0.39481481733697443,0.10125427357055071,0.25
2022-10-21,VN:TPB,0.01990049751243772,0,2.0,0.1775125299950122,0.2864099378941222,0.19395166201997557,0.1290156067382781,0.11379215611981996,0.2768306372278041,0.39062279334762406,0.06934044032085557,0.25
2022-11-02,VN:PLX,-0.1069558748059396,0,0.0,0.2204029832870435,0.2903275852723625,0.1808225999956414,0.12692441329936116,0.11194772523524743,0.2899776761973875,0.40192540143263494,0.0885855575345953,0.25
2022-11-02,VN:KDH,-0.03913043478260858,4,0.0,0.27383569015929793,0.2938335770256763,0.188565890746581,0.11829845342863082,0.07391875072005204,0.32538332807905984,0.3993020787991119,0.10934316032999718,0.25
2022-11-02,VN:VTP,-0.2378268010120289,4,0.0,0.27383569015929793,0.2938335770256763,0.188565890746581,0.11829845342863082,0.07391875072005204,0.32538332807905984,0.3993020787991119,0.10934316032999718,0.25
2022-11-14,VN:MBB,0.14473684210526327,4,4.0,0.28427337000385006,0.2785055401587235,0.187415484802771,0.12749317573368196,0.09552873139520134,0.31105706790962223,0.4065857993048236,0.11558151536409124,0.25
2022-11-14,VN:NAB,0.06242707117852975,0,3.0,0.2096518187995864,0.30229457987625463,0.18608781556719678,0.11514924380817082,0.09453814406292033,0.3019302166854574,0.3964683607483777,0.08312031292738793,0.25
2022-11-14,VN:IMP,0.28787878787878785,4,4.0,0.21315358847781446,0.29011135644961844,0.1845102417951023,0.12902748296348415,0.10558310660161585,0.2907678121901793,0.3963509187917951,0.08448362063694996,0.25
2022-11-24,VN:PLX,0.13090909090909086,4,4.0,0.2768859776158477,0.2861718897410905,0.18910307114801714,0.11410822974387325,0.09675879992750584,0.3138580094395133,0.41061680936701916,0.11369403668708727,0.25
2022-11-24,VN:MBB,0.1273885350318471,4,4.0,0.2834353329030921,0.2776845200987354,0.1868629972213133,0.130065282064128,0.09524711576279685,0.31014008485302647,0.40538720061582334,0.11490105616119846,0.25
2022-11-24,VN:NAB,0.16878787878787893,4,4.0,0.22453691977662538,0.2958236060725421,0.1880212291182669,0.11499348368490847,0.09963984116643548,0.301521839957847,0.40116168112428247,0.09007560821205918,0.25
2022-12-06,VN:SJS,-0.0486257928118391,0,0.0,0.20162912602337818,0.29698978969485196,0.19231070004967749,0.11604377281535348,0.09802390342879583,0.29663183401132126,0.39465573744011706,0.07957409142016261,0.25
2022-12-06,VN:HDC,-0.11011904761904745,0,0.0,0.165908247266341,0.29486902230073414,0.20383260232958486,0.11672651990980566,0.09711833609111595,0.2874535193687594,0.3845718554598754,0.06380364248731256,0.25
2022-12-06,VN:HT1,0.0,0,1.0,0.1577340489963584,0.2937303737740163,0.20680062164663343,0.11528608031144619,0.10027667730634396,0.28390624696156014,0.3841829242679041,0.06059872820003784,0.25
2022-12-16,VN:SJS,-0.06889352818371586,4,0.0,0.2121916562318802,0.28865742683410645,0.1907455176115036,0.12878026068210602,0.09759917855262756,0.29421761631965637,0.39181679487228394,0.08314025464341679,0.25
2022-12-16,VN:DXS,0.008968609865470878,0,1.0,0.1644133777433613,0.2969659434125151,0.2010999977096916,0.11655600592988703,0.09834444828281783,0.2870336046650884,0.3853780529479063,0.0633613073933252,0.25
2022-12-16,VN:GVR,-0.060126582278481,0,0.0,0.16119314825797104,0.296372220476013,0.20300367043186496,0.11625183234932145,0.09808778529326988,0.2862844914495307,0.3843722767428006,0.061958177391256135,0.25
2022-12-28,VN:SJS,0.03076923076923066,4,2.0,0.21833637939142903,0.28668156052618055,0.1912753418737997,0.12913796209441153,0.0978702820996174,0.2950348534059908,0.3929051355056082,0.0857854847305933,0.25
2022-12-28,VN:DBC,0.054421768707483054,0,3.0,0.1670493980191738,0.29446559705636505,0.20355374807784338,0.11656682764639217,0.09835357072422549,0.2870602564951739,0.38541382721939943,0.06438314782526654,0.25
2022-12-28,VN:DXS,-0.023474178403755985,0,0.0,0.16409908724126482,0.2970776348435174,0.20117562118696036,0.11659984638094444,0.09800535732523671,0.2871415402633411,0.3851468975885778,0.06320225434809051,0.25
2023-01-10,VN:SJS,0.0379464285714286,4,2.0,0.2098967616951266,0.2843480854513988,0.1960097653572884,0.13030619108783706,0.09670258817760734,0.2926333699258684,0.38933595810347577,0.08172035681738905,0.25
2023-01-10,VN:DIG,0.0331125827814569,0,2.0,0.15539260027452706,0.2982694626885973,0.2025642274281843,0.11600017601250553,0.09750132426611637,0.2856648096045965,0.38316613387071286,0.059541181879307604,0.25
2023-01-10,VN:DXS,0.0852713178294573,0,4.0,0.15539260027452706,0.2982694626885973,0.2025642274281843,0.11600017601250553,0.09750132426611637,0.2856648096045965,0.38316613387071286,0.059541181879307604,0.25
2023-01-27,VN:DIG,-0.1795665634674921,0,0.0,0.15274046992703916,0.29247450610641756,0.198628707240308,0.1328081329702725,0.09597388583441163,0.28011476784859024,0.3760886536830019,0.057443957697769193,0.25
2023-01-27,VN:EIB,-0.17996289424860845,0,0.0,0.16345752775669098,0.2836354672908783,0.19606724381446838,0.14650650322437286,0.09728832542896271,0.27650246024131775,0.37379078567028046,0.061098917723895196,0.25
2023-01-27,VN:PDR,-0.22627737226277367,0,0.0,0.14399222707765796,0.3031339577630023,0.2052768720997079,0.12204280967914738,0.07655103333552853,0.29299532712261395,0.3695463604581425,0.0532118034508109,0.25
2023-02-08,VN:EIB,-0.06097608472173399,0,0.0,0.1530704882224685,0.2857403180430853,0.20117522926014086,0.13972495600376245,0.09717606825512698,0.27618342843788435,0.37335949669301133,0.05715032044129435,0.25
2023-02-08,VN:DGW,-0.04435363301106354,0,0.0,0.15616351133341327,0.284726496268414,0.20218234953012543,0.14042444317900474,0.0951006398335004,0.27756607118895543,0.37266671102245585,0.05819694215034114,0.25
2023-02-08,VN:PDR,-0.14574898785425083,0,0.0,0.14359396696090698,0.30291128158569336,0.2051260769367218,0.12298017740249634,0.076202392578125,0.2927800714969635,0.3689824640750885,0.052983655755552306,0.25
2023-02-20,VN:PDR,0.012820512820512775,0,1.0,0.14984795562809672,0.30456781614249806,0.20077914149149612,0.12365271988252341,0.07661911902292906,0.2943812034605533,0.37100032248348236,0.055593639861514436,0.25
2023-02-20,VN:BID,0.016949152542372836,0,1.0,-0.08629189431667328,0.28935128450393677,0.22770629823207855,0.16839323937892914,0.11176528036594391,0.20278389751911163,0.31454917788505554,-0.027143044415453677,0.25
2023-02-20,VN:HT1,0.009708737864077666,0,1.0,-0.0978070333926821,0.28728308845634626,0.23571854478540205,0.16718962539449891,0.10847426789292294,0.20133447347082983,0.3098087413637528,-0.03030147391190938,0.25
2023-03-02,VN:PDR,0.12380952380952359,0,4.0,-0.12871820959144126,0.31387720681269493,0.20063481482248063,0.17165136976731457,0.12091940346805019,0.1929172051294597,0.3138366085975099,-0.0403964863629214,0.25
2023-03-02,VN:BID,-0.022629310344827624,0,0.0,-0.11565551506446353,0.29151011382073505,0.23540096686485312,0.16611883539315567,0.10907228616095442,0.19789779776030175,0.3069700839212562,-0.03550278316529448,0.25
2023-03-02,VN:MSN,0.03164556962025311,0,2.0,-0.15950647385031413,0.3220296728157325,0.22186506788734195,0.14918586278291354,0.10717012493677158,0.19974927157724043,0.306919396514012,-0.048955630694216455,0.25
2023-03-14,VN:VIC,0.013207547169811429,4,1.0,0.24654323597381217,0.2835734571091371,0.1864411588442671,0.13985261737861088,0.08513349548380063,0.3049992711841843,0.3901327666679849,0.0961845947537412,0.25
2023-03-14,VN:DIG,0.17272727272727284,0,4.0,0.15477487843986876,0.2970836990233429,0.2017589613402122,0.11951444775951398,0.09711371890201302,0.2845291729749179,0.38164289187693096,0.059068732197691966,0.25
2023-03-14,VN:PDR,0.05084745762711873,0,3.0,0.1734366057324157,0.2819191834473549,0.18415396052713662,0.15250885600230735,0.1114125334576706,0.2700054665655305,0.3814180000232011,0.06615184328927046,0.25
2023-03-24,VN:DIG,0.3725490196078429,0,4.0,0.14904260413285192,0.28608083298681924,0.19428656705786934,0.15212432813459145,0.09351698914890007,0.2739912826718199,0.36750827182071993,0.0547743898725241,0.25
2023-03-24,VN:DGW,0.03323288129917956,0,2.0,0.02773424217302911,0.3004587866331727,0.21335373659913437,0.13887114719397464,0.09997171834132285,0.24734461123239537,0.3473163295737182,0.009632555195045094,0.25
2023-03-24,VN:VHC,0.032727272727272716,0,2.0,0.012960069171191746,0.30188659508272847,0.209772829929877,0.14822085533039694,0.09692653485223356,0.24319318480476404,0.3401197196569976,0.004407975093241034,0.25
2023-04-05,VN:BSI,0.1423076923076927,0,4.0,0.0017034261911086646,0.27929585339737373,0.22581914884390983,0.16254131011541753,0.10545839055006533,0.22688529709323355,0.33234368764329886,0.0005661229419812323,0.25
2023-04-05,VN:PDR,-0.02985074626865669,0,0.0,-0.167954909323974,0.31701738114680916,0.22334535752751467,0.148097010673538,0.12259777072962777,0.1889424799225104,0.3115402506521382,-0.052324714549048,0.25
2023-04-05,VN:VPB,-0.08254781234675534,0,0.0,-0.11327004924557993,0.29088681286081347,0.23489763807734165,0.1657636426591059,0.11097725232741418,0.19747465407532483,0.308451906402739,-0.034938362628131256,0.25
2023-04-17,VN:BSI,0.09814814814814832,0,4.0,-0.09159035440363783,0.28745854543429344,0.23241891486389,0.16729171948041885,0.11137340466767709,0.20145741555372065,0.31283082022139774,-0.02865228569245853,0.25
2023-04-17,VN:MSN,-0.05121638924455829,0,0.0,-0.15950647385031413,0.3220296728157325,0.22186506788734195,0.14918586278291354,0.10717012493677158,0.19974927157724043,0.306919396514012,-0.048955630694216455,0.25
2023-04-17,VN:DGW,0.007637798616709768,0,1.0,-0.16324076786223513,0.3230667854726368,0.22257960837690272,0.14966633094845702,0.10429470707303466,0.20039256812896883,0.3046872752020035,-0.0497373847618272,0.25
2023-04-27,VN:MSN,0.012448132780083165,0,1.0,0.1547747254371643,0.28892162442207336,0.20341503620147705,0.13014701008796692,0.09825798869132996,0.2792583405971527,0.37751632928848267,0.058429986213671015,0.25
2023-04-27,VN:CTD,0.07925431671165906,0,4.0,0.130237877368927,0.2787937819957733,0.20233352482318878,0.1554362177848816,0.10007523000240326,0.26336124539375305,0.3634364753961563,0.04733319511403966,0.25
2023-04-27,VN:BSI,-0.006968641114982521,0,1.0,0.11404033345104259,0.28036735297344184,0.20347554097996776,0.15631352830867554,0.10064007641792524,0.2592035013199896,0.35984357773791487,0.041036681595447974,0.25
2023-05-12,VN:CTD,0.013933372296902391,0,1.0,0.16183830173193137,0.27572384682091955,0.20010551959354816,0.15372462685201038,0.09897325261662343,0.2714727541168984,0.37044600673352185,0.059952352613128784,0.25
2023-05-12,VN:BSI,0.1144781144781144,0,4.0,0.1392248550172917,0.27179440450974696,0.20589951864034656,0.15817568960524067,0.10183898952843265,0.26229139771623317,0.36413038724466584,0.05069600037152889,0.25
2023-05-12,VN:BMP,0.0249810882606476,0,2.0,-0.033466294906531135,0.2822302621935347,0.22679172794210506,0.17090705291788358,0.10121345670839335,0.2188575002380833,0.3200709569464767,-0.010711589036186419,0.25
2023-05-24,VN:FTS,-0.018722995679308796,4,0.0,0.18845309597928966,0.2671173552739226,0.2023564011209667,0.1554538034715325,0.1000865563763165,0.2749858837572617,0.3750724401335782,0.07068356255967959,0.25
2023-05-24,VN:CTD,0.02624280420444225,0,2.0,0.16064271330833435,0.27611714601516724,0.20039094984531403,0.15394389629364014,0.09768803417682648,0.2718599736690521,0.3695480078458786,0.05936519467805157,0.25
2023-05-24,VN:BSI,0.06209150326797386,0,3.0,0.1392248550172917,0.27179440450974696,0.20589951864034656,0.15817568960524067,0.10183898952843265,0.26229139771623317,0.36413038724466584,0.05069600037152889,0.25
2023-06-05,VN:VIX,0.1634856070087609,4,4.0,0.20923819791773424,0.2664197544385621,0.19846731879360055,0.15504781093199047,0.09982516095954086,0.28023995487630604,0.3800651158358469,0.07952413992888752,0.25
2023-06-05,VN:BSI,0.0644171779141105,4,3.0,0.18716061394155942,0.2672401706463124,0.2024494141705247,0.1555252545405217,0.10013255626160736,0.27465260438103384,0.3747851606426412,0.07014502076206271,0.25
2023-06-05,VN:NT2,-0.0714285714285714,4,0.0,0.1795200529766075,0.2640213629004156,0.20834706413228715,0.15531918175042894,0.10051366537043951,0.2717987258464288,0.3723123912168683,0.06683754019509962,0.25
2023-06-15,VN:VIX,0.02826596367896883,4,2.0,0.24191522958748385,0.2633002439633048,0.19614346617674033,0.1532323532288127,0.09865631310129633,0.2886676235298458,0.3873239366311422,0.0936995590548508,0.25
2023-06-15,VN:BSI,0.018575851393188847,4,2.0,0.18845309597928966,0.2671173552739226,0.2023564011209667,0.1554538034715325,0.1000865563763165,0.2749858837572617,0.3750724401335782,0.07068356255967959,0.25
2023-06-15,VN:GEX,0.018411013435063905,4,2.0,0.1798853190251788,0.26431703370573345,0.20877283656021328,0.1538241047127239,0.10098292603356446,0.27210309898776486,0.3730860250213293,0.06711269863479766,0.25
2023-06-27,VN:CTS,0.038374717832957206,4,2.0,0.24083735255515543,0.2636746109200728,0.19642234899649735,0.15345021739340833,0.09737477233913305,0.28907805035088846,0.3864528226900215,0.09307227470413168,0.25
2023-06-27,VN:VIX,0.05395531825207245,4,3.0,0.24083735255515543,0.2636746109200728,0.19642234899649735,0.15345021739340833,0.09737477233913305,0.28907805035088846,0.3864528226900215,0.09307227470413168,0.25
2023-06-27,VN:SSI,0.06766266103713336,4,3.0,0.23302443101311704,0.2607506273854664,0.2023599342039213,0.15174857121144023,0.09926849080477262,0.2858723763943995,0.3851408671991721,0.08974723143898555,0.25
2023-07-07,VN:DBC,0.028629856850715507,4,2.0,0.23780421912670135,0.2624286413192749,0.19880443811416626,0.15272511541843414,0.09832973778247833,0.28771206736564636,0.3860418051481247,0.09180237002351199,0.25
2023-07-07,VN:BSI,0.06624605678233442,4,3.0,0.23672402257806097,0.2628005484163843,0.19908616243431215,0.15294154216262015,0.09705197955745429,0.2881197674292291,0.38517174698668344,0.09117940533010684,0.25
2023-07-07,VN:SHB,0.10162552679108972,4,4.0,0.23385030031204224,0.25866639614105225,0.20412129163742065,0.15216892957687378,0.09991288185119629,0.28513050079345703,0.3850433826446533,0.09004251066461677,0.25
2023-07-19,VN:VIX,0.2786045957852128,4,4.0,0.319156751036644,0.25619015097618103,0.19084686040878296,0.14909450709819794,0.09461076557636261,0.30925771594047546,0.4038684815168381,0.12889735240701694,0.25
2023-07-19,VN:CTD,-0.16859414177146304,4,0.0,0.23762487443070945,0.2683612684282566,0.19476216886369757,0.1496197719155269,0.09633039611331823,0.2909263946792007,0.3872567907925189,0.09202184628451182,0.25
2023-07-19,VN:SSI,0.02455289481661116,4,2.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2023-07-31,VN:VIX,0.16242797536260678,4,4.0,0.3266676469643327,0.25764881028838094,0.18623979769707932,0.149943402412927,0.09514945178333212,0.3110185378182806,0.4061679896016127,0.1326819414353924,0.25
2023-07-31,VN:KDH,-0.051999999999999935,4,0.0,0.268931163898062,0.25411585541328463,0.20392583766413863,0.14949193930980428,0.09815519522477378,0.2943111723879987,0.3924663676127725,0.10554643703294757,0.25
2023-07-31,VN:DXS,0.034782608695652195,4,2.0,0.24034599243563443,0.26155348832745884,0.19814144974525422,0.1522157891924444,0.10133669968436063,0.2867525730504819,0.3880892727348425,0.09327570140907933,0.25
2023-08-10,VN:VIX,0.1682215743440234,4,4.0,0.3266676469643327,0.25764881028838094,0.18623979769707932,0.149943402412927,0.09514945178333212,0.3110185378182806,0.4061679896016127,0.1326819414353924,0.25
2023-08-10,VN:TCH,0.09243697478991564,4,4.0,0.28609940198508216,0.25908220972488266,0.19300127892201896,0.15077758509416514,0.09707583920996662,0.3000630870489666,0.3971389262589332,0.11362120930767844,0.25
2023-08-10,VN:LPB,0.09498389323515877,4,4.0,0.2442176957975844,0.2625005484558519,0.1955477402609347,0.15276695446445895,0.10139386874302025,0.2877908880757342,0.3891847568187545,0.09504580454981944,0.25
2023-08-22,VN:LPB,0.05536811142832421,4,3.0,0.3211400559459623,0.2554438691180656,0.190290926469185,0.14866018184527618,0.09724817352557052,0.30835684904190264,0.40560502256747316,0.13025601963928163,0.25
2023-08-22,VN:VIX,0.13533351683640715,4,4.0,0.314907525701933,0.2553649284744997,0.1934532700993608,0.14861424488744504,0.09430600843289508,0.30826154810579937,0.40256755653869447,0.1267715531574733,0.25
2023-08-22,VN:SSI,0.09117343588781535,4,4.0,0.2442176957975844,0.2625005484558519,0.1955477402609347,0.15276695446445895,0.10139386874302025,0.2877908880757342,0.3891847568187545,0.09504580454981944,0.25
2023-09-05,VN:LPB,-0.06829992576095023,4,0.0,0.3327610045543538,0.2576907930752067,0.18316859416295425,0.14996782280432783,0.09810359250240608,0.31106919745510514,0.4091727899575112,0.13615674862256905,0.25
2023-09-05,VN:SSI,0.04196528797167787,4,2.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637,0.25
2023-09-05,VN:VIX,-0.030481028734719806,4,0.0,0.29952352641593,0.26632485587372945,0.1841533983991563,0.14826362276862928,0.09372386615645487,0.3075342568020301,0.40125812295848495,0.12018624799156226,0.25
2023-09-15,VN:SSI,-0.14930034475765563,4,0.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637,0.25
2023-09-15,VN:BSI,-0.13466042154566749,4,0.0,0.314907525701933,0.2553649284744997,0.1934532700993608,0.14861424488744504,0.09430600843289508,0.30826154810579937,0.40256755653869447,0.1267715531574733,0.25
2023-09-15,VN:CTS,-0.16216216216216217,4,0.0,0.314907525701933,0.2553649284744997,0.1934532700993608,0.14861424488744504,0.09430600843289508,0.30826154810579937,0.40256755653869447,0.1267715531574733,0.25
2023-09-27,VN:VTP,0.06806391986166593,4,3.0,0.19876475035223917,0.26277253227511443,0.20639975522756393,0.15292523915264933,0.10149892495199236,0.2764035483926799,0.37790247334467225,0.0751136907718475,0.25
2023-09-27,VN:PVT,0.1113172541743972,4,4.0,0.18072242424430263,0.2636344452473107,0.20804172909290886,0.15509156998315132,0.10183186159902707,0.27140039407760197,0.37323225567662904,0.06745143805204978,0.25
2023-09-27,VN:DGC,0.08406287787182576,0,4.0,0.13291745731918114,0.27793488113533615,0.2017101809509857,0.15495735522327836,0.10284767376518006,0.2625499089252197,0.36539758269039974,0.04856771760178317,0.25
2023-10-09,VN:FTS,-0.10808233330684247,4,0.0,0.23672402257806097,0.2628005484163843,0.19908616243431215,0.15294154216262015,0.09705197955745429,0.2881197674292291,0.38517174698668344,0.09117940533010684,0.25
2023-10-09,VN:VTP,0.019222132399173475,4,2.0,0.2253333488603439,0.25817246206747224,0.20718125280668037,0.15187837749266542,0.09972209854878852,0.2830458090843934,0.3827679076331819,0.08625037446325166,0.25
2023-10-09,VN:PVT,-0.021352313167259607,4,0.0,0.1795200529766075,0.2640213629004156,0.20834706413228715,0.15531918175042894,0.10051366537043951,0.2717987258464288,0.3723123912168683,0.06683754019509962,0.25
2023-10-19,VN:VHM,-0.03529411764705881,4,0.0,0.2195343640516048,0.28002175271478663,0.18843579011506156,0.1448387035006478,0.09604880070613622,0.2906549529633678,0.38670375366950405,0.08489476263820302,0.25
2023-10-19,VN:HT1,-0.016393442622950838,0,1.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594,0.25
2023-10-19,VN:HDC,0.1473684210526316,0,4.0,0.15482727952558878,0.2829489963807315,0.20092014669000885,0.14615192791593182,0.09414568403146142,0.2758332449818664,0.36997892901332785,0.05728283106092448,0.25
