date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2022-05-04,VN:CTR,-0.17052631578947364,0,0.0,-0.2913955748081207,0.32210537791252136,0.24811604619026184,0.16672584414482117,0.09411348402500153,0.1689392477273941,0.26305273175239563,-0.07665240197383572
2022-05-04,VN:PDR,-0.12520325203252036,0,0.0,-0.2854221420672216,0.3190572512290291,0.24802964556173018,0.16995195791196885,0.09408071496962436,0.16888043032764746,0.2629611452972718,-0.07505493337119722
2022-05-04,VN:PNJ,-0.021248608722047924,0,0.0,-0.2900610777717507,0.32063024280577174,0.24697973588169408,0.1705419966416956,0.09368246514551445,0.1681655595253241,0.26184802467083856,-0.07595192024842741
2022-05-04,VN:MWG,-0.10367892976588622,0,0.0,-0.3531193132746373,0.30476977739997707,0.2779147264827477,0.17201840493041862,0.1007781527762528,0.1445189384106039,0.2452970911868567,-0.08661914038816892
2022-05-04,VN:BWE,-0.09590435003815823,0,0.0,-0.35756318858128755,0.30577070660034966,0.27882743920488057,0.17258334802774147,0.09782492733839629,0.14499357882863204,0.24281850616702833,-0.08682295931162769
2022-05-04,VN:SIP,-0.13570178979948866,0,0.0,-0.4100383046280832,0.3665034284145662,0.22344375322591523,0.16912490633502322,0.08818571532326089,0.15274219670123448,0.24092791202449537,-0.09878967258410806
2022-05-04,VN:VIC,-0.023839397741530766,0,0.0,-0.4100383046280832,0.3665034284145662,0.22344375322591523,0.16912490633502322,0.08818571532326089,0.15274219670123448,0.24092791202449537,-0.09878967258410806
2022-05-04,VN:PLX,-0.16752312435765693,0,0.0,-0.40626702597339415,0.3227879058899297,0.2799361008415207,0.1638060187726316,0.09058251841988386,0.14288745607603406,0.23346997449591794,-0.09485115219254077
2022-05-04,VN:VCB,-0.05757196495619521,0,0.0,-0.42753579364956207,0.3561728165979379,0.238879865449672,0.17203459992875905,0.08752422453745363,0.1453884934861774,0.23291271802363106,-0.09957852375130977
2022-05-04,VN:ACB,-0.08503937007874007,0,0.0,-0.40736709093575996,0.32204729558562706,0.27691653577176134,0.17008453734282059,0.08960542894605866,0.1413462023537323,0.23095163129979096,-0.09408209418946405
2022-05-04,VN:VTP,-0.0824190334429693,0,0.0,-0.4230353514171685,0.32778488857034843,0.2780181703414432,0.16746133191597465,0.08482711572586486,0.14190849344636888,0.22673560917223373,-0.09591717810496167
2022-05-04,VN:PPC,-0.06842105263157905,0,0.0,-0.4541921425923119,0.346887859306394,0.26611295540714974,0.1620889914191439,0.08451702508715558,0.14039316878015673,0.2249101938673123,-0.10215244284344682
2022-05-04,VN:SAB,-0.04281317469796497,0,0.0,-0.4755392113660334,0.3395704005690634,0.2720611671204778,0.168395264682209,0.09212837299608906,0.1278447946321607,0.21997316762824976,-0.10460586665562616
2022-05-04,VN:VPI,-0.02796052631578949,0,0.0,-0.4740218857376136,0.3336693321640094,0.2788246551243614,0.17258159687681796,0.08631590689483354,0.12860850893997766,0.2149244158348112,-0.10187887688507223
2022-05-04,VN:FPT,-0.06696958841607115,0,0.0,-0.5000173188739525,0.34502043034805246,0.2740748124541785,0.16964163744294503,0.08484550249407058,0.12641761726075346,0.21126311975482404,-0.10563521871675387
2022-05-04,VN:VJC,-0.038372985418265615,0,0.0,-0.5012005418539047,0.34515783190727234,0.2745293080806732,0.16992296278476715,0.08376263082027435,0.12662726640701294,0.2103898972272873,-0.10544753049090372
2022-05-04,VN:BMP,-0.07597799825219753,0,0.0,-0.49363962589325194,0.3286439331482083,0.29507769815276425,0.16812036179958156,0.0828740410712045,0.12528396582824144,0.20815800689944594,-0.10275504065252745
2022-05-04,VN:IMP,-0.07777777777777783,0,0.0,-0.5091890844461049,0.33615256357647666,0.29411811513060676,0.16224824375653993,0.08260453738583735,0.12487654015053928,0.20748107753637662,-0.1056470999106389
2022-05-04,VN:SCS,-0.06273379271551116,0,0.0,-0.5043329520076685,0.3260324451610843,0.2976378367407097,0.16957900660131842,0.08744117971772643,0.11930953177916116,0.2067507114968876,-0.10427119665891112
2022-05-04,VN:KOS,-0.02506963788300831,0,0.0,-0.5238843191248822,0.324065839112786,0.29249987442046216,0.1968655019531474,0.07147956000983059,0.11508922450377382,0.18656878451360442,-0.09774046064486652
2022-05-04,VN:VNM,-0.06068965517241376,0,0.0,-0.685340288062994,0.4045370877465172,0.28685793708053137,0.12375172412025517,0.07198396432375855,0.11286928672893773,0.1848532510526963,-0.12668738032583582
2022-05-04,VN:KDC,-0.03661331914371091,1,0.0,-0.6045980469077534,0.2438447511769049,0.47441206089276167,0.12490397132790046,0.056507066734240455,0.10033214986819253,0.156839216602433,-0.09482468403637309
2022-05-16,VN:SIP,0.16002411626578672,4,4.0,0.21680913219424686,0.28792231416933795,0.17785413033204883,0.14086331007291944,0.10478642270605497,0.2885738227196389,0.39336024542569387,0.08528409345046065
2022-05-16,VN:CTG,0.13031650189104904,4,4.0,0.252966426224517,0.2851480160609479,0.18249688498685107,0.13950600804370616,0.08639396469611035,0.3064551262123845,0.39284909090849485,0.09937763057267232
2022-05-16,VN:MSB,0.11780821917808182,4,4.0,0.2714215557489031,0.28358418171978267,0.18355070328042958,0.14418305671487833,0.07195277619291508,0.3167292820919943,0.38868205828490937,0.10549668895137593
2022-05-16,VN:OCB,0.15606936416184958,4,4.0,0.2714215557489031,0.28358418171978267,0.18355070328042958,0.14418305671487833,0.07195277619291508,0.3167292820919943,0.38868205828490937,0.10549668895137593
2022-05-16,VN:HDB,0.1621975147155006,4,4.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693
2022-05-16,VN:MSN,0.2749445676274944,4,4.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693
2022-05-16,VN:VIB,0.03718108276291221,4,2.0,0.21474003471821496,0.2824434595936021,0.18844765143919512,0.14238078680067082,0.09605485057749077,0.29067325158904117,0.386728102166532,0.08304600608575045
2022-05-16,VN:PLX,0.13810741687979533,4,4.0,0.25468144024466877,0.2911681641328396,0.18077730315839138,0.1436742299673792,0.06767291827771509,0.31670738446367475,0.38438030274138985,0.09789452910385897
2022-05-16,VN:TCB,0.13034542199827626,4,4.0,0.24905972371116897,0.2929355436652405,0.18032654716834692,0.1433159974966348,0.06750418839966829,0.31591772327010953,0.3834219116697778,0.09549495538528309
2022-05-16,VN:MBB,0.12195121951219523,4,4.0,0.20046339930830143,0.2894029427097344,0.1868101577017515,0.14280318255734378,0.08843585433199459,0.2925478626991757,0.3809837170311703,0.0763732909971804
2022-05-16,VN:BID,0.09161490683229823,4,4.0,0.19762661151965294,0.289696195414549,0.18699944576619404,0.1429479015752048,0.08852546180860585,0.2918309954354464,0.3803564572440522,0.07516855781476178
2022-05-16,VN:EVF,0.14903846153846145,0,4.0,0.16730304932075035,0.2862014493808258,0.1954742833634785,0.1411518763091555,0.09816847069687001,0.27900392024967013,0.37717239094654015,0.06310209112495434
2022-05-16,VN:SBT,0.19385652743959536,0,4.0,0.16730304932075035,0.2862014493808258,0.1954742833634785,0.1411518763091555,0.09816847069687001,0.27900392024967013,0.37717239094654015,0.06310209112495434
2022-05-16,VN:TCH,0.14225941422594124,0,4.0,0.16730304932075035,0.2862014493808258,0.1954742833634785,0.1411518763091555,0.09816847069687001,0.27900392024967013,0.37717239094654015,0.06310209112495434
2022-05-16,VN:KDH,0.06870229007633566,4,3.0,0.1872115130428788,0.28866768958671724,0.19087605889424902,0.14367503463011363,0.08746034977809898,0.2893208671108211,0.3767812168889201,0.07053778169991182
2022-05-16,VN:GVR,0.15102974828375304,0,4.0,0.16616443794475666,0.286592802804923,0.19574157310302337,0.14134488578603013,0.09693529913022222,0.2793854391758013,0.37632073830602353,0.06253112396757626
2022-05-16,VN:LPB,0.14116055321707766,0,4.0,0.16199119630442854,0.28795090746806423,0.19499518267803168,0.14080593199738758,0.09792786982548043,0.2783201080310361,0.37624797785651654,0.06094886004009925
2022-05-16,VN:SSI,0.08237362104497503,0,4.0,0.16199119630442854,0.28795090746806423,0.19499518267803168,0.14080593199738758,0.09792786982548043,0.2783201080310361,0.37624797785651654,0.06094886004009925
2022-05-16,VN:VIX,0.17731921110299487,0,4.0,0.16484721987528927,0.28704552573236974,0.19605078971688686,0.1415681774358855,0.09550873014382899,0.27982677697102887,0.37533550711485786,0.061873014868366175
2022-05-16,VN:CTS,0.20277777777777772,0,4.0,0.15952573328150216,0.2887980704485939,0.19556886394848372,0.1412201853369218,0.09527395133541415,0.2791389289305865,0.37441288026600067,0.05972848927447302
2022-05-16,VN:HT1,0.164983164983165,0,4.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-16,VN:KBC,0.22758620689655173,0,4.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-16,VN:NAB,0.07479508196721318,0,3.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-16,VN:PHR,0.19272727272727286,0,4.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-16,VN:POW,0.2026041666666667,0,4.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-16,VN:BSI,0.3023255813953487,0,4.0,0.15837175753053484,0.2891945903568251,0.19583738287919872,0.14141407925071,0.0940317607082075,0.27952218680505875,0.37355394751326626,0.05916039520014514
2022-05-16,VN:TPB,0.032258064516129004,0,2.0,0.1530704882224685,0.2857403180430853,0.20117522926014086,0.13972495600376245,0.09717606825512698,0.27618342843788435,0.37335949669301133,0.05715032044129435
2022-05-16,VN:CII,0.19251336898395732,0,4.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-16,VN:GEX,0.18781725888324852,0,4.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-16,VN:NKG,0.12062256809338501,0,4.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-16,VN:PVD,0.36994219653179194,0,4.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-16,VN:VGC,0.33224663211396144,0,4.0,0.1558566689491272,0.2848300337791443,0.20225587487220764,0.14047551155090332,0.09477156400680542,0.27766701579093933,0.37243857979774475,0.058047036435420196
2022-05-16,VN:DXG,0.07999999999999985,0,4.0,0.15059800037588167,0.28657448932322466,0.20176253173714576,0.1401328773826259,0.0945403969557672,0.2769897046012365,0.3715301015570037,0.055951690373933
2022-05-16,VN:SZC,0.22045454545454524,0,4.0,0.15059800037588167,0.28657448932322466,0.20176253173714576,0.1401328773826259,0.0945403969557672,0.2769897046012365,0.3715301015570037,0.055951690373933
2022-05-16,VN:DIG,0.20618556701030943,0,4.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332
2022-05-16,VN:FTS,0.10674504950495045,0,4.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332
2022-05-16,VN:HAG,0.1490683229813663,0,4.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332
2022-05-16,VN:HDC,0.21513944223107573,0,4.0,0.14944078250886178,0.2869649274194975,0.2020374119585367,0.14032379001861497,0.09330678125182958,0.27736708935152127,0.37067387060335083,0.05539379327855332
2022-05-16,VN:SHB,0.22225642604278906,0,4.0,0.14928878209955077,0.3014197073982634,0.20586829040846444,0.12239442856903693,0.07647811678408173,0.29383945684015345,0.3703175736242352,0.05528425955642279
2022-05-16,VN:HSG,0.14144708608703116,0,4.0,0.14374163108871607,0.30322268831150745,0.2053369596998167,0.12207853885053499,0.07628073600143742,0.2930810771367034,0.3693618131381408,0.053092669482361916
2022-05-16,VN:VCG,0.19127653606440487,0,4.0,0.14374163108871607,0.30322268831150745,0.2053369596998167,0.12207853885053499,0.07628073600143742,0.2930810771367034,0.3693618131381408,0.053092669482361916
2022-05-16,VN:DBC,0.18809523809523787,0,4.0,0.1454683542251587,0.29370611906051636,0.20059993863105774,0.1448531150817871,0.07452097535133362,0.2863198518753052,0.3608408272266388,0.05249092127390398
2022-05-16,VN:HCM,0.12771553823672677,0,4.0,0.1454683542251587,0.29370611906051636,0.20059993863105774,0.1448531150817871,0.07452097535133362,0.2863198518753052,0.3608408272266388,0.05249092127390398
2022-05-16,VN:HHV,0.19341726975314777,0,4.0,0.1454683542251587,0.29370611906051636,0.20059993863105774,0.1448531150817871,0.07452097535133362,0.2863198518753052,0.3608408272266388,0.05249092127390398
2022-05-16,VN:PAN,0.1862244897959182,0,4.0,0.1454683542251587,0.29370611906051636,0.20059993863105774,0.1448531150817871,0.07452097535133362,0.2863198518753052,0.3608408272266388,0.05249092127390398
2022-05-16,VN:STB,0.1679790026246719,0,4.0,0.1454683542251587,0.29370611906051636,0.20059993863105774,0.1448531150817871,0.07452097535133362,0.2863198518753052,0.3608408272266388,0.05249092127390398
2022-05-16,VN:VCI,0.2641162846418017,0,4.0,0.1454683542251587,0.29370611906051636,0.20059993863105774,0.1448531150817871,0.07452097535133362,0.2863198518753052,0.3608408272266388,0.05249092127390398
2022-05-16,VN:CTD,0.2792594148117038,0,4.0,0.14007238194292504,0.29548248428491886,0.20009541362452943,0.1444888104163944,0.07433355544258985,0.2855997362315674,0.3599332916741573,0.0504167135053568
2022-05-16,VN:HDG,0.3324902048306304,0,4.0,0.14007238194292504,0.29548248428491886,0.20009541362452943,0.1444888104163944,0.07433355544258985,0.2855997362315674,0.3599332916741573,0.0504167135053568
2022-05-16,VN:PVT,0.2627118644067796,0,4.0,0.012094810785275911,0.30236342999880655,0.2083158375071859,0.14719137768732574,0.10062527806498525,0.24150407674169655,0.34212935480668183,0.004137989810475345
2022-05-16,VN:VND,0.14674088882291603,0,4.0,0.007709994567483863,0.30370547009831056,0.20924045700250013,0.14784469539621345,0.09663337037116124,0.24257600713181462,0.33920937750297586,0.002615302457787527
2022-05-16,VN:VRE,0.14476190476190487,0,4.0,-0.018785930470156392,0.3013144023226797,0.2094882499617245,0.15585211828901924,0.1033522820714011,0.22999294735517548,0.3333452294265766,-0.006262200302565998
2022-05-16,VN:HPG,-0.05374552937141741,0,0.0,-0.04842493154517993,0.3128503104828437,0.2068663778990378,0.15571116607090082,0.09478718466105393,0.22978496088616376,0.3245721455472177,-0.015717383929596193
2022-05-16,VN:ACB,0.12681159420289845,0,4.0,-0.05402780203459112,0.3154268790313554,0.20585168437991253,0.15494739662973442,0.09432223973448038,0.22945180022451728,0.3237740399589977,-0.017492799734844522
2022-05-16,VN:NLG,0.051865005325862024,0,3.0,-0.15749648289736648,0.3179716335669267,0.2190692539027689,0.15990734934323614,0.10581962571097449,0.19723213747609378,0.3030517631870683,-0.047729586837808854
2022-05-16,VN:VPB,0.06374835545987323,0,3.0,-0.15029100664610429,0.32373995312467113,0.21127690847091918,0.16428913543274556,0.09680810042041764,0.2038859025512465,0.30069400297166415,-0.04519160439905808
2022-05-16,VN:PPC,0.08215297450424952,0,4.0,-0.15909176590765226,0.34488778278566057,0.19965084792224025,0.15599667561064137,0.08402971672923217,0.21543497695222566,0.29946469368145784,-0.04764236694477728
2022-05-16,VN:BCM,0.07477951415751205,0,3.0,-0.17288573960129716,0.30979734890011956,0.23726326403963016,0.15659003076396905,0.10253792332513573,0.19381143297114545,0.2963493562962812,-0.0512345776436509
2022-05-16,VN:EIB,0.045016077170418,0,2.0,-0.17288573960129716,0.30979734890011956,0.23726326403963016,0.15659003076396905,0.10253792332513573,0.19381143297114545,0.2963493562962812,-0.0512345776436509
2022-05-16,VN:PC1,0.2706270627062708,0,4.0,-0.1776944837605388,0.31147466270158675,0.23651742326160607,0.15664002882838357,0.10216569536051509,0.19320218984790855,0.2953678852084236,-0.05248524388155292
2022-05-16,VN:DGW,0.3776782341194884,0,4.0,-0.1764603555202484,0.3105974793434143,0.2378760427236557,0.15753981471061707,0.09967467188835144,0.1943119913339615,0.2939866632223129,-0.05187699111042088
2022-05-16,VN:DCM,0.5019157088122606,0,4.0,-0.181309652606999,0.31243079435183413,0.23724345509345152,0.15712088112352965,0.09940960855171668,0.19379526087946802,0.29320486943118473,-0.0531608730192486
2022-05-16,VN:GMD,0.208695164995238,0,4.0,-0.19449499559786185,0.31264414684524805,0.23740545874672847,0.1578530335906215,0.10404666280642161,0.18805069801098037,0.292097360817402,-0.056811474906327666
2022-05-16,VN:DGC,0.2759587734532929,0,4.0,-0.19641687880704167,0.3170796538269623,0.2322521736546703,0.15863275055191664,0.10305583169889952,0.18897959026755123,0.29203542196645077,-0.057360686083747635
2022-05-16,VN:VHC,0.35012285012284994,0,4.0,-0.19641687880704167,0.3170796538269623,0.2322521736546703,0.15863275055191664,0.10305583169889952,0.18897959026755123,0.29203542196645077,-0.057360686083747635
2022-05-16,VN:IMP,0.0868610305085622,0,4.0,-0.1959036113968099,0.3461927889037913,0.20725270024859233,0.155967093320417,0.0840137929611165,0.20657362456608286,0.29058741752719935,-0.056927124520051005
2022-05-16,VN:ANV,0.4592496765847349,0,4.0,-0.2001216471186158,0.31806149841799214,0.23297135358325127,0.15912397087273022,0.10027841403872956,0.18956476308729675,0.2898431771260263,-0.05800389401255309
2022-05-16,VN:CMG,0.07965340434834456,0,4.0,-0.18977882571683202,0.3085340536494996,0.23629574301618528,0.16592857118004134,0.1020699359322344,0.18717169622203933,0.28924163215427373,-0.054891937298657954
2022-05-16,VN:DPM,0.3441910966340933,0,4.0,-0.1999779343613262,0.3140792431652828,0.23849517708662238,0.15857760017448663,0.09993410483248141,0.18891387474112678,0.2888479795736082,-0.05776322229957271
2022-05-16,VN:FRT,0.29429133858267686,0,4.0,-0.1999779343613262,0.3140792431652828,0.23849517708662238,0.15857760017448663,0.09993410483248141,0.18891387474112678,0.2888479795736082,-0.05776322229957271
2022-05-16,VN:CTR,0.1618497109826591,0,4.0,-0.2176232629409707,0.32574825265451324,0.22092001807242564,0.16530830542339736,0.10463850555425488,0.18338491829540884,0.28802342384966373,-0.06268059730159402
2022-05-16,VN:GAS,0.27368421052631575,0,4.0,-0.22083520560212125,0.30987280145477053,0.24434105687825297,0.16202921923951477,0.10400965654835617,0.17974726587910553,0.2837569224274617,-0.06266351830529368
2022-05-16,VN:SJS,0.026988636363636243,0,2.0,-0.23273317862649526,0.3142439769840833,0.2433211690682347,0.16135290505517877,0.10208495113380181,0.1789969977587014,0.2810819488925032,-0.06541709542028236
2022-05-16,VN:BVH,0.10438413361169085,0,4.0,-0.24705635747481453,0.3168086205961889,0.24628161627893497,0.16077168764983676,0.0977858632143099,0.17835221226072945,0.2761380754750393,-0.06822166708696863
2022-05-16,VN:PDR,-0.001831501831501936,0,1.0,-0.26058398575460884,0.332654212901804,0.2229816797819984,0.16881290329713974,0.09947374611308793,0.17607745790596988,0.2755512040190578,-0.07180423102276748
2022-05-16,VN:REE,0.4557772990134934,0,4.0,-0.24777521944715913,0.3129202630245607,0.24241314105948386,0.17003780096656676,0.10170396859335994,0.17292482635602874,0.2746287949493887,-0.06804620993509365
2022-05-16,VN:VSC,0.20531400966183577,0,4.0,-0.24777521944715913,0.3129202630245607,0.24241314105948386,0.17003780096656676,0.10170396859335994,0.17292482635602874,0.2746287949493887,-0.06804620993509365
2022-05-16,VN:VHM,0.09958313161144483,0,4.0,-0.24744537280750364,0.3357580975240044,0.2221879114699642,0.16817435998114258,0.08769007968209862,0.18618955134279022,0.2738796310248888,-0.06777024740333516
2022-05-16,VN:VCB,0.08490566037735836,0,4.0,-0.27944184061954086,0.3510729555600188,0.21587380402622094,0.1633952047211411,0.0851981162755699,0.18445991941704926,0.26965803569261915,-0.07535373783179534
2022-05-16,VN:NT2,0.15107913669064743,0,4.0,-0.26811930391459105,0.3173769187340942,0.24672338917978232,0.16905689617373562,0.09358523250189198,0.1732575634104959,0.26684279591238785,-0.07154570469465271
2022-05-16,VN:PTB,0.17375467611734607,0,4.0,-0.28489288471160323,0.31995330691128854,0.24872624495891832,0.16628993300899564,0.0956757856462502,0.16935472947454733,0.26503051512079756,-0.0755053079893662
2022-05-16,VN:MWG,0.18292682926829262,0,4.0,-0.28959087498181213,0.3218160891668207,0.2480449247959623,0.16583442811544558,0.09541372280876131,0.16889083511301006,0.2643045579217714,-0.07654018819024681
2022-05-16,VN:PNJ,0.19693615117969365,0,4.0,-0.2837184603130358,0.3186343705247155,0.24770092212262518,0.16972671955009458,0.09528138027433694,0.16865660752822778,0.2639379878025647,-0.0748840795174645
2022-05-16,VN:SSB,-0.03735632183908055,0,0.0,-0.28840039240717297,0.3204930972979501,0.24702520300410385,0.16926371799016418,0.0950214699652572,0.16819651174252462,0.2632179817077818,-0.07591216921314835
2022-05-16,VN:TLG,0.10498220640569378,0,4.0,-0.2854221420672216,0.3190572512290291,0.24802964556173018,0.16995195791196885,0.09408071496962436,0.16888043032764746,0.2629611452972718,-0.07505493337119722
2022-05-16,VN:BWE,0.08192016697104099,0,4.0,-0.2880231834055721,0.3200739049917005,0.24670210664497394,0.17035028465353164,0.0948971889532893,0.16797651475650455,0.26287370370979385,-0.07571372097610797
2022-05-16,VN:VTP,0.004440428552988207,0,1.0,-0.3784167766571045,0.3262016475200653,0.25675350427627563,0.17510202527046204,0.09754422307014465,0.14439859986305237,0.24194282293319702,-0.091555223189701
2022-05-16,VN:FPT,0.19958143074581414,0,4.0,-0.4679797550140302,0.3306432987052448,0.2806142291472422,0.17368929217524298,0.0856192341865542,0.12943394578571576,0.21505317997226997,-0.10064053447841105
2022-05-16,VN:VNM,0.09270516717325239,0,4.0,-0.6034279526046205,0.4423169890564007,0.2092967527202536,0.13530895416384087,0.07436456697504,0.1387127370844648,0.2130773040595048,-0.12857680133513918
2022-05-16,VN:VPI,0.06960950764006801,0,3.0,-0.4959314986457154,0.34340209280553596,0.2752994637980977,0.16909131659703427,0.08522461481727085,0.12698251198206115,0.212207126799332,-0.10524019841689408
2022-05-16,VN:VIC,0.029870129870129825,0,2.0,-0.5083655937259556,0.34897133187992374,0.2751999754428867,0.16492484264187748,0.0839672523145787,0.12693659772073332,0.21090385003531203,-0.1072162609422913
2022-05-16,VN:VJC,0.042063492063492136,0,2.0,-0.5018552281377142,0.3456087189676326,0.2748879553725113,0.16883856435504327,0.08387205937218799,0.12679270193262476,0.21066476130481276,-0.10572321184520392
2022-05-16,VN:BMP,0.12830394892001484,0,4.0,-0.5066684966285342,0.34053416771686945,0.28879417893312204,0.16048614082909596,0.08368125991220549,0.12650425260870707,0.21018551252091255,-0.10649437764206872
2022-05-16,VN:SAB,-0.029779470093606264,0,0.0,-0.5059458837799115,0.34723112504528647,0.27366012742608975,0.16938495888389585,0.0834974360987162,0.1262263525460117,0.2097237886447279,-0.10610888759552822
2022-05-16,VN:SCS,0.06132053778111635,0,3.0,-0.5024325809829105,0.33256279678874917,0.29335524976204524,0.1671390049053951,0.08239029163739924,0.12455265690641126,0.2069429485438105,-0.10397487975308037
2022-05-16,VN:KDC,0.25903807187799943,0,4.0,-0.5336557751020705,0.33106837909923414,0.3196014880985576,0.1527533141059173,0.07082399244695874,0.1257528262493322,0.19657681869629096,-0.10490435454846833
2022-05-16,VN:KOS,-0.045845272206303744,0,0.0,-0.5566971037037887,0.34107690795453705,0.295346853916743,0.17519152033931373,0.07217529362309505,0.11620942416631114,0.1883847177894062,-0.10487322677541802
2022-05-26,VN:MSB,-0.07341772151898729,4,0.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693
2022-05-26,VN:OCB,-0.12655086848635255,4,0.0,0.2195343640516048,0.28002175271478663,0.18843579011506156,0.1448387035006478,0.09604880070613622,0.2906549529633678,0.38670375366950405,0.08489476263820302
2022-05-26,VN:VCG,-0.10780669144981414,0,0.0,0.1623368375971131,0.29120480363358253,0.20678254499772464,0.11824656013593315,0.09988464191813823,0.2838814493146215,0.38376609123275973,0.06229937362773141
2022-05-26,VN:HSG,-0.0714229775236902,0,0.0,0.15694465605128305,0.29297229865917784,0.20626691137453101,0.11795169202947386,0.09963556453314099,0.28317353340367624,0.3828090979368172,0.060079842208995704
2022-05-26,VN:PLX,-0.012925969447708519,4,1.0,0.20046339930830143,0.2894029427097344,0.1868101577017515,0.14280318255734378,0.08843585433199459,0.2925478626991757,0.3809837170311703,0.0763732909971804
2022-05-26,VN:TCB,-0.0190812720848057,4,0.0,0.19501003913596332,0.29116401510185025,0.18634717444102725,0.14244927678181643,0.08821667862261352,0.2918228550526925,0.380039533675306,0.07411152433523467
2022-05-26,VN:SHB,-0.10600619195046423,0,0.0,0.15877691774649105,0.2872775218432957,0.20399382862444093,0.13150878348580586,0.09716690404092448,0.280052962005533,0.37721986604645746,0.05989380764360075
2022-05-26,VN:CTD,0.08501987159889945,0,4.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-26,VN:DBC,-0.09486166007905139,0,0.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-26,VN:EVF,-0.09361702127659555,0,0.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-26,VN:LPB,-0.08551438196423944,0,0.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-26,VN:PAN,0.06756756756756754,0,3.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-26,VN:SSI,-0.11884025397538911,0,0.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594
2022-05-26,VN:STB,-0.08035714285714268,0,0.0,0.1571777118093456,0.2843842719678798,0.20193933838786665,0.140255655638705,0.09618830394183683,0.2772324300637117,0.37342073400554854,0.0586934165131584
2022-05-26,VN:GVR,-0.041420118343195145,0,0.0,0.15793650087619576,0.2833113414542577,0.20117746593322555,0.14214754316430603,0.09717714931334778,0.27618650013486296,0.37336364944821077,0.05896774834821699
2022-05-26,VN:SBT,-0.06911052923907013,0,0.0,0.15793650087619576,0.2833113414542577,0.20117746593322555,0.14214754316430603,0.09717714931334778,0.27618650013486296,0.37336364944821077,0.05896774834821699
2022-05-26,VN:POW,0.15969861251493178,0,4.0,0.1573530521791655,0.28293675395054185,0.20091144890272206,0.14365644860011673,0.0966740183284433,0.275821330218176,0.3724953485466193,0.05861328001635263
