date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2022-05-26,VN:CTR,-0.031746031746031744,0,0.0,-0.2317113521077585,0.3108393275055239,0.24511860493658932,0.15708728251671256,0.11288922364182191,0.17406556139935225,0.28695478504117417,-0.06649068123568166,0.25
2022-05-26,VN:DGC,0.17576379388964902,0,4.0,-0.13298604538302095,0.30327540410104836,0.2262343896460951,0.16489834960625804,0.10848820873731219,0.19710364790928625,0.30559185664659844,-0.04063945251668617,0.25
2022-05-26,VN:VHC,-0.06666666666666676,0,0.0,-0.09154072540314079,0.28386187976392924,0.2374412452793307,0.16893862439600563,0.10782523613907749,0.20193301442165695,0.30975825056073447,-0.028355494955937477,0.25
2022-06-07,VN:GAS,-0.10153846153846158,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2022-06-07,VN:VSC,-0.15642458100558654,0,0.0,-0.0942501574754715,0.2855651378631592,0.22970831394195557,0.17616991698741913,0.10954073071479797,0.19901590049266815,0.3085566312074661,-0.029081511081404665,0.25
2022-06-07,VN:CTR,-0.11183959921727415,0,0.0,-0.2409767282300212,0.3126540873245623,0.24413675797393197,0.16147757057778747,0.10836327398905975,0.17336831013465853,0.2817315841237183,-0.06789075538119461,0.25
2022-06-17,VN:GAS,-0.21038048037676893,0,0.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986,0.25
2022-06-17,VN:CTR,-0.12280701754385959,0,0.0,-0.21918616862317666,0.3104203595158404,0.24478821091669484,0.15687554840928988,0.10865244107466279,0.17926344008351205,0.28791588115817485,-0.06310717887682621,0.25
2022-06-17,VN:MSN,-0.12178891804033087,0,0.0,-0.18591746635427578,0.30982841215388524,0.2362523017917686,0.15829189711406444,0.10844525353779098,0.18718213540249076,0.29562738894028173,-0.05496229513670723,0.25
2022-06-29,VN:PNJ,-0.12356258944355591,0,0.0,-0.16782990467928569,0.28380312881313724,0.25025915540175536,0.17765414317725278,0.10740760473740985,0.18087596787044477,0.28828357260785464,-0.04838260451138018,0.25
2022-06-29,VN:BVH,0.027272727272727337,0,2.0,-0.24820483840427576,0.3143862328403994,0.2429597039353715,0.16419162590168235,0.10592999037787275,0.17253244694467396,0.2784624373225467,-0.06911572425730347,0.25
2022-06-29,VN:GVR,0.01091703056768556,0,1.0,0.16362131021273174,0.28433682879052696,0.2009185656699859,0.13335604667612805,0.10547607156315286,0.27591248730020623,0.3813885588633591,0.06240329570136838,0.25
2022-07-11,VN:GVR,0.10262529832935563,0,4.0,0.16669691850696627,0.28968148991940185,0.2046952217117664,0.11706578557095251,0.10745869416805068,0.28109880862982856,0.38855750279787926,0.0647713383791684,0.25
2022-07-11,VN:BID,0.030434782608695476,0,2.0,-0.21060218779438172,0.3233345650632809,0.2188553893907252,0.16886499020859627,0.10595641714464375,0.18298863819275385,0.2889450553373976,-0.06085246080642463,0.25
2022-07-11,VN:VRE,0.011538461538461497,0,1.0,-0.20310653746128082,0.3197541832923889,0.22344419360160828,0.16626279056072235,0.10588523745536804,0.18465359508991241,0.29053883254528046,-0.0590103362763148,0.25
2022-07-21,VN:VGC,-0.0034188034188035177,0,1.0,-0.09784672628000513,0.28961694887914397,0.23190735798867101,0.16886057337061852,0.10777541490887288,0.20183970485269365,0.3096151197615665,-0.030294825875461007,0.25
2022-07-21,VN:HT1,0.042944785276073594,0,2.0,-0.15530761678459382,0.316832579303516,0.21918584896294435,0.16122952463990878,0.1053563752477551,0.1973956718458758,0.3027520470936309,-0.04701969891076893,0.25
2022-07-21,VN:EVF,0.03703703703703698,0,2.0,-0.15534925062990002,0.3168439935932456,0.21919374657855362,0.16123533609290427,0.10532414403537238,0.19740277969992415,0.3027269237352965,-0.04702840074777321,0.25
2022-08-02,VN:VGC,0.062809917355372,0,3.0,-0.09784672628000513,0.28961694887914397,0.23190735798867101,0.16886057337061852,0.10777541490887288,0.20183970485269365,0.3096151197615665,-0.030294825875461007,0.25
2022-08-02,VN:HHV,0.026620789568996717,0,2.0,-0.1480352964105851,0.3195875608890322,0.2124326840969375,0.162631483097609,0.10623615314242357,0.1991121187739977,0.3053482719164213,-0.045202321941607365,0.25
2022-08-02,VN:HT1,-0.017964071856287456,0,0.0,-0.15539434320637063,0.317009503885962,0.21930825383501867,0.16076113044081433,0.1054152085570215,0.1975059032811835,0.302921111838205,-0.04707222721744141,0.25
2022-08-12,VN:BCM,0.12222511724856688,0,4.0,-0.12657842690811738,0.29722153919025107,0.23108070916622347,0.16647873694838033,0.10835584172341345,0.19686317297173161,0.30521901469514506,-0.038634142742557026,0.25
2022-08-12,VN:SIP,0.0066617491125351425,0,1.0,-0.18348935581394984,0.29365202128174855,0.24384031644820459,0.17494821157422188,0.10751167444486154,0.18004777625096344,0.287559450695825,-0.0527640983663902,0.25
2022-08-12,VN:SHB,0.03350903614457823,0,2.0,-0.1924275042319111,0.3209552395130268,0.23319610432097082,0.14775328007891894,0.10580352457306852,0.19229185151401493,0.2980953760870835,-0.05736174924351039,0.25
2022-08-24,VN:SIP,-0.11174112383441492,0,0.0,-0.1603529155254364,0.28187718987464905,0.25098225474357605,0.17692860960960388,0.10812605917453766,0.18208588659763336,0.290211945772171,-0.04653633162487747,0.25
2022-08-24,VN:HDG,-0.05404718898171146,0,0.0,-0.1438380628824234,0.302879273891449,0.23115260899066925,0.16331343352794647,0.10744547843933105,0.19520920515060425,0.3026546835899353,-0.04353326340986907,0.25
2022-08-24,VN:HAG,0.015810276679841806,0,1.0,-0.13659253309391345,0.3077505735233255,0.22204918497654244,0.1659400413650262,0.10591140073801873,0.1983487993970871,0.30426020013510585,-0.04155967145611517,0.25
2022-09-07,VN:BCM,0.07735987226737406,0,4.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986,0.25
2022-09-07,VN:NT2,0.12252252252252238,0,4.0,-0.14141554069335294,0.3006789021042235,0.2324991770275121,0.16528603065119615,0.10608311505429935,0.19545277516276893,0.3015358902170683,-0.04264186095349822,0.25
2022-09-07,VN:REE,0.0072143929379606675,0,1.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.3020999268636075,-0.048455291839414785,0.25
2022-09-19,VN:NT2,-0.07947019867549665,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2022-09-19,VN:CMG,-0.13592585862256945,0,0.0,-0.1143414278103092,0.2985685997031197,0.22533779832710776,0.16686223074356696,0.10978027187778938,0.1994510993484162,0.3092313712262056,-0.03535795650974411,0.25
2022-09-19,VN:HAG,-0.10469314079422376,0,0.0,-0.0893684165273842,0.29233872454853765,0.22468894385264898,0.17044749602008616,0.10878826515692078,0.20373657042180643,0.31252483557872723,-0.027929849681151957,0.25
2022-09-29,VN:KDH,-0.11571675302245266,0,0.0,-0.20020541549494178,0.3225216985688246,0.2164491644669013,0.16295211624175743,0.11647195802897059,0.18160506269354607,0.29807702072251663,-0.059676633783245815,0.25
2022-09-29,VN:SSI,-0.06730769230769229,0,0.0,-0.1978716641505932,0.3229492032747656,0.23264989430196503,0.14740720501100424,0.10515222776794603,0.19184146964431903,0.29699369741226506,-0.05876663714920261,0.25
2022-09-29,VN:GVR,-0.18504480216041708,0,0.0,-0.19234454918421123,0.3201439726374145,0.23260663796375153,0.15031092092858137,0.10513268567819425,0.19180578279205834,0.2969384684702526,-0.05711449585336086,0.25
2022-10-11,VN:MSB,0.13526570048309194,0,4.0,-0.2007265806360524,0.3264813794154237,0.22098537283358066,0.14885078703278573,0.118912915563127,0.1847695451550829,0.3036824607182099,-0.060957141939108575,0.25
2022-10-11,VN:SJS,0.09671848013816908,0,4.0,-0.2323601372322471,0.3243824018027425,0.21956463648895852,0.16529758644024103,0.11814841147098865,0.17260696379706927,0.29075537526805795,-0.06755995889829945,0.25
2022-10-11,VN:VPB,0.0781097148017158,0,4.0,-0.2033214271068573,0.32448625564575195,0.217767596244812,0.15848565101623535,0.11718140542507172,0.18207909166812897,0.2992604970932007,-0.060846071345697084,0.25
2022-10-21,VN:OCB,0.00746268656716409,0,1.0,-0.025353283445635005,0.3087132069085004,0.20845589662956884,0.13798031622112739,0.1170113568607377,0.22783922338006565,0.34485058024080334,-0.008743094507236785,0.25
2022-10-21,VN:HPG,-0.2218595765005572,0,0.0,-0.01705196550643348,0.2981556444810523,0.20342314849564877,0.16041577340411464,0.11566691445311648,0.2223385191660678,0.3380054336191843,-0.005763656995061422,0.25
2022-10-21,VN:TPB,0.01990049751243772,0,2.0,0.164875240282168,0.2854847758888709,0.20001463145093934,0.12798347246560685,0.11184596853644982,0.2746711516581331,0.38651712019458295,0.06372710306525348,0.25
2022-11-02,VN:PLX,-0.1069558748059396,4,0.0,0.21287765195311859,0.2873259165337241,0.1877892152384727,0.1262339493167851,0.11031702823700734,0.2883338906740107,0.39865091891101806,0.0848638715667306,0.25
2022-11-02,VN:GAS,0.039090909090909065,0,2.0,-0.18820070615560347,0.31042492620963547,0.2367071377985711,0.15859665094760544,0.10672878553516257,0.18754249950902535,0.2942712850441879,-0.05538206364663304,0.25
2022-11-02,VN:CTG,0.02918618068282086,0,2.0,-0.20667793139790155,0.32016306399934596,0.22182778518286828,0.1691687516308855,0.10552260788852108,0.1833177912983792,0.2888403991869003,-0.05969693620809268,0.25
2022-11-14,VN:DCM,0.09604519774011311,0,4.0,-0.1481075629027952,0.3148580287354597,0.21781986110865656,0.16022471070959302,0.11093192133104567,0.19616547811524504,0.3070973994462907,-0.045483447405776326,0.25
2022-11-14,VN:GAS,-0.03163444639718804,0,0.0,-0.18060432105355967,0.3133296919862972,0.22956469312958877,0.1600806987273589,0.10772749621082103,0.18929741994593413,0.2970249161567552,-0.053643983318481255,0.25
2022-11-14,VN:IMP,0.28787878787878785,4,4.0,0.20699345757076953,0.286516423724347,0.19121870113583356,0.12805940019995868,0.10568570933214264,0.28851976560771814,0.3942054749398608,0.08159795425112913,0.25
2022-11-24,VN:VRE,-0.0018450184501844769,0,1.0,-0.18559987843036652,0.31551602482795715,0.22924411296844482,0.15862973034381866,0.10757705569267273,0.18903307616710663,0.29661013185977936,-0.05505080441439003,0.25
2022-11-24,VN:OCB,0.07333333333333347,0,3.0,-0.22030644699702828,0.3272736346179721,0.2302206886543282,0.1497057367138137,0.1069691545742068,0.18583078543967912,0.29279994001388593,-0.06450571446540222,0.25
2022-11-24,VN:GMD,0.03369752731454856,0,2.0,-0.18842201539559644,0.31079000003047286,0.23698551776270926,0.15760710718030402,0.10685431132574147,0.18776306370077234,0.2946173750265138,-0.055512399573055995,0.25
2022-12-06,VN:NAB,-0.02229712211563395,0,0.0,-0.2112164172057007,0.3271936251340872,0.22669898480249162,0.1509242389557713,0.1078398177289922,0.1873433333786577,0.2951831511076499,-0.06234752759644678,0.25
2022-12-06,VN:TPB,0.0347222222222221,0,2.0,-0.15525678198210635,0.32598265276888044,0.21484130140748692,0.150365647292905,0.10744068531452078,0.2013697132162069,0.30881039853072767,-0.04794490871849256,0.25
2022-12-06,VN:HPG,0.016129032258064502,0,1.0,-0.16036916404687485,0.32799041026837816,0.21436688144231675,0.14951424189273832,0.10720343062875098,0.20092503576781573,0.3081284663965667,-0.04941430457506297,0.25
2022-12-16,VN:TCB,-0.06346852524653368,0,0.0,-0.15522493422031403,0.32611122727394104,0.21496634185314178,0.14993233978748322,0.10750320553779602,0.20148688554763794,0.30899009108543396,-0.047962966563465326,0.25
2022-12-16,VN:CTG,0.016086880771240875,0,1.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.29624650848095496,-0.05491591042862631,0.25
2022-12-16,VN:VIB,-0.04328301165679338,0,0.0,-0.19049546974132064,0.3173628889335493,0.22862557598764788,0.1582017164618544,0.10728678586870964,0.18852303274823873,0.2958098186169484,-0.05635043035153044,0.25
2022-12-28,VN:BID,0.06682577565632464,0,3.0,-0.13706130197826932,0.3011539966211914,0.229787669473519,0.16554719703040113,0.1077495249435164,0.19576161193137204,0.30351113687488845,-0.04159963158497692,0.25
2022-12-28,VN:TCB,0.07455161583601955,0,3.0,-0.15514415964913847,0.32594148295943387,0.2148544405357373,0.15037483425065382,0.10744723997852922,0.2013820022756458,0.308829242254175,-0.04791305326460419,0.25
2022-12-28,VN:EIB,-0.04121863799283154,0,0.0,-0.155436004536271,0.31702094325360825,0.2193161481822685,0.16076692459681854,0.10538296087435005,0.19751302309295465,0.3028959839673047,-0.04708094153796024,0.25
2023-01-10,VN:LPB,-0.055325198436204315,0,0.0,-0.12475311475817547,0.305844944188183,0.2192567221543462,0.16632663333142672,0.10976080260279784,0.19881089772324628,0.30857170032604414,-0.03849528074190031,0.25
2023-01-10,VN:CTG,0.022766175967134705,0,2.0,-0.18498408738464447,0.3159420905985717,0.22868725019273348,0.15835999542325718,0.10772232367554023,0.1892883401098974,0.2970106637854376,-0.05494224658385665,0.25
2023-01-10,VN:STB,0.04809619238476959,0,2.0,-0.1422039355842501,0.2997469768041234,0.23482329093709778,0.1630103813256153,0.10757237191919809,0.19484697901396547,0.3024193509331636,-0.043005221899530315,0.25
2023-01-27,VN:LPB,-0.08662405843414744,0,0.0,-0.08536136150360107,0.2912634015083313,0.22386246919631958,0.16982051730155945,0.11206646263599396,0.20298714935779572,0.3150536119937897,-0.026893405266417147,0.25
2023-01-27,VN:BID,-0.02581369248035925,0,0.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.3136284896256662,-0.027973384734386014,0.25
2023-01-27,VN:STB,-0.08442776735459667,0,0.0,-0.09755105597936409,0.2873816511584941,0.2342062907979361,0.16755727058319203,0.1105729126227864,0.2002818748375913,0.3108547874603777,-0.030324212773000632,0.25
2023-02-08,VN:BID,0.0022471910112358273,0,1.0,-0.1087479939591588,0.2979475491207641,0.22323132552434521,0.1665151380036368,0.11326976612352357,0.19903622122773035,0.3123059873512539,-0.03396264962588329,0.25
2023-02-08,VN:CTG,-0.055189321710705674,0,0.0,-0.185689634191322,0.31566858056434555,0.2293549758988993,0.15822289766205178,0.10762906739392081,0.1891244784807825,0.2967535458747033,-0.05510405737845135,0.25
2023-02-08,VN:BVH,-0.007106598984771839,0,1.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.29624650848095496,-0.05491591042862631,0.25
2023-02-20,VN:BID,0.016949152542372836,0,1.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.3136284896256662,-0.027973384734386014,0.25
2023-02-20,VN:PVD,0.006666666666666821,0,1.0,-0.12799860727784934,0.3047108397589749,0.2221517893992631,0.16570988544389434,0.10935379727711972,0.19807368812074794,0.3074274853978677,-0.039350289969858426,0.25
2023-02-20,VN:LPB,-0.02328235562656933,0,0.0,-0.11920851646674441,0.29773310270507786,0.22869992596953997,0.16639529416554114,0.10827870828328592,0.1988929688765551,0.30717167715984106,-0.03661747993482641,0.25
2023-03-02,VN:PDR,0.12380952380952359,0,4.0,-0.13643199408698065,0.3133314000566512,0.20478608019331218,0.1707556422167367,0.11918187319013288,0.19194500434316702,0.31112687753329993,-0.042447660315923924,0.25
2023-03-02,VN:BID,-0.022629310344827624,0,0.0,-0.11576121214210078,0.29316365500417607,0.23241498893190182,0.16743999594867232,0.10898149677379804,0.1979998633414517,0.30698136011524974,-0.03553653435197206,0.25
2023-03-02,VN:NT2,-0.07467532467532478,0,0.0,-0.14448697865009308,0.30202654004096985,0.23155564069747925,0.16461525857448578,0.10714296996593475,0.19465959072113037,0.3018025606870651,-0.0436065401425354,0.25
2023-03-14,VN:PDR,0.05084745762711873,0,3.0,0.16470622017104075,0.28164798860692947,0.18802148664061685,0.15175925647494962,0.10984506040349783,0.26872620787400625,0.3785712682775041,0.062353042663344724,0.25
2023-03-14,VN:VRE,0.03819444444444442,0,2.0,-0.18820070615560347,0.31042492620963547,0.2367071377985711,0.15859665094760544,0.10672878553516257,0.18754249950902535,0.2942712850441879,-0.05538206364663304,0.25
2023-03-14,VN:BVH,-0.005133470225872849,0,1.0,-0.18399851846688323,0.31279368606777574,0.22726614299116177,0.16588927056890446,0.10664885222832197,0.18740204814383601,0.294050900372158,-0.05410493002233015,0.25
2023-03-24,VN:PDR,0.09311740890688247,0,4.0,-0.17168617504367492,0.30852586490699446,0.22225946519165435,0.16813679290021646,0.11780430552071788,0.1832735714804168,0.3010778770011347,-0.05169090909259484,0.25
2023-03-24,VN:VPB,-0.007099945385035444,0,1.0,-0.09263881364940718,0.2872104666174238,0.23103182189935312,0.16926889247647592,0.11232625776772392,0.2001625612390232,0.31248881900674713,-0.028948593471489377,0.25
2023-03-24,VN:LPB,-0.04185995140269494,0,0.0,-0.11364678869177708,0.2946570769748527,0.22969981685728108,0.1682929669574951,0.10834161775795195,0.19900852145241915,0.30735013921037113,-0.03492935632522932,0.25
2023-04-05,VN:PDR,-0.02985074626865669,0,0.0,-0.1760003628134701,0.3162785744944321,0.2278444451999333,0.14723355958436757,0.12076451539423677,0.18787890532703022,0.308643420721267,-0.054321354026933485,0.25
2023-04-05,VN:VPB,-0.08254781234675534,0,0.0,-0.11338840102361142,0.29254020350203674,0.23192074268761065,0.16708392527267057,0.11087631847248668,0.19757881006519534,0.30845512853768203,-0.0349752338124203,0.25
2023-04-05,VN:CTR,-0.014018691588784993,0,1.0,-0.13919530374993325,0.29849240851012787,0.23472643423214035,0.16232811277348055,0.11042159297514542,0.1940314515091058,0.30445304448425126,-0.04237843400457729,0.25
2023-04-17,VN:BSI,0.09814814814814832,0,4.0,-0.09445448079028002,0.2883677439634838,0.2315786148372499,0.1681322132329313,0.11095233096253379,0.20096909700380122,0.31192142796633504,-0.029462376525922904,0.25
2023-04-17,VN:OCB,-0.027439024390243816,0,0.0,-0.24450871911265915,0.31537315014471745,0.24657945151195337,0.15543626133027477,0.10750818917521693,0.17510294783783742,0.28261113701305435,-0.06910088711803414,0.25
2023-04-17,VN:CMG,-0.00834855204800422,0,1.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.29624650848095496,-0.05491591042862631,0.25
2023-04-27,VN:SBT,-0.04717839805825241,0,0.0,-0.12959227807516072,0.30120787248915337,0.2259925471692722,0.16557681683880698,0.11142613821794195,0.19579662528482544,0.3072227635027674,-0.039813697798869965,0.25
2023-04-27,VN:CTR,-0.00454545454545463,0,1.0,-0.1389512355547491,0.2979691646841851,0.2343149798684938,0.16379647078958504,0.11022804014554649,0.1936913445121895,0.303919384657736,-0.04222997400723147,0.25
2023-04-27,VN:PHR,0.01591187270501826,0,1.0,-0.18625164083199056,0.31662391436755977,0.23004908002730162,0.15567539052384383,0.1079547886567269,0.1896968264245679,0.2976516150812948,-0.05543810170518322,0.25
2023-05-12,VN:NAB,0.053761200250052044,0,3.0,-0.142455648089699,0.27709031724386624,0.24857310016244127,0.17945261700717993,0.11217690509953138,0.18270706048698113,0.29488396558651253,-0.042007886428887135,0.25
2023-05-12,VN:VIX,0.08720617261797958,0,4.0,-0.08536136150360107,0.2912634015083313,0.22386246919631958,0.16982051730155945,0.11206646263599396,0.20298714935779572,0.3150536119937897,-0.026893405266417147,0.25
2023-05-12,VN:FTS,0.10945406125166457,0,4.0,-0.1125133765859398,0.2989593997752756,0.22398942375198866,0.16708063830315115,0.11025838389607692,0.1997121542735077,0.30997053816958464,-0.034875831891620905,0.25
2023-05-24,VN:VTP,0.06614885626493683,0,3.0,-0.11519988197088687,0.3005485422704912,0.23068258797069685,0.15373655580965595,0.11425857565333784,0.20077373829581818,0.31503231394915604,-0.036291685383958154,0.25
2023-05-24,VN:DBC,0.005208333333333481,0,1.0,-0.09384593647259293,0.28856153156046666,0.2310622254330583,0.16824520135656598,0.11102688643416424,0.20110415521574482,0.31213104164990907,-0.029292229905801624,0.25
2023-05-24,VN:CTR,0.004243281471004279,0,1.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986,0.25
2023-06-05,VN:PTB,-0.00716753301262385,0,1.0,-0.15754316981946184,0.2817140263574425,0.2517873682348038,0.1727873112676637,0.11173081564502144,0.18198047849506852,0.29371129414008995,-0.0462722082906061,0.25
2023-06-05,VN:VIB,0.00432588320115368,0,1.0,-0.1530726443289375,0.28122218814740657,0.24715235276924774,0.17842693228065373,0.11153574783647624,0.18166277896621572,0.293198526802692,-0.044880673811036914,0.25
2023-06-05,VN:SHB,0.02829692024216901,0,2.0,-0.12959227807516072,0.30120787248915337,0.2259925471692722,0.16557681683880698,0.11142613821794195,0.19579662528482544,0.3072227635027674,-0.039813697798869965,0.25
2023-06-15,VN:VTP,0.06579698328577233,0,3.0,-0.09555684030056,0.2868594825267792,0.23378074169158936,0.1672528237104416,0.11218899488449097,0.1999179571866989,0.3121069520711899,-0.029823954175761225,0.25
2023-06-15,VN:DBC,0.051724137931034475,0,3.0,-0.08882391585147248,0.2901607795083639,0.2268006686389546,0.16917763902511654,0.11164221333924254,0.20221869948832244,0.313860912827565,-0.027878355310061973,0.25
2023-06-15,VN:HPG,0.13174105067410524,0,4.0,-0.13557043027557747,0.2991391442651983,0.23130855136594586,0.16443960491150322,0.11066084437564644,0.19445185508170615,0.3051126994573526,-0.04136425994797624,0.25
2023-06-27,VN:GVR,0.10459183673469385,0,4.0,-0.09011798419146222,0.2875780782668149,0.2302747534980979,0.16767181581014257,0.11405656571728412,0.20041878670766045,0.31447535242494457,-0.028339884838435664,0.25
2023-06-27,VN:FRT,0.11370262390670538,0,4.0,-0.09445596809137008,0.2856376639468522,0.23366696088014718,0.1683419569577892,0.11328696698157636,0.19906645123363503,0.3123534182152114,-0.02950364450416638,0.25
2023-06-27,VN:HDG,0.010216298188203465,0,1.0,-0.10746699387035483,0.2940495763595926,0.22818299827934047,0.16614870103479107,0.11302050792532828,0.19859821640094752,0.3116187243262758,-0.03348872753705967,0.25
2023-07-07,VN:DGC,0.06637587401163181,0,3.0,-0.09011798419146222,0.2875780782668149,0.2302747534980979,0.16767181581014257,0.11405656571728412,0.20041878670766045,0.31447535242494457,-0.028339884838435664,0.25
2023-07-07,VN:LPB,0.024880382775119614,0,2.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2023-07-07,VN:SZC,0.10802469135802473,0,4.0,-0.09384593647259293,0.28856153156046666,0.2310622254330583,0.16824520135656598,0.11102688643416424,0.20110415521574482,0.31213104164990907,-0.029292229905801624,0.25
2023-07-19,VN:KBC,0.05863192182410426,0,3.0,-0.09445596809137008,0.2856376639468522,0.23366696088014718,0.1683419569577892,0.11328696698157636,0.19906645123363503,0.3123534182152114,-0.02950364450416638,0.25
2023-07-19,VN:HDG,-0.007787735295268772,0,1.0,-0.11164973343462553,0.2920833739017435,0.2315585693252513,0.16682300964525312,0.11226477884457174,0.19727026828318034,0.3095350471277521,-0.034559505500487774,0.25
2023-07-19,VN:MWG,0.10327090765460056,0,4.0,-0.1177118718624115,0.29435598850250244,0.23081520199775696,0.16628745198249817,0.11190438270568848,0.19663697481155396,0.30854135751724243,-0.036318980740324136,0.25
2023-07-31,VN:HDG,-0.07381563065781538,0,0.0,-0.09445596809137008,0.2856376639468522,0.23366696088014718,0.1683419569577892,0.11328696698157636,0.19906645123363503,0.3123534182152114,-0.02950364450416638,0.25
2023-07-31,VN:PDR,0.05069124423963123,0,3.0,-0.09581949490443253,0.292535213436669,0.23492537263836433,0.15611010673560122,0.11255580848041319,0.20387349870895222,0.3164293071893654,-0.030320096387844515,0.25
2023-07-31,VN:VGC,0.007383966244725482,0,1.0,-0.08882391585147248,0.2901607795083639,0.2268006686389546,0.16917763902511654,0.11164221333924254,0.20221869948832244,0.313860912827565,-0.027878355310061973,0.25
2023-08-10,VN:MWG,-0.005769230769230638,0,1.0,-0.08509262032944881,0.2891664250070814,0.22602345386182449,0.16859787953790842,0.11468652061650933,0.20152572097667637,0.31621224159318573,-0.026907328217412894,0.25
2023-08-10,VN:KDH,0.017191977077363862,0,1.0,-0.09445596809137008,0.2856376639468522,0.23366696088014718,0.1683419569577892,0.11328696698157636,0.19906645123363503,0.3123534182152114,-0.02950364450416638,0.25
2023-08-10,VN:DIG,0.07572815533980592,0,3.0,-0.09976628720063835,0.2912582841890539,0.23826495523050295,0.1554286824294532,0.1120644990224987,0.20298357912849124,0.31504807815098995,-0.031431177046820816,0.25
2023-08-22,VN:DXG,0.10994764397905743,0,4.0,-0.08882391585147248,0.2901607795083639,0.2268006686389546,0.16917763902511654,0.11164221333924254,0.20221869948832244,0.313860912827565,-0.027878355310061973,0.25
2023-08-22,VN:SIP,0.10886469673405896,0,4.0,-0.08882391585147248,0.2901607795083639,0.2268006686389546,0.16917763902511654,0.11164221333924254,0.20221869948832244,0.313860912827565,-0.027878355310061973,0.25
2023-08-22,VN:VND,0.11428571428571432,0,4.0,-0.09781349142552137,0.2924595307913213,0.22719218852485068,0.16823541380027296,0.11102042098434661,0.20109244589920844,0.31211286688355505,-0.030528849228709506,0.25
2023-09-05,VN:KDH,-0.04132231404958675,0,0.0,-0.09091024642638312,0.28675609186091816,0.23066633424163607,0.1690011135712017,0.1137305547208215,0.1998459056054226,0.3135764603262441,-0.0285073132817718,0.25
2023-09-05,VN:GVR,0.054545454545454675,0,3.0,-0.09263881364940718,0.2872104666174238,0.23103182189935312,0.16926889247647592,0.11232625776772392,0.2001625612390232,0.31248881900674713,-0.028948593471489377,0.25
2023-09-05,VN:TCB,-0.019946890631754588,0,0.0,-0.1530726443289375,0.28122218814740657,0.24715235276924774,0.17842693228065373,0.11153574783647624,0.18166277896621572,0.293198526802692,-0.044880673811036914,0.25
2023-09-15,VN:DPM,-0.02937420178799499,0,0.0,-0.15241030312807274,0.2820780957364469,0.24677631994415283,0.17705470851226773,0.11187520956621198,0.18221566624092062,0.2940908758071326,-0.044822479528965474,0.25
2023-09-15,VN:PVD,-0.09742647058823528,0,0.0,-0.08066199479514385,0.2846076999721617,0.2302756389893401,0.17121473934606493,0.11143836046939014,0.20246356122304315,0.3139019216924333,-0.025319955173740707,0.25
2023-09-15,VN:GVR,-0.15929203539823,0,0.0,-0.09480218165507098,0.2882570197467348,0.23187366581527893,0.16806765639479504,0.11090972523794806,0.20089193280524315,0.3118016580431912,-0.02955947742616294,0.25
2023-09-27,VN:SJS,-0.016155088852988664,0,1.0,0.06163418900294171,0.2784622547374162,0.20952544638085113,0.16235683495498818,0.11044112346080415,0.23921434046594037,0.3496554639267445,0.021550730949572237,0.25
2023-09-27,VN:DGW,0.06491991347252268,0,3.0,-0.13576775789260864,0.30550098419189453,0.22416779398918152,0.16472706198692322,0.10870523750782013,0.1968989223241806,0.30560415983200073,-0.04149119158304515,0.25
2023-09-27,VN:DCM,0.13076923076923097,0,4.0,0.11469994314462034,0.271540727145363,0.2093101708693777,0.15832125904677422,0.10769598025536567,0.25313186268311944,0.36082784293848513,0.041386933070040245,0.25
2023-10-09,VN:SJS,-0.04684975767366728,0,0.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.3136284896256662,-0.027973384734386014,0.25
