date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2022-03-16,VN:MWG,0.18721461187214627,0,4.0,-0.43519201647061073,0.3297132775996638,0.2752989171006027,0.1719947418869717,0.08472286720448284,0.1382701962082789,0.39498780529973343,-0.17189553946969197
2022-03-16,VN:VHM,0.02695417789757415,0,2.0,-0.46788234912998516,0.3329690197995013,0.28040129781965306,0.16961527376220445,0.08629311878362653,0.13072128983501463,0.3866296823808456,-0.1808972040357301
2022-03-16,VN:VJC,-0.04149659863945576,0,0.0,-0.4636465023861378,0.31844433193074667,0.2981466562108202,0.16904629263143858,0.08584966999740391,0.12851304922959061,0.3834090118584331,-0.17776624733148774
2022-03-16,VN:VCB,0.0036363636363636598,0,1.0,-0.49397740540009416,0.34362758650060354,0.27363689510657363,0.17095638047353712,0.08421137552508523,0.12756776239420045,0.3827355183928228,-0.18906269833014663
2022-03-16,VN:BMP,0.09029716402723786,0,4.0,-0.4798741748919648,0.32776665931766225,0.2912610790972492,0.16514220956818915,0.09028496660504465,0.12554508541185472,0.3809722615850885,-0.18281874968487014
2022-03-16,VN:IMP,0.0013333333333331865,0,1.0,-0.502406831776943,0.3473013859845388,0.2721053301072419,0.16999950625003488,0.08374003133758832,0.12685374632059604,0.3805932839082192,-0.191212665963911
2022-03-16,VN:VTP,0.15834746185299697,0,4.0,-0.4844562334486281,0.3309484173498812,0.2890881343050023,0.16265163067954228,0.09270335872029302,0.12460845894528119,0.37996344834511653,-0.1840756610334275
2022-03-16,VN:SIP,0.02564102564102555,0,2.0,-0.5075138954069051,0.34969448001103165,0.27165090228167466,0.1684125015612691,0.08360019077062038,0.1266419253754042,0.3786546177072937,-0.19217248004644108
2022-03-16,VN:FPT,0.2117783704723395,0,4.0,-0.5029254295585774,0.3360120729210691,0.2910158699232907,0.16373625763661245,0.08379640617511584,0.1254393933439119,0.3729720571556402,-0.18757713205834664
2022-03-16,VN:SAB,0.07338405514371171,0,3.0,-0.5056495180953402,0.3333919867860082,0.2937411004213743,0.16654836759235633,0.08204003985136658,0.12427850534889462,0.3728669127926175,-0.1885399747672843
2022-03-16,VN:PPC,-0.002277904328018221,0,1.0,-0.5105966515049587,0.33573651063638543,0.2932705857361064,0.1650048333033559,0.08190862773426899,0.12407944258988318,0.3709929036275081,-0.18942773432430748
2022-03-16,VN:KOS,0.067251461988304,0,3.0,-0.5751380898017261,0.3510806455886172,0.29912372532118187,0.1563373310465416,0.07711398371714402,0.11634431432651536,0.349795629090201,-0.2011807899359313
2022-03-16,VN:SCS,0.027852876453945186,0,2.0,-0.5839688125855741,0.35359128519316124,0.31346794262227545,0.1356079995123744,0.07765830879677142,0.11967446387541747,0.3329407721845633,-0.19442702739394357
2022-03-16,VN:SSB,0.021220159151193796,0,2.0,-0.6554434797846752,0.4368443722003047,0.23259542535848282,0.13010166391578817,0.07526746280092801,0.1251910757244963,0.33056020244121254,-0.21666352936639505
2022-03-16,VN:VNM,0.056921086675290944,0,3.0,-0.6709064865789824,0.4038546055268153,0.27989983350113157,0.1313153048506729,0.06904410519418042,0.11588615092719978,0.3162455609720531,-0.21217119820795952
2022-03-16,VN:KDC,-0.007393458870168623,1,1.0,-0.6352702453284439,0.25407467333533396,0.4735860720628753,0.12069090205281945,0.05423994212090732,0.097408410428064,0.27233925460179076,-0.17300902508344515
2022-03-28,VN:DPM,-0.023004059539918797,4,0.0,0.2851444919067136,0.2646492480780761,0.19037089177305008,0.1475143763612444,0.09379128576348615,0.30367419802414325,0.5449798601488738,0.15539800532154244
2022-03-28,VN:VHC,0.06321243523316045,4,3.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.5441387904923793,0.1424844570767025
2022-03-28,VN:DGW,-0.022295104253402975,4,0.0,0.24967102147393683,0.25892827107703886,0.200500683490192,0.15260066205710665,0.09794145150439032,0.2900289318712721,0.540571045432769,0.13496492509243335
2022-03-28,VN:FRT,0.06990291262135928,4,3.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533
2022-03-28,VN:PC1,-0.10010319917440669,4,0.0,0.2293598915731923,0.2605786582741341,0.2017786621782383,0.15357331702748958,0.09995610863035756,0.2841132538897804,0.5376426795476276,0.12331366668616443
2022-03-28,VN:DGC,0.05236847849814463,4,3.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.537527383492213,0.12621534804875803
2022-03-28,VN:DXG,-0.13019693654266962,4,0.0,0.2255329124470678,0.26011519848957065,0.20483888075235843,0.15165963316978118,0.09977833629315089,0.2836079512951389,0.5350459207580709,0.12067046480149078
2022-03-28,VN:ANV,-0.0848214285714286,4,0.0,0.22285026890896065,0.2604644577170576,0.20511391606096985,0.15350600962708882,0.09692687469030264,0.283988741904581,0.5344216262219725,0.11909600311433063
2022-03-28,VN:DCM,-0.09907120743034048,4,0.0,0.2225621649087281,0.26056099908653646,0.20518995095751996,0.1535629091249,0.0965921542269049,0.2840939866041387,0.5342490499559436,0.11890362515862603
2022-03-28,VN:NKG,-0.16023166023166036,0,0.0,0.11715683515603598,0.27387625387126585,0.20607476243488138,0.15968297659878397,0.10505695797587869,0.2553090491191901,0.5200489836938528,0.06092729305568475
2022-03-28,VN:HCM,-0.0587807538480184,0,0.0,0.14901923689188834,0.2859622452866362,0.20034914611729543,0.14265685848424262,0.09590118837651049,0.27513056173531525,0.5136886085960684,0.07654948445304202
2022-03-28,VN:VCI,-0.0584181882022472,0,0.0,0.02146603896121657,0.2974396325838593,0.2083903684587004,0.15275792663724774,0.09975027218647098,0.24166180013372152,0.49416999895744024,0.010607872451084764
2022-03-28,VN:CII,-0.05844155844155863,0,0.0,0.02235020763725659,0.29694653442342683,0.20982884495940343,0.15381236832774783,0.09608231771237605,0.24332993457704588,0.49322462061716976,0.011023672682600853
2022-03-28,VN:HDG,-0.0673292383940105,0,0.0,-0.021089934284014955,0.2699691415571229,0.23756653601452415,0.17128721262411503,0.10355822228397926,0.2176188875202586,0.4924643224283529,-0.010386040197235916
2022-03-28,VN:EIB,-0.08027210884353742,0,0.0,-0.09504404947292952,0.29386181515043425,0.22585957425414246,0.17133552346633443,0.10414505315259258,0.2047980339764963,0.4802786105954233,-0.045647624026221266
2022-03-28,VN:REE,0.02629941286290194,0,2.0,-0.09837789161784871,0.2781388780335998,0.24268527509782667,0.17647063863628087,0.10376524257485004,0.19893996565744254,0.47917584686857345,-0.04714030952912739
2022-03-28,VN:VGC,-0.09868421052631571,0,0.0,-0.09240400390341891,0.28097261045026073,0.24010675549904836,0.16902794573560154,0.11001504622455859,0.19987764209053077,0.4789206340506909,-0.0442541841382479
2022-03-28,VN:PVD,-0.15598885793871864,0,0.0,-0.11297533084415384,0.29806042161673935,0.22550106384606755,0.16698311518107525,0.10985981091648059,0.19959558843963726,0.4764385145371931,-0.05382579880673659
2022-03-28,VN:SJS,0.0,0,1.0,-0.14667766014751285,0.2781143229918826,0.24949172510939427,0.180115791858968,0.10889588458680935,0.18338227545294575,0.47239395189872313,-0.06928963953234145
2022-03-28,VN:HAG,-0.15037593984962405,0,0.0,-0.1329470321622409,0.29577865535515574,0.23637733825197804,0.16640254483217273,0.10466838394101596,0.19677307761967755,0.4678440063928663,-0.062198472164824034
2022-03-28,VN:EVF,-0.12,0,0.0,-0.14498095840329175,0.29890595084989363,0.23688580173934687,0.16301923018579303,0.1069251533195285,0.19426386390543796,0.4642082474107595,-0.06730135660832429
2022-03-28,VN:SZC,-0.06737120211360637,0,0.0,-0.1483865209164243,0.297586227989402,0.23944243431922146,0.16355529183812004,0.10600988408908421,0.1934061617641723,0.46297133769137655,-0.06869870608404638
2022-03-28,VN:PAN,-0.08641975308641969,0,0.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.4624252377044516,-0.07417065631067259
2022-03-28,VN:SSI,-0.005914146952843535,0,1.0,-0.16090302023675368,0.31900067325683956,0.21880947868561293,0.16039550901932675,0.10473760607606195,0.1970567329621588,0.46218984805754754,-0.07436774247522568
2022-03-28,VN:HT1,-0.039215686274509776,0,0.0,-0.14439923638997754,0.3074861535613124,0.2307030610152273,0.1602901107137675,0.10164294619060188,0.1998777285190909,0.4618107854234603,-0.06668512477180344
2022-03-28,VN:PHR,0.012547051442910906,0,1.0,-0.19189093149195927,0.29540170898727885,0.24418059389975993,0.1762815337055236,0.10465770491997727,0.17947845848746038,0.4604176971129612,-0.0883499807743889
2022-03-28,VN:GMD,0.003564118001204264,0,1.0,-0.1926435647750698,0.29350281417748664,0.2468698228941073,0.17524810527074572,0.10595294324948512,0.17842631440817522,0.4596273629284061,-0.08854425366269292
2022-03-28,VN:POW,-0.031167657908604984,0,0.0,-0.1744191138030523,0.3101912163957299,0.23652891990936487,0.1573034536637623,0.10271849559782814,0.19325791443331475,0.4532798636949052,-0.0790606721304337
2022-03-28,VN:HDC,-0.06646825396825395,0,0.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.45275431337560806,-0.08804428180604776
2022-03-28,VN:HSG,-0.12170120936923967,0,0.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.45275431337560806,-0.08804428180604776
2022-03-28,VN:PVT,-0.08461538461538454,0,0.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.45275431337560806,-0.08804428180604776
2022-03-28,VN:TCH,-0.10952380952380947,0,0.0,-0.17926200612829635,0.31202113860861314,0.2359014618091394,0.15688614664141942,0.10244601296220729,0.1927452399786207,0.4520773995822474,-0.08104030157437711
2022-03-28,VN:VSC,-0.03837719298245612,0,0.0,-0.21612168002491233,0.29982925354925555,0.24841488148018365,0.17388874810602512,0.10082482101991239,0.17704229584462333,0.4517558649705608,-0.09763423649854504
2022-03-28,VN:SBT,-0.06877366066307222,0,0.0,-0.1923777102856168,0.3115161978566363,0.23753927825048027,0.15915419279898846,0.10358851480177428,0.18820181629212063,0.45094452389288336,-0.0867516749723505
2022-03-28,VN:CTS,-0.02971768202080216,0,0.0,-0.18288296397339415,0.31297920320105566,0.236625814312168,0.15736787607401148,0.09969003124870476,0.19333707516406012,0.4503949824867764,-0.08236956935592661
2022-03-28,VN:VIX,-0.0901194353963084,0,0.0,-0.18288296397339415,0.31297920320105566,0.236625814312168,0.15736787607401148,0.09969003124870476,0.19333707516406012,0.4503949824867764,-0.08236956935592661
2022-03-28,VN:VND,0.14403973509933765,0,4.0,-0.18288296397339415,0.31297920320105566,0.236625814312168,0.15736787607401148,0.09969003124870476,0.19333707516406012,0.4503949824867764,-0.08236956935592661
2022-03-28,VN:NAB,-0.010350687471033515,0,1.0,-0.19460710013179033,0.31209863817250855,0.23798339495137058,0.15945176067418929,0.10191252372059866,0.18855368248133292,0.44991796687612085,-0.08755723083095278
2022-03-28,VN:DIG,-0.21496311907270804,0,0.0,-0.19771696921761278,0.3158767866473911,0.23425209871310143,0.1600099527837329,0.10064739138852644,0.18921377046724813,0.44987111463950746,-0.08894715332507265
2022-03-28,VN:LPB,0.0022928920346925175,0,1.0,-0.19770852320517668,0.31348521451607986,0.23700838497306065,0.1587984907269028,0.10292671927591322,0.18778119050804348,0.4495064005108595,-0.08887124661627671
2022-03-28,VN:SHB,-0.08178958406151715,0,0.0,-0.19770852320517668,0.31348521451607986,0.23700838497306065,0.1587984907269028,0.10292671927591322,0.18778119050804348,0.4495064005108595,-0.08887124661627671
2022-03-28,VN:STB,-0.03296703296703296,0,0.0,-0.19770852320517668,0.31348521451607986,0.23700838497306065,0.1587984907269028,0.10292671927591322,0.18778119050804348,0.4495064005108595,-0.08887124661627671
2022-03-28,VN:NLG,-0.09278350515463929,0,0.0,-0.1974254846572876,0.3137192130088806,0.2371852993965149,0.15773996710777283,0.10343416035175323,0.18792136013507843,0.4490954875946045,-0.08866289429576568
2022-03-28,VN:GVR,0.02067946824224509,0,2.0,-0.19794133305549622,0.3138543665409088,0.2372874766588211,0.15780791640281677,0.1030479222536087,0.1880023181438446,0.4488581568002701,-0.0888475819098784
2022-03-28,VN:KBC,-0.030476190476190435,0,0.0,-0.19794133305549622,0.3138543665409088,0.2372874766588211,0.15780791640281677,0.1030479222536087,0.1880023181438446,0.4488581568002701,-0.0888475819098784
2022-03-28,VN:HHV,-0.008477997577714835,0,1.0,-0.1963205636918335,0.3128669443403578,0.2385692358549969,0.15861696904089417,0.10092899572368727,0.18901785504006388,0.4485638198046453,-0.08806230195581
2022-03-28,VN:GEX,-0.06493506493506496,0,0.0,-0.20140345694725886,0.3144523250230003,0.23773955162971544,0.15928837894332973,0.10015924424170322,0.1883605001622513,0.44780812334728426,-0.09019010409120755
2022-03-28,VN:PTB,-0.032653139947538934,1,0.0,-0.20589911346062362,0.27430045809075576,0.2785650810492417,0.17403529714074206,0.09901530369382577,0.17408386002543463,0.44713446086000247,-0.09206458908876841
2022-03-28,VN:BSI,-0.11153846153846159,0,0.0,-0.2016501217588746,0.31483738676198164,0.2380306798806584,0.15825889532986595,0.10028189121836747,0.18859114680912653,0.44713193335735996,-0.09016420880379264
2022-03-28,VN:FTS,0.012220500332078776,0,1.0,-0.2016501217588746,0.31483738676198164,0.2380306798806584,0.15825889532986595,0.10028189121836747,0.18859114680912653,0.44713193335735996,-0.09016420880379264
2022-03-28,VN:MSN,0.035570899449604676,0,2.0,-0.21422653166443414,0.30915757322704257,0.24379240921603718,0.15623737522429135,0.11227845149609927,0.17853419083652963,0.4470500175569203,-0.09576997474174342
2022-03-28,VN:TPB,-0.010139416983523608,0,1.0,-0.24538189904039792,0.3114531729058377,0.24351455996973992,0.16984624176759247,0.10225953466473624,0.1729264906920937,0.4450322671244224,-0.10920286284124442
2022-03-28,VN:BCM,0.0593115493777745,0,3.0,-0.1991548747202065,0.31546349903359266,0.24054918107915604,0.15283913227144783,0.10056162921063769,0.19058655840516575,0.44398731988725126,-0.08842223906950576
2022-03-28,VN:VIC,0.014906832298136719,0,1.0,-0.26085737023610034,0.33526058503660194,0.22268002730667713,0.16533649706854658,0.0989124223103712,0.17781046827780314,0.4420593876567209,-0.11531444935231305
2022-03-28,VN:CTD,-0.17400994627679922,0,0.0,-0.2568720749345449,0.3152389047756383,0.2436186463988813,0.16991884149308656,0.09822322049078422,0.1730003868416096,0.44114244882548037,-0.11331717617150742
2022-03-28,VN:VCG,-0.05990783410138267,0,0.0,-0.24144879548662312,0.3134618974219121,0.2460783850693823,0.1637088793239826,0.09934956506379272,0.17740127312093024,0.44045971750870555,-0.10634846825285524
2022-03-28,VN:SSB,0.013280212483399723,0,1.0,-0.2622804382783239,0.3153412985107496,0.24544906981958553,0.16852890206171425,0.0990954801305455,0.17158524947740508,0.43920963166966487,-0.11519609469038092
2022-03-28,VN:VIB,0.01824394410885355,0,2.0,-0.2613846047532098,0.31444195615743004,0.24684775427388594,0.16948926827660057,0.09665800102035703,0.1725630202717264,0.43871028956868396,-0.11467211564007668
2022-03-28,VN:VRE,-0.004687499999999956,0,1.0,-0.2613846047532098,0.31444195615743004,0.24684775427388594,0.16948926827660057,0.09665800102035703,0.1725630202717264,0.43871028956868396,-0.11467211564007668
2022-03-28,VN:CTR,0.1401960784313725,1,4.0,-0.21542713309614822,0.2785458800521669,0.28287651502617045,0.16759287936405362,0.09420651731923556,0.1767782082383735,0.43857760492166264,-0.09448151606844893
2022-03-28,VN:DBC,-0.06028701740112419,0,0.0,-0.2643991732746054,0.3158705948245002,0.24586106262583518,0.16881178948327114,0.09758329009947517,0.17187326296691832,0.4382683425496646,-0.11587778744256289
2022-03-28,VN:HDB,-0.00366988900823495,0,1.0,-0.26172519120164495,0.31485170595126905,0.2471694089050503,0.16840704036365509,0.09678395236706663,0.17278789241295892,0.43797888514368066,-0.11463010745651311
2022-03-28,VN:GAS,0.009954751131221906,0,1.0,-0.2660597642081905,0.31628544081108095,0.24618396896672157,0.16903350260953612,0.09639808822864557,0.1720989993840158,0.4375305902221975,-0.11640928566838828
2022-03-28,VN:OCB,0.0,0,1.0,-0.2660597642081905,0.31628544081108095,0.24618396896672157,0.16903350260953612,0.09639808822864557,0.1720989993840158,0.4375305902221975,-0.11640928566838828
2022-03-28,VN:MSB,0.0,0,1.0,-0.2664055347325892,0.3166964791728472,0.24650390058028254,0.167953603027177,0.09652336373284595,0.17232265348684728,0.43679962024687025,-0.11636583640285937
2022-03-28,VN:PDR,-0.037634408602150726,0,0.0,-0.27650872823975026,0.31558740374138505,0.24774697607567142,0.17010668046851962,0.09863188191229016,0.16792705780213368,0.43666562018294347,-0.12074185530280752
2022-03-28,VN:BID,-0.0264423076923076,0,0.0,-0.2802691137910983,0.31651706918405303,0.24847679950938223,0.17060778307651503,0.09597661030187951,0.16842173792817017,0.43500613130656474,-0.12191878291498505
2022-03-28,VN:CTG,-0.018851493263664865,0,0.0,-0.2802691137910983,0.31651706918405303,0.24847679950938223,0.17060778307651503,0.09597661030187951,0.16842173792817017,0.43500613130656474,-0.12191878291498505
2022-03-28,VN:HPG,-0.021814095858034066,0,0.0,-0.28492401964849257,0.31836709854553785,0.24780422818369013,0.1701459909997283,0.09571682059342893,0.16796586167761476,0.433828673270772,-0.12360820942708091
2022-03-28,VN:KDH,-0.052930056710775,0,0.0,-0.28492401964849257,0.31836709854553785,0.24780422818369013,0.1701459909997283,0.09571682059342893,0.16796586167761476,0.433828673270772,-0.12360820942708091
2022-03-28,VN:MBB,0.025396825396825307,0,2.0,-0.28712612715088304,0.3173866688231628,0.25012064911874565,0.16962202525220904,0.09542205540172963,0.16744860140415285,0.43249268205809155,-0.12417994882043802
2022-03-28,VN:MWG,0.10763888888888884,1,4.0,-0.3017502569053381,0.2810680631041839,0.29135955031274746,0.18202872981195292,0.09244277534878496,0.15310088142233078,0.4275723865830686,-0.12902007749706948
2022-03-28,VN:CMG,0.18101392414801132,0,4.0,-0.28984264694740436,0.32667880033408103,0.24725421342051723,0.1609921693432268,0.09222764178262495,0.17284717511954997,0.42606698624540174,-0.12349238307027056
2022-03-28,VN:BWE,0.11604333309312787,1,4.0,-0.34436392320287,0.28805828952963025,0.2925368038575889,0.18276422270429799,0.09281629600573468,0.14382438790274824,0.41940490661278085,-0.14442791905171054
2022-03-28,VN:NT2,0.049656280655977936,0,3.0,-0.3640052188636427,0.3243623770583384,0.25780982547431663,0.1694017699182561,0.10137436095995786,0.14705166658913096,0.4178277974673449,-0.15209149886441464
2022-03-28,VN:TCB,-0.030737886438125583,0,0.0,-0.37978084489213326,0.32633290424196953,0.25717083194488655,0.1744031796098466,0.09811172853659977,0.14398135566669754,0.416496263813144,-0.15817730296537263
2022-03-28,VN:VPB,0.08965649220170313,0,4.0,-0.37978084489213326,0.32633290424196953,0.25717083194488655,0.1744031796098466,0.09811172853659977,0.14398135566669754,0.416496263813144,-0.15817730296537263
2022-03-28,VN:TLG,0.005454122185639676,0,1.0,-0.3910502713564885,0.3200365126146567,0.2738191587410554,0.17107025426142866,0.09119015526734871,0.14388391911551054,0.40614432864428796,-0.15882284992624765
2022-03-28,VN:BVH,0.06837606837606836,0,3.0,-0.40129853936952065,0.32116872790087897,0.27478787917169656,0.1716754623876988,0.09063849800762157,0.1417294325321041,0.4040433929274244,-0.16214202342368073
2022-03-28,VN:PNJ,0.08132633839048786,0,4.0,-0.39453939328116905,0.32289199243828626,0.27626229361676774,0.163674226540112,0.09200378850116538,0.14516769890366862,0.40084571394494595,-0.15814942477919602
2022-03-28,VN:PLX,-0.023214285714285743,0,0.0,-0.41803270144784965,0.32660970335162953,0.275045992993161,0.17183672019717633,0.08464502606276442,0.14186255739526865,0.3983443036552094,-0.16652094536334971
2022-03-28,VN:ACB,0.04482225656877903,0,2.0,-0.4224508533824044,0.32849036913014124,0.2742778299537786,0.1713568082893608,0.0844086315242507,0.14146636110246866,0.3972318009160801,-0.16781091328762743
2022-03-28,VN:VPI,-0.01774193548387104,0,1.0,-0.44520908180780017,0.3277500594239686,0.27835497467484305,0.17390404771196877,0.08566337142633923,0.13432754676288028,0.3938949659011883,-0.17536561609758278
2022-03-28,VN:VTP,0.001216389244558247,0,1.0,-0.45344827930475107,0.33285204568064347,0.2769426487965181,0.16407731664411176,0.09459275289156296,0.13153523598716366,0.3902053055228384,-0.17693792436491573
2022-03-28,VN:VHM,-0.03471295060080104,0,0.0,-0.4697618015979781,0.33430652066956723,0.28152765355487486,0.1662796947065155,0.08663974995554798,0.13124638111349443,0.3841658257755579,-0.18046643042870106
2022-03-28,VN:FPT,0.18858829909019703,0,4.0,-0.46519411008660405,0.31913086534194,0.29784634487445394,0.1688760059410631,0.08576319302794938,0.1283835908145935,0.383022789783606,-0.178179945836273
2022-03-28,VN:VCB,-0.016990291262135804,0,1.0,-0.49397740540009416,0.34362758650060354,0.27363689510657363,0.17095638047353712,0.08421137552508523,0.12756776239420045,0.3827355183928228,-0.18906269833014663
2022-03-28,VN:SIP,-0.007404099285445609,0,1.0,-0.5075138954069051,0.34969448001103165,0.27165090228167466,0.1684125015612691,0.08360019077062038,0.1266419253754042,0.3786546177072937,-0.19217248004644108
2022-03-28,VN:BMP,0.04461292485429902,0,2.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.3749604709458211,-0.18645249341590356
2022-03-28,VN:IMP,-0.002680965147452974,0,1.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.3749604709458211,-0.18645249341590356
2022-03-28,VN:PPC,-0.0495495495495496,0,0.0,-0.5048332773509121,0.34241336839209024,0.28318521591413925,0.1643168193423511,0.08353755685342518,0.12654703949799417,0.37440141569377045,-0.18901029372950734
2022-03-28,VN:VJC,-0.027698863636363646,0,0.0,-0.5014017559901274,0.3314971401877062,0.29457605543530113,0.1670217849393588,0.08227323924615769,0.1246317801914762,0.37392680437699266,-0.18748755632640096
2022-03-28,VN:SAB,0.05901509134233529,0,3.0,-0.5056495180953402,0.3333919867860082,0.2937411004213743,0.16654836759235633,0.08204003985136658,0.12427850534889462,0.3728669127926175,-0.1885399747672843
2022-03-28,VN:KDC,-0.01488476312419973,1,1.0,-0.5212272006913305,0.3195170926795874,0.3291511111263765,0.155697532667836,0.06997234739218974,0.12566191613401034,0.3513317961940361,-0.1831236886440745
2022-03-28,VN:SCS,0.09665678291837287,0,4.0,-0.5839688125855741,0.35359128519316124,0.31346794262227545,0.1356079995123744,0.07765830879677142,0.11967446387541747,0.3329407721845633,-0.19442702739394357
2022-03-28,VN:KOS,0.03380281690140863,0,2.0,-0.6468910846627585,0.3874194352881568,0.2821875831647782,0.14748564472411307,0.06929332069526106,0.11361401612769079,0.3303929815470649,-0.21372827419794357
2022-03-28,VN:VNM,0.03950953678474112,0,2.0,-0.6751919485571399,0.40643425564663843,0.2816876983139605,0.1257665417859989,0.06948512585505467,0.11662637839834754,0.3118780460394011,-0.21057754561753664
2022-04-07,VN:FRT,-0.046052631578947345,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533
2022-04-07,VN:DGC,0.0,0,1.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.5249361353009313,0.0837390581808289
2022-04-07,VN:VHC,-0.006681514476614803,0,1.0,0.1387262855565079,0.27182709968218877,0.2045329197903505,0.15848822773629256,0.1042709268311342,0.2608808259600339,0.5236399805274607,0.07264262946745675
2022-04-07,VN:CII,-0.2698412698412699,0,0.0,0.15078433490705234,0.28481331255426023,0.20125524549741114,0.1450149257107457,0.0925416715998823,0.27637484463770057,0.5139314419483285,0.0774928106620011
2022-04-07,VN:HCM,-0.2270439879225623,0,0.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.49319975813030836,0.013172390068448473
2022-04-07,VN:TCH,-0.21464646464646464,0,0.0,0.013837337493896484,0.3000909686088562,0.20760394632816315,0.1521814465522766,0.09937384724617004,0.240749791264534,0.49230508506298065,0.00681219161197788
2022-04-07,VN:VCI,-0.26575912598630014,0,0.0,0.008668564195420059,0.30188739074850535,0.20707109416223246,0.15179084128297238,0.099118790782103,0.24013188302418675,0.49104151508926214,0.004256624896167596
2022-04-07,VN:CMG,-0.03509519284333318,0,0.0,-0.005707934498786926,0.2758064270019531,0.2333373874425888,0.16594462096691132,0.09774619340896606,0.2271653711795807,0.49085618555545807,-0.002801774955474956
2022-04-07,VN:CTD,-0.31744665905698477,0,0.0,-0.035563267502462304,0.3040061868428723,0.206830649027,0.1620091038792647,0.10109121277115335,0.22606284747970962,0.48916316413012767,-0.0173962404583106
2022-04-07,VN:VND,-0.09999999999999998,0,0.0,-0.022208423084271706,0.2832710529348568,0.22804167056207866,0.1629131484899863,0.10247351534585701,0.2233006126672212,0.48868727650306454,-0.010852973792480528
2022-04-07,VN:DPM,0.018547140649149974,0,2.0,-0.09332175830965522,0.29135940347192896,0.22773758255653329,0.16987650602687912,0.10797244632161994,0.20305406162303868,0.48090301397153773,-0.044878714840236596
2022-04-07,VN:PC1,-0.16666666666666652,0,0.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.47875718772411346,-0.04717709384288904
2022-04-07,VN:HAG,-0.26766917293233083,0,0.0,-0.12407175826812517,0.29243104778435686,0.23750098831948674,0.16719357171077812,0.10516592546802982,0.19770846671734849,0.4700679638961564,-0.05832215878611371
2022-04-07,VN:DXG,-0.16385542168674694,0,0.0,-0.13023785404683752,0.2981869854168073,0.23183132535344864,0.16701950008407607,0.10545956264838902,0.1975026264972789,0.469981689229744,-0.06120940664658955
2022-04-07,VN:DGW,-0.05248107345150588,0,0.0,-0.14004427626630045,0.30011298581705276,0.2324500926036367,0.1649749540170665,0.10737705735764524,0.19508491020459884,0.4674369215793106,-0.06546186538272199
2022-04-07,VN:ANV,-0.029776674937965097,0,0.0,-0.1467532537393756,0.3000102981926545,0.23592009001851216,0.16491849966225772,0.10413295185764063,0.19501816026893498,0.4640696117888333,-0.06810372549158018
2022-04-07,VN:PAN,-0.208860759493671,0,0.0,-0.1559016303986797,0.3171486949070899,0.2194045400442046,0.16083170952891437,0.1050224335498343,0.1975926219699568,0.46344676504870547,-0.07225210627408704
2022-04-07,VN:NLG,-0.1617100371747211,0,0.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.4624252377044516,-0.07417065631067259
2022-04-07,VN:CTS,-0.2985915492957747,0,0.0,-0.1640515712205437,0.3198658549775619,0.21940292581471,0.16083052874230241,0.10230950342349338,0.19759118704193224,0.460731219207728,-0.07558368042138452
2022-04-07,VN:REE,-0.07723924415501238,0,0.0,-0.18834488979238928,0.2812418064567581,0.2592430134061203,0.178439365166719,0.10492285419198016,0.17615296077842235,0.4595151801371215,-0.08654733596085606
2022-04-07,VN:HDG,-0.21176438068385994,0,0.0,-0.1971534997436888,0.29551651853683203,0.2458983343400185,0.17485073078534952,0.10571268867170297,0.17802172766609692,0.4585851471231494,-0.09041166668580332
2022-04-07,VN:HDC,-0.3245869776482022,0,0.0,-0.1909201620656275,0.3194929408951542,0.22576108911277487,0.1604958498551823,0.10446177578660512,0.18978834435028352,0.45474596999207095,-0.08682017428957717
