date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob,target_weight
2022-01-12,VN:STB,0.02449567723342927,4,2.0,0.23502089783611596,0.26212901658204246,0.198682761153065,0.15283377924066124,0.100550818459714,0.2858036245645173,0.5391882222648925,0.1267205000993543,0.25
2022-01-24,VN:SZC,0.06666666666666687,4,3.0,0.1763876878138687,0.26425395203393554,0.20809813463980362,0.15573938655076583,0.10136592690247079,0.2705425998730242,0.5276479133262608,0.09307059541143176,0.25
2022-01-24,VN:HPG,0.13021629888573294,4,4.0,0.19481154366766046,0.29005549222396293,0.187369441609664,0.14242916233626493,0.0890728708825371,0.2910730329475711,0.5225750661663731,0.10180365532210094,0.25
2022-01-24,VN:HSG,0.21298495645289006,0,4.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.5125041229649764,0.07655896366555166,0.25
2022-01-24,VN:NKG,0.30148270181219106,0,4.0,0.1469316929578781,0.2874845564365387,0.20141570270061493,0.14097364246845245,0.09353089332580566,0.27659520506858826,0.5110997408628464,0.07509675019531081,0.25
2022-02-10,VN:SZC,0.03333333333333344,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2022-02-10,VN:FRT,0.2608247422680412,4,4.0,0.20980974406570968,0.2714154043371855,0.19523800327664603,0.15128579284889124,0.09915192129755254,0.2829088782397247,0.5333465923861684,0.11190131204686038,0.25
2022-02-10,VN:BCM,-0.022279975447623834,0,0.0,0.15366792907816068,0.2706820409101552,0.20367132430778928,0.15782059964270292,0.10238738510589876,0.26543865003345385,0.5256466347820555,0.08077502979386274,0.25
2022-02-10,VN:NKG,0.154248366013072,0,4.0,0.14839496352974346,0.28476437714126424,0.19950990230210197,0.14624820540660466,0.09549946266785664,0.27397805248217244,0.5157257205566337,0.07653109949335232,0.25
2022-02-22,VN:FRT,0.1051724137931036,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2022-02-22,VN:DXG,0.03350515463917514,4,2.0,0.1917016715429598,0.26807376542632455,0.19834190459294687,0.15629984321966883,0.10283117664731162,0.2744533101137481,0.5335843299807286,0.1022890079664359,0.25
2022-02-22,VN:HDG,-0.004275599128540253,4,1.0,0.19397828294385333,0.25310554534706,0.21394784270343536,0.16216508681703165,0.09910367952800514,0.27167784560446784,0.5329466119495047,0.10338006868670901,0.25
2022-02-22,VN:SZC,-0.05641025641025643,4,0.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.531793863528784,0.09981923443405698,0.25
2022-03-04,VN:DXG,0.027272727272727337,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2022-03-04,VN:SZC,-0.08138101109741058,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2022-03-04,VN:FRT,0.09999999999999987,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2022-03-04,VN:DCM,0.10297766749379633,4,4.0,0.22502689305632811,0.2520309034281022,0.21565034503526215,0.15161713618895853,0.09868290054761841,0.28201871480005875,0.5323187515366357,0.11978603477391261,0.25
2022-03-16,VN:HDG,0.01559708854347197,4,1.0,0.23196793401336874,0.2583244961999507,0.20003315210243605,0.15936471046910552,0.09909142258490852,0.2831862186435992,0.5416423516976132,0.12564365729743782,0.25
2022-03-16,VN:FRT,0.11583577712609983,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2022-03-16,VN:DCM,0.006849315068492956,4,1.0,0.22516343816627754,0.25968917430373506,0.20450339601923836,0.1530490919038924,0.09961491526320829,0.2831434225099259,0.5358074296770265,0.12064424306111526,0.25
2022-03-16,VN:VHC,0.13668224299065423,4,4.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2022-03-28,VN:DPM,-0.023004059539918797,4,0.0,0.2851444919067136,0.2646492480780761,0.19037089177305008,0.1475143763612444,0.09379128576348615,0.30367419802414325,0.5449798601488738,0.15539800532154244,0.25
2022-03-28,VN:VHC,0.06321243523316045,4,3.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.5441387904923793,0.1424844570767025,0.25
2022-03-28,VN:DGW,-0.022295104253402975,4,0.0,0.24967102147393683,0.25892827107703886,0.200500683490192,0.15260066205710665,0.09794145150439032,0.2900289318712721,0.540571045432769,0.13496492509243335,0.25
2022-03-28,VN:FRT,0.06990291262135928,4,3.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533,0.25
2022-04-07,VN:FRT,-0.046052631578947345,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533,0.25
2022-04-07,VN:DGC,0.0,0,1.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.5249361353009313,0.0837390581808289,0.25
2022-04-07,VN:VHC,-0.006681514476614803,0,1.0,0.1387262855565079,0.27182709968218877,0.2045329197903505,0.15848822773629256,0.1042709268311342,0.2608808259600339,0.5236399805274607,0.07264262946745675,0.25
2022-04-07,VN:CII,-0.2698412698412699,0,0.0,0.15078433490705234,0.28481331255426023,0.20125524549741114,0.1450149257107457,0.0925416715998823,0.27637484463770057,0.5139314419483285,0.0774928106620011,0.25
2022-04-20,VN:VHC,-0.041353383458646586,4,0.0,0.2615714928273634,0.2602290472354137,0.19580611294796896,0.1517259902994932,0.09944042415260637,0.2927984253645178,0.5439648398166174,0.14228569519643022,0.25
2022-04-20,VN:VCG,-0.11165048543689304,4,0.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.5434168300249864,0.15566392669778192,0.25
2022-04-20,VN:ANV,-0.00717948717948691,4,1.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575,0.25
2022-04-20,VN:FRT,-0.2682926829268293,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533,0.25
2022-05-04,VN:VHC,-0.14326923076923093,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2022-05-04,VN:VCG,-0.12599681020733655,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2022-05-04,VN:CTG,-0.040723981900452455,4,0.0,0.20257016130000832,0.28729859850700495,0.18717994353711437,0.144750495098546,0.08898279336043577,0.29178816949689895,0.5255214579558807,0.10645496650473829,0.25
2022-05-04,VN:DGC,-0.11027458875942442,0,0.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.5249361353009313,0.0837390581808289,0.25
2022-05-16,VN:CTG,0.13031650189104904,4,4.0,0.2662004898130747,0.2860440824614739,0.17662971685440193,0.14045939920963646,0.0878410164165194,0.30902578505796835,0.5373262006841242,0.14303649781151234,0.25
2022-05-16,VN:MSB,0.11780821917808182,4,4.0,0.26855894233462035,0.2848716165087109,0.18316223273164728,0.14396097195032156,0.07127556417213572,0.3167296146371846,0.5319661507596418,0.14286426680582862,0.25
2022-05-16,VN:OCB,0.15606936416184958,4,4.0,0.26855894233462035,0.2848716165087109,0.18316223273164728,0.14396097195032156,0.07127556417213572,0.3167296146371846,0.5319661507596418,0.14286426680582862,0.25
2022-05-16,VN:SIP,0.16002411626578672,4,4.0,0.21098280540866554,0.2844860830568814,0.18440753084117523,0.13969436183799533,0.10493678521412025,0.28647523904982775,0.5311063861019434,0.11205431531024591,0.25
2022-05-26,VN:OCB,-0.12655086848635255,4,0.0,0.21471172251236853,0.28107788739982414,0.1890602530679069,0.14450497709952329,0.09507144845915663,0.290285433973589,0.5298618595322689,0.11376755255378013,0.25
2022-05-26,VN:MSB,-0.07341772151898729,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2022-05-26,VN:PLX,-0.012925969447708519,4,1.0,0.2030707955131621,0.28800865793221697,0.18764254310993445,0.1426367749077322,0.0892027088314093,0.29250931521870704,0.5243487989578486,0.10647992773074141,0.25
2022-05-26,VN:TCB,-0.0190812720848057,4,0.0,0.19764342011776992,0.28976267360327634,0.18718027929082304,0.14228539062823808,0.08898296140892087,0.2917886950687416,0.5230570471059006,0.10337878370671169,0.25
2022-06-07,VN:ANV,-0.035472972972972916,4,0.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575,0.25
2022-06-07,VN:DGC,-0.0408365874644252,4,0.0,0.2114211948427736,0.27311459590665393,0.1931810556826153,0.1522329323326488,0.09679140294777458,0.2846800131303074,0.5337043484107308,0.11283641103378064,0.25
2022-06-07,VN:REE,-0.11146194525695907,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2022-06-07,VN:VHC,-0.17894736842105263,4,0.0,0.18489697243788028,0.26809710863449665,0.20172633681579688,0.15631346753940287,0.09938586725412013,0.27447721975618344,0.5301765545497065,0.09802803979378741,0.25
2022-06-17,VN:ANV,-0.2990580847723705,4,0.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575,0.25
2022-06-17,VN:OCB,0.05882352941176472,4,3.0,0.26855894233462035,0.2848716165087109,0.18316223273164728,0.14396097195032156,0.07127556417213572,0.3167296146371846,0.5319661507596418,0.14286426680582862,0.25
2022-06-17,VN:REE,-0.20101059433466073,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2022-06-17,VN:MSB,0.07788161993769482,4,4.0,0.26218970669664654,0.2868794181430383,0.18264798683935413,0.1435567874941469,0.07107544637415225,0.31584036114930836,0.5304725950176075,0.13908445409827547,0.25
2022-06-29,VN:CTR,0.006389776357827337,4,1.0,0.2124195545911789,0.2798004448413849,0.18820102512836456,0.14970941841602325,0.09332293272018433,0.28896617889404297,0.5319985300302505,0.11300689079218773,0.25
2022-06-29,VN:PLX,-0.029268292682926966,4,0.0,0.20937492507510214,0.28484697856693064,0.18558267419415678,0.14351529731533091,0.09675679668381229,0.2892982532397693,0.5295703472389125,0.11087875177514313,0.25
2022-06-29,VN:OCB,0.0,4,1.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2022-06-29,VN:MSB,0.01449275362318847,4,1.0,0.21419977290033615,0.2821454191847271,0.18977830379540633,0.14258327014992447,0.09410505277231493,0.29138795409762724,0.5280762770198666,0.11311381861171042,0.25
2022-07-11,VN:OCB,0.047761194029850795,4,2.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.5434168300249864,0.15566392669778192,0.25
2022-07-11,VN:MSB,0.09696969696969693,4,4.0,0.2792512816079152,0.28024542749293785,0.1784243014220044,0.1402370801603359,0.09255656737918506,0.30853662354553674,0.5413302710850577,0.15116717197366253,0.25
2022-07-11,VN:CTR,0.1047297297297296,4,4.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2022-07-11,VN:NAB,0.05199732202633345,4,3.0,0.20990205086986607,0.28350254259625357,0.1890698927103752,0.14205102305000225,0.09507629807867933,0.2903002435646897,0.5274275646933713,0.1107081275144376,0.25
2022-07-21,VN:CTR,0.054628224582701224,4,3.0,0.21272671492263567,0.2796913322875351,0.18812761780334372,0.14965103232150453,0.09367652773090017,0.2888534898567165,0.5321810499091212,0.11320912649124656,0.25
2022-07-21,VN:PTB,0.031088510170423245,4,2.0,0.20282310830847428,0.2849129311034263,0.18780889267583672,0.1435485120021472,0.09536556473230282,0.28836409948628694,0.5272781762207369,0.10694419864431332,0.25
2022-07-21,VN:VTP,0.0371693434104865,4,2.0,0.19559243013543853,0.2888887589176467,0.1866157394636215,0.1443141880105627,0.09027912669507697,0.28990218691309216,0.5244955016187318,0.10258734975671359,0.25
2022-07-21,VN:HPG,0.03964914360220484,4,2.0,0.19890061317236146,0.2893086714939575,0.18688699881564078,0.14206244263145987,0.0904103531004541,0.2913315339584877,0.5238043296904017,0.10418500235775868,0.25
2022-08-02,VN:HPG,0.0545764305017038,4,3.0,0.2014540672410583,0.29302281359600135,0.18928624830608254,0.13104826309567885,0.09157104113378406,0.29507163386845314,0.517690938097916,0.10429094505366412,0.25
2022-08-02,VN:VND,0.0843373493975903,0,4.0,0.1462894785319896,0.28546840590540484,0.20000316649682448,0.14660978644959152,0.09326323330245688,0.2746554078457223,0.5145284275977706,0.07527009536316243,0.25
2022-08-02,VN:FRT,0.17146776406035658,0,4.0,0.14632340629639784,0.2862944624296908,0.20058189481930355,0.14452976096071124,0.09314370969790003,0.2754501720923943,0.5131236427510055,0.07508199925854307,0.25
2022-08-02,VN:DXS,0.05714285714285716,0,3.0,0.14969584791945945,0.2865530337856124,0.20076306762585244,0.14051685155978355,0.09646807898485896,0.2756989680438926,0.5126838985885351,0.07674665091386493,0.25
2022-08-12,VN:VGC,0.018099547511312153,0,2.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.5221511643804436,0.07103055003934976,0.25
2022-08-12,VN:BCM,0.12222511724856688,0,4.0,-0.12657842690811738,0.29722153919025107,0.23108070916622347,0.16647873694838033,0.10835584172341345,0.19686317297173161,0.4716977516435254,-0.059706759379133285,0.25
2022-08-12,VN:SIP,0.0066617491125351425,0,1.0,-0.18348935581394984,0.29365202128174855,0.24384031644820459,0.17494821157422188,0.10751167444486154,0.18004777625096344,0.4625076622700469,-0.08486523300894679,0.25
2022-08-12,VN:TLG,0.1090125911199471,0,4.0,-0.18834488979238928,0.2812418064567581,0.2592430134061203,0.178439365166719,0.10492285419198016,0.17615296077842235,0.4595151801371215,-0.08654733596085606,0.25
2022-08-24,VN:VGC,-0.12857142857142856,4,0.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.530140221118927,0.09750156252809017,0.25
2022-08-24,VN:BCM,0.022468046761992877,0,2.0,0.1277607568431126,0.268804826402808,0.2116818938160507,0.15842144663397809,0.1031115979883551,0.2579802351588081,0.5195132797811413,0.06637340981488632,0.25
2022-08-24,VN:TLG,0.19096682053505387,0,4.0,-0.024955034255981445,0.2744830250740051,0.23271872103214264,0.17228743433952332,0.10240136086940765,0.21810945868492126,0.49279825389385223,-0.012297797307208924,0.25
2022-08-24,VN:HAG,0.015810276679841806,0,1.0,-0.13659253309391345,0.3077505735233255,0.22204918497654244,0.1659400413650262,0.10591140073801873,0.1983487993970871,0.470200241500132,-0.06422584204787288,0.25
2022-09-07,VN:DGC,-0.008478290816645861,0,1.0,0.1462894785319896,0.28546840590540484,0.20000316649682448,0.14660978644959152,0.09326323330245688,0.2746554078457223,0.5145284275977706,0.07527009536316243,0.25
2022-09-07,VN:TLG,-0.016670747178882284,0,1.0,0.014837734511775724,0.27087223731631216,0.22965735368175322,0.17002102859333923,0.10105428919981635,0.228395091208779,0.49947040900193457,0.007411009325258741,0.25
2022-09-07,VN:VSC,0.017931034482758568,0,2.0,0.026590899821709008,0.2956584824170984,0.20891868511968933,0.15314520089977388,0.10000317245735998,0.2422744591060784,0.4954228324632123,0.013173738907416603,0.25
2022-09-07,VN:BCM,0.07735987226737406,0,4.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.47875718772411346,-0.04717709384288904,0.25
2022-09-19,VN:BCM,-0.0729662606960425,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2022-09-19,VN:ANV,-0.19094922737306852,0,0.0,0.14595788717269897,0.28557929396629333,0.20008084177970886,0.1466667354106903,0.09291103482246399,0.2747620940208435,0.5143398642539978,0.07507195987520632,0.25
2022-09-19,VN:DGC,-0.18297172003969986,0,0.0,0.01893878039535224,0.29820782834910836,0.20892857637788584,0.15315244058228852,0.09742522530034856,0.24228592939036875,0.49286359527300583,0.009334235395739224,0.25
2022-09-19,VN:TLG,-0.15688511232685365,0,0.0,-0.024955034255981445,0.2744830250740051,0.23271872103214264,0.17228743433952332,0.10240136086940765,0.21810945868492126,0.49279825389385223,-0.012297797307208924,0.25
2022-09-29,VN:DGC,0.1446255449281022,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.5123520090167527,0.07797586018132391,0.25
2022-09-29,VN:ANV,-0.0756192959582791,0,0.0,0.1469316929578781,0.2874845564365387,0.20141570270061493,0.14097364246845245,0.09353089332580566,0.27659520506858826,0.5110997408628464,0.07509675019531081,0.25
2022-09-29,VN:EIB,0.006802721088435382,0,1.0,-0.020329766429880936,0.27714813375059066,0.2344725035385602,0.16675189510178332,0.0982216991086684,0.2234057685003974,0.48837936271084914,-0.009928638373085667,0.25
2022-09-29,VN:FRT,0.12394366197183104,0,4.0,0.005748838100599729,0.3041102542860768,0.20859580921238946,0.1485288270037051,0.0968650863041716,0.24190002319365705,0.48729393650153374,0.0028013739483512424,0.25
2022-10-11,VN:OCB,0.0934959349593496,4,4.0,0.2117646038532257,0.28773221373558044,0.18805477023124695,0.12641245126724243,0.10905894637107849,0.2887416183948517,0.5242130160331726,0.11100976167496945,0.25
2022-10-11,VN:DXG,-0.1655844155844156,0,0.0,0.15981152415556427,0.2831707554583139,0.20009457766868805,0.14004896372483724,0.10190474835180122,0.2747809547963596,0.5167346668729981,0.08258015469699159,0.25
2022-10-11,VN:TPB,0.0852713178294573,0,4.0,0.164875240282168,0.2854847758888709,0.20001463145093934,0.12798347246560685,0.11184596853644982,0.2746711516581331,0.5145005926601898,0.08482840884016662,0.25
2022-10-11,VN:TCB,-0.04791066282420753,4,0.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.5139495992209733,0.13410925910543303,0.25
2022-10-21,VN:VIB,-0.03384742780250494,4,0.0,0.2093866886806493,0.2828064624102368,0.18860567037624873,0.14415753209943025,0.09484286073244051,0.28958747438164373,0.5285878672135145,0.11067926319260454,0.25
2022-10-21,VN:KDH,-0.14884696016771493,4,0.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.5167679123625717,0.13995218922204422,0.25
2022-10-21,VN:TPB,0.01990049751243772,0,2.0,0.164875240282168,0.2854847758888709,0.20001463145093934,0.12798347246560685,0.11184596853644982,0.2746711516581331,0.5145005926601898,0.08482840884016662,0.25
2022-10-21,VN:TCB,0.054554034922132955,4,3.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.5139495992209733,0.13410925910543303,0.25
2022-11-02,VN:PLX,-0.1069558748059396,4,0.0,0.21287765195311859,0.2873259165337241,0.1877892152384727,0.1262339493167851,0.11031702823700734,0.2883338906740107,0.5248848682278031,0.11173625829405678,0.25
2022-11-02,VN:HPG,-0.016301489921121792,4,1.0,0.2697247524600513,0.2939082340313757,0.18736581225148122,0.12181605217134875,0.07291133593154943,0.32399856561424484,0.518725953717143,0.13991322946096044,0.25
2022-11-02,VN:KDH,-0.03913043478260858,4,0.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.5167679123625717,0.13995218922204422,0.25
2022-11-02,VN:VTP,-0.2378268010120289,4,0.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.5167679123625717,0.13995218922204422,0.25
2022-11-14,VN:MBB,0.14473684210526327,4,4.0,0.2904696094489638,0.28179787078935725,0.18118592551575213,0.12838912679794348,0.0953149770737055,0.31331209982324165,0.5370162036948907,0.15598688695502008,0.25
2022-11-14,VN:SJS,-0.12426035502958577,4,0.0,0.21124160289764404,0.28397926688194275,0.1834443360567093,0.1418616771697998,0.10474984347820282,0.28596487641334534,0.532576397061348,0.11250229178069127,0.25
2022-11-14,VN:HDB,0.0651443922095365,4,3.0,0.1941579818290322,0.28871056652598504,0.18869418046395614,0.1417687545848545,0.09110309996532723,0.28972339845987705,0.5225952530100588,0.10146603963786549,0.25
2022-11-14,VN:IMP,0.28787878787878785,4,4.0,0.20699345757076953,0.286516423724347,0.19121870113583356,0.12805940019995868,0.10568570933214264,0.28851976560771814,0.5222648751398195,0.10810541227295746,0.25
2022-11-24,VN:MBB,0.1273885350318471,4,4.0,0.289657633160686,0.28101014672204633,0.1806794378060186,0.13082560701928128,0.095048530473582,0.31243627797907175,0.538310415471935,0.15592572085134623,0.25
2022-11-24,VN:PLX,0.13090909090909086,4,4.0,0.28290762218019083,0.2896060071111173,0.18281629817795975,0.11490459080714427,0.0965416885654754,0.31613141533830325,0.527577694710923,0.14925575112597386,0.25
2022-11-24,VN:VPB,0.10266217870257033,4,4.0,0.21308910577943413,0.28780702399776187,0.1919405950294568,0.12902455320264145,0.09651986725300253,0.2947079605171374,0.5202523809727814,0.11086011464111148,0.25
2022-11-24,VN:TCB,0.22804449648711955,4,4.0,0.2710268714717962,0.29502110794123687,0.18807528352513064,0.11820998435586738,0.07346825082694737,0.32522537335081775,0.5169036085336325,0.14009476787335248,0.25
2022-12-06,VN:TLG,0.07906713958379097,0,4.0,0.1539934466631684,0.2837370272635588,0.20049471705046185,0.14446693335919977,0.09597087436979544,0.27533044795698414,0.5157682556859793,0.07942493137253424,0.25
2022-12-06,VN:CTR,0.03379721669980129,0,2.0,0.14969584791945945,0.2865530337856124,0.20076306762585244,0.14051685155978355,0.09646807898485896,0.2756989680438926,0.5126838985885351,0.07674665091386493,0.25
2022-12-06,VN:VGC,-0.07310704960835523,0,0.0,0.1524968725627986,0.285636018426568,0.2018365935175342,0.14126822878674525,0.09408598743699444,0.2771731718321581,0.5125273880558978,0.07815882378130427,0.25
2022-12-06,VN:EIB,0.36585365853658525,0,4.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.5125041229649764,0.07655896366555166,0.25
2022-12-16,VN:SJS,-0.06889352818371586,4,0.0,0.20710456344840805,0.2897201370552131,0.19132550838122114,0.12861108300793606,0.0965797343634168,0.2937635371922129,0.5189543545635658,0.10747781505153765,0.25
2022-12-16,VN:PHR,-0.02358490566037763,0,0.0,0.16128197312355042,0.2872033417224884,0.19499577581882477,0.144504576921463,0.09460224211215973,0.2786940634250641,0.5178008824586868,0.08351194800805262,0.25
2022-12-16,VN:HAG,-0.024864864864864944,0,0.0,0.1545805272056202,0.28354013177409865,0.2003555908825665,0.14436668265139074,0.09659820121972412,0.27513939347221994,0.5161042773433349,0.07977967128480833,0.25
2022-12-16,VN:DGC,-0.07527832691707403,0,0.0,0.151864277129461,0.2844511164556773,0.20099931206556737,0.1448305046248993,0.0936956892275926,0.27602337762626344,0.5145495714787554,0.0781416987198951,0.25
2022-12-28,VN:SJS,0.03076923076923066,4,2.0,0.2133804234872853,0.28770048069284443,0.19186953139013493,0.12897678007878616,0.09685435362579718,0.2945988542124373,0.5204299879170207,0.11104957121721665,0.25
2022-12-28,VN:ANV,0.2699784017278615,0,4.0,0.15138624834099784,0.2860103292168726,0.20210109952242822,0.14145335765858527,0.09289881725458528,0.27753639634752864,0.5118885712606992,0.07749289037179077,0.25
2022-12-28,VN:VGC,0.009722222222222188,0,1.0,0.1510848186425201,0.28611193808412827,0.20217288126768704,0.14150359594060796,0.09257658902213324,0.2776349956854435,0.5117151806481847,0.0773123952648554,0.25
2022-12-28,VN:HDC,-0.013245033112582738,0,1.0,0.1629999193325644,0.29091489098284473,0.1975157246178707,0.13381524284321633,0.09545849937603995,0.28229564218002823,0.5115693843992846,0.08338576839009303,0.25
2023-01-10,VN:SJS,0.0379464285714286,4,2.0,0.20496402986294077,0.2853534562193372,0.19661277825553386,0.1301411707720335,0.09569703185106862,0.2921955629020268,0.5180337655251289,0.10617828818710418,0.25
2023-01-10,VN:VGC,0.03888888888888875,0,2.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.5123520090167527,0.07797586018132391,0.25
2023-01-10,VN:MWG,0.18246445497630326,0,4.0,0.15086544825337161,0.28950523898742736,0.20283141429973522,0.13203465741821144,0.0970893636779582,0.2785393256166678,0.5076633467128374,0.07658885836363903,0.25
2023-01-10,VN:EIB,-0.09964412811387902,0,0.0,0.03543327854374878,0.2979823141688798,0.20231414444190693,0.1543488995536834,0.10117593709158709,0.24417870474394276,0.49970354138921325,0.01770613477134169,0.25
2023-01-27,VN:EIB,-0.17996289424860845,0,0.0,0.16271623241679822,0.2852629593642223,0.1936783554995795,0.1477605187403924,0.0964869962712975,0.2768111701245083,0.5210586851361982,0.08478470611341292,0.25
2023-01-27,VN:DIG,-0.1795665634674921,0,0.0,0.15264391495236568,0.29430384101652746,0.19647023520924678,0.13310693501920107,0.09531756703520343,0.2808014217198213,0.5092259237742258,0.07773023860013277,0.25
2023-01-27,VN:PNJ,-0.126590308974315,0,0.0,-0.01588349801215161,0.2714050134376065,0.2335114347451287,0.17219822237043247,0.10410901236615339,0.2187763170806789,0.49508355181726477,-0.007863658611138483,0.25
2023-01-27,VN:DGW,-0.10091830574179395,0,0.0,0.024144098162651062,0.29774338006973267,0.21039192378520966,0.14980773627758026,0.0980740487575531,0.24398291110992432,0.4918646961450577,0.01187562950646881,0.25
2023-02-08,VN:DGW,-0.04435363301106354,0,0.0,0.1524968725627986,0.285636018426568,0.2018365935175342,0.14126822878674525,0.09408598743699444,0.2771731718321581,0.5125273880558978,0.07815882378130427,0.25
2023-02-08,VN:EIB,-0.06097608472173399,0,0.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.5125041229649764,0.07655896366555166,0.25
2023-02-08,VN:DGC,-0.08000985241897418,0,0.0,0.019201852238164396,0.30329727900551795,0.20160439460274282,0.15434169654293584,0.09743454234723342,0.24332208750156992,0.4950983263917392,0.009506804906736664,0.25
