date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2022-06-17,VN:SSB,0.056666666666666865,0,3.0,-0.396513284664898,0.32316908962657503,0.2721485556397264,0.16872102399291897,0.09295527099718014,0.14300605974359945,0.23596133074077957,-0.09356180230592688
2022-06-17,VN:IMP,-0.04684975767366717,0,0.0,-0.40757638823354825,0.33792770412456546,0.2596347370689323,0.16808082413793837,0.0875782234605882,0.1467785112079756,0.23435673466856383,-0.09551827147442123
2022-06-17,VN:VHM,-0.08333333333333337,0,0.0,-0.4675026923044312,0.3393923190507746,0.2714971778617571,0.16422916214633754,0.09593244958225863,0.12894889135887214,0.22488134094113077,-0.10513263233900934
2022-06-17,VN:VCB,-0.02759526938239165,0,0.0,-0.476422570294478,0.34268001232564466,0.2684845368338307,0.16644948968961074,0.09486794613104979,0.12751801501986407,0.22238596115091386,-0.1059496912089263
2022-06-17,VN:VPI,0.014802631578947567,0,1.0,-0.47940425962653554,0.3408926401965868,0.2726973870940701,0.17036941520594495,0.08652163232474303,0.12951892517865504,0.21604055750339807,-0.10357076351922052
2022-06-17,VN:KDC,-0.023806312381980055,0,0.0,-0.47986315578324223,0.3265326594819675,0.30409228575160885,0.16503155108517742,0.06786803105571843,0.13647547262552773,0.20434350368124615,-0.09805691854028735
2022-06-17,VN:SAB,-0.03333279838230807,0,0.0,-0.4872172027826309,0.3406812846660614,0.27486518025398254,0.17172376811504364,0.08458937704563141,0.128140389919281,0.21272976696491241,-0.10364560200924555
2022-06-17,VN:VJC,0.008006405124099336,0,1.0,-0.4989520795409101,0.34648028790534185,0.27467144149552525,0.16626845671836563,0.08452975193850142,0.1280500619422658,0.21257981388076724,-0.10606714020422844
2022-06-17,VN:BMP,0.03854222023326703,0,2.0,-0.5030634365291125,0.3477553051466799,0.2724609612123453,0.16891470173937004,0.08384948036411076,0.12701955153749395,0.21086903190160472,-0.10608049984598832
2022-06-17,VN:VNM,0.09595202398800606,0,4.0,-0.5112448301630033,0.3457141647381397,0.2834842012630478,0.1604952275937508,0.08362575931943056,0.12668064708563115,0.2103064064050617,-0.10751806302474731
2022-06-17,VN:VIC,-0.05613577023498695,0,0.0,-0.513320580124855,0.35258692502975464,0.2716200351715088,0.1655748039484024,0.08359070122241974,0.12662753462791443,0.21021823585033417,-0.10790934677951713
2022-06-17,VN:SCS,-0.03941924550770226,0,0.0,-0.5296798243302068,0.332705087945724,0.29812876056422505,0.1690361239545671,0.08326548524049264,0.11686454229499121,0.20013002753548387,-0.10600483782819455
2022-06-17,VN:KOS,0.03003003003003002,0,2.0,-0.6056355504502192,0.3632328402032602,0.30911942395211983,0.1337267865620021,0.07590664696971634,0.11801430231290155,0.19392094928261788,-0.11744542086260733
2022-06-29,VN:HPG,0.019810762862211728,4,2.0,0.2748085152329283,0.2939604564601251,0.18151800604936488,0.11543044619903634,0.0915129198359388,0.31757817145553485,0.40909109129147364,0.1124217153928282
2022-06-29,VN:OCB,0.0,4,1.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498
2022-06-29,VN:MSB,0.01449275362318847,4,1.0,0.21419977290033615,0.2821454191847271,0.18977830379540633,0.14258327014992447,0.09410505277231493,0.29138795409762724,0.38549300686994215,0.08257251452620933
2022-06-29,VN:CTR,0.006389776357827337,4,1.0,0.2124195545911789,0.2798004448413849,0.18820102512836456,0.14970941841602325,0.09332293272018433,0.28896617889404297,0.3822891116142273,0.08120568281415164
2022-06-29,VN:NAB,0.029032962235319815,4,2.0,0.20990205086986607,0.28350254259625357,0.1890698927103752,0.14205102305000225,0.09507629807867933,0.2903002435646897,0.38537654164336904,0.0808913264480795
2022-06-29,VN:PLX,-0.029268292682926966,4,0.0,0.20937492507510214,0.28484697856693064,0.18558267419415678,0.14351529731533091,0.09675679668381229,0.2892982532397693,0.38605504992358164,0.08083024715261472
2022-06-29,VN:KDH,0.017955245585638435,4,2.0,0.20257016130000832,0.28729859850700495,0.18717994353711437,0.144750495098546,0.08898279336043577,0.29178816949689895,0.3807709628573347,0.07713283536436977
2022-06-29,VN:PTB,-0.02577417173766061,4,0.0,0.20121786289108629,0.28794698191005097,0.18760237469659002,0.1426062349911788,0.09040951189938116,0.291434896502799,0.3818444084021802,0.07683391581559786
2022-06-29,VN:VTP,0.007224430563442574,4,1.0,0.19764342011776992,0.28976267360327634,0.18718027929082304,0.14228539062823808,0.08898296140892087,0.2917886950687416,0.3807716564776625,0.07525701247015382
2022-06-29,VN:GVR,0.01091703056768556,0,1.0,0.16362131021273174,0.28433682879052696,0.2009185656699859,0.13335604667612805,0.10547607156315286,0.27591248730020623,0.3813885588633591,0.06240329570136838
2022-06-29,VN:SHB,0.046347001469213334,0,2.0,0.15636935830116272,0.2881147265434265,0.2035881131887436,0.13126713037490845,0.0974515825510025,0.27957844734191895,0.37703002989292145,0.058955943834624325
2022-06-29,VN:CTD,0.055465499540714225,0,3.0,0.15494582686613634,0.2848106601475875,0.2012533679511147,0.14086002006486043,0.096703670198443,0.2763722816379943,0.3730759518364373,0.057806561841167635
2022-06-29,VN:STB,0.017699115044247815,0,2.0,0.15494582686613634,0.2848106601475875,0.2012533679511147,0.14086002006486043,0.096703670198443,0.2763722816379943,0.3730759518364373,0.057806561841167635
2022-06-29,VN:DBC,0.29326923076923084,0,4.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-06-29,VN:EVF,0.04999999999999982,0,3.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-06-29,VN:HT1,0.03559870550161803,0,2.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-06-29,VN:PAN,0.0572792362768495,0,3.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-06-29,VN:SBT,0.048615481434864716,0,2.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-06-29,VN:TPB,-0.010948905109488871,0,1.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-06-29,VN:LPB,0.037053245805980906,0,2.0,0.15332398335152891,0.29422303595806604,0.2061367749253396,0.11789021465345897,0.09867154659820279,0.2830784278649326,0.3817499744631354,0.05853142672903236
2022-06-29,VN:SSI,0.06834886716678046,0,3.0,0.15332398335152891,0.29422303595806604,0.2061367749253396,0.11789021465345897,0.09867154659820279,0.2830784278649326,0.3817499744631354,0.05853142672903236
2022-06-29,VN:VIB,0.08260136633839044,0,4.0,0.15332398335152891,0.29422303595806604,0.2061367749253396,0.11789021465345897,0.09867154659820279,0.2830784278649326,0.3817499744631354,0.05853142672903236
2022-06-29,VN:CII,0.15384615384615397,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:CTS,0.08256880733944949,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:DXG,0.0759803921568627,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:FTS,0.08105377120173207,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:GEX,0.056076977679627715,0,3.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:HHV,0.09801530103115641,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:PVD,-0.028735632183908066,0,0.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:VCI,0.07041564792176036,0,3.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:VIX,0.13942307692307687,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:VND,0.018867924528301883,0,2.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
2022-06-29,VN:HDC,0.08996088657105594,0,4.0,0.1510848186425201,0.28611193808412827,0.20217288126768704,0.14150359594060796,0.09257658902213324,0.2776349956854435,0.3702115847075767,0.05593335013490419
2022-06-29,VN:NKG,0.05013192612137218,0,3.0,0.1510848186425201,0.28611193808412827,0.20217288126768704,0.14150359594060796,0.09257658902213324,0.2776349956854435,0.3702115847075767,0.05593335013490419
2022-06-29,VN:HCM,0.11781499809668827,0,4.0,0.15082030181511114,0.29509307834904347,0.20674633209607257,0.11823881722097035,0.09600626319623504,0.28391550913767855,0.37992177233391355,0.05729991636953278
2022-06-29,VN:HSG,0.05507389162561571,0,3.0,0.15082030181511114,0.29509307834904347,0.20674633209607257,0.11823881722097035,0.09600626319623504,0.28391550913767855,0.37992177233391355,0.05729991636953278
2022-06-29,VN:NLG,0.021419009370816644,0,2.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.3719354365477646,0.055560512192284035
2022-06-29,VN:TCH,0.05803571428571419,0,3.0,0.14858203049193258,0.29071357196464603,0.203677992440507,0.13132509295660794,0.0945814305264928,0.2797019121117463,0.3742833426382391,0.05561177902849729
2022-06-29,VN:BSI,0.004166666666666874,0,1.0,0.1469316929578781,0.2874845564365387,0.20141570270061493,0.14097364246845245,0.09353089332580566,0.27659520506858826,0.3701260983943939,0.05438325424498247
2022-06-29,VN:DIG,0.10394736842105257,0,4.0,0.1469316929578781,0.2874845564365387,0.20141570270061493,0.14097364246845245,0.09353089332580566,0.27659520506858826,0.3701260983943939,0.05438325424498247
2022-06-29,VN:SZC,0.04680851063829783,0,2.0,0.1469316929578781,0.2874845564365387,0.20141570270061493,0.14097364246845245,0.09353089332580566,0.27659520506858826,0.3701260983943939,0.05438325424498247
2022-06-29,VN:DCM,-0.022410090388576775,0,0.0,0.14632340629639784,0.2862944624296908,0.20058189481930355,0.14452976096071124,0.09314370969790003,0.2754501720923943,0.36859388179029434,0.05393391232356767
2022-06-29,VN:DPM,0.008000000000000007,0,1.0,0.14632340629639784,0.2862944624296908,0.20058189481930355,0.14452976096071124,0.09314370969790003,0.2754501720923943,0.36859388179029434,0.05393391232356767
2022-06-29,VN:HAG,0.2848837209302326,0,4.0,0.14632340629639784,0.2862944624296908,0.20058189481930355,0.14452976096071124,0.09314370969790003,0.2754501720923943,0.36859388179029434,0.05393391232356767
2022-06-29,VN:VCG,0.07567448869995741,0,3.0,0.1364916464869545,0.30018175766549104,0.2121149380547903,0.12130914335359422,0.07510619145282327,0.2912879694733012,0.3663941609261245,0.0500097422880129
2022-06-29,VN:TCB,-0.017702758336764046,0,1.0,0.06266623828807832,0.29901391713341946,0.2012706130932363,0.15065305159469025,0.09261128444390422,0.25645113373474976,0.34906241817865397,0.021874428674996373
2022-06-29,VN:SIP,0.019685767097966655,0,2.0,-0.04309357638517647,0.3110786332029308,0.20761131930930438,0.15539914138020364,0.0955288544963471,0.2303820516112141,0.32591090610756124,-0.014044666527108266
2022-06-29,VN:MBB,0.03036437246963586,0,2.0,-0.050815866154668654,0.31379724016483485,0.20679204474079677,0.15478590361454939,0.09515188776182962,0.22947292371798939,0.32462481147981903,-0.01649609097064303
2022-06-29,VN:PDR,0.007633587786259666,0,1.0,-0.05671960030913942,0.3154136491505258,0.20680305053587184,0.1542604691645433,0.09482887245969665,0.22869395868936243,0.3235228311490591,-0.01835008567365583
2022-06-29,VN:DGC,-0.19496462135421322,0,0.0,-0.13069364623268903,0.2983072444544322,0.23192480552084455,0.1670868570668527,0.10509881533829593,0.19758227761957464,0.3026810929578706,-0.0395584956843596
2022-06-29,VN:ANV,-0.18839285714285725,0,0.0,-0.15177579629922366,0.3023386828078624,0.23572968909748593,0.16302193336884827,0.10404891288171159,0.19486078184409183,0.2989096947258034,-0.04536725693856667
2022-06-29,VN:PVT,-0.11627906976744196,0,0.0,-0.15539434320637063,0.317009503885962,0.21930825383501867,0.16076113044081433,0.1054152085570215,0.1975059032811835,0.302921111838205,-0.04707222721744141
2022-06-29,VN:HDG,-0.055795548227535074,0,0.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.3020999268636075,-0.048455291839414785
2022-06-29,VN:KBC,0.07078313253012025,0,3.0,-0.16090302023675368,0.31900067325683956,0.21880947868561293,0.16039550901932675,0.10473760607606195,0.1970567329621588,0.3017943390382207,-0.04855962064160453
2022-06-29,VN:PC1,-0.09343434343434343,0,0.0,-0.1640515712205437,0.3198658549775619,0.21940292581471,0.16083052874230241,0.10230950342349338,0.19759118704193224,0.2999006904654256,-0.049199179480979
2022-06-29,VN:DGW,-0.17910447761194015,0,0.0,-0.16454759108079936,0.3200021505356636,0.21949642224223995,0.16089906397830933,0.10192697874929676,0.19767538449449035,0.2996023632437871,-0.04929884715387979
2022-06-29,VN:PNJ,-0.12356258944355591,0,0.0,-0.16782990467928569,0.28380312881313724,0.25025915540175536,0.17765414317725278,0.10740760473740985,0.18087596787044477,0.28828357260785464,-0.04838260451138018
2022-06-29,VN:PHR,-0.08309455587392556,0,0.0,-0.173915004924573,0.3100580549980845,0.23642740967551312,0.15723593415889192,0.10310364437771108,0.19317495678979935,0.2962786011675104,-0.05152729438109318
2022-06-29,VN:EIB,-0.03281249999999991,0,0.0,-0.17549698407582234,0.3095721533245112,0.2360568738865061,0.16041122018371776,0.10108753067804432,0.19287222192722062,0.29395975260526497,-0.05158905002189886
2022-06-29,VN:POW,-0.054486334475788656,0,0.0,-0.18239017102703697,0.31284881104303613,0.2365272378404027,0.15730232234749678,0.10006509870387761,0.19325653006518678,0.2933216287690644,-0.05349898203711871
2022-06-29,VN:FRT,-0.19627192982456143,0,0.0,-0.1828426149911077,0.3129685269738514,0.23661774749484282,0.15736250813845556,0.09972073286355634,0.19333048452929386,0.2930512173928502,-0.05358225091443632
2022-06-29,VN:NT2,-0.061023622047243986,0,0.0,-0.18987086415290833,0.3143450617790222,0.2283933460712433,0.16671204566955566,0.10221801698207855,0.18833152949810028,0.29054954648017883,-0.05516689346942716
2022-06-29,VN:CMG,-0.0017155789166302116,0,1.0,-0.19289217000534997,0.31165060168765035,0.2376417648967969,0.15922285497767585,0.10320176852344148,0.18828300991443536,0.29148477843787685,-0.05622513143641071
2022-06-29,VN:VSC,-0.11848341232227488,0,0.0,-0.19289217000534997,0.31165060168765035,0.2376417648967969,0.15922285497767585,0.10320176852344148,0.18828300991443536,0.29148477843787685,-0.05622513143641071
2022-06-29,VN:BCM,-0.026356259407106952,0,0.0,-0.19311995490908526,0.3120185802583079,0.23792234594946382,0.15823014434196378,0.10332361839689952,0.18850531105336496,0.2918289294502645,-0.056357989696601704
2022-06-29,VN:MSN,-0.10574729146583528,0,0.0,-0.19433613700676372,0.3123479578598725,0.23817352170269257,0.1583538549647884,0.10242034800113285,0.18870431747151367,0.29112466547264654,-0.056576042875340495
2022-06-29,VN:GAS,-0.14394000299746812,0,0.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919,-0.057062227887078265
2022-06-29,VN:REE,-0.09838359053830092,0,0.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919,-0.057062227887078265
2022-06-29,VN:GMD,-0.10092541917508335,0,0.0,-0.1979498863983942,0.31386791490510424,0.23729771981769354,0.15777156659321612,0.10305236641122525,0.18801043227276085,0.2910627986839861,-0.05761584793429373
2022-06-29,VN:VGC,-0.048964218455743835,0,0.0,-0.19843150675296783,0.31947848200798035,0.23014962673187256,0.15925632417201996,0.101335808634758,0.18977975845336914,0.29111556708812714,-0.05776650061654176
2022-06-29,VN:TLG,0.032382764875553915,0,2.0,-0.20101559165923258,0.2888671565378888,0.2537390088192749,0.17761560446082073,0.10443848015511334,0.1753397500269022,0.27977823018201553,-0.05623978647341081
2022-06-29,VN:VHC,-0.14452709883103065,0,0.0,-0.20140345694725886,0.3144523250230003,0.23773955162971544,0.15928837894332973,0.10015924424170322,0.1883605001622513,0.28851974440395456,-0.05810887392049599
2022-06-29,VN:BID,0.02578796561604557,0,2.0,-0.2186022193625735,0.32547125462793747,0.2203016446553293,0.1699808848647839,0.1000483565036085,0.18419785934834076,0.28424621585194926,-0.06213685363064923
2022-06-29,VN:VPB,-0.058330442825760054,0,0.0,-0.2213392348687293,0.3264740133767874,0.22167858646570582,0.1649490011107102,0.10370390939491919,0.18319448965187735,0.28689839904679654,-0.06350187213008132
2022-06-29,VN:VRE,-0.07908611599297011,0,0.0,-0.22443963343887705,0.3095864126738849,0.2441306019752607,0.16498290371111565,0.10251822551753131,0.1787818561222074,0.28130008163973874,-0.06313488720954916
2022-06-29,VN:SJS,-0.02777777777777768,0,0.0,-0.2252175476369627,0.3277919839651587,0.21998612254878697,0.16973744079861877,0.09855040761008252,0.18393404507735303,0.28248445268743555,-0.06362045567983385
2022-06-29,VN:CTG,0.005581508220590781,0,1.0,-0.2323684371792176,0.3236348999359064,0.2285408428730259,0.16758481042649173,0.09863806736405345,0.18160137940052254,0.280239446764576,-0.06511880228065307
2022-06-29,VN:HDB,-0.032767112272590215,0,0.0,-0.23558184286017367,0.31391898499248144,0.2425985986575171,0.16394758590938716,0.1018748827697683,0.177659947670846,0.27953483044061433,-0.0658533304988061
2022-06-29,VN:PPC,0.005982141524529139,0,1.0,-0.24603594839572906,0.35283440351486206,0.20494139194488525,0.16380073130130768,0.08534808456897736,0.19307538866996765,0.278423473238945,-0.06850218329397673
2022-06-29,VN:BVH,0.027272727272727337,0,2.0,-0.24820483840427576,0.3143862328403994,0.2429597039353715,0.16419162590168235,0.10592999037787275,0.17253244694467396,0.2784624373225467,-0.06911572425730347
2022-06-29,VN:IMP,0.08180300500834736,0,4.0,-0.25511972226024093,0.3320885251151245,0.22597866913708048,0.16778570163569298,0.09370265761460873,0.18044444649749328,0.274147104112102,-0.06994033305952882
2022-06-29,VN:BWE,-0.059724349157733614,0,0.0,-0.2622804382783239,0.3153412985107496,0.24544906981958553,0.16852890206171425,0.0990954801305455,0.17158524947740508,0.2706807296079506,-0.07099426039506977
2022-06-29,VN:MWG,-0.15753424657534254,0,0.0,-0.2622804382783239,0.3153412985107496,0.24544906981958553,0.16852890206171425,0.0990954801305455,0.17158524947740508,0.2706807296079506,-0.07099426039506977
2022-06-29,VN:ACB,-0.008264462809917328,0,1.0,-0.37577763570017697,0.3248948954077096,0.25823309247991166,0.1737789310878834,0.09851699773916608,0.14457608328532925,0.24309308102449534,-0.09134894324245642
2022-06-29,VN:FPT,-0.08666582337953344,0,0.0,-0.37978084489213326,0.32633290424196953,0.25717083194488655,0.1744031796098466,0.09811172853659977,0.14398135566669754,0.2420930842032973,-0.09194231606127061
2022-06-29,VN:SSB,-0.004746835443038,0,1.0,-0.3959963439701897,0.32274774678789814,0.27179373120646866,0.16980484634056228,0.09283407309156874,0.14281960257350215,0.2356536756650709,-0.09331799400650494
2022-06-29,VN:VPI,-0.018750000000000044,0,0.0,-0.40428341481300745,0.308331253441656,0.2861692628724073,0.1787860406844768,0.09079598703083386,0.135917455970626,0.22671344300145985,-0.09165648492064431
2022-06-29,VN:VHM,-0.05213270142180093,0,0.0,-0.4317033206180233,0.3394497981585532,0.2715431790283796,0.16038251162145303,0.08356703942368983,0.1450574717679243,0.22862451119161414,-0.09869796065609225
2022-06-29,VN:KDC,-0.06818803611374868,0,0.0,-0.4442760853366522,0.32231365433656967,0.3001632280586948,0.1628992347829329,0.07167859853511309,0.1429452842866896,0.21462388282180267,-0.09535225847982284
2022-06-29,VN:SAB,0.0,0,1.0,-0.46967343376546655,0.3386504200704208,0.2709036944402593,0.16924879688402428,0.09253008250012625,0.12866700610516937,0.22119708860529563,-0.10389039614417335
2022-06-29,VN:VJC,-0.057445200302343236,0,0.0,-0.47264721989631653,0.3401118516921997,0.2708372473716736,0.16790807247161865,0.09250737726688385,0.1286354511976242,0.22114282846450806,-0.10452254307375775
2022-06-29,VN:VNM,0.02393530565787705,0,2.0,-0.4887449481431771,0.3328417216774693,0.2882700540999319,0.16219135998046874,0.09244102170734836,0.12425584253478167,0.21669686424213003,-0.10590949767680893
2022-06-29,VN:SCS,-0.09227211467777519,0,0.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.20747698225149563,-0.10316981032592143
2022-06-29,VN:BMP,-0.003580243565054597,0,1.0,-0.5030634365291125,0.3477553051466799,0.2724609612123453,0.16891470173937004,0.08384948036411076,0.12701955153749395,0.21086903190160472,-0.10608049984598832
2022-06-29,VN:VCB,-0.04238410596026476,0,0.0,-0.5030634365291125,0.3477553051466799,0.2724609612123453,0.16891470173937004,0.08384948036411076,0.12701955153749395,0.21086903190160472,-0.10608049984598832
2022-06-29,VN:VIC,-0.05177111716621263,0,0.0,-0.5115894344296097,0.35250265719378954,0.27383233136804147,0.16173458701873522,0.0842715309661452,0.12765889345328857,0.21193042441943377,-0.10842136596716527
2022-06-29,VN:KOS,0.0350877192982455,0,2.0,-0.6106618613799055,0.36834186589972573,0.305574926030449,0.1321934322431194,0.0750362655150612,0.1188535103116446,0.1938897758267058,-0.11840109140886877
2022-06-29,VN:DXS,-0.017341040462427904,0,1.0,-0.6552141478364971,0.47216554254910137,0.19879426802673444,0.11465363631597296,0.07762422701806676,0.13676232609012448,0.21438655310819124,-0.14046910270238747
2022-07-11,VN:OCB,0.047761194029850795,4,2.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.4029779358588928,0.11543464317341416
2022-07-11,VN:MSB,0.09696969696969693,4,4.0,0.2792512816079152,0.28024542749293785,0.1784243014220044,0.1402370801603359,0.09255656737918506,0.30853662354553674,0.4010931909247218,0.11200578760993678
2022-07-11,VN:HPG,-0.03630262355094571,4,0.0,0.2739075510075491,0.29432567296194273,0.1817435283569203,0.1155738581216218,0.0903841981950954,0.3179727423644198,0.4083569405595152,0.1118520495255921
2022-07-11,VN:CTR,0.1047297297297296,4,4.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498
2022-07-11,VN:PLX,0.045569620253164356,4,2.0,0.21143362556200102,0.28764782213115164,0.1874074544730024,0.13509369299094953,0.09770818345869134,0.2921428469462051,0.38985103040489644,0.08242761678758914
2022-07-11,VN:NAB,0.05199732202633345,4,3.0,0.20990205086986607,0.28350254259625357,0.1890698927103752,0.14205102305000225,0.09507629807867933,0.2903002435646897,0.38537654164336904,0.0808913264480795
2022-07-11,VN:PTB,0.0,4,1.0,0.20258205223461745,0.28587584409672717,0.18844362250967522,0.1415805008300915,0.0947613673763856,0.2893386651871205,0.3841000325635061,0.07781177286009845
2022-07-11,VN:MBB,0.020491803278688492,4,2.0,0.20257016130000832,0.28729859850700495,0.18717994353711437,0.144750495098546,0.08898279336043577,0.29178816949689895,0.3807709628573347,0.07713283536436977
2022-07-11,VN:TCB,0.028110011535426027,4,2.0,0.2002010852158393,0.2935122935030548,0.18960247008807868,0.13118623588044154,0.09013442963762372,0.2955645708908013,0.385699000528425,0.07721735847245526
2022-07-11,VN:VPB,0.007252317588446688,4,1.0,0.19622343486214527,0.28797056841894136,0.1882105441658118,0.14140538660577853,0.09343269328128258,0.2889808075281857,0.3824135008094683,0.07503849066649164
2022-07-11,VN:VTP,0.12801971529556733,4,4.0,0.19481154366766046,0.29005549222396293,0.187369441609664,0.14242916233626493,0.0890728708825371,0.2910730329475711,0.38014590383010816,0.07405681034408136
2022-07-11,VN:SIP,0.21647521736371145,4,4.0,0.1869775299138567,0.2875597391259748,0.19191499972596765,0.1436502890691075,0.0883064541725381,0.28856851790641197,0.37687497207895004,0.07046715136567579
2022-07-11,VN:GVR,0.10262529832935563,0,4.0,0.16669691850696627,0.28968148991940185,0.2046952217117664,0.11706578557095251,0.10745869416805068,0.28109880862982856,0.38855750279787926,0.0647713383791684
2022-07-11,VN:SHB,0.07115842554979679,0,3.0,0.15919735130657825,0.2933253457145894,0.20727004882954242,0.11555589420929158,0.09921402108721514,0.28463469015936144,0.3838487112465766,0.06110769813289857
2022-07-11,VN:VCG,0.18518518518518534,0,4.0,0.15872396800744631,0.292453131304588,0.20665370802123226,0.11818585192603315,0.09891899380329269,0.28378831494485396,0.3827073087481466,0.0607448226299567
2022-07-11,VN:STB,0.0453514739229024,0,2.0,0.15494582686613634,0.2848106601475875,0.2012533679511147,0.14086002006486043,0.096703670198443,0.2763722816379943,0.3730759518364373,0.057806561841167635
2022-07-11,VN:EVF,0.08471074380165278,0,4.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-07-11,VN:HT1,0.016077170418006492,0,1.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-07-11,VN:PAN,0.08495145631067946,0,4.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-07-11,VN:TPB,0.03653846153846163,0,2.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606
2022-07-11,VN:CTD,-0.042217264458555004,0,0.0,0.15430488552380273,0.28363257857883406,0.20042091757372704,0.14441374051879152,0.09630366486537206,0.27522909846327526,0.3715327633286473,0.057329320513769016
2022-07-11,VN:TCH,0.06266456192491732,0,3.0,0.15390567080465717,0.2889561419700714,0.204182659183055,0.1316504805903989,0.09481577042078458,0.28039494783569013,0.37521071825647473,0.05774705728635997
2022-07-11,VN:LPB,0.17694288744129683,0,4.0,0.1537800689141468,0.2950983411468195,0.2067500250060117,0.11526598293928764,0.09896508825492312,0.2839205626529581,0.38288565090788124,0.05888018178285193
2022-07-11,VN:SSI,-0.012103203362806236,0,1.0,0.15332398335152891,0.29422303595806604,0.2061367749253396,0.11789021465345897,0.09867154659820279,0.2830784278649326,0.3817499744631354,0.05853142672903236
2022-07-11,VN:BSI,0.19650655021834051,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.056468234618176356
