date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2022-05-16,VN:VTP,0.004440428552988207,0,1.0,-0.37571727204533456,0.31846233965112014,0.26178973718144194,0.17971524462316002,0.09855044559724296,0.14148223294703488,0.24003267854427784,-0.09018442318439078
2022-05-16,VN:VPI,0.06960950764006801,0,3.0,-0.47846979744122337,0.3481859111106734,0.27072231751431597,0.16404006641924085,0.08126538628643515,0.13578631866933472,0.21705170495576986,-0.10385268530445939
2022-05-16,VN:VNM,0.09270516717325239,0,4.0,-0.6377193758231495,0.47079121364964227,0.19372687945176842,0.12353981102198644,0.06911817835095259,0.1428239175256503,0.2119420958766029,-0.13515958109307732
2022-05-16,VN:FPT,0.19958143074581414,0,4.0,-0.5164173065281401,0.3317661707016144,0.2881001043356994,0.179683841008091,0.0830672563264987,0.11738262762809648,0.20044988395459518,-0.10351578916571029
2022-05-16,VN:BMP,0.12830394892001484,0,4.0,-0.5779040424369577,0.3564935651160297,0.2872163376749779,0.16178889693162513,0.08060208768101101,0.11389911259635621,0.19450120027736723,-0.11240302989913084
2022-05-16,VN:VJC,0.042063492063492136,0,2.0,-0.5824165586587065,0.3617897548871542,0.2764438924988234,0.16942643740565097,0.07970645100534444,0.11263346420302695,0.1923399152083714,-0.11202195150836707
2022-05-16,VN:VIC,0.029870129870129825,0,2.0,-0.5946807623702174,0.3679073398127058,0.2763871807398322,0.16340505833320232,0.07969008267387624,0.1126103384403834,0.19230042111425966,-0.11435736103234179
2022-05-16,VN:SAB,-0.029779470093606264,0,0.0,-0.5839000884316841,0.36242755437431734,0.27603664377249826,0.16947923221858072,0.07958902240718106,0.11246754722742258,0.19205656963460366,-0.11214184799353097
2022-05-16,VN:SCS,0.06132053778111635,0,3.0,-0.5580738088058042,0.3312967195651692,0.30909601544803417,0.1691056080707671,0.0789446624877601,0.11155699442826944,0.19050165691602955,-0.10631398525894517
2022-05-16,VN:KOS,-0.045845272206303744,0,0.0,-0.6281013710438388,0.36062739130095295,0.307731490866453,0.1577449793967617,0.06040175644148848,0.11349438199434388,0.17389613843583235,-0.10922440297077549
2022-05-16,VN:KDC,0.25903807187799943,0,4.0,-0.6282940208911896,0.3500422239303589,0.32013431191444397,0.15763770043849945,0.062316276133060455,0.10986948758363724,0.1721857637166977,-0.10818328582578429
2022-05-26,VN:VCG,-0.10780669144981414,4,0.0,0.3668961544797397,0.2766919392840275,0.18646107336191722,0.1010285079325958,0.10035716592733315,0.3354613134941263,0.43581847942145946,0.15990012415094107
2022-05-26,VN:HSG,-0.0714229775236902,4,0.0,0.3557382886526754,0.28010170399688017,0.18558207814773567,0.10055224893008549,0.09988406599086228,0.33387990293443637,0.43376396892529867,0.15430645198467804
2022-05-26,VN:MSB,-0.07341772151898729,4,0.0,0.35416229596975884,0.2662591973879814,0.17664322520260847,0.13827416506818183,0.09657316053767742,0.3222502518035509,0.41882341234122833,0.14833146132065847
2022-05-26,VN:OCB,-0.12655086848635255,4,0.0,0.3533158201477242,0.26562279264909927,0.17622102665736505,0.1403338153635426,0.09634233194334557,0.32148003338664743,0.417822365329993,0.14762325168262855
2022-05-26,VN:CTD,0.08501987159889945,4,4.0,0.3478791966402291,0.2651608367312204,0.1824169213300026,0.1347664485802188,0.09617479432150108,0.3214809990370571,0.4176557933585582,0.14529376186571274
2022-05-26,VN:DBC,-0.09486166007905139,4,0.0,0.3478791966402291,0.2651608367312204,0.1824169213300026,0.1347664485802188,0.09617479432150108,0.3214809990370571,0.4176557933585582,0.14529376186571274
2022-05-26,VN:SSI,-0.11884025397538911,4,0.0,0.3478791966402291,0.2651608367312204,0.1824169213300026,0.1347664485802188,0.09617479432150108,0.3214809990370571,0.4176557933585582,0.14529376186571274
2022-05-26,VN:PAN,0.06756756756756754,4,3.0,0.3475955919147851,0.26494472429321037,0.18226824157630678,0.13547166778231656,0.09609640848349307,0.3212189578646732,0.41731536634816624,0.14505698178092624
2022-05-26,VN:STB,-0.08035714285714268,4,0.0,0.34756946627361174,0.2649553536603758,0.18227554182449915,0.13547710189865986,0.09606014621526657,0.32123185640119867,0.41729200261646526,0.14503795862965144
2022-05-26,VN:GVR,-0.041420118343195145,4,0.0,0.34678166557916756,0.26432426779254276,0.181841396471806,0.13749622786431656,0.09587136298897256,0.32046674488236215,0.41633810787133474,0.1443784224917006
2022-05-26,VN:CII,-0.15261958997722103,4,0.0,0.34503441561039105,0.2663175781541882,0.1832126839698306,0.13535434108491495,0.09223196724230026,0.3228834295487659,0.4151153967910662,0.14322909834268113
2022-05-26,VN:VCI,-0.07395457708610109,4,0.0,0.34503441561039105,0.2663175781541882,0.1832126839698306,0.13535434108491495,0.09223196724230026,0.3228834295487659,0.4151153967910662,0.14322909834268113
2022-05-26,VN:SHB,-0.10600619195046423,4,0.0,0.2982423089837512,0.2784670529112134,0.1876572924630949,0.11895850779953954,0.10095886660459191,0.3139582802215603,0.4149171468261522,0.12374584790638175
2022-05-26,VN:GEX,-0.03177966101694918,4,0.0,0.33439233403200164,0.26964712343847097,0.18238124387250276,0.1347400854136056,0.09181340852240777,0.32141813875301284,0.4132315472754206,0.13818146158908332
2022-05-26,VN:HDG,0.019801243160754822,4,2.0,0.3285585543942882,0.27113258030615506,0.18161913211288655,0.13495549157394493,0.0922177704507777,0.32007502555623574,0.4122927960070134,0.1354623250432435
2022-05-26,VN:DXG,-0.18382352941176483,4,0.0,0.3282106568797629,0.2722049037202827,0.18233743174122696,0.13318160077049135,0.09093514762122074,0.3213409161467782,0.4122760637679989,0.13531339770509795
2022-05-26,VN:NKG,-0.09278737539404303,4,0.0,0.3274550138590116,0.2715781987811222,0.18191762675160825,0.13517730240175058,0.09072578901184623,0.3206010830536727,0.41132687206551893,0.1346910465927984
2022-05-26,VN:SZC,0.015414258188824581,4,1.0,0.326753651004339,0.2727952938198342,0.182732912640764,0.13347046276137922,0.08896342052464813,0.3220379102533744,0.41100133077802253,0.13429618539936086
2022-05-26,VN:BSI,-0.04703832752613246,4,0.0,0.3265041062720426,0.2728963812656431,0.18280062215626702,0.13351991872131763,0.08862587130536043,0.3221572065514118,0.4107830778567722,0.13412236170730432
2022-05-26,VN:CTS,-0.15695067264574003,4,0.0,0.3265041062720426,0.2728963812656431,0.18280062215626702,0.13351991872131763,0.08862587130536043,0.3221572065514118,0.4107830778567722,0.13412236170730432
2022-05-26,VN:FTS,-0.05833333333333335,4,0.0,0.3265041062720426,0.2728963812656431,0.18280062215626702,0.13351991872131763,0.08862587130536043,0.3221572065514118,0.4107830778567722,0.13412236170730432
2022-05-26,VN:HDC,-0.11396468699839502,4,0.0,0.3265041062720426,0.2728963812656431,0.18280062215626702,0.13351991872131763,0.08862587130536043,0.3221572065514118,0.4107830778567722,0.13412236170730432
2022-05-26,VN:DIG,-0.1796610169491526,4,0.0,0.3254726378352785,0.27172586929185394,0.18201657046414696,0.13686746664794086,0.08861466695252061,0.3207754266435376,0.4093900935960582,0.13324527366634062
2022-05-26,VN:PLX,-0.012925969447708519,4,1.0,0.32741387689550305,0.2744306603489022,0.17635072636342997,0.14051423862193346,0.08674360002023279,0.32196077464550155,0.40870437466573434,0.1338154838134603
2022-05-26,VN:TCB,-0.0190812720848057,4,0.0,0.3167980669618661,0.27805720309614823,0.17567398227961453,0.1391328500663493,0.08641071911994343,0.32072524543794456,0.407135964557888,0.12897988656259374
2022-05-26,VN:EVF,-0.09361702127659555,4,0.0,0.28676396712443314,0.27127119292457713,0.18662051439388436,0.13787199248659626,0.09839101660867744,0.3058452835862648,0.4042363001949422,0.1159204050996049
2022-05-26,VN:LPB,-0.08551438196423944,4,0.0,0.28676396712443314,0.27127119292457713,0.18662051439388436,0.13787199248659626,0.09839101660867744,0.3058452835862648,0.4042363001949422,0.1159204050996049
2022-05-26,VN:SBT,-0.06911052923907013,4,0.0,0.2860805488085787,0.27062469922471566,0.18617575009298137,0.13992662832086256,0.09815653486666481,0.30511638749477554,0.40327292236144036,0.1153685389488002
2022-05-26,VN:POW,0.15969861251493178,4,4.0,0.2858953720770432,0.2700621803854568,0.1857887818350552,0.14130485163111128,0.09836202188105897,0.30448216426731767,0.40284418614837664,0.11517128848796379
2022-05-26,VN:HCM,-0.14317013567034642,4,0.0,0.2835805491725814,0.27248196372856387,0.18745346879829256,0.13848736159941905,0.09436683609658589,0.3072103697771386,0.4015772058737245,0.11387948457686158
2022-05-26,VN:HHV,-0.10873966593554918,4,0.0,0.2835805491725814,0.27248196372856387,0.18745346879829256,0.13848736159941905,0.09436683609658589,0.3072103697771386,0.4015772058737245,0.11387948457686158
2022-05-26,VN:TCH,-0.10791366906474809,4,0.0,0.2835805491725814,0.27248196372856387,0.18745346879829256,0.13848736159941905,0.09436683609658589,0.3072103697771386,0.4015772058737245,0.11387948457686158
2022-05-26,VN:VIX,-0.11542027194066762,4,0.0,0.2835805491725814,0.27248196372856387,0.18745346879829256,0.13848736159941905,0.09436683609658589,0.3072103697771386,0.4015772058737245,0.11387948457686158
2022-05-26,VN:NAB,-0.052034428794992205,4,0.0,0.2748781373787898,0.2742379164720668,0.18548630700704344,0.139408447028256,0.09688085557396718,0.30398647391866657,0.40086732949263376,0.11018966486694477
2022-05-26,VN:TPB,-0.1250000000000001,4,0.0,0.2692494472637608,0.2766046606482464,0.1852846349860619,0.13767922334907123,0.09677551975177287,0.30365596126484756,0.4004314810166204,0.10781595493073418
2022-05-26,VN:HT1,-0.014705882352941124,4,1.0,0.20543778269040935,0.2800466862345249,0.19265758505912942,0.14254351703677043,0.09803394739506864,0.28671826427450664,0.3847522116695753,0.0790426412506286
2022-05-26,VN:PHR,0.0349761526232113,4,2.0,0.20689552431475766,0.27725625244718977,0.19073791944040297,0.14758262148188517,0.10056183562101301,0.28386137100950903,0.38442320663052204,0.07953544089458228
2022-05-26,VN:VIB,-0.07441401805355385,4,0.0,0.19614116847515106,0.28131383657455444,0.18957246840000153,0.14612238109111786,0.10031631588935852,0.28267499804496765,0.38299131393432617,0.07512036383091214
2022-05-26,VN:KBC,-0.03640500568828198,0,0.0,0.19038679912109974,0.28324564869335817,0.18973311499158868,0.14514197192874592,0.09951329082975849,0.28236597355654874,0.38187926438630726,0.07270477079722922
2022-05-26,VN:VGC,0.1616915422885572,0,4.0,0.1842471753285177,0.28539361699242544,0.19117195334518094,0.14624265890590374,0.09268447480546013,0.2845072959510298,0.3771917707564899,0.06949651831904505
2022-05-26,VN:PVD,-0.029680365296803624,0,0.0,0.17348566035543134,0.28885835624380674,0.1894351556110021,0.14491406191076384,0.09486987512461748,0.2819225511098098,0.37679242623442727,0.06536808288220476
2022-05-26,VN:HPG,-0.09146341463414642,0,0.0,0.17058138185548893,0.29196739849375336,0.18874103252755922,0.14552504149507825,0.08902118554013637,0.28474534194347284,0.3737665274836092,0.06375761074948165
2022-05-26,VN:REE,0.03222155648758407,0,2.0,0.1472827154535662,0.2617556511258107,0.20564839703548843,0.16851698238813093,0.10789724680551693,0.256181722645053,0.36407896945056994,0.053622539260215915
2022-05-26,VN:BID,-0.08974358974358976,0,0.0,0.0403824973134882,0.30074116811708484,0.1996644154166014,0.15571135398530478,0.0950599692393837,0.24882309324162522,0.3438830624810089,0.013886856846793437
2022-05-26,VN:KDH,-0.03739445114595896,0,0.0,0.029932326899491324,0.3043225637602233,0.19864177259858462,0.1549138541166368,0.09457310077757163,0.24754870874698365,0.3421218095245553,0.010240501842134493
2022-05-26,VN:CTG,-0.05435909950582629,0,0.0,0.023121700379899135,0.30718375167798256,0.1985775738530628,0.1531093017193467,0.09366067032994838,0.24746870241965957,0.341129372749608,0.007887491147499365
2022-05-26,VN:SIP,-0.02231536690477598,0,0.0,0.015239245848970517,0.3080583145903428,0.19899472149473307,0.1535452122938958,0.09392732916934797,0.24547442245168039,0.33940175162102837,0.005172226734524079
2022-05-26,VN:MSN,0.0036832412523020164,0,1.0,-0.027934066326899876,0.30317508496697804,0.2068688078179477,0.15892465057392455,0.10390472924922267,0.22712672739192707,0.33103145664114975,-0.009247054666104157
2022-05-26,VN:VHC,-0.06666666666666676,0,0.0,-0.007539853453636169,0.2717621922492981,0.2317681759595871,0.16797079145908356,0.10887190699577332,0.21962693333625793,0.32849884033203125,-0.0024768331157929424
2022-05-26,VN:VND,-0.08213552361396326,0,0.0,-0.04664409940424641,0.312023135364228,0.2046267703520266,0.15653532860081887,0.09920767768627164,0.22760708799665486,0.3268147656829265,-0.015243980417289922
2022-05-26,VN:DGC,0.17576379388964902,0,4.0,-0.0746480982698216,0.30286685083608106,0.21373755058255123,0.1618685448448143,0.10987900361238426,0.21164805012416915,0.32152705373655344,-0.024001383103732454
2022-05-26,VN:PVT,-0.014527845036319653,0,1.0,-0.08705104757769327,0.31448566444984577,0.20624169399974207,0.15777072075350998,0.10817189353448312,0.21333002726241906,0.3215019207969022,-0.027987079003610908
2022-05-26,VN:NLG,-0.15555555555555567,0,0.0,-0.08500018160790612,0.30371472918349646,0.22655316203578924,0.15236717803106856,0.10155617672703066,0.21580875402261512,0.3173649307496458,-0.026976076749700442
2022-05-26,VN:ANV,0.07578947368421063,0,3.0,-0.09231030264727991,0.3109732889456547,0.21044857956803276,0.16191755355833137,0.10494843948594063,0.2117121384420405,0.31666057792798114,-0.029231033784994503
2022-05-26,VN:BCM,-0.08602104785408327,0,0.0,-0.08942439885662798,0.30012404024231315,0.22992215365403432,0.15396940249295823,0.10360368777502514,0.21238071583566917,0.3159844036106943,-0.028256715340956445
2022-05-26,VN:HAG,-0.16079295154185025,0,0.0,-0.0960178509947977,0.317079777761105,0.20794292974557088,0.15907212854814337,0.1008154287812795,0.21508973516390123,0.31590516394518076,-0.030332534960175506
2022-05-26,VN:PC1,0.10644257703081217,0,4.0,-0.12112415017372585,0.3068797932100265,0.2289141003625706,0.15527992181897046,0.10261450860819979,0.20631167600023265,0.30892618460843246,-0.03741842157710793
2022-05-26,VN:GAS,0.09665427509293689,0,4.0,-0.11960165559058353,0.302881547894524,0.22889017250806606,0.16042407335114697,0.10418050301612923,0.20362370323013376,0.307804206246263,-0.03681389266479848
2022-05-26,VN:DCM,0.03966005665722383,0,2.0,-0.12671185001629925,0.30820675995483787,0.22990394614851595,0.15669124968294987,0.09799425829959829,0.20720378591409805,0.30519804421369634,-0.03867220880367376
2022-05-26,VN:DGW,0.022962657313802426,0,2.0,-0.12671185001629925,0.30820675995483787,0.22990394614851595,0.15669124968294987,0.09799425829959829,0.20720378591409805,0.30519804421369634,-0.03867220880367376
2022-05-26,VN:FRT,0.11334322945037778,0,4.0,-0.12671185001629925,0.30820675995483787,0.22990394614851595,0.15669124968294987,0.09799425829959829,0.20720378591409805,0.30519804421369634,-0.03867220880367376
2022-05-26,VN:CMG,-0.025428353159445694,0,0.0,-0.1533353070914304,0.3038119903844895,0.23579522440295164,0.16044696806862277,0.10487677667565398,0.1950690404682821,0.2999458171439361,-0.04599228398255547
2022-05-26,VN:GMD,-0.04095235690660737,0,0.0,-0.1693030882367152,0.3102055605577514,0.23442497232649373,0.15770741394562326,0.10372657715255681,0.19393547601757483,0.2976620531701316,-0.0503951048525846
2022-05-26,VN:EIB,-0.04923076923076919,0,0.0,-0.1616935393592761,0.30655271500094344,0.23792237575178687,0.1598482465710099,0.09884786081719088,0.19682880185906892,0.2956766626762598,-0.04780900609406322
2022-05-26,VN:VRE,-0.020270270270270285,0,0.0,-0.1740269686881746,0.299696092303039,0.24054521680690671,0.16412659233997154,0.11049293146271902,0.1851391670873637,0.2956320985500827,-0.051447957957594596
2022-05-26,VN:DPM,0.026548672566371723,0,2.0,-0.17277395982703497,0.3127472149245026,0.23329083969132364,0.15899957953392832,0.09943789391872129,0.19552447193152417,0.2949623658502455,-0.050961815947897504
2022-05-26,VN:MBB,-0.07233273056057865,0,0.0,-0.17374248543765408,0.3205979120642258,0.2140348819787073,0.1720635865321221,0.0992113188026649,0.19409230062227995,0.2933036194249449,-0.05095929982674972
2022-05-26,VN:CTR,-0.031746031746031744,0,0.0,-0.20935547074725044,0.3071916470048945,0.2465613837516617,0.15316352590538992,0.11383056149998072,0.17925288183807317,0.2930834433380539,-0.06135862224826338
2022-05-26,VN:PDR,-0.06716417910447758,0,0.0,-0.18121438338447826,0.3226271545691255,0.21538962263323647,0.16894718878755577,0.0998392768216187,0.19319675718846352,0.2930360340100822,-0.05310234421257005
2022-05-26,VN:VSC,0.013859275053305087,0,1.0,-0.1742603156825852,0.30487036250724847,0.23826215806212786,0.16432489209883075,0.1019425973006696,0.19059999003112332,0.29254258733179295,-0.05097856361903849
2022-05-26,VN:HDB,-0.03916298713764632,0,0.0,-0.19366905693956427,0.3022414125335111,0.2425881755159186,0.16552053268611033,0.10777384707500154,0.18187603218945836,0.2896498792644599,-0.0560962189598066
2022-05-26,VN:SJS,0.09583333333333344,0,4.0,-0.2005019128359996,0.3069623135549002,0.24527262333983646,0.16074411690789547,0.10118375048923306,0.18583719570813473,0.2870209461973678,-0.057548248736570766
2022-05-26,VN:VPB,-0.0740616621983915,0,0.0,-0.21597999918475752,0.30844682225252074,0.24645879681066574,0.1615215080863125,0.1016730882102766,0.18189978464022438,0.283572872850501,-0.061246068847070546
2022-05-26,VN:BVH,-0.06355140186915886,0,0.0,-0.24544204967971037,0.30853097941284674,0.24652604207710827,0.1710937729978463,0.10170083265675234,0.17214837285544635,0.2738492055121987,-0.06721411030407429
2022-05-26,VN:PNJ,-0.017487344684767536,0,1.0,-0.2471420782484888,0.30887628752277374,0.2468019666821497,0.171591392591275,0.10038929806609817,0.1723410551377034,0.27273035320380157,-0.06740314629223192
2022-05-26,VN:PPC,0.016853932584269815,0,1.0,-0.2848105568768954,0.37036991947226044,0.19278160168487432,0.16572474313657157,0.0823301616831905,0.18879357402310312,0.2711237357062936,-0.07721890214905369
2022-05-26,VN:PTB,-0.036265935691598195,0,0.0,-0.27478444166802696,0.31159817708137366,0.24897682295774187,0.1731034938528613,0.1007878914358036,0.16553361467221953,0.26632150610802313,-0.07318100636008117
2022-05-26,VN:NT2,0.22696629213483166,0,4.0,-0.2602354116650144,0.3125372412600651,0.2497271802378006,0.17193677380916575,0.09141508149299467,0.1743837231999739,0.26579880469296857,-0.06917026135934344
2022-05-26,VN:ACB,-0.01644093166032079,0,1.0,-0.2820316606608654,0.31481927398726883,0.25155061295963366,0.16896222405908834,0.09742308335436073,0.1672448056396484,0.2646678889940091,-0.07464472425658597
2022-05-26,VN:SSB,-0.07737226277372267,0,0.0,-0.2816434288514682,0.3143859003301233,0.2512043193341589,0.1701062372358512,0.09728896907833126,0.16701457402153533,0.2643035430998666,-0.07443935613623824
2022-05-26,VN:TLG,0.08252494456762749,0,4.0,-0.2792780113381592,0.31269653932683455,0.24985446967509828,0.17371368019922792,0.09761819770295477,0.16611711309588448,0.2637353107988393,-0.07365547311955117
2022-05-26,VN:BWE,-0.006022597182818279,0,1.0,-0.2966157907018143,0.31973083616305753,0.24875553515719118,0.17068519552479702,0.09544194134168546,0.1653864918132688,0.2608284331549543,-0.07736583193777209
2022-05-26,VN:MWG,0.01374689370266724,0,1.0,-0.2957257225472587,0.31877139685707384,0.2480090744496744,0.17317378779014628,0.09515553854637651,0.16489020235672894,0.26004574090310545,-0.07690221462390809
2022-05-26,VN:VTP,-0.08576146322875666,0,0.0,-0.37571727204533456,0.31846233965112014,0.26178973718144194,0.17971524462316002,0.09855044559724296,0.14148223294703488,0.24003267854427784,-0.09018442318439078
2022-05-26,VN:FPT,-0.011119817903653018,0,1.0,-0.4144653038268187,0.32077071309663885,0.2785518190156804,0.17372872064805567,0.08760915016836784,0.1393395970712572,0.22694874723962505,-0.09406238147778707
2022-05-26,VN:VPI,-0.009771986970684043,0,1.0,-0.4585206157908074,0.34364919154529244,0.2699423830934757,0.1635674895185042,0.08490132856746496,0.13793960727526275,0.2228409358427277,-0.10217716312600732
2022-05-26,VN:VHM,-0.011251503959495146,0,1.0,-0.4957085066502876,0.3324540779191089,0.2850039537622641,0.16494519639882751,0.09929335640460202,0.11830341551519746,0.21759677191979948,-0.10786457086028703
2022-05-26,VN:VJC,-0.0007999999999999119,0,1.0,-0.5225264812645233,0.36950634581624026,0.25244216259310376,0.1674710289003415,0.08140650755494122,0.12917395513537325,0.21058046269031447,-0.11003386819262524
2022-05-26,VN:BMP,-0.055652665672715984,0,0.0,-0.537580274605457,0.3481303207297671,0.27814352926825775,0.1678136165114286,0.0904568521746524,0.11545568131589415,0.20591253349054656,-0.11069451629855338
2022-05-26,VN:IMP,-0.08358208955223878,0,0.0,-0.5385143688099737,0.3602021390229782,0.2752307992462933,0.15928903459443203,0.07935668646330664,0.1259213406729898,0.20527802713629645,-0.11054516721385933
2022-05-26,VN:VIC,-0.016731016731016735,0,1.0,-0.5661686211824417,0.3622909188270569,0.2721678912639618,0.16091054677963257,0.09165541082620621,0.11297523230314255,0.20463064312934875,-0.11585544907221967
2022-05-26,VN:SAB,0.0,0,1.0,-0.5380882884419581,0.34198621170212484,0.28568959449000353,0.17355145643317293,0.08237224133590043,0.1164004960387982,0.19877273737469864,-0.10695728204287443
2022-05-26,VN:SCS,-0.0005986013169227977,0,1.0,-0.5310325701688612,0.3241757202770668,0.3073647366071453,0.1698097611935401,0.08563286938716276,0.11301691253508497,0.19864978192224775,-0.10548950425765499
2022-05-26,VN:VCB,-0.003911342894393766,0,1.0,-0.5856097731230459,0.3637733378162979,0.2779595491746169,0.16487265754775723,0.08014345734990856,0.11325099811141942,0.193394455461328,-0.11325368318596328
2022-05-26,VN:KDC,0.12088553419967307,1,4.0,-0.5809404936572982,0.30548960425689226,0.3659886772332888,0.1559104346619611,0.060903229726899114,0.11170805412095866,0.1726112838478578,-0.10027688444939452
2022-05-26,VN:KOS,-0.05604719764011801,0,0.0,-0.6163884128826898,0.3539023605089019,0.3019928555415944,0.17345147872656452,0.05927537599605459,0.1113779292268846,0.1706533052229392,-0.10518871995955273
2022-05-26,VN:VNM,-0.06872370266479666,0,0.0,-0.7631553631080579,0.42233683400342364,0.26908629330735523,0.1485278413138437,0.06477124795999384,0.0952777834153836,0.16004903137537743,-0.12214227665436911
2022-06-07,VN:HPG,-0.1319905721019926,4,0.0,0.4766120396074044,0.2825392102438447,0.15930476309940925,0.10039326994439154,0.08614652347128024,0.3716162332410743,0.45776275671235456,0.21817524113298334
2022-06-07,VN:VCG,-0.22672064777327927,4,0.0,0.3668961544797397,0.2766919392840275,0.18646107336191722,0.1010285079325958,0.10035716592733315,0.3354613134941263,0.43581847942145946,0.15990012415094107
2022-06-07,VN:STB,0.054455445544554504,4,3.0,0.3666719312467595,0.2765228367888082,0.1863471214071774,0.10157791222399735,0.10029583125424887,0.33525629832576814,0.435552129580017,0.1597047405117437
2022-06-07,VN:HSG,-0.2591207512673481,4,0.0,0.34912860618340064,0.282641704639171,0.18546078822820203,0.09934810400980557,0.09888770283925977,0.3336617002835616,0.4325494031228214,0.15101537021773254
2022-06-07,VN:ANV,-0.035472972972972916,4,0.0,0.4031411424981313,0.244880398620972,0.18404296451903054,0.148701730714032,0.09508990708939523,0.3272849990565702,0.42237490614596546,0.1702767022262255
2022-06-07,VN:DGC,-0.0408365874644252,4,0.0,0.3903550939927602,0.255531782160734,0.17384829728644421,0.14834275510141057,0.09578227037678054,0.32649489507463064,0.4222771654514112,0.16483804261078197
2022-06-07,VN:SHB,-0.007261268666940657,4,1.0,0.3023361175556147,0.2822495912835124,0.1902063283262751,0.10694825330530842,0.10237292640289884,0.31822290068200526,0.4205958270849041,0.12716130942094256
2022-06-07,VN:CTD,-0.06498923206935092,4,0.0,0.3481197055849499,0.26506304148443693,0.18234961817377168,0.13471673127896938,0.0965082102304352,0.32136239883238676,0.417870609062822,0.1454689933995533
2022-06-07,VN:PAN,-0.15195071868583165,4,0.0,0.3481197055849499,0.26506304148443693,0.18234961817377168,0.13471673127896938,0.0965082102304352,0.32136239883238676,0.417870609062822,0.1454689933995533
2022-06-07,VN:SSI,-0.27457308843377737,4,0.0,0.3481197055849499,0.26506304148443693,0.18234961817377168,0.13471673127896938,0.0965082102304352,0.32136239883238676,0.417870609062822,0.1454689933995533
2022-06-07,VN:OCB,-0.12041884816753934,4,0.0,0.3530158803765738,0.265397377771061,0.17607145536158847,0.1410634261686631,0.09626056540788905,0.3212071752907984,0.4174677406986874,0.14737274201156636
2022-06-07,VN:DBC,-0.23402371913341413,4,0.0,0.3475955919147851,0.26494472429321037,0.18226824157630678,0.13547166778231656,0.09609640848349307,0.3212189578646732,0.41731536634816624,0.14505698178092624
2022-06-07,VN:GVR,-0.1027667984189723,4,0.0,0.345637048650892,0.2657401342910568,0.18281543799684757,0.13587837326164165,0.0933827040607543,0.32218335038969964,0.4155660544504539,0.14363502457975078
2022-06-07,VN:CII,-0.18990384615384626,4,0.0,0.34526608343176224,0.2662233611113071,0.18314787063196783,0.13530645760497237,0.09255312783445686,0.32276918281729583,0.4153223106517527,0.1433967075605603
2022-06-07,VN:CTS,-0.2857142857142857,4,0.0,0.34503441561039105,0.2663175781541882,0.1832126839698306,0.13535434108491495,0.09223196724230026,0.3228834295487659,0.4151153967910662,0.14322909834268113
2022-06-07,VN:FTS,-0.1717129821650767,4,0.0,0.34503441561039105,0.2663175781541882,0.1832126839698306,0.13535434108491495,0.09223196724230026,0.3228834295487659,0.4151153967910662,0.14322909834268113
2022-06-07,VN:GEX,-0.15973741794310725,4,0.0,0.34503441561039105,0.2663175781541882,0.1832126839698306,0.13535434108491495,0.09223196724230026,0.3228834295487659,0.4151153967910662,0.14322909834268113
2022-06-07,VN:NKG,-0.21728971962616828,4,0.0,0.34475192890310496,0.26609956425131664,0.1830627118628409,0.13606215607934724,0.09215646707545319,0.322619100731042,0.41477556780649516,0.14299467706316982
2022-06-07,VN:DXG,-0.06697459584295606,4,0.0,0.3447266714356341,0.2661098162499125,0.18306974521071478,0.1360673863867704,0.09212155365581651,0.3226314984967858,0.4147530521526023,0.14297643913633654
2022-06-07,VN:HDC,-0.2435349031711761,4,0.0,0.3282106568797629,0.2722049037202827,0.18233743174122696,0.13318160077049135,0.09093514762122074,0.3213409161467782,0.4122760637679989,0.13531339770509795
2022-06-07,VN:DIG,-0.3185255198487712,4,0.0,0.326753651004339,0.2727952938198342,0.182732912640764,0.13347046276137922,0.08896342052464813,0.3220379102533744,0.41100133077802253,0.13429618539936086
2022-06-07,VN:SZC,-0.19090909090909092,4,0.0,0.3254726378352785,0.27172586929185394,0.18201657046414696,0.13686746664794086,0.08861466695252061,0.3207754266435376,0.4093900935960582,0.13324527366634062
2022-06-07,VN:LPB,-0.04936901955345996,4,0.0,0.27891566031668547,0.28256263032928886,0.18540890129857668,0.12297184008192062,0.09886003129840083,0.310196596991813,0.40905662829021383,0.11409229958648195
2022-06-07,VN:PLX,-0.12847965738758038,4,0.0,0.32762002431213927,0.2733570120739046,0.17566079424800857,0.1423896742579244,0.08789135777626508,0.32070116164389734,0.4085925194201624,0.13386309114619183
2022-06-07,VN:BSI,-0.31191222570532917,4,0.0,0.3247026054122137,0.2710830033812598,0.18158592689601913,0.13890955162591231,0.08840500760983692,0.32001651048697183,0.40842151809680877,0.1326155310324454
2022-06-07,VN:TCB,-0.006925786614126239,4,1.0,0.3097438221482078,0.28000446528186357,0.17519986237883875,0.13956235037232154,0.08537367540507744,0.31985964656189875,0.4052333219669762,0.1255185180078665
2022-06-07,VN:HT1,-0.051204819277108515,4,0.0,0.28738094660852603,0.271854830020137,0.18702203871408277,0.13601710510330373,0.09860271656227335,0.30650330960020317,0.4051060261624765,0.11641975327539081
2022-06-07,VN:SBT,-0.13698423474390875,4,0.0,0.28703314390156964,0.271168808310062,0.1865500877257469,0.1378199509464186,0.09873130540293848,0.305729847614834,0.4044611530177725,0.11609375633674508
