date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2022-05-04,VN:VCG,-0.12599681020733655,4,0.0,0.35416229596975884,0.2662591973879814,0.17664322520260847,0.13827416506818183,0.09657316053767742,0.3222502518035509,0.41882341234122833,0.14833146132065847,0.25
2022-05-04,VN:CTD,-0.17299853678929766,4,0.0,0.3446671659648195,0.2645289779665033,0.18436520467556097,0.13444530362880364,0.0959456073070046,0.3207149064221275,0.41666051372913215,0.14360919843646575,0.25
2022-05-04,VN:CII,-0.07555555555555549,4,0.0,0.34576318698415714,0.266880073156359,0.18359965633152892,0.13352808754229806,0.09242677964051901,0.323565403329295,0.415992182969814,0.1438347829441395,0.25
2022-05-16,VN:CTG,0.13031650189104904,4,4.0,0.4612569086994583,0.2663228353069523,0.16084026331661563,0.13326124052636382,0.08199206996011317,0.3575835908899551,0.4395756608500683,0.20275731046322398,0.25
2022-05-16,VN:TCB,0.13034542199827626,4,4.0,0.49107372381593084,0.2703980525612686,0.15715278802180876,0.13530039888099132,0.06121183232375854,0.3759369282121727,0.43714876053593127,0.2146722696978984,0.25
2022-05-16,VN:MSB,0.11780821917808182,4,4.0,0.4833754594139892,0.26454422666264255,0.16144921366719048,0.13738353959868965,0.06797796690398356,0.36864505316749374,0.4366230200714773,0.21105285291777376,0.25
2022-05-26,VN:VCG,-0.10780669144981414,4,0.0,0.3668961544797397,0.2766919392840275,0.18646107336191722,0.1010285079325958,0.10035716592733315,0.3354613134941263,0.43581847942145946,0.15990012415094107,0.25
2022-05-26,VN:HSG,-0.0714229775236902,4,0.0,0.3557382886526754,0.28010170399688017,0.18558207814773567,0.10055224893008549,0.09988406599086228,0.33387990293443637,0.43376396892529867,0.15430645198467804,0.25
2022-05-26,VN:MSB,-0.07341772151898729,4,0.0,0.35416229596975884,0.2662591973879814,0.17664322520260847,0.13827416506818183,0.09657316053767742,0.3222502518035509,0.41882341234122833,0.14833146132065847,0.25
2022-06-07,VN:HPG,-0.1319905721019926,4,0.0,0.4766120396074044,0.2825392102438447,0.15930476309940925,0.10039326994439154,0.08614652347128024,0.3716162332410743,0.45776275671235456,0.21817524113298334,0.25
2022-06-07,VN:VCG,-0.22672064777327927,4,0.0,0.3668961544797397,0.2766919392840275,0.18646107336191722,0.1010285079325958,0.10035716592733315,0.3354613134941263,0.43581847942145946,0.15990012415094107,0.25
2022-06-07,VN:STB,0.054455445544554504,4,3.0,0.3666719312467595,0.2765228367888082,0.1863471214071774,0.10157791222399735,0.10029583125424887,0.33525629832576814,0.435552129580017,0.1597047405117437,0.25
2022-06-17,VN:VIB,0.16708373435996138,4,4.0,0.49072435456772245,0.28261948895243505,0.16451286514905983,0.09934030172259964,0.07005291745303202,0.38347442672287346,0.45352734417590546,0.22255691324953453,0.25
2022-06-17,VN:HPG,-0.056074224412873463,4,0.0,0.4640750179881228,0.2893070557020079,0.16312068579256023,0.10279805881680504,0.0642563919405908,0.380517807748036,0.4447741996886268,0.2064085947211524,0.25
2022-06-17,VN:OCB,0.05882352941176472,4,3.0,0.4833754594139892,0.26454422666264255,0.16144921366719048,0.13738353959868965,0.06797796690398356,0.36864505316749374,0.4366230200714773,0.21105285291777376,0.25
2022-06-29,VN:HPG,0.019810762862211728,4,2.0,0.48059406218257267,0.2781078393113089,0.16294126974308776,0.09881868516719258,0.09032280339347705,0.3698094023849337,0.46013220577841074,0.22113680591607385,0.25
2022-06-29,VN:SSI,0.06834886716678046,4,3.0,0.35861578316527765,0.28462928321488734,0.17973285779555992,0.10004673078621379,0.09958308860970222,0.3360080395936367,0.4355911282033389,0.15620985358048725,0.25
2022-06-29,VN:VCG,0.07567448869995741,4,3.0,0.357633400190872,0.28710774442874626,0.1861952747760795,0.10483163162564134,0.07377594184207743,0.3480894073274555,0.42186534916953294,0.15087313924620951,0.25
2022-07-11,VN:HPG,-0.03630262355094571,4,0.0,0.4791614490872405,0.28050496756278026,0.1643457388230303,0.09662607168218387,0.08552627138009262,0.3729969505519129,0.4585232219320055,0.21970665146109014,0.25
2022-07-11,VN:OCB,0.047761194029850795,4,2.0,0.48828854359486157,0.2557737643617584,0.16220398972350314,0.1328288525117421,0.0927700590835538,0.35642333431944256,0.44919339340299635,0.21933598785718278,0.25
2022-07-11,VN:MSB,0.09696969696969693,4,4.0,0.48160779807585025,0.25745386460692876,0.1616715675966047,0.13319422602342573,0.09242696521640491,0.35525337655663586,0.4476803417730408,0.21560634364315825,0.25
2022-07-21,VN:HSG,0.13391530460624068,4,4.0,0.2826581458049459,0.29062873991217436,0.19070162447397782,0.10215553200708426,0.09746253035850913,0.31905157324825445,0.41651410360676355,0.11773110422709693,0.25
2022-07-21,VN:PTB,0.031088510170423245,4,2.0,0.3412510405574072,0.2693280001679659,0.17510731648733702,0.13944691523497488,0.09666947347424532,0.31944829463547686,0.4161177681097222,0.14200062136186856,0.25
2022-07-21,VN:CTR,0.054628224582701224,4,3.0,0.3501806069259663,0.2654967446511776,0.17613739693881406,0.14370929454240994,0.09332909921782981,0.3213274646497686,0.4146565638675984,0.14520468720099133,0.25
2022-08-02,VN:HPG,0.0545764305017038,4,3.0,0.3164679874917264,0.2846991504639134,0.17813735241107204,0.12360497932448922,0.08833595628547539,0.32522256151504997,0.4135585178005253,0.13087803183839355,0.25
2022-08-02,VN:FRT,0.17146776406035658,4,4.0,0.32522374391555786,0.2718261480331421,0.18208374083042145,0.13691797852516174,0.08827830851078033,0.3208938241004944,0.4091721326112747,0.1330724928737519,0.25
2022-08-02,VN:HSG,0.15304606240713214,4,4.0,0.27535613291496236,0.28312087480903975,0.18577519336007822,0.12534973212107617,0.09494476161814872,0.3108094380916571,0.40575419970980586,0.11172690734609748,0.25
2022-08-12,VN:VGC,0.018099547511312153,4,2.0,0.19218593835830688,0.2647731900215149,0.19899366796016693,0.16078147292137146,0.10281451046466827,0.27263715863227844,0.3754516690969467,0.07215653133358924,0.25
2022-08-12,VN:BCM,0.12222511724856688,0,4.0,-0.08013175189102437,0.29514022782027044,0.22386341619898628,0.16496316596975427,0.10704372504223213,0.2089894649687569,0.316033190010989,-0.025324293171289532,0.25
2022-08-12,VN:SHB,0.03350903614457823,0,2.0,-0.15742578709332167,0.32094416739666837,0.22926705098004008,0.13757542083208457,0.1114552418467829,0.20075811894442408,0.312213360791207,-0.049150434063606974,0.25
2022-08-24,VN:VGC,-0.12857142857142856,4,0.0,0.2464803029638462,0.26517366770266737,0.19144440759470147,0.15468188774551703,0.09891403245372998,0.28978600450338415,0.38870003695711414,0.09580690287124771,0.25
2022-08-24,VN:BCM,0.022468046761992877,0,2.0,0.15651821856918607,0.2664838691579719,0.2053885280283015,0.16043324529479078,0.1041042938216881,0.26359006369724775,0.36769435751893587,0.05755086581680525,0.25
2022-08-24,VN:TLG,0.19096682053505387,0,4.0,0.05891808867454529,0.2623535096645355,0.22217616438865662,0.17569807171821594,0.1067577451467514,0.23301450908184052,0.3397722542285919,0.020018731803790324,0.25
2022-09-07,VN:DGC,-0.008478290816645861,4,1.0,0.3247026054122137,0.2710830033812598,0.18158592689601913,0.13890955162591231,0.08840500760983692,0.32001651048697183,0.40842151809680877,0.1326155310324454,0.25
2022-09-07,VN:VSC,0.017931034482758568,0,2.0,0.15056922583075671,0.28354736317553036,0.19506586506766482,0.14858108316120258,0.10284362426866221,0.26996206432694003,0.37280568859560226,0.056133063917142,0.25
2022-09-07,VN:TLG,-0.016670747178882284,0,1.0,0.11326094632401351,0.25568711567158164,0.22038821711847023,0.1723096506870564,0.10491082739151397,0.2467041891313777,0.3516150165228917,0.03982424951311636,0.25
2022-09-19,VN:ANV,-0.19094922737306852,4,0.0,0.2630632182499287,0.27740513865045996,0.18582083007960273,0.1421491631545251,0.09009013935789258,0.3045347287575196,0.39462486811541214,0.10381128780789399,0.25
2022-09-19,VN:BCM,-0.0729662606960425,4,0.0,0.24998921528442525,0.2639388481369443,0.19055292294253295,0.15396158626618364,0.10311004673108529,0.2884365959232538,0.39154664265433914,0.09788243794440951,0.25
2022-09-19,VN:DGC,-0.18297172003969986,0,0.0,0.18456310916366503,0.2852830908096067,0.19109790169520602,0.14618601013858623,0.0930358997958593,0.2843970975607417,0.377432997356601,0.06966020749309565,0.25
2022-09-29,VN:DGC,0.1446255449281022,4,4.0,0.34503441561039105,0.2663175781541882,0.1832126839698306,0.13535434108491495,0.09223196724230026,0.3228834295487659,0.4151153967910662,0.14322909834268113,0.25
2022-09-29,VN:ANV,-0.0756192959582791,4,0.0,0.26476385641667144,0.2791984996139891,0.18702212115393668,0.13660335642548915,0.09067254581058432,0.30650347699600067,0.397176022806585,0.10515785547450729,0.25
2022-09-29,VN:FRT,0.12394366197183104,0,4.0,0.11427641574832492,0.29685300367435064,0.1946780816117072,0.1446591902922154,0.0943843342782234,0.2694253901435033,0.3638097244217267,0.04157487132130076,0.25
2022-10-11,VN:TCB,-0.04791066282420753,4,0.0,0.5085064730904514,0.28423815753878534,0.16026268780035757,0.1009969480261434,0.06313057196788063,0.391371634666833,0.45450220663471363,0.23111731410764577,0.25
2022-10-11,VN:KBC,-0.1954022988505747,4,0.0,0.3771895094400938,0.27809239756510273,0.18034863887139327,0.10215447234186695,0.10224526511160939,0.3371592261100277,0.43940449122163705,0.16573876448966327,0.25
2022-10-11,VN:OCB,0.0934959349593496,4,4.0,0.35559314224427085,0.2789313772400366,0.16646095986320852,0.1189648574667807,0.11350577985118493,0.3221370255787892,0.43564280542997413,0.154911594078954,0.25
2022-10-21,VN:TCB,0.054554034922132955,4,3.0,0.5100800207996367,0.2851177134728602,0.16075861334235508,0.09821503536242965,0.06332592618967647,0.39258271163267855,0.455908637822355,0.23254988746316085,0.25
2022-10-21,VN:KDH,-0.14884696016771493,4,0.0,0.4891932760539677,0.2817376726088968,0.16399956506492652,0.10215047290248545,0.0698343409671929,0.3822779484564983,0.4521122894236912,0.2211702920074351,0.25
2022-10-21,VN:NLG,-0.1869918699186992,4,0.0,0.372502277586626,0.279027374677564,0.18095497921820713,0.10509120006182193,0.09663366598362971,0.33829278005877716,0.4349264460424069,0.16201109173345338,0.25
2022-11-02,VN:KDH,-0.03913043478260858,4,0.0,0.49072435456772245,0.28261948895243505,0.16451286514905983,0.09934030172259964,0.07005291745303202,0.38347442672287346,0.45352734417590546,0.22255691324953453,0.25
2022-11-02,VN:VTP,-0.2378268010120289,4,0.0,0.49072435456772245,0.28261948895243505,0.16451286514905983,0.09934030172259964,0.07005291745303202,0.38347442672287346,0.45352734417590546,0.22255691324953453,0.25
2022-11-02,VN:TCB,-0.09915087057209027,4,0.0,0.4768222605945338,0.28690505241531916,0.16176635147457086,0.1019445590819758,0.06787669709232969,0.38150733993580443,0.4493840370281341,0.2142763124108526,0.25
2022-11-14,VN:MBB,0.14473684210526327,4,4.0,0.5055220615096283,0.2630161223347865,0.16338938080150206,0.11168201271547462,0.09539688273200352,0.3665156014162333,0.4619124841482368,0.23350695122365017,0.25
2022-11-14,VN:TCB,0.1666828935838769,4,4.0,0.4764479647214395,0.2867313772970411,0.16356992084525113,0.0987708992615066,0.06965138381391531,0.38127641878228585,0.45092780259620113,0.2148436337832711,0.25
2022-11-14,VN:PLX,0.1132075471698113,4,4.0,0.47450287210575187,0.28609613223588765,0.16320751972215294,0.1016571320963755,0.06860749576853578,0.3804317201770481,0.44903921594558394,0.2130703976542945,0.25
2022-11-24,VN:PLX,0.13090909090909086,4,4.0,0.48763841045711015,0.2740226624751986,0.1641273312838227,0.09838087636871168,0.0952981614627355,0.3681709684095315,0.463469129872267,0.22600534978685224,0.25
2022-11-24,VN:MBB,0.1273885350318471,4,4.0,0.4955948704632048,0.25960098730023995,0.16463109237584872,0.11985314190934815,0.09415819890207801,0.36175657951248513,0.4559147784145631,0.22594902555062613,0.25
2022-11-24,VN:TCB,0.22804449648711955,4,4.0,0.4908612221479416,0.2825435400009155,0.1644686609506607,0.09931360185146332,0.070302814245224,0.38337138295173645,0.45367419719696045,0.22269107089308626,0.25
2022-11-24,VN:PDR,0.11913357400722036,4,4.0,0.49072435456772245,0.28261948895243505,0.16451286514905983,0.09934030172259964,0.07005291745303202,0.38347442672287346,0.45352734417590546,0.22255691324953453,0.25
2022-12-06,VN:CTD,0.0074613448399856175,4,1.0,0.36401365631900173,0.2779517041415992,0.18731002135932573,0.10148848453095463,0.09626114197141779,0.3369886479967027,0.43324978996812047,0.15770884014573508,0.25
2022-12-06,VN:SJS,-0.0486257928118391,4,0.0,0.3418826066658871,0.2879166114299227,0.1785458094829995,0.10230400049328806,0.09871954838631855,0.33251403020747117,0.43123357859378975,0.14743125993150352,0.25
2022-12-06,VN:DGW,-0.09319899244332497,4,0.0,0.3528189093714626,0.28137094620975694,0.18642302413055373,0.10100788924121526,0.09580529766694598,0.3353928427515281,0.43119814041847404,0.1521348576254488,0.25
2022-12-16,VN:SIP,-0.004178272980501441,4,1.0,0.34644664278452675,0.28380634323483916,0.18622499010618812,0.09975747392485015,0.09517462942098717,0.33503656331313536,0.43021119273412256,0.14904522341106374,0.25
2022-12-16,VN:SJS,-0.06889352818371586,4,0.0,0.3420702468013037,0.27993750780774285,0.17540516089949876,0.12063706011054709,0.09735519511517282,0.32666507606703843,0.42402027118221125,0.14504471881205472,0.25
2022-12-16,VN:DXS,0.008968609865470878,4,1.0,0.29269229402622354,0.29349043746672243,0.18532837789261059,0.1005658648865978,0.09842220620496417,0.32219311354910496,0.42061531975406913,0.12311086284139203,0.25
2022-12-28,VN:DGW,0.009079772285075949,4,1.0,0.36401365631900173,0.2779517041415992,0.18731002135932573,0.10148848453095463,0.09626114197141779,0.3369886479967027,0.43324978996812047,0.15770884014573508,0.25
2022-12-28,VN:SIP,0.14412539880704678,4,4.0,0.34620884089638676,0.28390962520039736,0.18629275678752563,0.09979377910033865,0.09484533432525398,0.3351585045864844,0.4300038389117384,0.14887113065062954,0.25
2022-12-28,VN:SJS,0.03076923076923066,4,2.0,0.3485043745376495,0.27795934884219875,0.17588703465377564,0.1209684768391287,0.09762265605943393,0.3275624836054629,0.42518513966489685,0.148178881161618,0.25
2023-01-10,VN:DGW,0.018855430085041203,4,2.0,0.3637901761280706,0.2777810630698265,0.18719502865087176,0.1020401022872306,0.09620204352880916,0.336781762463262,0.4329838059920712,0.15751525504245792,0.25
2023-01-10,VN:SJS,0.0379464285714286,4,2.0,0.3397345417777517,0.2758755344767044,0.18035529285139898,0.12214191821006062,0.09652042990147428,0.3251068245603617,0.421627254461836,0.14324134209560338,0.25
2023-01-10,VN:FTS,0.052620632279534174,4,3.0,0.30009600892305344,0.28450899256359813,0.19172892750319365,0.10445972142891133,0.09853207697972369,0.3207702815245732,0.41930235850429687,0.12583096431916282,0.25
2023-01-27,VN:DIG,-0.1795665634674921,4,0.0,0.2675950065462665,0.2905485993001297,0.17846109371917904,0.12532291096425602,0.09492444459180037,0.3107429514246349,0.40566739601643526,0.10855456949262487,0.25
2023-01-27,VN:EIB,-0.17996289424860845,4,0.0,0.2943037555470503,0.27148410273367013,0.17945222289186383,0.14451011800005856,0.098468242608484,0.30608531376592346,0.4045535563744075,0.11906163096090346,0.25
2023-01-27,VN:PDR,-0.22627737226277367,4,0.0,0.2735332982286803,0.30033815578382067,0.18965244717119142,0.10556838152337927,0.07473049479865644,0.3297105207229522,0.40444101552160866,0.1106280849145825,0.25
2023-02-08,VN:DGW,-0.04435363301106354,4,0.0,0.28360224726499794,0.2721552869093067,0.1872287257554287,0.13915856286256434,0.0946153632895303,0.3068420611831699,0.4014574244727002,0.11385422776167596,0.25
2023-02-08,VN:EIB,-0.06097608472173399,4,0.0,0.26988234832356933,0.27725480246192824,0.18572013910353805,0.13565236936445696,0.09700298742963318,0.3043697016404436,0.4013726890700767,0.10832340387917813,0.25
2023-02-08,VN:PDR,-0.14574898785425083,4,0.0,0.27073581376826344,0.2975771791691448,0.18790901127254242,0.11407375590668073,0.07376048878790041,0.3266795648637317,0.4004400536516321,0.10841346379078169,0.25
2023-02-20,VN:PDR,0.012820512820512775,4,1.0,0.2801570317160862,0.29978344067769824,0.181888134642602,0.11491950686961044,0.07430735285809154,0.3291015649519977,0.40340891781008925,0.11301784498147319,0.25
2023-02-20,VN:BID,0.016949152542372836,0,1.0,-0.005408756314022378,0.27841102454637684,0.21882011997356743,0.16870112340075247,0.11598489174280557,0.21808284033649772,0.3340677320793033,-0.0018068909551950678,0.25
2023-02-20,VN:LPB,-0.02328235562656933,0,0.0,-0.05340149293394014,0.29138553359646746,0.21906985505722354,0.1649138194688694,0.11272647315805012,0.21190431871938942,0.32463079187743954,-0.01733576893858248,0.25
2023-03-02,VN:PDR,0.12380952380952359,0,4.0,-0.061311035434737204,0.3145303679327612,0.18201835182281803,0.16940606878092782,0.12618379106843783,0.20786142039505512,0.334045211463493,-0.0204806577968425,0.25
2023-03-02,VN:MSN,0.03164556962025311,0,2.0,-0.09112301333065304,0.3193257105450971,0.2116908101485549,0.14299078072621255,0.10937943891615512,0.21661325966398032,0.32599269858013546,-0.02970543701841324,0.25
2023-03-02,VN:BID,-0.022629310344827624,0,0.0,-0.05290129701940266,0.28521033696516845,0.2246250923778848,0.16742117453483976,0.11304285953875096,0.20970053658335602,0.322743396122107,-0.017073544259306312,0.25
2023-03-14,VN:VIC,0.013207547169811429,4,1.0,0.35472898666017505,0.27646776827821307,0.17398559917520284,0.13424806196802808,0.0821227946719319,0.33317577590662406,0.41529857057855596,0.14731844110275033,0.25
2023-03-14,VN:DIG,0.17272727272727284,4,4.0,0.2734576957874859,0.29731743420223017,0.18261865591188312,0.10531711931090358,0.09676457581056,0.3179822147644231,0.4147467905749831,0.11341570168588985,0.25
2023-03-14,VN:PDR,0.05084745762711873,4,3.0,0.2841264552185421,0.2779324969495274,0.1642843646130291,0.14800727477675135,0.11252588862572527,0.29724997503496686,0.40977586366069213,0.11642816357602905,0.25
2023-03-24,VN:DIG,0.3725490196078429,4,4.0,0.2603573980767698,0.2830741278943064,0.17387010869964473,0.1481778704444526,0.09212895815988072,0.30274893480171555,0.39487789296159626,0.1028093807695184,0.25
2023-03-24,VN:VHC,0.032727272727272716,4,2.0,0.1908183899765727,0.2837632085014346,0.19112058553459005,0.14451255334951144,0.09617278266467996,0.284430869949784,0.38060365261446394,0.07262617621109478,0.25
2023-03-24,VN:DGW,0.03323288129917956,0,2.0,0.1540384057608366,0.29135677001359483,0.19634358438593458,0.13399872083962916,0.10090362205428166,0.2773973027065597,0.3783009247608414,0.0582728713480102,0.25
2023-04-05,VN:BSI,0.1423076923076927,0,4.0,0.09199171718936527,0.2662332415483871,0.2179154206346442,0.16352062292815647,0.10730926187282641,0.24502145301598577,0.3523307148888122,0.0324115074811785,0.25
2023-04-05,VN:MSN,-0.025510204081632626,0,0.0,-0.03145469050380645,0.30816975924752116,0.20406574466971483,0.15278001471117172,0.10800143572691312,0.2269830456446792,0.3349844813715923,-0.010536833185121552,0.25
2023-04-05,VN:VHC,0.10053859964093359,0,4.0,-0.07254738889493381,0.31626062642751257,0.2086567816538578,0.14711038329868367,0.10764299012294441,0.22032921849700157,0.32797220861994597,-0.023793527365481584,0.25
2023-04-17,VN:MSN,-0.05121638924455829,0,0.0,-0.029211430871146055,0.3136367406357306,0.20344308902492855,0.1434345500637725,0.10847586070073066,0.2310097595748377,0.33948562027556833,-0.009916860728427904,0.25
2023-04-17,VN:DGW,0.007637798616709768,0,1.0,-0.09055035493857899,0.32303836701036714,0.20752271855233073,0.14465325963010445,0.10565393339355339,0.21913172141364423,0.3247856548071976,-0.02940945632175054,0.25
2023-04-17,VN:BSI,0.09814814814814832,0,4.0,-0.056101354484320604,0.2839159794412246,0.22469116261710953,0.16962560279483807,0.1144399992126226,0.20732725593420517,0.3217672551468278,-0.01805157884243902,0.25
2023-04-27,VN:MSN,0.012448132780083165,4,1.0,0.3474193831004432,0.2735515432971886,0.1812422506048437,0.1215857743626172,0.09754828745319369,0.3260721442821568,0.42362043173535047,0.14717394906223885,0.25
2023-04-27,VN:CTD,0.07925431671165906,4,4.0,0.2163494054157155,0.26682493687029785,0.1926365835808944,0.15742865556691563,0.1033468046042354,0.27976301937765674,0.38310982398189214,0.0828855826274018,0.25
2023-04-27,VN:BSI,-0.006968641114982521,4,1.0,0.19781085259286002,0.26148002560496253,0.20053162573183697,0.16060119388695973,0.10542946739705004,0.2719576873791907,0.37738715477624074,0.0746512748438818,0.25
2023-05-12,VN:CTD,0.013933372296902391,4,1.0,0.24861068834239303,0.2644239723181122,0.19090316126279147,0.15424457537184452,0.10146153945017322,0.2889667515970786,0.3904282910472518,0.09706464618560143,0.25
2023-05-12,VN:BSI,0.1144781144781144,4,4.0,0.1950005890801329,0.2632502517383452,0.1978490725960928,0.16168847077755366,0.10614322475555447,0.2710689801324539,0.3772122048880084,0.07355660216137742,0.25
2023-05-12,VN:VIX,0.08720617261797958,0,4.0,-0.016518853727868543,0.2835908255248578,0.21586656731267695,0.1694313449370216,0.11340221102090337,0.2177090512045402,0.33111126222544357,-0.005469578508352027,0.25
2023-05-24,VN:FTS,-0.018722995679308796,4,0.0,0.3212705645627823,0.25157736063779534,0.18907616528520851,0.15451898486638735,0.10049050825412242,0.30433698095648637,0.4048274892106088,0.13005915600922593,0.25
2023-05-24,VN:CTD,0.02624280420444225,4,2.0,0.2464803029638462,0.26517366770266737,0.19144440759470147,0.15468188774551703,0.09891403245372998,0.28978600450338415,0.38870003695711414,0.09580690287124771,0.25
2023-05-24,VN:BSI,0.06209150326797386,4,3.0,0.23345542525160745,0.259641257974198,0.19513667974519222,0.15947180867588662,0.10468806993448682,0.2810621836702363,0.3857502536047231,0.09005548949620605,0.25
2023-06-05,VN:VIX,0.1634856070087609,4,4.0,0.35390328352225353,0.2518517058204732,0.17923010752178647,0.1546874779858628,0.10292766166532291,0.31130304700655453,0.41423070867187745,0.14659760793472745,0.25
2023-06-05,VN:NT2,-0.0714285714285714,4,0.0,0.3197360885182606,0.24947766587916514,0.1895355703005855,0.15635365014741345,0.10283617522066571,0.3017969384521702,0.40463311367283594,0.12937580905071727,0.25
2023-06-05,VN:CTD,0.04477124944647737,4,2.0,0.24888834539384924,0.2637059488783013,0.1903847824925476,0.15558842404143602,0.10213875406007297,0.28818209052764215,0.3903208445877151,0.09714630918216619,0.25
2023-06-15,VN:VIX,0.02826596367896883,4,2.0,0.4186510424617445,0.24586751507518778,0.17497148718748642,0.15101198514524136,0.09954473898832339,0.32860427360376104,0.42814901259208443,0.17924503045064272,0.25
2023-06-15,VN:BSI,0.018575851393188847,4,2.0,0.2924312852886968,0.2541063408992712,0.1909768567161496,0.15607227268761192,0.1024563826437564,0.2963881470532108,0.3988445296969672,0.11663461844964991,0.25
2023-06-15,VN:GEX,0.018411013435063905,4,2.0,0.2745332352677952,0.2580677943845926,0.19509989604651617,0.15055509360298794,0.10153146390710663,0.29474575205879666,0.39627721596590326,0.10879126616203422,0.25
2023-06-27,VN:CTS,0.038374717832957206,4,2.0,0.4177507478986103,0.24697509960029496,0.17575969194828775,0.14997370876313096,0.09720693000868551,0.3300845696796008,0.42729149968828634,0.1785013435655004,0.25
2023-06-27,VN:SSI,0.06766266103713336,4,3.0,0.40035199969220164,0.24237219447555702,0.18660914480814758,0.14717864661264465,0.09990725442974446,0.3239327596739063,0.42384001410365074,0.16968519719596753,0.25
2023-06-27,VN:VIX,0.05395531825207245,4,3.0,0.38664356907191544,0.2499502915885321,0.1778769804379119,0.15178038292959617,0.09837795122249388,0.3220143938214659,0.4203923450439598,0.16254199669830877,0.25
2023-07-07,VN:DBC,0.028629856850715507,4,2.0,0.41491861823764337,0.24033836067479164,0.18384731226818216,0.1502457890714509,0.09863148105065855,0.32693705693491676,0.4255685379855753,0.17657630974638897,0.25
2023-07-07,VN:VCI,0.053886334211348696,4,3.0,0.3979548930512336,0.24352662991066665,0.18726842663492044,0.14787964963554293,0.0958496509745613,0.3254756428443087,0.42132529381886996,0.16766846224146797,0.25
2023-07-07,VN:HPG,0.029111938835522544,4,2.0,0.3668645973036378,0.23908819614482218,0.19524739973615707,0.14946425183809178,0.10415603375667384,0.3120441185242551,0.416200152280929,0.15268910126425575,0.25
2023-07-19,VN:VIX,0.2786045957852128,4,4.0,0.5458162677478133,0.23256462292601265,0.16845298927009875,0.14373899674998977,0.09316583514587949,0.3620775559080193,0.4552433910538988,0.24847924862189733,0.25
2023-07-19,VN:SSI,0.02455289481661116,4,2.0,0.4154155527179107,0.24013423145217394,0.18369114946398585,0.150118176642602,0.0993970811187351,0.3266593613225031,0.4260564424412382,0.17699047252575367,0.25
2023-07-19,VN:VCI,0.053182327103608706,4,3.0,0.4134859319482465,0.2416298317423513,0.18483521983518542,0.14934184702212075,0.0954992444664465,0.328693856933896,0.4241931014003425,0.17539787985853764,0.25
2023-07-31,VN:VIX,0.16242797536260678,4,4.0,0.5113950037315116,0.24165609658998322,0.16789293414274553,0.1416916857785857,0.09183885970591649,0.356920423782769,0.4487592834886855,0.2294932554542468,0.25
2023-07-31,VN:KDH,-0.051999999999999935,4,0.0,0.47827896022345734,0.22772766007958575,0.18597000040002168,0.14692961226886556,0.09920695048596526,0.34016577676556176,0.439372727251527,0.21014273114040505,0.25
2023-07-31,VN:SSI,-0.026952214452214407,4,0.0,0.4169123681919629,0.24021821081963496,0.1837554005347997,0.14846937579615974,0.10078342409109212,0.32677358875831347,0.4275570128494056,0.17825380676412722,0.25
2023-08-10,VN:VIX,0.1682215743440234,4,4.0,0.5373733834335219,0.2312944136104229,0.17299470692116112,0.14295392057941678,0.09265697954573436,0.3600999793432648,0.4527569588889992,0.2432995388712535,0.25
2023-08-10,VN:TCH,0.09243697478991564,4,4.0,0.5101586768811646,0.2347873054769778,0.17006293319306373,0.1467755916739015,0.09766314396999354,0.35071102568606344,0.448374169656057,0.22874197313942482,0.25
2023-08-10,VN:LPB,0.09498389323515877,4,4.0,0.43253129297890736,0.24187991203278236,0.1752003146350407,0.14949640743059223,0.1043893330126206,0.32903403288896405,0.43342336590158465,0.18746916886068246,0.25
2023-08-22,VN:LPB,0.05536811142832421,4,3.0,0.5478088793556232,0.23154431864015587,0.16771394629778247,0.14310837535739968,0.09714430809013429,0.3604890516145277,0.457633359704662,0.25069561793555967,0.25
2023-08-22,VN:VIX,0.13533351683640715,4,4.0,0.5313484107602506,0.230387969088644,0.1762357341033538,0.14239369226698806,0.09229386529107492,0.35868873924993916,0.4509826045410141,0.23962889020338643,0.25
2023-08-22,VN:SSI,0.09117343588781535,4,4.0,0.4213753342628479,0.24471533298492432,0.17415153980255127,0.15030431747436523,0.10376444458961487,0.3270643651485443,0.4308288097381592,0.18154063371348172,0.25
2023-09-05,VN:LPB,-0.06829992576095023,4,0.0,0.5536030199647175,0.2324110882908932,0.1645983320817227,0.143644095537395,0.09750796182087035,0.3618385222691187,0.45934648408998907,0.254295600802393,0.25
2023-09-05,VN:SSI,0.04196528797167787,4,2.0,0.5333853453421002,0.22938662302732274,0.17546976397051353,0.1417747948367057,0.0962390495645575,0.35712976860090057,0.45336881816545804,0.24182028364452268,0.25
2023-09-05,VN:VIX,-0.030481028734719806,4,0.0,0.5104772825752475,0.2394746351007209,0.17123266329911335,0.14149785674353793,0.09136265924704041,0.3564321856095874,0.4477948448566278,0.2285890955536159,0.25
2023-09-15,VN:SSI,-0.14930034475765563,4,0.0,0.5327822953216268,0.2296830667413652,0.17569652985169873,0.14195801952293602,0.09507109649797216,0.3575912873860279,0.45266238388400004,0.2411705038914769,0.25
2023-09-15,VN:BSI,-0.13466042154566749,4,0.0,0.5307676126177252,0.230673480490945,0.17645414436540222,0.14257015500322215,0.09116897122813718,0.3591332489122934,0.4503022201404306,0.23900583434039768,0.25
