date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-09-15,VN:SBT,-0.011643615310389155,0,1.0,-0.1912956748323586,0.3167039312405617,0.2301072077405211,0.16045901952122066,0.10298506455190191,0.18974477694579467,0.2927298414976966,-0.05599795257287124
2021-09-15,VN:HDG,0.0660454682714291,0,3.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919,-0.057062227887078265
2021-09-15,VN:TCH,0.00561797752808979,0,1.0,-0.19261312512259468,0.3118973556199165,0.23782989986874536,0.15812540955374355,0.10371525944340007,0.18843207551419452,0.2921473349575946,-0.056271411182419746
2021-09-15,VN:HHV,-0.038461538461538436,0,0.0,-0.19852787552070422,0.31963357805659737,0.23026135906966566,0.15884818373394285,0.1013849988786131,0.18987188026118101,0.29125687913979414,-0.05782260944641385
2021-09-15,VN:STB,-0.07142857142857151,0,0.0,-0.1979498863983942,0.31386791490510424,0.23729771981769354,0.15777156659321612,0.10305236641122525,0.18801043227276085,0.2910627986839861,-0.05761584793429373
2021-09-15,VN:DXG,0.002666666666666817,0,1.0,-0.19794133305549622,0.3138543665409088,0.2372874766588211,0.15780791640281677,0.1030479222536087,0.1880023181438446,0.2910502403974533,-0.057610872570394545
2021-09-15,VN:VIX,-0.06111959994443661,0,0.0,-0.19818733632564545,0.3190852999687195,0.2298663705587387,0.16029106080532074,0.10121108591556549,0.18954618275165558,0.29075726866722107,-0.057624408594476595
2021-09-15,VN:TPB,0.11372549019607847,0,4.0,-0.16743370762440596,0.28619898853158265,0.24669757688877703,0.17809860969565608,0.10767631416220814,0.18132851072177608,0.2890048248839842,-0.04838914935166766
2021-09-15,VN:SHB,0.019496344435418367,0,2.0,-0.2016501217588746,0.31483738676198164,0.2380306798806584,0.15825889532986595,0.10028189121836747,0.18859114680912653,0.288873038027494,-0.05825128329110017
2021-09-15,VN:GEX,-0.041675822163627085,0,0.0,-0.20204468071460724,0.30852314829826355,0.24126888811588287,0.16362442076206207,0.10174006223678589,0.18484348058700562,0.2865835428237915,-0.057902680407893925
2021-09-15,VN:DBC,-0.07873317467311336,0,0.0,-0.1840651752939049,0.29267710011188536,0.2444586717418034,0.1764822575974128,0.10669910748751302,0.1796828630613854,0.2863819705488984,-0.05271294761009689
2021-09-15,VN:HPG,0.03491538275945261,0,2.0,-0.1680129890439959,0.28120529232613306,0.2545055113061441,0.17815217110287887,0.1047539844400587,0.1813830408247852,0.2861370252648439,-0.048074736890903795
2021-09-15,VN:ANV,-0.05844155844155852,0,0.0,-0.24092326851762688,0.337075002575107,0.22695462912964737,0.15007935799835678,0.0987458325642161,0.18714517773267278,0.2858910102968889,-0.06887779664053299
2021-09-15,VN:BWE,0.0075163921317766835,0,1.0,-0.1848174576515717,0.2824640785913444,0.256023697375545,0.17921485962823452,0.10537884815398312,0.176918516250893,0.2822973644048761,-0.0521734811910485
2021-09-15,VN:EIB,-0.10392156862745094,0,0.0,-0.22914735740007516,0.31077671745665486,0.24506922613984106,0.16561721635499335,0.09906760824622829,0.17946923180228244,0.27853684004851076,-0.06382598083568367
2021-09-15,VN:VRE,-0.012259194395796924,0,1.0,-0.24144879548662312,0.3134618974219121,0.2460783850693823,0.1637088793239826,0.09934956506379272,0.17740127312093024,0.27675083818472296,-0.0668211565296147
2021-09-15,VN:PDR,0.028151774785801775,0,2.0,-0.24536482258543896,0.31704550036652385,0.2429316865524147,0.16417268919430109,0.09794625348012884,0.17790387040663153,0.27585012388676033,-0.06768391670764631
2021-09-15,VN:VSC,-0.12058823529411755,0,0.0,-0.22145113348960876,0.30114319920539856,0.24950352311134338,0.17465078830718994,0.0968843400478363,0.1778181493282318,0.2747024893760681,-0.060833177644747494
2021-09-15,VN:TCB,0.012414593846291178,0,1.0,-0.25109298159597737,0.31397439452891324,0.24308330907300008,0.16824363924161967,0.1020784274672759,0.1726202296891911,0.274698657156467,-0.06897490486582847
2021-09-15,VN:VGC,-0.027656477438136817,0,0.0,-0.2548207211161989,0.31523244868444394,0.2420277094387775,0.16880918661931485,0.10206004004046232,0.1718706152170014,0.27393065525746374,-0.0698032071085398
2021-09-15,VN:FPT,-0.012750989300894022,1,1.0,-0.17220863956523896,0.2704956273808424,0.2804000121414663,0.1751816745874535,0.0862927151664006,0.1876299707238372,0.27392268589023777,-0.04717185308321412
2021-09-15,VN:POW,0.051223321186881776,0,3.0,-0.255822017788887,0.3156253397464752,0.2418888360261917,0.1687123328447342,0.10200148820877075,0.17177200317382812,0.2737734913825989,-0.07003728698260492
2021-09-15,VN:BCM,-0.0833259502082041,0,0.0,-0.25306426168089524,0.31856643441543503,0.2500856164823707,0.15777401273457678,0.09328379273525343,0.18029014363236404,0.27357393636761745,-0.06923178622200733
2021-09-15,VN:VPB,0.0,0,1.0,-0.2563345747515282,0.3184414136758131,0.23933778168251107,0.1688789985579476,0.10006969198428783,0.1732721140994404,0.27334180608372827,-0.07006695562428718
2021-09-15,VN:KDH,0.0024271844660195274,0,1.0,-0.2139911805835061,0.2795654341416595,0.2673222820208327,0.1810555823540532,0.10185406736485911,0.1702026341185955,0.2720567014834546,-0.05821773473609895
2021-09-15,VN:CTD,0.00459884127234611,0,1.0,-0.261467937550961,0.3170443224466491,0.24297632639074812,0.16947083427713563,0.09796425846165804,0.17254425842380908,0.2705085168854671,-0.07072930400001239
2021-09-15,VN:PHR,-0.042671614100185606,0,0.0,-0.27754678908665786,0.3153282953004793,0.24854509162090582,0.16725934792668598,0.10247345116029008,0.1663938139916388,0.2688672651519289,-0.07462324613342892
2021-09-15,VN:CII,0.0277777777777779,0,2.0,-0.2663027033128449,0.31665594093477595,0.2465185280111103,0.16796356815018285,0.09652909107198769,0.1723328718319432,0.2688619629039309,-0.07159866753931461
2021-09-15,VN:HDB,0.003963535473642477,0,1.0,-0.2680652479539103,0.31711152668463477,0.24682695041339026,0.16817371797820505,0.09533932947128013,0.17254847545248977,0.2678878049237699,-0.07181141085071913
2021-09-15,VN:MBB,0.0,0,1.0,-0.2680652479539103,0.31711152668463477,0.24682695041339026,0.16817371797820505,0.09533932947128013,0.17254847545248977,0.2678878049237699,-0.07181141085071913
2021-09-15,VN:BID,0.0,0,1.0,-0.28514032915652776,0.3184983825236077,0.2531489805325562,0.16229923553166495,0.09657739390663486,0.1694760075055363,0.26605340141217115,-0.0758625544518803
2021-09-15,VN:VIC,-0.040481400437636816,0,0.0,-0.28514032915652776,0.3184983825236077,0.2531489805325562,0.16229923553166495,0.09657739390663486,0.1694760075055363,0.26605340141217115,-0.0758625544518803
2021-09-15,VN:BVH,0.07024029574861368,0,3.0,-0.286336213350296,0.32001909613609314,0.2491367757320404,0.16574352979660034,0.09623152017593384,0.16886907815933228,0.2651005983352661,-0.07590790148421789
2021-09-15,VN:ACB,0.009615384615384581,0,1.0,-0.2864389760261621,0.3200598704823832,0.24912183357956758,0.16573359319170702,0.09622575486042731,0.16885894788591485,0.26508470274634216,-0.07593059081486181
2021-09-15,VN:REE,0.013835766787507975,1,1.0,-0.2617977724567554,0.2785067198014248,0.2828367587289939,0.17670406006193026,0.1039024791739327,0.15804998223371844,0.26195246140765116,-0.06857857088608726
2021-09-15,VN:PTB,0.16397637324533076,1,4.0,-0.3063042616925181,0.28083279101179265,0.29111569469163506,0.18187637220599415,0.09602420562451618,0.150150936466062,0.24617514209057817,-0.07540449514510529
2021-09-15,VN:VTP,-0.008577984602517574,0,1.0,-0.3796817752766344,0.3262917052761956,0.2571865579905129,0.17441385724523875,0.09811772259894427,0.14399015688910846,0.24210787948805274,-0.09192394949248532
2021-09-15,VN:VHM,-0.05982905982905973,0,0.0,-0.37978084489213326,0.32633290424196953,0.25717083194488655,0.1744031796098466,0.09811172853659977,0.14398135566669754,0.2420930842032973,-0.09194231606127061
2021-09-15,VN:KOS,-0.006525285481239762,0,1.0,-0.35622616591881096,0.3051477945957497,0.29162466308754187,0.16534837957212045,0.0839717009367667,0.15390746180782122,0.23787916274458792,-0.0847387820964814
2021-09-15,VN:NLG,-0.030516431924882625,0,0.0,-0.3643032271952398,0.305459985299706,0.2811467135294292,0.17564817296410123,0.09273596384334457,0.14500916436341896,0.23774512820676352,-0.08661131745566998
2021-09-15,VN:PNJ,0.07725166521865057,0,4.0,-0.39363771225242106,0.3197323405722703,0.27350765670469146,0.16956360764476364,0.09612727981900632,0.14106911525926824,0.23719639507827456,-0.09336944631313342
2021-09-15,VN:PPC,0.019062012898632963,0,2.0,-0.4003258526470895,0.3245757963318734,0.27106009145349674,0.16934650403320062,0.09258349653706684,0.14243411164436243,0.23501760818142925,-0.09408362438231026
2021-09-15,VN:TLG,-0.03623683359096952,0,0.0,-0.36856988151155157,0.30555505243439346,0.28364575543207876,0.17720947065672585,0.08729159282054587,0.1462981286562561,0.23358972147680196,-0.08609413596702123
2021-09-15,VN:GAS,0.13114754098360648,0,4.0,-0.4013947517095431,0.32120958927898374,0.27477134092960775,0.17166512226060396,0.09063303740719073,0.1417209101236138,0.23235394753080452,-0.09326565507785949
2021-09-15,VN:IMP,0.031073446327683607,0,2.0,-0.4118827449951189,0.32850796718540715,0.27429253476021886,0.16603909804014336,0.08702773795338879,0.14413266206084183,0.2311604000142306,-0.09521098009203102
2021-09-15,VN:VCB,-0.012358393408856916,0,1.0,-0.43136440422044975,0.328263749830015,0.27643891345146554,0.171380872387264,0.08507369205136024,0.13884277227989517,0.2239164643312554,-0.09658959223140157
2021-09-15,VN:SAB,-0.0710762400961864,0,0.0,-0.4761446416378021,0.3423837423324585,0.26808029413223267,0.167484849691391,0.094725102186203,0.12732601165771484,0.22205111384391785,-0.10572844802648707
2021-09-15,VN:VCG,-0.0028804112264416704,0,1.0,-0.4678141981876283,0.348108366792278,0.27041877524936686,0.15971841632061076,0.0832210071334693,0.13853343450427508,0.22175444163774438,-0.1037398763093066
2021-09-15,VN:NT2,0.05255454114358393,0,3.0,-0.4795384478500254,0.32862982643589117,0.2895453019372419,0.16416938847555798,0.09284997124746398,0.12480551190384495,0.21765548315130895,-0.10437417255642605
2021-09-15,VN:VJC,0.022222222222222365,0,2.0,-0.4798741748919648,0.32776665931766225,0.2912610790972492,0.16514220956818915,0.09028496660504465,0.12554508541185472,0.21583005201689937,-0.10357126812849943
2021-09-15,VN:PLX,0.01964636542239684,0,2.0,-0.5030634365291125,0.3477553051466799,0.2724609612123453,0.16891470173937004,0.08384948036411076,0.12701955153749395,0.21086903190160472,-0.10608049984598832
2021-09-15,VN:VPI,0.05548705302096191,0,3.0,-0.47430568856911925,0.3194099759879701,0.29990226924128144,0.1700417003047973,0.08376081537487552,0.12688523909107563,0.21064605446595114,-0.09991062190784115
2021-09-15,VN:BMP,-0.029366215702889775,0,0.0,-0.5048332773509121,0.34241336839209024,0.28318521591413925,0.1643168193423511,0.08353755685342518,0.12654703949799417,0.21008459635141935,-0.1060576952970305
2021-09-15,VN:KDC,-0.026840435503641125,0,0.0,-0.4925980011896043,0.33561177791611185,0.29220994218401825,0.16568022349177958,0.07432933619881658,0.1321687202092737,0.20649805640809027,-0.10172052983616342
2021-09-15,VN:VNM,0.04297328687572577,0,2.0,-0.5190653384080031,0.3395134978177585,0.2916030477135238,0.16406662150969276,0.08144289696801837,0.12337393599100649,0.20481683295902486,-0.10631331871153167
2021-09-15,VN:NAB,-0.010120068610634636,0,1.0,-0.6537519103101531,0.4357169671781227,0.23199514007590086,0.13234669868588306,0.07507320902914365,0.12486798503094979,0.19994119406009342,-0.13071193756647911
2021-09-15,VN:SCS,-0.0405090549652275,0,0.0,-0.5215734612707278,0.3305020581111005,0.29976605922332317,0.1699644599860242,0.08005277693192993,0.11971464574762217,0.1997674226795521,-0.10419338609610648
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.12914500387364225
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538
2021-10-01,VN:NKG,0.1875,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172
2021-10-01,VN:EVF,0.21969696969696995,4,4.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.39620802396845856,0.11250850138733066
2021-10-01,VN:DGW,-0.04587406133322136,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889
2021-10-01,VN:FRT,-0.012618296529968376,4,1.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409
2021-10-01,VN:DGC,-0.04341331947917004,4,0.0,0.23846390843391418,0.2682570517063141,0.18867509067058563,0.15651807188987732,0.09799812734127045,0.2885516583919525,0.38654978573322296,0.09217817271023643
2021-10-01,VN:EIB,0.037199124726476906,4,2.0,0.21351328492164612,0.2842104434967041,0.19116730988025665,0.13856202363967896,0.09253959357738495,0.29352062940597534,0.3860602229833603,0.08242898638676044
2021-10-01,VN:DPM,0.16272965879265078,4,4.0,0.23918417517017532,0.2614992740080085,0.1934775772626291,0.1595968830765687,0.1003092482547798,0.28511701739801387,0.3854262656527937,0.09218786343908433
2021-10-01,VN:VIB,0.06121491673833157,4,3.0,0.20990205086986607,0.28350254259625357,0.1890698927103752,0.14205102305000225,0.09507629807867933,0.2903002435646897,0.38537654164336904,0.0808913264480795
2021-10-01,VN:CTG,0.018455152297077282,4,2.0,0.21471172251236853,0.28107788739982414,0.1890602530679069,0.14450497709952329,0.09507144845915663,0.290285433973589,0.3853568824327457,0.08274064000913112
2021-10-01,VN:FTS,0.15176252319109462,4,4.0,0.23054858698623498,0.26135697571401334,0.2014602690717538,0.15238363813782277,0.09983727187160743,0.28496184520480267,0.3847991170764101,0.08871489271551716
2021-10-01,VN:HSG,0.054563960885528395,0,3.0,0.14455073003730035,0.2719248174445744,0.20938029417290627,0.15320932522693295,0.09933801518370178,0.26614754797188456,0.36548556315558633,0.05283120497223385
2021-10-01,VN:TPB,0.030516431924882736,0,2.0,0.06843597594878026,0.26196897615423,0.23052657165810253,0.16621134056623296,0.10048941747448037,0.24080369414695413,0.3412931116214345,0.02335672717840887
2021-10-01,VN:LPB,0.019176654507556012,0,2.0,0.008668564195420059,0.30188739074850535,0.20707109416223246,0.15179084128297238,0.099118790782103,0.24013188302418675,0.33925067380628976,0.002940816244229333
2021-10-01,VN:STB,0.06072874493927127,0,3.0,0.008668564195420059,0.30188739074850535,0.20707109416223246,0.15179084128297238,0.099118790782103,0.24013188302418675,0.33925067380628976,0.002940816244229333
2021-10-01,VN:PC1,0.0051679586563306845,0,1.0,0.03708146457252709,0.2708695192505491,0.22267643775528018,0.17001932606072237,0.10390360498571985,0.23253111194772852,0.3364347169334484,0.012475492036935846
2021-10-01,VN:HT1,0.012658227848101333,0,1.0,-0.0017906799512203975,0.2763897118779336,0.2272144505259145,0.17348423212429362,0.09526581104250674,0.2276457944293515,0.32291160547185827,-0.0005782313379348474
2021-10-01,VN:MWG,0.027733755942947802,0,2.0,-0.03534805827361426,0.27103925155161696,0.24050504327572947,0.17196615296551812,0.10111658425802864,0.21537296794910682,0.3164895522071355,-0.011187291134407907
2021-10-01,VN:GAS,0.106280193236715,0,4.0,-0.04458408057689667,0.26714757084846497,0.2502564489841461,0.16949699819087982,0.09966471791267395,0.21343426406383514,0.3130989819765091,-0.013959230240984999
2021-10-01,VN:PVD,0.08898305084745761,0,4.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094
2021-10-01,VN:VND,0.08282828282828292,0,4.0,-0.0964957139080656,0.2820250198999427,0.24100610021524504,0.16966106629599131,0.10668150732969893,0.20062630625912198,0.3073078135888209,-0.02965388686178002
2021-10-01,VN:PVT,0.05150214592274671,0,3.0,-0.12319649388800585,0.29837240879617904,0.22810339247872255,0.16712335744132525,0.1087754038341223,0.19762543744965083,0.30640084128377315,-0.03774750937049621
2021-10-01,VN:SZC,0.22292993630573243,0,4.0,-0.12370537505651352,0.298507589902446,0.22820674522941017,0.16719906899336467,0.10837161882327427,0.19771497705150481,0.3060865958747791,-0.037864557142461036
2021-10-01,VN:CTR,0.1073170731707318,0,4.0,-0.12048386513105336,0.2914976412468186,0.23674290843137558,0.16665990278139928,0.10802215841363016,0.19707738912677641,0.3050995475404066,-0.036759572737403746
2021-10-01,VN:BSI,0.23954372623574116,0,4.0,-0.12121963207496816,0.29718185578219053,0.22969835362204735,0.16829191775217345,0.10582059270965281,0.19900728013393582,0.30482787284358864,-0.036951122592294994
2021-10-01,VN:CMG,0.03285262902049735,0,2.0,-0.11174606448601143,0.30278876198240545,0.23092184788791947,0.16211953638404952,0.09387812693507874,0.21029172681054675,0.3041698537456255,-0.03398978409135933
2021-10-01,VN:HDG,0.14159112981547417,0,4.0,-0.1405219201704716,0.3040524102445512,0.2281746549295287,0.1639459865991325,0.10786164471610155,0.19596530351068597,0.3038269482267875,-0.04269434616436264
2021-10-01,VN:VCI,0.12477064220183487,0,4.0,-0.14228855712496813,0.29971712604375833,0.2339964193552999,0.1647264349108455,0.10676897237622013,0.1947910473138761,0.3015600196900962,-0.04290854008828077
2021-10-01,VN:MSN,0.0071428571428571175,0,1.0,-0.11679051158421117,0.2784585675482345,0.24887773580013017,0.17178577312667498,0.10681470563124645,0.19406321789371384,0.3008779235249603,-0.035139686612875275
2021-10-01,VN:KBC,0.021077283372365363,0,2.0,-0.15150859094032199,0.30180644764150344,0.23531472507629747,0.16449531790245087,0.1038657493601311,0.19451776001961707,0.29838350937974817,-0.04520766506595399
2021-10-01,VN:TCH,-0.07541899441340771,0,0.0,-0.18559987843036652,0.31551602482795715,0.22924411296844482,0.15862973034381866,0.10757705569267273,0.18903307616710663,0.29661013185977936,-0.05505080441439003
2021-10-01,VN:HAG,0.008000000000000007,0,1.0,-0.17609952301157722,0.3106350418416799,0.23686737704528038,0.157528525498827,0.10143461456278766,0.1935344410514251,0.2949690556142127,-0.051943909996838254
2021-10-01,VN:PTB,-0.01304597937297114,0,1.0,-0.13729527183487195,0.2812351500619903,0.24792548275215975,0.17652561734540412,0.10492036924003455,0.18939338060041128,0.29431374984044584,-0.04040788628908451
2021-10-01,VN:PAN,0.09335727109515246,0,4.0,-0.19019152827418195,0.3164224005012035,0.2298595888178081,0.16028633594299602,0.1038910813339719,0.1895405934040204,0.2934316747379923,-0.055808218662471425
2021-10-01,VN:DIG,0.2245901639344261,0,4.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919,-0.057062227887078265
2021-10-01,VN:SBT,0.004686279614683597,0,1.0,-0.19180670982743275,0.31683978202313345,0.23020592160369513,0.16052783906066537,0.10260029805749432,0.18982615925501167,0.292426457312506,-0.05608935664360399
2021-10-01,VN:SSI,0.04335345519017264,0,2.0,-0.19405769701345033,0.31491172548317703,0.23353640909147566,0.15952108919263697,0.10339508282687576,0.18863569340583453,0.2920307762327103,-0.05667081989277
2021-10-01,VN:ANV,0.11379310344827576,0,4.0,-0.19938057363956302,0.31582101708917293,0.24082180498805933,0.15187902522267363,0.1006755962867201,0.190802556413374,0.29147815270009414,-0.058115081288744916
2021-10-01,VN:SJS,-0.004878048780487698,0,1.0,-0.1991548747202065,0.31546349903359266,0.24054918107915604,0.15283913227144783,0.10056162921063769,0.19058655840516575,0.2911481876158034,-0.0579835808296405
2021-10-01,VN:HCM,0.011034184335785513,0,1.0,-0.1979498863983942,0.31386791490510424,0.23729771981769354,0.15777156659321612,0.10305236641122525,0.18801043227276085,0.2910627986839861,-0.05761584793429373
2021-10-01,VN:DXG,0.13829787234042556,0,4.0,-0.19794133305549622,0.3138543665409088,0.2372874766588211,0.15780791640281677,0.1030479222536087,0.1880023181438446,0.2910502403974533,-0.057610872570394545
2021-10-01,VN:HHV,-0.015008488964346367,0,1.0,-0.19893735054322031,0.3196133279915652,0.23024676053980705,0.15932353856195394,0.10095652637015204,0.18985984653652171,0.2908163729066737,-0.05785423872064283
2021-10-01,VN:VIX,0.16422547714158897,0,4.0,-0.19818733632564545,0.3190852999687195,0.2298663705587387,0.16029106080532074,0.10121108591556549,0.18954618275165558,0.29075726866722107,-0.057624408594476595
2021-10-01,VN:SIP,-0.02939926324737885,0,0.0,-0.19473846276333698,0.31230934290925627,0.23814406103849184,0.15888428096159246,0.10198133058915546,0.18868098450150397,0.29066231509065943,-0.0566031324239877
2021-10-01,VN:CTS,0.1212121212121211,0,4.0,-0.19869239332240224,0.31921979309290954,0.22996326938326256,0.16035863518180496,0.10083222238969472,0.18962607995232822,0.29045830234202297,-0.05771185525269845
2021-10-01,VN:SHB,0.05745905267817619,0,3.0,-0.2016413599374991,0.3148237490268331,0.2380203771443693,0.15829533456485967,0.1002775512656387,0.1885829879982992,0.2888605392639379,-0.05824623196945979
2021-10-01,VN:GVR,0.055536426460976784,0,3.0,-0.20140345694725886,0.3144523250230003,0.23773955162971544,0.15928837894332973,0.10015924424170322,0.1883605001622513,0.28851974440395456,-0.05810887392049599
2021-10-01,VN:HPG,0.07113834676613595,0,3.0,-0.15672672656719921,0.27677703109962515,0.25607344698960666,0.17924970521963912,0.10539933372586469,0.18250048296526433,0.287899816691129,-0.045121595849297355
2021-10-01,VN:VHC,0.10114503816793885,0,4.0,-0.16599246238166432,0.2823187729889063,0.25232786128169193,0.1791226728195151,0.10385956692590986,0.18237112598397676,0.2862306929098866,-0.047512137525322067
2021-10-01,VN:GMD,0.05748886414253884,0,3.0,-0.1845913650901412,0.29280715744484725,0.24456731610644883,0.17656069730876836,0.10630211075690224,0.1797627183830333,0.28606482913993553,-0.05280509731521871
2021-10-01,VN:GEX,0.043488229899113495,0,2.0,-0.19962418974565893,0.3073091713395962,0.24233482055858313,0.16434730099596676,0.10034857391272264,0.1856601331931313,0.2860087071058539,-0.05709425641620957
2021-10-01,VN:BID,0.03221649484536093,0,2.0,-0.2196995227061248,0.3268057083576492,0.22197019888482838,0.16653245563408392,0.0990964092381566,0.18559522788528182,0.2846916371234384,-0.0625466167944447
2021-10-01,VN:PDR,0.11309523809523814,0,4.0,-0.23562489535660167,0.31413282071752424,0.24660506864755938,0.15557821657787463,0.10590293372255959,0.17778096033448218,0.28368389405704175,-0.06684298785154373
2021-10-01,VN:BCM,0.012492147102884932,0,1.0,-0.2241028282657687,0.3280517805822459,0.22204833063555257,0.167167412745467,0.09707418228796397,0.18565829374877055,0.2827324760367345,-0.06336114752241588
2021-10-01,VN:HDB,0.02418081326490329,0,2.0,-0.2252175476369627,0.3277919839651587,0.21998612254878697,0.16973744079861877,0.09855040761008252,0.18393404507735303,0.28248445268743555,-0.06362045567983385
2021-10-01,VN:VPB,0.08520727414939389,0,4.0,-0.23979201555561994,0.3156267655547445,0.24184460577600292,0.16343803460243292,0.10198283043529346,0.17710776363152617,0.27909059406681963,-0.06692369607389802
2021-10-01,VN:REE,0.13505888528032028,0,4.0,-0.19689503007147532,0.28142783674808974,0.26329655043698585,0.17855739992612749,0.10044872240235037,0.17626949048644655,0.27671821288879694,-0.054484440848064586
2021-10-01,VN:TCB,0.07551497507829374,0,3.0,-0.25155712846911416,0.31509035121447554,0.243947306783185,0.16485903788673048,0.10286951580190251,0.17323378831370648,0.276103304115609,-0.06945575434415716
2021-10-01,VN:VRE,0.07446808510638303,0,3.0,-0.24605939182373618,0.31526185652933164,0.24543323015720114,0.16327967509867214,0.09908908162612848,0.1769361565886666,0.2760252382147951,-0.06791860224313438
2021-10-01,VN:VGC,0.020958083832335328,0,2.0,-0.24527953002810132,0.3114129924134388,0.24352877023465014,0.16985616214466215,0.1022655002941601,0.17293657491308878,0.2752020752072489,-0.0675014356695922
2021-10-01,VN:BWE,0.07463492063492061,0,3.0,-0.217341033011847,0.29448173108283576,0.25334579318789674,0.17734036245957827,0.09976405873367322,0.175068054536016,0.27483211326968926,-0.05973229540286321
2021-10-01,VN:DBC,0.0017857142857142794,0,1.0,-0.25027831457347927,0.31365483765561253,0.2431965452194471,0.16832199567316475,0.10212597919906691,0.17270064225270865,0.27482662145177555,-0.06878314361687399
2021-10-01,VN:POW,0.008121224125978044,0,1.0,-0.255822017788887,0.3156253397464752,0.2418888360261917,0.1687123328447342,0.10200148820877075,0.17177200317382812,0.2737734913825989,-0.07003728698260492
2021-10-01,VN:VIC,0.05359179019384275,0,3.0,-0.2664177825090619,0.32683997859299213,0.2335886324407364,0.1665499185539794,0.09910680205960867,0.17391466835268335,0.273021470412292,-0.0727377747246063
2021-10-01,VN:MBB,0.027322404371584508,0,2.0,-0.25152931741756124,0.31666009053558514,0.24647557347158672,0.16397311526416758,0.09520361253039297,0.1776876081982676,0.27289122072866057,-0.06864014247912503
2021-10-01,VN:BVH,0.06044905008635593,0,3.0,-0.2621777057647705,0.3153008222579956,0.24546357989311218,0.1685388684272766,0.09910133481025696,0.17159539461135864,0.2706967294216156,-0.07097064747778603
2021-10-01,VN:CTD,0.013374323990754666,0,1.0,-0.261467937550961,0.3170443224466491,0.24297632639074812,0.16947083427713563,0.09796425846165804,0.17254425842380908,0.2705085168854671,-0.07072930400001239
2021-10-01,VN:CII,0.032432432432432545,0,2.0,-0.2671940639497177,0.3165539432342214,0.2464391385069682,0.16920870164315324,0.095520844410639,0.17227737220501813,0.2677982166156571,-0.07155409381602423
2021-10-01,VN:VSC,0.07023411371237454,0,3.0,-0.2647195662206443,0.3152733123654625,0.24750038797035523,0.1699373709415095,0.09426966984369106,0.17301925887898162,0.2672889287226727,-0.07075660926704662
2021-10-01,VN:ACB,0.025396825396825307,0,2.0,-0.2864389760261621,0.3200598704823832,0.24912183357956758,0.16573359319170702,0.09622575486042731,0.16885894788591485,0.26508470274634216,-0.07593059081486181
2021-10-01,VN:VHM,0.03116883116883118,0,2.0,-0.2886480464001274,0.31906901125995013,0.25144644260313287,0.16522050532293664,0.09592785185951767,0.16833618895446267,0.26426404081398036,-0.07627929911475897
2021-10-01,VN:PHR,0.04844961240310086,0,2.0,-0.2873985597818446,0.31775994529247037,0.2504617385772648,0.16854917266439673,0.09555218050862166,0.16767696295724643,0.2632291434658681,-0.07565167672469904
2021-10-01,VN:KDH,0.07869249394673128,0,4.0,-0.2664410730236608,0.28343578750735837,0.2706764002043545,0.18356214190181877,0.10793505448199728,0.15439061590447103,0.2623256703864683,-0.06989433309942178
2021-10-01,VN:PNJ,-0.010103725608799907,0,1.0,-0.36462069031133737,0.3240182077585294,0.2553467135478056,0.17316613962377503,0.10182218922807135,0.14564674984181858,0.24746893906988993,-0.09023229539427755
2021-10-01,VN:FPT,0.06135476756023084,1,3.0,-0.30537563624883524,0.2818508383218012,0.29217099490379556,0.1825356740682794,0.08991522140990447,0.15352727129621943,0.2434424927061239,-0.07434140610013501
2021-10-01,VN:VTP,-0.014860158767926346,0,1.0,-0.3887476291879304,0.31746042720855555,0.27389282804408155,0.17111628267515547,0.09626266647168,0.1412677956005274,0.2375304620722074,-0.09233940399048425
2021-10-01,VN:NLG,0.18644067796610164,0,4.0,-0.3931218683719635,0.3193133771419525,0.2731492817401886,0.17065173387527466,0.09600132703781128,0.14088428020477295,0.23688560724258423,-0.09312491250963184
