date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2023-02-08,VN:PDR,-0.14574898785425083,0,0.0,0.13087367753958984,0.3016725294915039,0.2113559920845923,0.12188825465322489,0.0748374713524234,0.2902457524182555,0.3650832237706789,0.047779784102877754,0.25
2023-02-24,VN:PDR,0.11848341232227466,0,4.0,0.1348670934523113,0.30596098075836164,0.20425225642135547,0.12259291021084107,0.07527012321896759,0.2919237293904742,0.36719385260944176,0.0495223676349918,0.25
2023-02-24,VN:HT1,-0.046511627906976716,0,0.0,-0.14629205207309093,0.3008198119638874,0.23566376987350157,0.1635938274592621,0.10437821519093055,0.19554437551241832,0.29992259070334887,-0.04387629125707065,0.25
2023-02-24,VN:HPG,-0.024060539421770888,0,0.0,-0.19523997878044738,0.3242150118165097,0.23015451141507612,0.1474727022074827,0.10556438370757316,0.19259339085335833,0.2981577745609315,-0.058212317578501684,0.25
2023-03-14,VN:VIC,0.013207547169811429,4,1.0,0.24947833643140888,0.2820532577923945,0.1873204233151611,0.139727784101251,0.08589516452111058,0.3050033702700828,0.39089853479119335,0.09752071617318213,0.25
2023-03-14,VN:DIG,0.17272727272727284,0,4.0,0.15468477918758333,0.2989522903845397,0.1995734482876494,0.11978466420723988,0.09645299155870055,0.2852366055618705,0.38168959712057104,0.05904157104879317,0.25
2023-03-14,VN:PDR,0.05084745762711873,0,3.0,0.16470622017104075,0.28164798860692947,0.18802148664061685,0.15175925647494962,0.10984506040349783,0.26872620787400625,0.3785712682775041,0.062353042663344724,0.25
2023-03-30,VN:DGW,0.11623170558423723,0,4.0,0.14839493593867825,0.29034754850229283,0.2034215495245274,0.13241881230785557,0.09446234326409059,0.27934974640123356,0.37381208966532414,0.055471821098989224,0.25
2023-03-30,VN:VHC,0.11610486891385774,0,4.0,0.011089920997619629,0.3062182068824768,0.21184280514717102,0.1379006803035736,0.09837289154529572,0.24566541612148285,0.34403830766677856,0.0038153576521793298,0.25
2023-03-30,VN:IMP,0.026068821689259503,0,2.0,-0.04309357638517647,0.3110786332029308,0.20761131930930438,0.15539914138020364,0.0955288544963471,0.2303820516112141,0.32591090610756124,-0.014044666527108266,0.25
2023-04-17,VN:BSI,0.09814814814814832,0,4.0,-0.09445448079028002,0.2883677439634838,0.2315786148372499,0.1681322132329313,0.11095233096253379,0.20096909700380122,0.31192142796633504,-0.029462376525922904,0.25
2023-04-17,VN:MSN,-0.05121638924455829,0,0.0,-0.16306371014930549,0.32328433851693045,0.22174772788597774,0.1491209924744968,0.10614406429862593,0.1997028768239691,0.30584694112259503,-0.04987253695726654,0.25
2023-04-17,VN:DGW,0.007637798616709768,0,1.0,-0.1667642667845965,0.3243129406431493,0.22245327133894244,0.1495954625489356,0.10330004528313673,0.20033828018583594,0.3036383254689727,-0.0506360227145359,0.25
2023-05-08,VN:CTD,0.09829267668364605,0,4.0,0.15226210475944374,0.2711316448126601,0.2040096299353849,0.15808274440775605,0.100896459106224,0.26587952173797497,0.36677598084419893,0.055846082818547145,0.25
2023-05-08,VN:BSI,0.03204047217537931,0,2.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.3631675934319557,0.04940330631752376,0.25
2023-05-08,VN:MSN,-0.031039136302294157,0,0.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.34378563379921967,0.00918183432510045,0.25
2023-05-24,VN:FTS,-0.018722995679308796,4,0.0,0.1852077367125789,0.2679949064851566,0.20164943931029083,0.15625387197354626,0.09972917884991797,0.2743726033810883,0.3741017822310063,0.06928654438714675,0.25
2023-05-24,VN:CTD,0.02624280420444225,4,2.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.3738146871328354,0.06875070903783453,0.25
2023-05-24,VN:BSI,0.06209150326797386,0,3.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.3631675934319557,0.04940330631752376,0.25
2023-06-09,VN:VIX,-0.008912407742654227,4,1.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.38634166815659654,0.09218241241774279,0.25
2023-06-09,VN:GEX,0.041910733437835024,4,2.0,0.2034688980938001,0.26588783856724973,0.20006399750995624,0.15502535499745704,0.10087992701887759,0.2781428819064594,0.379022808925337,0.07711935328445527,0.25
2023-06-09,VN:CTD,0.03458769559194241,4,2.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.3738146871328354,0.06875070903783453,0.25
2023-06-27,VN:CTS,0.038374717832957206,4,2.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.38634166815659654,0.09218241241774279,0.25
2023-06-27,VN:VIX,0.05395531825207245,4,3.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.38634166815659654,0.09218241241774279,0.25
2023-06-27,VN:SSI,0.06766266103713336,4,3.0,0.2308697230563252,0.2612479089479426,0.2013762191245605,0.15232006055832045,0.10021283701537931,0.2848429743537972,0.3850558113691765,0.08889772853203037,0.25
2023-07-13,VN:DBC,-0.04971319311663491,4,0.0,0.27840959610924726,0.259121205521804,0.19497252710204532,0.15108008457600944,0.09642700707276156,0.2983991757273797,0.39482618280014126,0.10992339808674316,0.25
2023-07-13,VN:CTD,-0.0746370191840463,4,0.0,0.2596457004547119,0.26090770959854126,0.19631676375865936,0.15212169289588928,0.09709180891513824,0.29356202483177185,0.3906538337469101,0.10143158829853505,0.25
2023-07-13,VN:SSI,0.04400730075035475,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2023-07-31,VN:VIX,0.16242797536260678,4,4.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.40409576892852783,0.1284858125971322,0.25
2023-07-31,VN:KDH,-0.051999999999999935,4,0.0,0.26861922987834186,0.2556222658185492,0.201300738742197,0.1506522435646337,0.09805487768311144,0.2943698741915086,0.39242475187462006,0.10541283463375983,0.25
2023-07-31,VN:DXS,0.034782608695652195,4,2.0,0.2370443904840292,0.26242848839717375,0.1974610358854974,0.15300838421272658,0.10097193567496635,0.2861301558296359,0.3871020915046023,0.09176037933580135,0.25
2023-08-16,VN:LPB,0.09512195121951206,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.12914500387364225,0.25
2023-08-16,VN:VIX,0.07666011452012644,4,4.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.40409576892852783,0.1284858125971322,0.25
2023-08-16,VN:TCH,0.025343714917323235,4,2.0,0.2880930039321261,0.26108397025927793,0.18887474346439329,0.152224456974285,0.09715739999552817,0.3006594293065157,0.3978168293020439,0.11460824536837967,0.25
2023-09-05,VN:LPB,-0.06829992576095023,4,0.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.13196148333084612,0.25
2023-09-05,VN:SSI,0.04196528797167787,4,2.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2023-09-05,VN:VIX,-0.030481028734719806,4,0.0,0.29060803258287987,0.26577434537800426,0.18692891717543267,0.14814150664526612,0.09419002594478486,0.3049652048565121,0.39915523080129695,0.11599771631833024,0.25
2023-09-21,VN:VTP,-0.06024198086662913,4,0.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2023-09-21,VN:DCM,0.06609195402298851,4,3.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2023-09-21,VN:TCH,-0.1586206896551725,4,0.0,0.31654701655288014,0.2567180654895594,0.18994009211748702,0.14967894331099177,0.09553272879819977,0.30813017028376205,0.40366289908196185,0.12777828639748137,0.25
2023-10-09,VN:FTS,-0.10808233330684247,4,0.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.3850640803575516,0.09030038656826522,0.25
2023-10-09,VN:VTP,0.019222132399173475,4,2.0,0.22516343816627754,0.25968917430373506,0.20450339601923836,0.1530490919038924,0.09961491526320829,0.2831434225099259,0.38275833777313417,0.08618318331980827,0.25
2023-10-09,VN:PVT,-0.021352313167259607,4,0.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.3732048664509525,0.0673590620760222,0.25
2023-10-25,VN:VTP,-0.03983431744073307,4,0.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.3732048664509525,0.0673590620760222,0.25
2023-10-25,VN:HT1,0.03870495715072231,0,2.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606,0.25
2023-10-25,VN:DXS,0.07014925373134329,0,3.0,0.01090037773994898,0.30098469699987634,0.2082222309013204,0.15263465854668654,0.09669161900766407,0.24146679454445266,0.33815841355211673,0.0036860544436599545,0.25
2023-11-10,VN:VIC,-0.05672969966629593,4,0.0,0.28101834654808044,0.2796187400817871,0.1782563030719757,0.14010503888130188,0.09377381205558777,0.30824610590934753,0.4020199179649353,0.11297497262590106,0.25
2023-11-10,VN:VHM,-0.03664302600472802,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498,0.25
2023-11-10,VN:MSN,-0.006482982171799101,4,1.0,0.19531474407996785,0.28898847318432086,0.18668016930431253,0.14436401534351717,0.089965083375313,0.2900022587925364,0.3799673421678494,0.07421322419425908,0.25
2023-11-28,VN:EVF,-0.03658536585365846,4,0.0,0.312155230886723,0.25338188946464163,0.19065404790583468,0.15464272296321643,0.09719548063854042,0.30412585902776684,0.40132133966630723,0.1252745554433051,0.25
2023-11-28,VN:VIC,0.03301886792452824,4,2.0,0.26560332672605885,0.28466502680376254,0.17784560256736287,0.1397822391921949,0.09017120570454615,0.30753592573213356,0.3977071314366797,0.10563233717226006,0.25
2023-11-28,VN:MWG,0.09473684210526323,4,4.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498,0.25
2023-12-14,VN:HAG,0.011152416356877248,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2023-12-14,VN:CII,0.02077151335311589,0,2.0,0.02146603896121657,0.2974396325838593,0.2083903684587004,0.15275792663724774,0.09975027218647098,0.24166180013372152,0.3414120723201925,0.007328764846254942,0.25
2023-12-14,VN:EVF,0.018987341772151778,0,2.0,0.03146890574297989,0.2694036086604268,0.22688321938278688,0.16909919805153606,0.10334128963456518,0.23127268427068504,0.3346139739052502,0.010529935605108252,0.25
2024-01-02,VN:HAG,-0.014705882352941124,4,1.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2024-01-02,VN:EVF,0.05900621118012417,0,3.0,0.04053392945924511,0.2719981629848754,0.21987192005109907,0.17072774215448286,0.10390217447426656,0.23350000033527613,0.3374021748095427,0.013676235953125893,0.25
2024-01-02,VN:VTP,-0.01886747103783115,0,0.0,0.009174324777148524,0.2693606079226868,0.23395632730326787,0.1690722145677853,0.10049034134649504,0.22712050885976498,0.32761085020626,0.003005608340309985,0.25
2024-01-18,VN:BSI,0.01338432122370925,4,1.0,0.29376047761202934,0.25889799577514816,0.19155295621349563,0.15094994345940524,0.09634394414001578,0.3022551604119352,0.39859910455195097,0.11709266332890833,0.25
2024-01-18,VN:HAG,-0.003731343283582156,4,1.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.3760184906726626,0.07057974987325742,0.25
2024-01-18,VN:EVF,-0.07624633431085048,0,0.0,0.040950505094952655,0.2718800780826772,0.21977644176290445,0.17065361869393503,0.1042912406791192,0.2333986207813641,0.3376898614604833,0.013828570392251377,0.25
2024-02-05,VN:SZC,0.03229665071770316,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2024-02-05,VN:BSI,0.016981132075471583,4,1.0,0.23651678507750057,0.26260995473548837,0.197597590124643,0.15311419735678736,0.10035024433806175,0.2863280134450195,0.3866782577830813,0.0914558983902234,0.25
2024-02-05,VN:GVR,0.15369261477045892,4,4.0,0.23918417517017532,0.2614992740080085,0.1934775772626291,0.1595968830765687,0.1003092482547798,0.28511701739801387,0.3854262656527937,0.09218786343908433,0.25
2024-02-28,VN:GVR,0.19723183391003474,4,4.0,0.26000900402685273,0.2582976875818749,0.19435288446440288,0.1576429044673496,0.09908115340205625,0.2906253700843164,0.38970652348637264,0.10132720503445904,0.25
2024-02-28,VN:FTS,0.20075469199960305,4,4.0,0.23472680151462555,0.2622298002243042,0.19875915348529816,0.15289254486560822,0.10020497441291809,0.28591352701187134,0.38611850142478943,0.09063236084506121,0.25
2024-02-28,VN:SZC,0.042873696407879525,4,2.0,0.2308697230563252,0.2612479089479426,0.2013762191245605,0.15232006055832045,0.10021283701537931,0.2848429743537972,0.3850558113691765,0.08889772853203037,0.25
2024-03-15,VN:VIX,0.007198560287942524,4,1.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.39620802396845856,0.11250850138733066,0.25
2024-03-15,VN:GVR,0.01878612716762995,4,2.0,0.26547810830888313,0.2594188788446617,0.19085587845527946,0.1583271795261976,0.0995112225340489,0.29188684063981235,0.3913980631738613,0.10390761740715743,0.25
2024-03-15,VN:FTS,-0.006257580769654991,4,1.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.387596961486249,0.09101059201635386,0.25
2024-04-02,VN:TCH,-0.07763975155279501,4,0.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.39620802396845856,0.11250850138733066,0.25
2024-04-02,VN:GVR,-0.20283687943262396,4,0.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.394186391066319,0.10539341644004671,0.25
2024-04-02,VN:CTS,-0.11772151898734173,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2024-04-19,VN:EVF,0.06513409961685834,0,3.0,0.008706428175467407,0.30320561158065207,0.20797531461697305,0.1480870108908937,0.09955161139034935,0.24118045152113177,0.3407320629114811,0.002966559232817652,0.25
2024-04-19,VN:SBT,0.04190641624145042,0,2.0,-0.05149441327514681,0.3135728906148573,0.20735912488458585,0.1546752487422954,0.0950838572178153,0.22930887854044613,0.32439273575826144,-0.01670441359859141,0.25
2024-04-19,VN:FRT,0.16666666666666652,0,4.0,-0.09728996745616109,0.2818725193104899,0.23898386177372521,0.17692567935364484,0.10060744287393816,0.2016104966882019,0.30221793956214005,-0.029402773504668665,0.25
2024-05-10,VN:TCH,0.043010752688172005,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2024-05-10,VN:PVT,0.0235294117647058,0,2.0,0.06794916787781446,0.2632078210770501,0.22965745456771958,0.166997356958707,0.09819491879496783,0.24194244860155545,0.3401373673965233,0.023112051078744218,0.25
2024-05-10,VN:VTP,-0.0340595274624117,0,0.0,0.021479672883463113,0.2686650652935704,0.227100170139217,0.1721340949783439,0.10519601757839257,0.22690465201047613,0.3321006695888687,0.007133413747147966,0.25
2024-05-28,VN:FTS,0.024834838883645682,4,2.0,0.24520117775205313,0.2629668194939738,0.1945633946229039,0.15332225422031445,0.10087219181275939,0.28827533985004844,0.3891475316628078,0.09541943308302486,0.25
2024-05-28,VN:TCH,0.012886597938144284,4,1.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2024-05-28,VN:GVR,-0.007022471910112182,4,1.0,0.23502089783611596,0.26212901658204246,0.198682761153065,0.15283377924066124,0.100550818459714,0.2858036245645173,0.3863544430242313,0.09080136808252734,0.25
2024-06-13,VN:TCH,-0.03307888040712481,4,0.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2024-06-13,VN:DBC,-0.04958677685950419,4,0.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.3732048664509525,0.0673590620760222,0.25
2024-06-13,VN:CTS,-0.12389380530973448,4,0.0,0.1763876878138687,0.26425395203393554,0.20809813463980362,0.15573938655076583,0.10136592690247079,0.2705425998730242,0.371908526775495,0.06560008511619185,0.25
2024-07-01,VN:GEE,0.1250156347717324,4,4.0,0.18595374566454448,0.2667807559138311,0.20220855765913254,0.15554596020144343,0.1023351817627197,0.2731295444628732,0.3754647262255929,0.06981907220656172,0.25
2024-07-01,VN:LPB,0.14693702698843358,0,4.0,0.016613371051349773,0.27134620132497694,0.22830947383085362,0.170318507763799,0.101231101854477,0.22879471522589342,0.33002581708037043,0.005482841355681081,0.25
2024-07-01,VN:FRT,-0.019187358916478492,0,0.0,-0.005389757574865706,0.2649930476768251,0.24457814346056006,0.1681300290256,0.09886092913584998,0.22343785070116484,0.3222987798370148,-0.001737112289996525,0.25
2024-07-17,VN:GEE,-0.21374173105786876,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2024-07-17,VN:DXG,-0.029629629629629672,0,0.0,0.15425668827233135,0.28422202601201735,0.20083742585638814,0.14300454620254985,0.09613491981718988,0.2758010821118548,0.37193600192904464,0.057373615906825874,0.25
2024-07-17,VN:DXS,0.02752293577981635,0,2.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.34378563379921967,0.00918183432510045,0.25
2024-08-02,VN:PDR,0.1361111111111113,0,4.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606,0.25
2024-08-02,VN:DXS,0.11785714285714288,0,4.0,0.008818485039885693,0.3071070680120677,0.21065140241350389,0.13712513753306427,0.10083257632328368,0.24428381571808044,0.34511639204136413,0.003043403740236095,0.25
2024-08-02,VN:DXG,0.19083969465648853,0,4.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.34378563379921967,0.00918183432510045,0.25
2024-08-20,VN:HAG,-0.01886792452830177,0,0.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.3719354365477646,0.055560512192284035,0.25
2024-08-20,VN:PDR,0.06112469437652801,0,3.0,0.027082995387404996,0.29684669664045266,0.2097582879590478,0.1493565633701254,0.1007903397318822,0.24324811229849197,0.3440384520303742,0.00931759180942858,0.25
2024-08-20,VN:EVF,-0.06799999999999995,0,0.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.34378563379921967,0.00918183432510045,0.25
2024-09-09,VN:CMG,0.009794999521026915,4,1.0,0.2118699433188132,0.2790765207868296,0.1877140877800299,0.15190938341482554,0.09308147569122129,0.28821853232709366,0.38130000801831493,0.0807860110863034,0.25
2024-09-09,VN:DXS,0.013605442176870763,0,1.0,0.14969584791945945,0.2865530337856124,0.20076306762585244,0.14051685155978355,0.09646807898485896,0.2756989680438926,0.3721670470287516,0.05571186167265031,0.25
2024-09-09,VN:HAG,0.024038461538461453,0,2.0,0.14901923689188834,0.2859622452866362,0.20034914611729543,0.14265685848424262,0.09590118837651049,0.27513056173531525,0.37103175011182576,0.05529086826432608,0.25
2024-09-25,VN:HCM,0.0,0,1.0,-0.03879263939272398,0.2748877067135616,0.2325601394093016,0.17440788187968906,0.10544495127432121,0.21269932072312653,0.31814427199744777,-0.012341656018457686,0.25
2024-09-25,VN:BMP,-0.004855783237836309,0,1.0,-0.03534805827361426,0.27103925155161696,0.24050504327572947,0.17196615296551812,0.10111658425802864,0.21537296794910682,0.3164895522071355,-0.011187291134407907,0.25
2024-09-25,VN:CMG,0.029123680777896288,0,2.0,-0.13550047980250363,0.3120826277757474,0.21808331364641528,0.166313161442076,0.10190730100593869,0.2016135961298226,0.3035208971357613,-0.041127227191982,0.25
2024-10-11,VN:CMG,-0.0037563662341852933,0,1.0,-0.15164813851261555,0.31613264429964555,0.22091346147398536,0.1553424643082161,0.110651839096899,0.19695959082125397,0.307611429918153,-0.0466487007322918,0.25
2024-10-11,VN:VTP,0.046671693754111176,0,2.0,-0.11997809171692952,0.2913660683381105,0.23663604083183376,0.16658466930251814,0.10842478939574368,0.19698843213179384,0.3054132215275375,-0.036642895503993814,0.25
2024-10-11,VN:EVF,-0.004264085168804943,0,1.0,-0.15530761678459382,0.316832579303516,0.21918584896294435,0.16122952463990878,0.1053563752477551,0.1973956718458758,0.3027520470936309,-0.04701969891076893,0.25
2024-10-29,VN:BMP,-0.05039317265177523,0,0.0,-0.04526793245425775,0.27658668366511674,0.23450230236725733,0.17360787222987317,0.1017508439850125,0.2135522977527402,0.3153031417377527,-0.014273121322799847,0.25
2024-10-29,VN:VTP,0.27647996566418365,0,4.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986,0.25
2024-10-29,VN:GEE,-0.0265444670739986,0,0.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.3020999268636075,-0.048455291839414785,0.25
2024-11-14,VN:VTP,0.17379765836085248,4,4.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.394186391066319,0.10539341644004671,0.25
2024-11-14,VN:EVF,0.014150943396226356,0,1.0,-0.18950449816513426,0.3160798573201884,0.22965379230420135,0.16069911540075477,0.10419634807256123,0.1893708869022942,0.29356723497485543,-0.05563231154163603,0.25
2024-11-14,VN:HAG,-0.008510638297872353,0,1.0,-0.1882641939560203,0.31393281093139663,0.22805106979684636,0.16646223018262132,0.10350458478189387,0.18804930430724182,0.2915538890891357,-0.054889157924109075,0.25
2024-12-02,VN:VTP,0.04612882105004701,4,2.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.394186391066319,0.10539341644004671,0.25
2024-12-02,VN:CMG,-0.012430849332899507,0,1.0,-0.1912956748323586,0.3167039312405617,0.2301072077405211,0.16045901952122066,0.10298506455190191,0.18974477694579467,0.2927298414976966,-0.05599795257287124,0.25
2024-12-02,VN:GEE,-0.06249550521395175,0,0.0,-0.1931282757688801,0.3120320783858311,0.23793264087934257,0.15819370982339545,0.10332809542608404,0.18851347548534686,0.2918415709114309,-0.056362859387806004,0.25
2024-12-18,VN:VTP,0.09672687444380323,4,4.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.3924706695220074,0.10276968163723721,0.25
2024-12-18,VN:DXS,-0.14893617021276595,0,0.0,-0.011635102071573478,0.2746853170986775,0.22900290275358626,0.17241441818145473,0.10247682550973836,0.22142053645654314,0.3238973619662815,-0.003768578867191066,0.25
2024-12-18,VN:CMG,-0.021593954571415996,0,0.0,-0.1912956748323586,0.3167039312405617,0.2301072077405211,0.16045901952122066,0.10298506455190191,0.18974477694579467,0.2927298414976966,-0.05599795257287124,0.25
2025-01-06,VN:VTP,0.10247173378036178,4,4.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.387596961486249,0.09101059201635386,0.25
2025-01-06,VN:EVF,0.0776470588235294,0,4.0,-0.04196962901814108,0.31235791649034245,0.2107059751766611,0.14408098805312758,0.10255659085020084,0.23029852942966803,0.33285512027986885,-0.013969805914934824,0.25
2025-01-06,VN:GEE,0.06777217015140602,0,3.0,-0.19289217000534997,0.31165060168765035,0.2376417648967969,0.15922285497767585,0.10320176852344148,0.18828300991443536,0.29148477843787685,-0.05622513143641071,0.25
2025-01-22,VN:VTP,-0.08235198964736334,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2025-01-22,VN:EVF,0.11899563318777284,0,4.0,-0.21594803678834545,0.32557118909273114,0.23094367179106687,0.15017585903930245,0.10689491352125745,0.18641436655564209,0.29330928007689955,-0.06333956320440942,0.25
2025-01-22,VN:GEE,0.4894665766374071,0,4.0,-0.197193402010104,0.31335038413629507,0.23690645749727574,0.1587301814366904,0.10331255351472726,0.18770042341501153,0.2910129769297388,-0.057385838949863106,0.25
2025-02-14,VN:GEE,0.253501971984224,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2025-02-14,VN:VTP,0.006407657459147842,0,1.0,0.1387262855565079,0.27182709968218877,0.2045329197903505,0.15848822773629256,0.1042709268311342,0.2608808259600339,0.3651517527911681,0.05065614632916697,0.25
2025-02-14,VN:CTD,-0.0065184467195734674,0,1.0,-0.127439262381781,0.28444812125635327,0.2393333947559207,0.1785423335215797,0.10611903825579641,0.19155711221034993,0.29767615046614637,-0.037935629044053745,0.25
2025-03-04,VN:GEE,0.09225706122744204,4,4.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.394186391066319,0.10539341644004671,0.25
2025-03-04,VN:VTP,-0.07643736042387361,0,0.0,0.10233359191318742,0.266449366009971,0.21918957262023647,0.16029101849035945,0.1038941160424667,0.2501759268369664,0.3540700428794331,0.03623325927670868,0.25
2025-03-04,VN:CTD,-0.05027013183409146,0,0.0,0.011361979032769698,0.26994452081579356,0.23229572350007088,0.16943872101186752,0.10070817992618813,0.22761285474607984,0.328321034672268,0.0037303767119635615,0.25
2025-03-20,VN:GEE,-0.022217071717104964,4,0.0,0.2673694953165317,0.2612669409528313,0.192215527768086,0.1523311402127637,0.10022013410433828,0.2939662569619807,0.394186391066319,0.10539341644004671,0.25
