date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2022-08-24,VN:BMP,-0.029492520355993035,1,0.0,-0.4612409294864328,0.29997905418323606,0.3009227447005493,0.18893387491403799,0.09542652751297069,0.11473779868920597,0.21016432620217668,-0.09693638916238183
2022-08-24,VN:VHM,0.01675041876046901,0,1.0,-0.5806311400187676,0.35636472436513955,0.2845234551688771,0.15593492868591152,0.09645445572991329,0.10672243605015846,0.20317689178007176,-0.11797083029973283
2022-08-24,VN:SSB,-0.0277777777777779,0,0.0,-0.5295146116469684,0.3315461078746947,0.28977332382718696,0.17630298961111873,0.09189090406569553,0.11048667462130411,0.20237757868699963,-0.10716188498450041
2022-08-24,VN:VCB,-0.041463414634146156,1,0.0,-0.5409437061354075,0.3136431411243827,0.3182980848246322,0.17048012321173503,0.09404764578988015,0.10353100504936996,0.1975786508392501,-0.1068789276382176
2022-08-24,VN:ACB,-0.04225352112676062,0,0.0,-0.5778496477328292,0.35466825433569765,0.275479372211108,0.17295929531813717,0.09185650062774865,0.10503657750730847,0.19689307813505713,-0.11377459584137518
2022-08-24,VN:VNM,-0.025740025740025763,0,0.0,-0.549758502092339,0.31778970834299486,0.3163751112874614,0.16945019616857462,0.09347946336089764,0.10290552084007146,0.19638498420096911,-0.10796431474775245
2022-08-24,VN:PPC,-0.0028169014084505895,0,1.0,-0.5659094472500517,0.32425464165969614,0.31739533893452104,0.16482958688824137,0.09028306127438132,0.10323737124316011,0.19352043251754142,-0.10951504099759278
2022-08-24,VN:VPI,0.023875682419737698,0,2.0,-0.5947066275688,0.36121837381179256,0.27708823314572073,0.16817507648989785,0.08786829822863038,0.10565001832395847,0.19351831655258883,-0.1150866254097816
2022-08-24,VN:KDC,-0.005971087366436256,0,1.0,-0.5712571580610095,0.3283148187783855,0.3220510862882452,0.15913781946718414,0.08203263030727452,0.1084636451589107,0.19049627546618522,-0.10882236094402017
2022-08-24,VN:SCS,-0.017646511050409708,0,1.0,-0.6081020113184148,0.33956085117634305,0.31629754679064986,0.15822658725560065,0.08521390325364903,0.10070111152375737,0.1859150147774064,-0.11305529442043365
2022-08-24,VN:VJC,-0.04939271255060729,0,0.0,-0.5910040404351371,0.34495355240793013,0.29028706060143084,0.1822562746222142,0.07915960606156018,0.1033435063068646,0.18250311236842479,-0.10786007680172689
2022-08-24,VN:KOS,0.02034883720930236,0,2.0,-0.788251407795633,0.3803468474116982,0.35392929310114546,0.1201199854950602,0.05522002092368971,0.09038385306840642,0.14560387399209612,-0.11477245865476772
2022-09-07,VN:DGC,-0.008478290816645861,4,1.0,0.4439788734023525,0.2646714389770156,0.16747569663504444,0.12967471488547216,0.08686850025798752,0.3513096492444802,0.43817814950246775,0.1945418411656332
2022-09-07,VN:VSC,0.017931034482758568,0,2.0,0.19093696773052216,0.29239025712013245,0.18324433267116547,0.13643158972263336,0.10241982340812683,0.2855139970779419,0.3879338204860687,0.07407090736372668
2022-09-07,VN:TLG,-0.016670747178882284,4,1.0,0.2568741364218551,0.23592595052939802,0.2057004211634272,0.1748088099119422,0.1081339982708097,0.2754308201244229,0.3835648183952326,0.09852788148708105
2022-09-07,VN:GMD,0.0010311289468549756,0,1.0,-0.005595475351877821,0.2993445947863967,0.20004163384375523,0.16022680461068742,0.11401277610640562,0.22637419065275505,0.3403869667591607,-0.0019046268826013388
2022-09-07,VN:VND,-0.07250000000000012,0,0.0,-0.022518701683590492,0.31159117585725205,0.18999390162532104,0.16109989463463503,0.11064376599607045,0.22667126188672138,0.33731502788279183,-0.007595896486284598
2022-09-07,VN:SSI,-0.08428457658614275,0,0.0,-0.08180118535014658,0.3210669827699732,0.21233313260226994,0.13625003702007316,0.10919181501549069,0.22115803259219302,0.3303498476076837,-0.027023009114548812
2022-09-07,VN:NT2,0.12252252252252238,0,4.0,-0.023575290686260242,0.28866952227548476,0.21989883154781414,0.16305488105036495,0.10573385498324253,0.22264291014309362,0.3283767651263362,-0.00774157769246718
2022-09-07,VN:PTB,-0.09232081029404171,0,0.0,-0.0381986183733366,0.30910505462713295,0.19529925903830264,0.16741684820874714,0.1046128822291099,0.22356595589670736,0.3281788381258173,-0.012535978195773102
2022-09-07,VN:VCG,0.11999999999999988,0,4.0,-0.08656370897780982,0.3084533306495348,0.21547219799376124,0.14968610255974837,0.11667497803792291,0.2097133907590327,0.3263883687969556,-0.02825338777028173
2022-09-07,VN:BSI,0.0676416819012795,0,3.0,-0.05708812347317113,0.30077544751094126,0.21875006612390477,0.15486808582747238,0.10680318197021431,0.2188032185674673,0.3256064005376816,-0.018588258397549982
2022-09-07,VN:DPM,-0.03320312499999989,0,0.0,-0.0782334541484766,0.31791858306163173,0.20116879945257898,0.1557629327072024,0.10833827145419739,0.21681141332438947,0.32514968477858686,-0.025437582955517193
2022-09-07,VN:REE,0.0072143929379606675,0,1.0,-0.08565367758274078,0.31301939487457275,0.21008676290512085,0.15336258709430695,0.11006094515323639,0.21347030997276306,0.32353125512599945,-0.02771164181450181
2022-09-07,VN:DIG,-0.11917808219178083,0,0.0,-0.09440860011564783,0.3300458739691097,0.19055685117010995,0.15619562333530748,0.10668247779186849,0.21651917373360435,0.32320165152547287,-0.03051301547558533
2022-09-07,VN:FRT,0.004705882352941115,0,1.0,-0.08255653206343244,0.31919324873675775,0.20197536352240092,0.15638745064120665,0.10476324118321004,0.21768069591642464,0.3224439370996347,-0.026619853231825384
2022-09-07,VN:VHC,-0.048919226393629,0,0.0,-0.08255653206343244,0.31919324873675775,0.20197536352240092,0.15638745064120665,0.10476324118321004,0.21768069591642464,0.3224439370996347,-0.026619853231825384
2022-09-07,VN:BCM,0.07735987226737406,0,4.0,-0.06975446052300471,0.3035255142344277,0.21243650195978214,0.16355006762333366,0.10586533932086839,0.21462257686158814,0.32048791618245653,-0.022355461697449206
2022-09-07,VN:HHV,0.09452142791594009,0,4.0,-0.09323441704409072,0.30124746855355894,0.21913138869013224,0.16085764286346307,0.11394929546268893,0.20481420443015683,0.31876349989284575,-0.029719729087443546
2022-09-07,VN:HCM,0.0772194304857623,0,4.0,-0.13124648835520478,0.3275062046198188,0.21659161995078266,0.1371504474535451,0.10794882154617245,0.210802906429681,0.31875172797585344,-0.04183504495398425
2022-09-07,VN:HSG,-0.09580270334360919,0,0.0,-0.13126037563220505,0.327510215211888,0.21659428365366795,0.1371521235365895,0.10793789717416236,0.21080548042369218,0.31874337759785454,-0.04183837547377216
2022-09-07,VN:TPB,-0.08241758241758224,0,0.0,-0.07731803333793508,0.2944513791549643,0.2226196924756536,0.1648737304313392,0.10998058818324086,0.20807460975480208,0.31805519793804293,-0.024591402397477143
2022-09-07,VN:STB,-0.1190965092402465,0,0.0,-0.09111250529680379,0.3039192123449201,0.21441005701973778,0.1637244151357823,0.11135148504295267,0.20659483045660718,0.3179463154995599,-0.028968885355052897
2022-09-07,VN:EVF,0.07252298263534218,0,3.0,-0.09773542278216549,0.30390847634996404,0.22102866235460825,0.15712775758289568,0.11134755943261264,0.2065875442799194,0.31793510371253203,-0.03107352177863595
2022-09-07,VN:CTS,-0.05319148936170204,0,0.0,-0.09101886776933132,0.30696441343986164,0.21207314345622066,0.16330909090611068,0.10898847701340421,0.2086648751844028,0.317653352197807,-0.028912448460177025
2022-09-07,VN:VCI,-0.13756560355268466,0,0.0,-0.09101886776933132,0.30696441343986164,0.21207314345622066,0.16330909090611068,0.10898847701340421,0.2086648751844028,0.317653352197807,-0.028912448460177025
2022-09-07,VN:PAN,0.05906313645621197,0,3.0,-0.097546567822697,0.3032818964880281,0.22057295842678193,0.1588781589520389,0.11110538740965603,0.20616159872349504,0.3172669861331511,-0.030948305580740087
2022-09-07,VN:KBC,-0.06180665610142633,0,0.0,-0.09746870925719942,0.3030791214910346,0.22042549653890364,0.1594279074796757,0.1110436966036924,0.20602377788669368,0.3170674744903861,-0.030904157486017932
2022-09-07,VN:FTS,-0.09586964759378536,0,0.0,-0.0908321602766537,0.3063346491207875,0.2116380514448591,0.1650256539139994,0.10876487357564082,0.20823677194471318,0.31700164552035404,-0.028793944273867757
2022-09-07,VN:SBT,-0.025572638845308915,0,0.0,-0.09743291429975373,0.3029676170041447,0.22034438611103255,0.15973720430544627,0.11100283595928061,0.20594795662009588,0.3169507925793765,-0.03088143941062541
2022-09-07,VN:NLG,-0.10126582278481,0,0.0,-0.10016885698344877,0.30476165726070575,0.22164916162637358,0.15692055693032017,0.1095011266917326,0.2071674974908679,0.3166686241826005,-0.031720334126892395
2022-09-07,VN:PVT,0.0023529411764706687,0,1.0,-0.0973518409032238,0.3026765264371296,0.22013267710706086,0.16055709003987095,0.11088361508485961,0.2057500913310789,0.3166337064159385,-0.03082487421160252
2022-09-07,VN:DBC,0.05138339920948631,0,3.0,-0.09729218482971191,0.30253028869628906,0.22002632915973663,0.16095006465911865,0.11084261536598206,0.2056507021188736,0.31649331748485565,-0.03079232634210527
2022-09-07,VN:DXS,-0.061503416856491966,0,0.0,-0.09730602655848813,0.3025340988854453,0.22002909749702965,0.160952088818668,0.11083143784356955,0.2056532769552875,0.3164847147988571,-0.030795870063573132
2022-09-07,VN:GVR,-0.09496124031007735,0,0.0,-0.09715123619364546,0.30232677314172346,0.21991651087874936,0.16143396737328122,0.11077471242509354,0.20554803618115242,0.316322748606246,-0.03073114606326854
2022-09-07,VN:POW,-0.04281028827895739,0,0.0,-0.11151632336960454,0.30937881430159564,0.22072962748742206,0.15453668514403274,0.10904684323991996,0.20630802982702962,0.3153548730669496,-0.03516721600111455
2022-09-07,VN:SZC,-0.06930693069306926,0,0.0,-0.10389441561384247,0.305793681913426,0.2223997480392381,0.15745196215665228,0.10648556370990168,0.20786904418078198,0.31435460789068365,-0.03265968828232117
2022-09-07,VN:LPB,-0.11258865248226957,0,0.0,-0.10827065017214454,0.3062794736114262,0.21851837146613662,0.16087796924536,0.11008294425719356,0.20424124141988365,0.3143241856770772,-0.03403208394808703
2022-09-07,VN:HDC,-0.18461538461538451,0,0.0,-0.10106724718607418,0.3035710891708909,0.22078328173247747,0.16150378338600335,0.10778366212184999,0.20635818358877833,0.3141418457106283,-0.03174945157192565
2022-09-07,VN:VIX,-0.0942785703779968,0,0.0,-0.10106724718607418,0.3035710891708909,0.22078328173247747,0.16150378338600335,0.10778366212184999,0.20635818358877833,0.3141418457106283,-0.03174945157192565
2022-09-07,VN:NKG,-0.06208425720620847,0,0.0,-0.10096206440804856,0.30325519812662005,0.2205535305995231,0.16237631319182877,0.1076715059006847,0.20614345218134333,0.31381495808202803,-0.03168340601008677
2022-09-07,VN:SHB,-0.10582078121010974,0,0.0,-0.12121970116183389,0.31235182052588595,0.2191118730670819,0.1555324632262255,0.10820785829269991,0.20479598488810669,0.3130038431808066,-0.037942232332882894
2022-09-07,VN:GEX,-0.11765095338983045,0,0.0,-0.10336668121342873,0.3042050622716923,0.2212443666252819,0.16184106589735348,0.10592035283088946,0.2067891523747828,0.31270950520567226,-0.03232374373700376
2022-09-07,VN:HT1,0.0029771376192604393,0,1.0,-0.1326198985391885,0.317590107989606,0.21870992425948607,0.15127031054287224,0.10800936496229872,0.20442029224573696,0.31242965720803567,-0.04143438943956314
2022-09-07,VN:TCH,-0.04347826086956519,0,0.0,-0.12266093858066016,0.3128956947593598,0.2194933956710516,0.15529221759117298,0.1071661146630679,0.20515257731534772,0.3123186919784156,-0.03830930389435656
2022-09-07,VN:CTD,0.031307674994373036,0,2.0,-0.13499830219890852,0.3232308102376195,0.20606497390713485,0.1586824243966287,0.10926854109619277,0.2027532503624242,0.31202179145861697,-0.042122412095975184
2022-09-07,VN:PHR,-0.06042296072507569,0,0.0,-0.13105100393295288,0.30779752135276794,0.2238571047782898,0.15848371386528015,0.11059191823005676,0.19926974177360535,0.3098616600036621,-0.04060768162381123
2022-09-07,VN:CMG,0.10347290724174307,0,4.0,-0.12930747217914074,0.30589813221915163,0.22247570918854853,0.16274179639474895,0.11084429257247069,0.19804006962508014,0.30888436219755083,-0.03994105607143143
2022-09-07,VN:GAS,0.0044642857142858094,0,1.0,-0.1608663672337884,0.32045257569033764,0.2206811788779673,0.15103158579813816,0.1113920079379083,0.19644265169564862,0.30783465963355694,-0.04952024340390002
2022-09-07,VN:CII,-0.015873015873015595,0,1.0,-0.1331787745111816,0.3069467636032928,0.22323837051505954,0.1632996846228744,0.10779621028292806,0.19871897097584518,0.30651518125877325,-0.04082131620911612
2022-09-07,VN:HAG,0.1255060728744939,0,4.0,-0.15368657730141738,0.33402582013760923,0.20110964483676225,0.1589163785526978,0.10118488080411439,0.2047632756688163,0.3059481564729307,-0.04702012500000321
2022-09-07,VN:DGW,0.03565287851538579,0,2.0,-0.13682573594508474,0.30861592982596003,0.2244523366790787,0.16167247656745784,0.10545965519829814,0.1997996017292053,0.30525925692750344,-0.041767322483155365
2022-09-07,VN:HDG,-0.11501938872095496,0,0.0,-0.15974322675510771,0.32242299567563815,0.21538169154740983,0.15701197789662977,0.10753277424869422,0.19765056063162806,0.3051833348803223,-0.0487509706656673
2022-09-07,VN:ANV,-0.09330628803245444,0,0.0,-0.15582689013948214,0.31029722325725273,0.23419298406089084,0.15202887469551618,0.10574110676155318,0.197739811224787,0.3034809179863402,-0.04729048766648662
2022-09-07,VN:PC1,-0.012755102040816424,0,1.0,-0.16852031279773216,0.3218362105303156,0.22163403529600878,0.15432529496383582,0.10491361703530588,0.19729084217453396,0.30220445920983985,-0.050927589994911704
2022-09-07,VN:DCM,0.012569832402234749,0,1.0,-0.1722921045698813,0.3236066078870996,0.22285321188827445,0.15251809244961967,0.10264597011621318,0.19837611765879304,0.3010220877750062,-0.05186372902477536
2022-09-07,VN:PVD,0.12405063291139262,0,4.0,-0.1722921045698813,0.3236066078870996,0.22285321188827445,0.15251809244961967,0.10264597011621318,0.19837611765879304,0.3010220877750062,-0.05186372902477536
2022-09-07,VN:DXG,0.006085192697768749,0,1.0,-0.16914863769518723,0.32134900694150503,0.22129850913951207,0.15648896085057262,0.10387134193894795,0.19699218112946232,0.30086352306841024,-0.05089065505919613
2022-09-07,VN:VGC,-0.04227642276422772,0,0.0,-0.20289060181879848,0.3518426496947404,0.19547674496792433,0.15446526157405813,0.09918729437561247,0.19902804938766472,0.2982153437632772,-0.06050509056773118
2022-09-07,VN:SIP,-0.038467983243566706,0,0.0,-0.20496479287638641,0.30597532707379244,0.22858080949130086,0.17885175880347964,0.11210482156589095,0.17448728306553613,0.2865921046314271,-0.058741291365788116
2022-09-07,VN:BWE,0.0588250371661454,0,3.0,-0.19987910092417452,0.31342057972756415,0.22993451819116542,0.1710059417334523,0.10001015216066753,0.18562880818715058,0.2856389603478181,-0.05709325858323782
2022-09-07,VN:VIB,-0.08980287174495005,0,0.0,-0.21597875011030582,0.30451717065223544,0.23948221685045312,0.17077429083662357,0.11157057846872274,0.17365574319196514,0.2852263216606879,-0.06160282445083542
2022-09-07,VN:MSN,-0.03035714285714286,0,0.0,-0.2138648357868604,0.3028673759952029,0.23818475965742558,0.17432301846914697,0.1119099308868513,0.17271491499137323,0.28462484587822456,-0.06087124592460695
2022-09-07,VN:PNJ,0.02612453349047339,0,2.0,-0.2638529530851272,0.3186811614822649,0.24433222446845623,0.15662000139832488,0.11162912180250158,0.1687374908484524,0.280366612650954,-0.07397555869442818
2022-09-07,VN:CTR,-0.016689847009735637,0,1.0,-0.22886051004068206,0.3085768291781134,0.2404217177723732,0.17096056426228354,0.1057039001368858,0.17433698865034405,0.2800408887872299,-0.06409030064009136
2022-09-07,VN:MSB,-0.06149732620320869,0,0.0,-0.2506740242242813,0.3131781220436096,0.2485809624195099,0.16398902237415314,0.09924624860286713,0.17500564455986023,0.27425189316272736,-0.06874782571022853
2022-09-07,VN:VRE,0.030741410488245968,0,2.0,-0.24425819516181946,0.3092038035392761,0.24538379907608032,0.17138874530792236,0.10126887261867523,0.17275477945804596,0.2740236520767212,-0.06693252268791028
2022-09-07,VN:VIC,0.0016000000000000458,0,1.0,-0.2867867893486231,0.38286963390461826,0.18388573962364896,0.16008095562518354,0.07832639722769258,0.1948372736188566,0.2731636708465492,-0.07833973212876592
2022-09-07,VN:BVH,0.03180212014134276,0,2.0,-0.24287695458898087,0.3074552623195868,0.24399613606941295,0.17607457411066968,0.10069618819069301,0.17177783930963755,0.27247402750033056,-0.06617766200387451
2022-09-07,VN:OCB,-0.04385964912280704,0,0.0,-0.2548569122382658,0.3144361855672231,0.24953620696305456,0.16383222625284544,0.09651723889569794,0.17567814232117898,0.2721953812168769,-0.0693708743824509
2022-09-07,VN:HDB,-0.0689719977447848,0,0.0,-0.246553091255272,0.30836463663797015,0.24471784184987488,0.17659536398787865,0.0980362243511429,0.17228593317313343,0.27032215752427635,-0.06664876357240491
2022-09-07,VN:PLX,-0.06999999999999995,0,0.0,-0.2731229378330051,0.31557246337296524,0.2504814509194765,0.166523035618893,0.09688285521679695,0.1705401948718683,0.26742305008866524,-0.07303936908447912
2022-09-07,VN:VTP,-0.06982744271208996,0,0.0,-0.2860030840485599,0.3252029942303227,0.2443719302630738,0.16573506223257492,0.09264760257346326,0.17204241070056533,0.2646900132740286,-0.07570216011322643
2022-09-07,VN:MWG,-0.01838755304101858,0,0.0,-0.29266818394759164,0.31213950878277785,0.2477135788819672,0.1760187433956657,0.1065300471594181,0.15759812178017107,0.2641281689395892,-0.07730191153295225
2022-09-07,VN:EIB,0.14332784184514002,0,4.0,-0.2933894895509669,0.32498028632268094,0.24411205765521482,0.16739538187239034,0.09492684084976583,0.16858543329994802,0.26351227414971384,-0.07731173160319899
2022-09-07,VN:BID,-0.0806878306878307,0,0.0,-0.2851730138063431,0.3164729177951813,0.24882066249847412,0.1717817634344101,0.09609024226665497,0.16683441400527954,0.2629246562719345,-0.07497901663306439
2022-09-07,VN:HPG,-0.013043986897519844,0,1.0,-0.3428011934667915,0.34195345894957674,0.24676545148168094,0.1503702115295098,0.09743072910182721,0.16348014893740526,0.26091087803923246,-0.08944056038031736
2022-09-07,VN:SJS,-0.010057471264367845,0,1.0,-0.29064863582519307,0.3096336905049648,0.25544266941239424,0.17589316606919594,0.09651500372160213,0.16251547029184288,0.25903047401344503,-0.07528685390916093
2022-09-07,VN:MBB,-0.08695652173913027,0,0.0,-0.301334565122913,0.3135679042818553,0.2488471400078599,0.17957518861014254,0.09969045892588452,0.15831930817425766,0.2580097671001422,-0.07774726096658541
2022-09-07,VN:IMP,0.006504065040650264,0,1.0,-0.2890249702624985,0.30790399587440503,0.25401567655755053,0.18049686609217924,0.09597584319186678,0.16160761828399842,0.2575834614758652,-0.07444805229317338
2022-09-07,VN:VPB,-0.05111327342453209,0,0.0,-0.30668716073082003,0.31552467455397565,0.25040001236796405,0.17792766193883855,0.09684037633628494,0.1593072748029368,0.2561476511392217,-0.0785571958557565
2022-09-07,VN:KDH,-0.11331444759206788,0,0.0,-0.31103191293007193,0.31768399240311984,0.2521136682323093,0.17454762626776377,0.09525719959097206,0.16039751350583498,0.25565471309680704,-0.07951677446408861
2022-09-07,VN:CTG,-0.08594401429422271,0,0.0,-0.30875187192106623,0.31535517229571425,0.2502655014316588,0.1805987304270646,0.094558906717333,0.15922168912822934,0.25378059584556234,-0.07835523402456093
2022-09-07,VN:NAB,-0.08405308615967977,0,0.0,-0.3421153871242243,0.33141442392585224,0.24903946558297874,0.1666765324769199,0.09442790386614418,0.15844167414810492,0.2528695780142491,-0.08651057357428406
2022-09-07,VN:SAB,-0.005326728190377383,1,1.0,-0.4137751539712829,0.2819019065015728,0.3050158435484709,0.19555395079977628,0.09877019743510326,0.11875810171507678,0.21752829915018004,-0.09000780547397703
2022-09-07,VN:TCB,-0.08921890289529733,0,0.0,-0.44851732664914934,0.31787416102085886,0.289944676384742,0.17512319851574898,0.08699911022932,0.13005885384933014,0.21705796407865013,-0.09735425777646324
2022-09-07,VN:PDR,-0.055762081784386575,0,0.0,-0.4454357475042343,0.31569018959999084,0.28795257210731506,0.18079058825969696,0.08640137314796448,0.12916527688503265,0.21556665003299713,-0.09602109189443175
2022-09-07,VN:FPT,-0.019043062200956862,0,0.0,-0.4694012592032458,0.3248697793120907,0.29162674925009346,0.17316517104830464,0.07952492624875213,0.130813374140759,0.21033830038951112,-0.09873306306150709
2022-09-07,VN:SSB,-0.028124999999999956,1,0.0,-0.5492622189113827,0.317995016544983,0.3197182762580853,0.16382649785021688,0.09446726880173786,0.1039929405449769,0.19846020934671477,-0.10900669495139409
2022-09-07,VN:VNM,0.013210039630118908,0,1.0,-0.5586297246915867,0.3220742320859862,0.3152610338087303,0.16697127992681204,0.09315029462314922,0.10254315955532223,0.19569345417847145,-0.10932018043166514
2022-09-07,VN:PPC,-0.028089887640449507,0,0.0,-0.5940570023536609,0.35261430195197546,0.29086594310448766,0.16201121459959822,0.09074403818851909,0.10376450215541955,0.19450854034393864,-0.1155491604089063
2022-09-07,VN:BMP,-0.03385538317802972,0,0.0,-0.5551738275279785,0.3306220297002058,0.2940265943864954,0.18460415991411208,0.08607241086931568,0.10467480512987096,0.19074721599918665,-0.10589786199657451
2022-09-07,VN:VCB,-0.051249999999999796,0,0.0,-0.5772818028926849,0.33857405185699463,0.29311415553092957,0.18403127789497375,0.07993054389953613,0.10434997081756592,0.18428051471710205,-0.10638178777388063
2022-09-07,VN:VHM,-0.03865546218487392,0,0.0,-0.6481377911516357,0.3704084019955843,0.2905976068005857,0.1592639029300249,0.07795682259064829,0.10177326568315678,0.17973008827380507,-0.11648986241727252
2022-09-07,VN:VJC,-0.009657594381036083,0,1.0,-0.6452873945236206,0.3711758852005005,0.2848903238773346,0.16482359170913696,0.07768794894218445,0.1014222502708435,0.17911019921302795,-0.11557755378278145
2022-09-07,VN:VPI,0.0429549447892521,0,2.0,-0.6616688792531853,0.3803821532456737,0.2746924778423643,0.16672100250960142,0.08041259706327764,0.0977917693390829,0.17820436640236054,-0.11791228339547388
2022-09-07,VN:ACB,-0.06995884773662553,0,0.0,-0.6468561747585456,0.3711083365481345,0.27988942206400236,0.1730361205472296,0.07632422106008734,0.09964189978054613,0.17596612084063346,-0.11382477181407215
2022-09-07,VN:KDC,-0.047768698931489606,0,0.0,-0.6152012021482081,0.3344354058387533,0.32805490738194365,0.16210454823154619,0.07224544936601407,0.10315968918174273,0.1754051385477568,-0.10790945209755297
2022-09-07,VN:SCS,-0.0403430252574255,0,0.0,-0.685804972475619,0.3706146368201185,0.3070194033676564,0.15240506373628784,0.07371949184776867,0.0962414042281686,0.16996089607593728,-0.11656002765528971
2022-09-07,VN:KOS,0.02733812949640302,0,2.0,-0.809512824175354,0.3912193316839164,0.3477192080583003,0.11801236384311317,0.05425112099661555,0.08879797541805458,0.14304909641467012,-0.1158000780343721
2022-09-19,VN:BCM,-0.0729662606960425,4,0.0,0.37628617226011407,0.2661973436848319,0.16493212562307247,0.14635440161994093,0.09696770098180693,0.3255484280903478,0.42251612907215474,0.15898697692672142
2022-09-19,VN:ANV,-0.19094922737306852,4,0.0,0.3157936436564677,0.27801709952924997,0.17592039442180998,0.13621336018721222,0.09089960022420286,0.3189495456375249,0.40984914586172777,0.1294277551211661
2022-09-19,VN:DGC,-0.18297172003969986,4,0.0,0.27245942842275755,0.2816991764053825,0.17825031014903917,0.13801738414142453,0.0959956482649498,0.306037481039204,0.4020331293041538,0.10953771661722232
2022-09-19,VN:VSC,0.05532001373906348,0,3.0,0.13051062174521855,0.28560030673146475,0.19085680090529322,0.1535016011707604,0.10877791873200177,0.2612633724604798,0.3700412911924816,0.048294318984934234
2022-09-19,VN:TLG,-0.15688511232685365,0,0.0,0.0744684465387927,0.26951026113300736,0.20760601140242782,0.17642823825990445,0.10913574370337296,0.23731974550128743,0.3464554892046604,0.025800002075908525
2022-09-19,VN:CMG,-0.13592585862256945,0,0.0,0.009914107842313613,0.28598762197764865,0.2049923137946199,0.16709280387519607,0.11945005773268769,0.2224772026198477,0.3419272603525354,0.0033899037333618796
2022-09-19,VN:NT2,-0.07947019867549665,0,0.0,0.046017035841941833,0.2625879943370819,0.21902644634246826,0.17684464156627655,0.11720164120197296,0.22433927655220032,0.3415409177541733,0.0157167006537835
2022-09-19,VN:HAG,-0.10469314079422376,0,0.0,0.029055574561573733,0.28489454086319943,0.2028238879126848,0.1715990692466012,0.11018948086594318,0.2304930211115714,0.3406825019775146,0.009898725838031166
2022-09-19,VN:NKG,-0.15738498789346234,0,0.0,-0.09391563595642827,0.3167767893547592,0.2188522417586798,0.13655081696549393,0.1124851356257156,0.21533501629535146,0.32782015192106706,-0.030787438046999942
2022-09-19,VN:GVR,-0.16593886462882101,0,0.0,-0.09136866437760502,0.31211160450758024,0.2179898687455852,0.14338167967715562,0.11435306391294807,0.21216378315673087,0.32651684706967893,-0.02983340821354328
2022-09-19,VN:SSI,-0.0627961194254344,0,0.0,-0.1263320231909455,0.32976129896760953,0.21572131079227708,0.13011431790973482,0.11214866572729248,0.21225440660308603,0.3244030723303785,-0.040982496456855345
2022-09-19,VN:DBC,-0.1879844961240309,0,0.0,-0.08329292821176718,0.30848859369322773,0.20844429328374603,0.16034049631940928,0.11302564882620827,0.2097009678774087,0.32272661670361696,-0.02688084491712087
2022-09-19,VN:VHC,-0.0800477897252091,0,0.0,-0.08299060042216472,0.3193212401968056,0.20205634531294786,0.15645015006586685,0.10440428399437243,0.21776798043000728,0.32217226442437974,-0.026737269663947693
2022-09-19,VN:CTS,-0.08358208955223867,0,0.0,-0.0870799286228407,0.30956700905512285,0.20917296721298945,0.16090101243408042,0.1099249885965137,0.21043402270129358,0.3203590112978073,-0.027896839837496877
2022-09-19,VN:SHB,-0.09997123130034524,0,0.0,-0.11499710552390069,0.3192067193866777,0.215037647113765,0.1458825788778451,0.11058259175095844,0.20929046287075376,0.3198730546217122,-0.03678447541658549
2022-09-19,VN:STB,-0.10879629629629639,0,0.0,-0.08717809487613887,0.3056947543368525,0.2111959574938423,0.16330548877558873,0.11200201344487051,0.20780178594884596,0.3198037993937165,-0.027879885965295097
2022-09-19,VN:PAN,-0.20300751879699241,0,0.0,-0.09222050148577238,0.30549288251240375,0.21614376032566668,0.1587834381875908,0.11191536652915726,0.2076645524451815,0.3195799189743388,-0.029471820392596028
2022-09-19,VN:FTS,-0.02650884655693231,0,0.0,-0.08681286612710756,0.30861758266038947,0.20853144799079157,0.1634744804062104,0.10958785982168139,0.2097886291209272,0.31937648894260856,-0.027725988378720326
2022-09-19,VN:CII,-0.10895883777239723,0,0.0,-0.08939538896083832,0.3102263808250427,0.20961850881576538,0.1612437218427658,0.10802914202213287,0.2108822464942932,0.3189113885164261,-0.028509207620466936
2022-09-19,VN:TCH,0.10000000000000009,0,4.0,-0.13117222487926483,0.32732075452804565,0.21646897494792938,0.13763906061649323,0.10788768529891968,0.21068352460861206,0.31857120990753174,-0.041787694386050234
2022-09-19,VN:EVF,-0.060869565217391286,0,0.0,-0.08959797158238242,0.3065646336460804,0.21179694252903675,0.1630963856443224,0.11014893815143315,0.2083931000291273,0.3185420381805605,-0.028540720484696032
2022-09-19,VN:VIX,-0.17396202124235605,0,0.0,-0.09181118414509365,0.3042830115451287,0.2154293725107099,0.16185949139820444,0.1115500810909986,0.20687804345495836,0.318428124545957,-0.029235263179665672
2022-09-19,VN:KBC,-0.032258064516129004,0,0.0,-0.08663258507923965,0.2927261227505031,0.2333657540373708,0.15550544510397066,0.11151130993266456,0.20689136817549092,0.3184026781081555,-0.027584047100662538
2022-09-19,VN:GMD,0.06277043789303649,0,3.0,-0.08662540530134288,0.2924094519943703,0.23307283396328116,0.15651470539357293,0.11137134664782394,0.20663166200095162,0.31800300864877556,-0.02754713951124663
