date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-08-10,VN:VHC,0.06526806526806528,0,3.0,-0.27650872823975026,0.31558740374138505,0.24774697607567142,0.17010668046851962,0.09863188191229016,0.16792705780213368,0.26655893971442385,-0.0737058734213716
2021-08-10,VN:BID,-0.10854503464203225,0,0.0,-0.28159453090441533,0.31602265724489115,0.24904572407054026,0.16889305035263932,0.09930959866994027,0.166728969661989,0.2660385683319293,-0.07491500585191187
2021-08-10,VN:VTP,-0.05011101831292908,0,0.0,-0.30150580855467635,0.33006525531508407,0.24486785001855865,0.1615407341948261,0.09354296466027147,0.16998319581125967,0.26352616047153116,-0.07945466808827839
2021-08-10,VN:NLG,-0.060810810810810745,1,0.0,-0.2531770988351971,0.2802041387497145,0.28456055269954944,0.17778101033624977,0.09028558163983877,0.16716871657464752,0.2574542982144863,-0.06518153230459531
2021-08-10,VN:VHM,-0.0888888888888889,0,0.0,-0.31672486662864685,0.29032614827156067,0.2832266688346863,0.17694765329360962,0.10067224502563477,0.14882728457450867,0.24949952960014343,-0.07902270523651556
2021-08-10,VN:PHR,-0.06015037593984984,0,0.0,-0.36010317504405975,0.3221508860588074,0.25605207681655884,0.17364449799060822,0.10210347175598145,0.14604906737804413,0.24815253913402557,-0.0893605172374079
2021-08-10,VN:GAS,-0.1010416666666667,0,0.0,-0.3455026599504649,0.30245894869697726,0.27838454272712493,0.1739224979413114,0.0989511258665724,0.14628288476801407,0.24523401063458647,-0.08472900298457023
2021-08-10,VN:VIC,-0.07302307983352252,0,0.0,-0.38469328444679607,0.31981488824028603,0.2735782841326424,0.16560673590297448,0.09724274950293638,0.14375734222116066,0.24100009172409703,-0.092711116837322
2021-08-10,VN:VPI,0.0060606060606061,0,1.0,-0.36656670892859655,0.30951891502435935,0.28979013449661933,0.16430822626904495,0.08344345850659379,0.15293926570338257,0.23638272420997636,-0.08665003726122712
2021-08-10,VN:KDC,-0.006482435264447695,0,1.0,-0.3596562939907887,0.3059195555305514,0.29236224075881956,0.16576656575674886,0.08165492801625335,0.15429670993762679,0.23595163795388013,-0.08486149166754885
2021-08-10,VN:PNJ,-0.10019910172709179,0,0.0,-0.4013947517095431,0.32120958927898374,0.27477134092960775,0.17166512226060396,0.09063303740719073,0.1417209101236138,0.23235394753080452,-0.09326565507785949
2021-08-10,VN:REE,0.11091345038286016,0,4.0,-0.42256538370478036,0.32800024014710844,0.2738685844718981,0.17110113417131154,0.08689322128385556,0.14013681992582636,0.2270300412096819,-0.09593503647628134
2021-08-10,VN:KOS,-0.005272407732864637,0,1.0,-0.3989800527463865,0.3095002541579363,0.29578424161190336,0.1677068211370741,0.08261067604893467,0.1443980070441516,0.22700868309308625,-0.09057193635436729
2021-08-10,VN:TLG,0.05263766774641376,0,3.0,-0.45915305333242445,0.3321146890793438,0.2763291535601954,0.17263838262919226,0.08767392290367358,0.13124385182759496,0.21891777473126856,-0.10051676469660184
2021-08-10,VN:VNM,-0.02684563758389258,0,0.0,-0.4711239855158923,0.3249143708484526,0.29114768342893843,0.16507792718824635,0.0933638079965682,0.1254962105377944,0.2188600185343626,-0.10311020420199096
2021-08-10,VN:NT2,-0.007772020725388629,0,1.0,-0.4863776598806156,0.3322610035298989,0.29023469143140374,0.15933061002188795,0.09307102321992121,0.12510267179688822,0.21817369501680944,-0.1061148112297829
2021-08-10,VN:BMP,-0.06467509326799936,0,0.0,-0.4757193617737103,0.3259293236115373,0.2920571354644637,0.16559358434658003,0.09053172440921439,0.12588823216820455,0.21641995657741894,-0.10295516361810385
2021-08-10,VN:IMP,-0.026950354609929117,0,0.0,-0.47940425962653554,0.3408926401965868,0.2726973870940701,0.17036941520594495,0.08652163232474303,0.12951892517865504,0.21604055750339807,-0.10357076351922052
2021-08-10,VN:VCB,-0.022222222222222143,0,0.0,-0.4652919590780446,0.33112555002140515,0.27884891005943174,0.17421261576832944,0.08581536071415184,0.12999756343668184,0.2158129241508337,-0.10041601827250285
2021-08-10,VN:PLX,-0.09479553903345728,0,0.0,-0.4817653298377991,0.3419160544872284,0.2722739577293396,0.17010489106178284,0.0863872766494751,0.12931782007217407,0.21570509672164917,-0.10391923706979966
2021-08-10,VN:PPC,-0.05833333333333357,0,0.0,-0.4817653298377991,0.3419160544872284,0.2722739577293396,0.17010489106178284,0.0863872766494751,0.12931782007217407,0.21570509672164917,-0.10391923706979966
2021-08-10,VN:SAB,-0.042192481402762994,0,0.0,-0.5089485755052736,0.35068302562796266,0.272418820729431,0.1660617105798041,0.08383651635416188,0.1269999267086403,0.2108364430628022,-0.1073049073614119
2021-08-10,VN:VJC,0.05981465880370673,0,3.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.20747698225149563,-0.10316981032592143
2021-08-10,VN:SCS,-0.004336218172696138,0,1.0,-0.5215734612707278,0.3305020581111005,0.29976605922332317,0.1699644599860242,0.08005277693192993,0.11971464574762217,0.1997674226795521,-0.10419338609610648
2021-08-18,VN:FRT,-0.046511627906976716,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759
2021-08-18,VN:FTS,0.025982584137444142,4,2.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538
2021-08-18,VN:NKG,0.1602930051573257,4,4.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.4004699662502843,0.11665489099765972
2021-08-18,VN:VCI,0.019015659955257336,4,2.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.4004699662502843,0.11665489099765972
2021-08-18,VN:PVT,0.012931034482758452,4,1.0,0.30579455714080805,0.2524332981375359,0.19064454592284152,0.15725995483055744,0.09884045199423691,0.3008217491148282,0.3996622011090651,0.12221452579406712
2021-08-18,VN:VND,0.007504690431519689,4,1.0,0.28924116061268507,0.2654928823487031,0.18779001850202653,0.1479846068026929,0.09409026661380729,0.30464222573277017,0.3987324923465775,0.11532984886031264
2021-08-18,VN:HDC,0.0015408320493068839,4,1.0,0.2906522899866104,0.263187438249588,0.1851094514131546,0.15356014668941498,0.09614613652229309,0.3019968271255493,0.3981429636478424,0.11572116412630118
2021-08-18,VN:SJS,-0.032258064516129115,4,0.0,0.2836948430813464,0.25553894233360097,0.19787615685072657,0.15060313158186622,0.09764821155107178,0.2983335576827344,0.3959817692338062,0.11233798588585857
2021-08-18,VN:DCM,0.05117270788912576,4,3.0,0.24060854467036358,0.26347897438254114,0.19494233261579025,0.15362087464410346,0.1006823145107297,0.2872755038468355,0.38795781835756515,0.09334596606850301
2021-08-18,VN:DIG,-0.020588235294117574,4,0.0,0.23651678507750057,0.26260995473548837,0.197597590124643,0.15311419735678736,0.10035024433806175,0.2863280134450195,0.3866782577830813,0.0914558983902234
2021-08-18,VN:CTS,0.2589641434262946,4,4.0,0.22807746210636592,0.2686393240940621,0.1939575955721915,0.15284486001100495,0.09718047755077125,0.28737774277197015,0.3845582203227414,0.08770906292335157
2021-08-18,VN:HCM,0.007183346364347143,4,1.0,0.2137652103234891,0.27230278469034386,0.1926068422975195,0.15178043102563712,0.09947610197890108,0.2838338400075984,0.3833099419864995,0.08193833036782847
2021-08-18,VN:SSI,0.0032884183509784837,4,1.0,0.2137652103234891,0.27230278469034386,0.1926068422975195,0.15178043102563712,0.09947610197890108,0.2838338400075984,0.3833099419864995,0.08193833036782847
2021-08-18,VN:BSI,0.048255352621149106,4,2.0,0.2114211948427736,0.27311459590665393,0.1931810556826153,0.1522329323326488,0.09679140294777458,0.2846800131303074,0.381471416078082,0.08065114258559293
2021-08-18,VN:DGW,0.13843638158706661,4,4.0,0.1985824943011255,0.2685333708365747,0.2021642565082235,0.15129848863785003,0.09809907978477836,0.27990480423257336,0.37800388401735174,0.07506495414367906
2021-08-18,VN:HDG,-0.07179427052800247,4,0.0,0.21310757686862658,0.25599643397333893,0.21044954500757496,0.15623842063368543,0.09819840566666121,0.2791171947187394,0.37731560038540063,0.08040881331286376
2021-08-18,VN:CTR,-0.00484848484848488,4,1.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.3760184906726626,0.07057974987325742
2021-08-18,VN:SZC,0.012847965738758127,0,1.0,0.05822026642828787,0.27947535694427256,0.2102877317326109,0.1629475181855631,0.10720473368160824,0.2400846594559452,0.34728939313755347,0.02021928099618677
2021-08-18,VN:GVR,0.03462050599201083,0,2.0,0.05854575335979462,0.2814769148826599,0.20825859904289246,0.16411451995372772,0.10434585809707642,0.2418041080236435,0.3461499661207199,0.02026561054200493
2021-08-18,VN:PC1,0.05616224648985946,0,3.0,0.06807081994256037,0.26367905146600934,0.23006861887718844,0.165506001587823,0.09837072122758506,0.24237560684139414,0.3407463280689792,0.02319488194407209
2021-08-18,VN:DPM,0.015804597701149614,0,1.0,0.04185990088209879,0.2723261612532228,0.21889557619036823,0.17093362767496603,0.10406305253270817,0.2337815823487348,0.337844634881443,0.014142142929686059
2021-08-18,VN:PDR,-0.0674157303370787,0,0.0,0.0448027104139328,0.2643994390964508,0.2283274382352829,0.17123357951641083,0.10309480130672455,0.23294474184513092,0.33603954315185547,0.015055482339462856
2021-08-18,VN:GMD,0.06276945768096209,0,3.0,0.03146890574297989,0.2694036086604268,0.22688321938278688,0.16909919805153606,0.10334128963456518,0.23127268427068504,0.3346139739052502,0.010529935605108252
2021-08-18,VN:MBB,-0.08038585209003202,0,0.0,0.035071558989051344,0.26315033239759256,0.23437066201589507,0.17042460910659574,0.10021015181980913,0.23184424466010745,0.3320543964799166,0.011645665353719237
2021-08-18,VN:DGC,0.09238102257929781,0,4.0,0.011612534523010254,0.2799566388130188,0.2200210839509964,0.16799187660217285,0.1022721529006958,0.22975824773311615,0.33203040063381195,0.003855714490049067
2021-08-18,VN:MSN,-0.03494423791821555,0,0.0,-0.016986458987401115,0.27150427485989703,0.233596824598407,0.17226120316203825,0.10414708840408658,0.21849060897557113,0.3226376973796577,-0.0054804720143290875
2021-08-18,VN:HT1,0.11458333333333326,0,4.0,-0.023468905071500873,0.2716674607868292,0.2370387702077169,0.1723647330837225,0.09994116052765997,0.21898787539407147,0.31892903592173144,-0.007484915268592407
2021-08-18,VN:ANV,-0.01834862385321112,0,0.0,-0.08945101087730417,0.2905949164403571,0.23355322456185612,0.16400530055185036,0.10512381438627148,0.2067227440596649,0.3118465584459364,-0.027894989891597326
2021-08-18,VN:MWG,-0.03765119112470283,0,0.0,-0.07576242890777007,0.27464801277703055,0.24370727124592118,0.17425581942689283,0.10246291087912701,0.20492598567102838,0.3073888965501554,-0.023288529421919037
2021-08-18,VN:HSG,0.05515802027429917,0,3.0,-0.11721955897495484,0.2902719952890873,0.23714007260546033,0.16693949575022238,0.1082404024285048,0.19740803392672512,0.3056484363552299,-0.0358279749109446
2021-08-18,VN:LPB,-0.10814902026742912,0,0.0,-0.11721955897495484,0.2902719952890873,0.23714007260546033,0.16693949575022238,0.1082404024285048,0.19740803392672512,0.3056484363552299,-0.0358279749109446
2021-08-18,VN:EVF,0.07079646017699126,0,3.0,-0.11997809171692952,0.2913660683381105,0.23663604083183376,0.16658466930251814,0.10842478939574368,0.19698843213179384,0.3054132215275375,-0.036642895503993814
2021-08-18,VN:SHB,-0.09518195394168039,0,0.0,-0.12361837270571563,0.292313101085373,0.23740518269989774,0.16712612038199692,0.10552688766663437,0.1976287081660979,0.30315559583273227,-0.03747560143347399
2021-08-18,VN:PAN,-0.057003257328990364,0,0.0,-0.1397101026687057,0.3002296477624669,0.23215176856970096,0.16503906741854749,0.1074187936609624,0.19516072258832223,0.30257951624928464,-0.042273415280634864
2021-08-18,VN:STB,-0.06844741235392326,0,0.0,-0.1478778336355251,0.29745441453565347,0.23933635473745796,0.16348284361151721,0.10640590558643709,0.19332048152893422,0.2997263871153713,-0.04432288881002387
2021-08-18,VN:BCM,0.0666729669706565,0,3.0,-0.18979214735484007,0.31861623884278356,0.23423766915323085,0.14823976048648535,0.10752049753427134,0.19138583398322884,0.2989063315175002,-0.05673007451666407
2021-08-18,VN:TCH,0.005181347150259086,0,1.0,-0.173915004924573,0.3100580549980845,0.23642740967551312,0.15723593415889192,0.10310364437771108,0.19317495678979935,0.2962786011675104,-0.05152729438109318
2021-08-18,VN:CMG,0.1959741343345851,0,4.0,-0.1431868927893093,0.3016761012749993,0.24079217554909382,0.1615237927777423,0.09353315294235541,0.20247477745580922,0.29600793039816464,-0.04238445579470733
2021-08-18,VN:HHV,0.039604626143087795,0,2.0,-0.1933933671843527,0.31727363333788094,0.23047795603681873,0.16071754042076158,0.10148037754269423,0.19005049266184457,0.29153087020453883,-0.05638013662704025
2021-08-18,VN:SIP,0.008482922243610025,0,1.0,-0.19289217000534997,0.31165060168765035,0.2376417648967969,0.15922285497767585,0.10320176852344148,0.18828300991443536,0.29148477843787685,-0.05622513143641071
2021-08-18,VN:DXG,-0.06382978723404253,0,0.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2021-08-18,VN:KBC,0.15961800818553895,0,4.0,-0.197193402010104,0.31335038413629507,0.23690645749727574,0.1587301814366904,0.10331255351472726,0.18770042341501153,0.2910129769297388,-0.057385838949863106
2021-08-18,VN:PVD,-0.07500000000000007,0,0.0,-0.197193402010104,0.31335038413629507,0.23690645749727574,0.1587301814366904,0.10331255351472726,0.18770042341501153,0.2910129769297388,-0.057385838949863106
2021-08-18,VN:TPB,-0.02281879194630876,0,0.0,-0.16743370762440596,0.28619898853158265,0.24669757688877703,0.17809860969565608,0.10767631416220814,0.18132851072177608,0.2890048248839842,-0.04838914935166766
2021-08-18,VN:VIX,0.0855855855855856,0,4.0,-0.20090063511654255,0.31432071093975966,0.23764005126327237,0.15922170758827248,0.10053587629991861,0.18828165390877682,0.28881753020869544,-0.05802362525171813
2021-08-18,VN:HAG,-0.028571428571428692,0,0.0,-0.2035399438005669,0.3166170810644949,0.24142882947411626,0.153398041528405,0.09727254799820625,0.1912834999347776,0.28855604793298384,-0.05873268177959322
2021-08-18,VN:SBT,0.04480519480519485,0,2.0,-0.2035399438005669,0.3166170810644949,0.24142882947411626,0.153398041528405,0.09727254799820625,0.1912834999347776,0.28855604793298384,-0.05873268177959322
2021-08-18,VN:HDB,-0.06283894292846692,0,0.0,-0.15672672656719921,0.27677703109962515,0.25607344698960666,0.17924970521963912,0.10539933372586469,0.18250048296526433,0.287899816691129,-0.045121595849297355
2021-08-18,VN:HPG,0.005928226119482183,0,1.0,-0.15672672656719921,0.27677703109962515,0.25607344698960666,0.17924970521963912,0.10539933372586469,0.18250048296526433,0.287899816691129,-0.045121595849297355
2021-08-18,VN:BWE,0.07674128093453536,0,4.0,-0.18072417917025624,0.28455186738228405,0.25245676196982747,0.17860743935726403,0.10615773815386707,0.17822619313675742,0.2843839312906245,-0.05139505255170866
2021-08-18,VN:VPB,-0.007809449433814897,0,1.0,-0.2053073554835666,0.30124750508928666,0.241960180983244,0.17333730926113344,0.10560858916037835,0.17784641550595748,0.28345500466633583,-0.05819539740662744
2021-08-18,VN:VHC,0.02941176470588225,0,2.0,-0.1848174576515717,0.2824640785913444,0.256023697375545,0.17921485962823452,0.10537884815398312,0.176918516250893,0.2822973644048761,-0.0521734811910485
2021-08-18,VN:TCB,-0.059642228498915095,0,0.0,-0.20852891479346408,0.30171694452414083,0.2423372345466246,0.1749507285669229,0.10287153414274651,0.17812355821956521,0.28099509236231174,-0.058595601672602075
2021-08-18,VN:ACB,-0.0857946554149086,0,0.0,-0.19479781679507815,0.2864092929126217,0.25461599610173696,0.17822949853881445,0.10479943610428924,0.17594577634253764,0.2807452124468269,-0.054688554460312275
2021-08-18,VN:VSC,0.006134969325153339,0,1.0,-0.21635617838697832,0.2949312495470979,0.2515752799104774,0.17610100614573035,0.1035478962861942,0.17384456811050022,0.2773924643966944,-0.06001557351021475
2021-08-18,VN:DBC,0.03535353535353525,0,2.0,-0.24132020617573682,0.31277518299314444,0.2398742348002555,0.17056717833253823,0.10312290850568903,0.17366049536837283,0.27678340387406186,-0.06679342808891084
2021-08-18,VN:CTG,-0.05359647849852456,0,0.0,-0.2451693528120316,0.31172644627501894,0.24372821683096563,0.16868999349042782,0.10277713682089543,0.17307820658269216,0.2758553434035876,-0.0676312760119983
2021-08-18,VN:VIB,-0.11195928753180662,0,0.0,-0.2457023468188766,0.31185987359389755,0.24383255657678427,0.16876220577387357,0.10239306761031547,0.17315229644512908,0.27554536405544455,-0.06770214260348445
2021-08-18,VN:GEX,0.08585439456808741,0,4.0,-0.2447473294250269,0.31127989755987967,0.24342471723891373,0.16978356495177097,0.10264913890733032,0.17286268134210528,0.2755118202494356,-0.06743078223107742
2021-08-18,VN:KDH,-0.02168674698795181,1,0.0,-0.20589911346062362,0.27430045809075576,0.2785650810492417,0.17403529714074206,0.09901530369382577,0.17408386002543463,0.2730991637192604,-0.056230875696633424
2021-08-18,VN:VRE,-0.021582733812949728,0,0.0,-0.25899989131093343,0.31519340529461487,0.24743767835385566,0.16449515031292586,0.09989835024182944,0.17297541579677417,0.2728737660386036,-0.07067427574560341
2021-08-18,VN:VGC,0.07207207207207222,0,3.0,-0.2586999309450408,0.31678702483215854,0.24190700823345757,0.16933328898747893,0.09956845344399054,0.17240422450291443,0.27197267794690494,-0.07035931300380213
2021-08-18,VN:POW,0.05700431034482767,0,3.0,-0.25760900590406344,0.3135007573142535,0.24610890081362574,0.16898195193734836,0.099361880133124,0.1720465098016484,0.2714083899347724,-0.06991724552511913
2021-08-18,VN:PTB,-0.03060058309037894,1,0.0,-0.20949700474739075,0.2751188576221466,0.2793962061405182,0.17455455660820007,0.09632711112499237,0.17460326850414276,0.27093037962913513,-0.0567591030273773
2021-08-18,VN:EIB,-0.011406844106463754,0,1.0,-0.2499815635385876,0.3119354797611314,0.245982986003414,0.17156791431355603,0.09583423888930323,0.1746793810325953,0.27051361992189854,-0.06762341766655942
2021-08-18,VN:CTD,0.038919613557610866,0,2.0,-0.2701780308756525,0.3179767978492856,0.24544217816826436,0.1685241733711336,0.09647640442138308,0.17158044618993332,0.2680568506113164,-0.07242307206089442
2021-08-18,VN:CII,0.022099447513812098,0,2.0,-0.27797861106773425,0.31726502190288075,0.24906395938009174,0.16569509485009704,0.09915618974133619,0.16881973412559426,0.2679759238669305,-0.07449157511612223
2021-08-18,VN:BID,-0.06916764361078542,0,0.0,-0.2773256450891495,0.3145890533924103,0.25004178285598755,0.16826654970645905,0.09970679879188538,0.16739581525325775,0.2671026140451431,-0.07407440474506743
2021-08-18,VN:BVH,0.010968921389396646,0,1.0,-0.27938492059249365,0.31699466941501697,0.2467359769846199,0.16941252477029356,0.09961504563402418,0.16724178319604532,0.2668568288300695,-0.07455577393225364
2021-08-18,VN:VCG,0.014117647058823568,0,1.0,-0.285296737074034,0.31878355857991186,0.24812838989783204,0.16906044265017903,0.09584202831630471,0.16818558055577235,0.26402760887207705,-0.07532621530866286
2021-08-18,VN:FPT,-0.005323831481869545,1,1.0,-0.22213801162047697,0.27799424736197476,0.2823162993961297,0.1763788921861268,0.08688245033385195,0.17642811072191678,0.2633105610557687,-0.058491284471600666
2021-08-18,VN:VTP,0.035231158019919606,0,2.0,-0.28873492347098995,0.31776788357246094,0.2504679821361902,0.16985758885953442,0.09422540524266057,0.16768114018915384,0.2619065454318144,-0.07562156635180628
2021-08-18,VN:PHR,0.030131826741996548,0,2.0,-0.36010317504405975,0.3221508860588074,0.25605207681655884,0.17364449799060822,0.10210347175598145,0.14604906737804413,0.24815253913402557,-0.0893605172374079
2021-08-18,VN:VHM,-0.003636363636363771,0,1.0,-0.36462069031133737,0.3240182077585294,0.2553467135478056,0.17316613962377503,0.10182218922807135,0.14564674984181858,0.24746893906988993,-0.09023229539427755
2021-08-18,VN:REE,0.05785242093978926,1,3.0,-0.3017502569053381,0.2810680631041839,0.29135955031274746,0.18202872981195292,0.09244277534878496,0.15310088142233078,0.24554365677111573,-0.07409286151216032
2021-08-18,VN:VIC,-0.04085801838610825,0,0.0,-0.3802892349552649,0.317960399465248,0.2743241684763071,0.1660582659371843,0.09750788295612176,0.14414928316513884,0.2416571661212606,-0.09189961882571154
2021-08-18,VN:NLG,0.05714285714285694,0,3.0,-0.33098297818030453,0.2934433476113774,0.2863442557104788,0.1788953963086695,0.09085151417774685,0.15046548619172742,0.2413170003694743,-0.07987181946782625
2021-08-18,VN:TLG,-0.01330513100436681,0,1.0,-0.3601979523970914,0.3226139665623742,0.2684242825368152,0.16769976048543156,0.0851658539908325,0.15609613642454656,0.24126199041537905,-0.08690207493886623
2021-08-18,VN:PNJ,-0.08974659234624571,0,0.0,-0.3831603676080704,0.3185405135154724,0.27248814702033997,0.16893155872821808,0.0968552678823471,0.14318451285362244,0.24003978073596954,-0.0919737306273547
2021-08-18,VN:GAS,-0.04211663066954641,0,0.0,-0.3869633972644806,0.31993892788887024,0.2714083790779114,0.16956409811973572,0.09647147357463837,0.1426171213388443,0.23908859491348267,-0.09251853493491247
2021-08-18,VN:KDC,-0.003300270837443664,0,1.0,-0.36924592130447975,0.30679276357000496,0.29319673558177994,0.16623972232461182,0.08188799707674982,0.1518827814468534,0.23377077852360323,-0.08631890649001336
2021-08-18,VN:KOS,0.010526315789473717,0,1.0,-0.3862438305187511,0.30787700644043836,0.29423290710324723,0.16682723288854384,0.08472273561896931,0.1463401179488012,0.2310628535677705,-0.08924660165260896
2021-08-18,VN:VPI,-0.021739130434782705,0,0.0,-0.39648568771375026,0.3122696350277134,0.29236552772742946,0.16576844824333,0.08418502846773777,0.14541136053378942,0.22959638900152718,-0.09103168218986422
2021-08-18,VN:PLX,-0.023255813953488413,0,0.0,-0.4811090595025894,0.3437677477494365,0.2693367720843899,0.16697783024509982,0.09199487084127385,0.1279227790797999,0.21991764992107377,-0.10580437372154751
2021-08-18,VN:VCB,-0.009900990099009799,0,1.0,-0.45299403242052927,0.32944504688594245,0.2774336789396722,0.17332845022306478,0.08802436578146695,0.13176845816985364,0.2197928239513206,-0.0995648376188042
2021-08-18,VN:NT2,0.11398963730569944,0,4.0,-0.4711239855158923,0.3249143708484526,0.29114768342893843,0.16507792718824635,0.0933638079965682,0.1254962105377944,0.2188600185343626,-0.10311020420199096
2021-08-18,VN:VNM,-0.0245406407921247,0,0.0,-0.4752783767961972,0.32674876829233074,0.2903565552936958,0.1646293599793124,0.09311011711091152,0.12515519932374952,0.21826531643466104,-0.10373678530597405
2021-08-18,VN:VJC,0.055932203389830404,0,3.0,-0.4798741748919648,0.32776665931766225,0.2912610790972492,0.16514220956818915,0.09028496660504465,0.12554508541185472,0.21583005201689937,-0.10357126812849943
2021-08-18,VN:IMP,0.0028328611898016387,0,1.0,-0.49162357666808054,0.3426017190709838,0.27406457270729967,0.17122356721180354,0.08434299442427601,0.12776714658563693,0.21211014100991293,-0.1042783461708643
2021-08-18,VN:SAB,0.01848995758701677,0,2.0,-0.5089485755052736,0.35068302562796266,0.272418820729431,0.1660617105798041,0.08383651635416188,0.1269999267086403,0.2108364430628022,-0.1073049073614119
2021-08-18,VN:PPC,0.0915032679738561,0,4.0,-0.502406831776943,0.3473013859845388,0.2721053301072419,0.16999950625003488,0.08374003133758832,0.12685374632059604,0.21059377765818438,-0.10580375262518638
2021-08-18,VN:BMP,-0.01432689289077893,0,1.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.20747698225149563,-0.10316981032592143
2021-08-18,VN:SCS,-0.039327508327665184,0,0.0,-0.5068204180422486,0.32911748184438766,0.29851022807523947,0.1692524279542629,0.07971740632828185,0.12340245579782808,0.20311986212610994,-0.10294529343543894
2021-08-26,VN:FTS,0.12614732878324308,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538
2021-08-26,VN:HDC,0.015748031496062964,4,1.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172
2021-08-26,VN:NKG,0.21468144044321313,4,4.0,0.28541353130699093,0.26351992473840374,0.1909492399222809,0.14688489497683474,0.09626760019068123,0.3023783401717994,0.3986459403624806,0.1137789455800517
2021-08-26,VN:SJS,-0.04615384615384621,4,0.0,0.2958826028117343,0.25155755690069825,0.19883432836208992,0.15133239216109817,0.09849756137656002,0.2997781611995536,0.3982757225761136,0.11784285743254469
2021-08-26,VN:DCM,0.03519668737060022,4,2.0,0.23651678507750057,0.26260995473548837,0.197597590124643,0.15311419735678736,0.10035024433806175,0.2863280134450195,0.3866782577830813,0.0914558983902234
2021-08-26,VN:EIB,0.05154639175257736,4,3.0,0.21254824735368044,0.2745017193109309,0.19075756343476663,0.149419178051328,0.10182768409930719,0.28349385510366726,0.38532153920297446,0.08189941782521469
2021-08-26,VN:SSI,0.02437964280069549,4,2.0,0.2137652103234891,0.27230278469034386,0.1926068422975195,0.15178043102563712,0.09947610197890108,0.2838338400075984,0.3833099419864995,0.08193833036782847
2021-08-26,VN:DGW,0.3662816201199006,4,4.0,0.20980974406570968,0.2714154043371855,0.19523800327664603,0.15128579284889124,0.09915192129755254,0.2829088782397247,0.38206079953727723,0.08016007856845654
2021-08-26,VN:VIB,-0.03169092117899097,4,0.0,0.201872420352826,0.28104928764066,0.19364713565216515,0.1432618232800474,0.09425356449753562,0.28778818892959185,0.3820417534271275,0.07712369344017178
2021-08-26,VN:CTS,-0.005244755244755317,4,1.0,0.2114211948427736,0.27311459590665393,0.1931810556826153,0.1522329323326488,0.09679140294777458,0.2846800131303074,0.381471416078082,0.08065114258559293
2021-08-26,VN:VND,0.055118110236220375,4,3.0,0.2114211948427736,0.27311459590665393,0.1931810556826153,0.1522329323326488,0.09679140294777458,0.2846800131303074,0.381471416078082,0.08065114258559293
2021-08-26,VN:FRT,0.15696202531645564,4,4.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.3760184906726626,0.07057974987325742
2021-08-26,VN:DIG,-0.004608294930875445,4,1.0,0.1763876878138687,0.26425395203393554,0.20809813463980362,0.15573938655076583,0.10136592690247079,0.2705425998730242,0.371908526775495,0.06560008511619185
2021-08-26,VN:VCI,0.06654622101776586,0,3.0,0.16213321303128914,0.2779418888228064,0.19659550927420355,0.15492363620378755,0.09850219857325104,0.2720367671259515,0.3705389656992025,0.06007667306210234
2021-08-26,VN:DXG,0.030644690684922482,0,2.0,0.14873481431055957,0.2846507408868466,0.19943027049727535,0.14618983755864323,0.09586044329508808,0.27386870776214667,0.36972915105723475,0.05499159662769864
2021-08-26,VN:BSI,0.029962546816479474,0,2.0,0.15826780702772303,0.27701742076167657,0.19926773457082514,0.1544083391370253,0.09817456673475877,0.2711319387957142,0.36930650553047295,0.05844933075137962
2021-08-26,VN:DPM,-0.012569832402234526,0,1.0,0.0422422950958693,0.27221747624388015,0.2188081990448788,0.17086539780649398,0.10442066704286634,0.2336882598618807,0.33810892690474703,0.014282497064858027
2021-08-26,VN:GMD,0.00784240748617604,0,1.0,0.03708146457252709,0.2708695192505491,0.22267643775528018,0.17001932606072237,0.10390360498571985,0.23253111194772852,0.3364347169334484,0.012475492036935846
